"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"123659",-0.617766489756611,0.416419292916161,-0.0651983548790744,0.280458904239283,0.291278123472224,-0.253071189751404,1.37687280768881,-0.330971423123028,-1.0927811262723,-0.724018187142173,-1.24904922970618,0.229395819838841,-0.525360737744317,0.0590118838144642,0.297032510291121,1.09775229054078,0.997989708756796,-0.709573326560919,0.254048252807844,1.36953928491599,0.222663644866229,0.910915044632532,-0.83520961034256,0.305428305175604,-0.0543285080292826,-0.406957331765634,0.518242261208787,0.523990852322746,0.175953570456088
"123660",2.30574134072654,-1.35829912132722,-0.291242668765845,1.28934286572914,-1.04000380456095,1.34171629543084,-2.09711991038387,-0.0433835797784899,0.333397280676065,1.09278964760474,-1.16358437353935,-1.15741776261903,1.08973827986365,-0.317206435725658,0.0298670219446782,0.744703165474829,-0.223163693440049,1.04448141293868,-2.06281882654666,2.1680803367144,-0.511493849785842,-0.0394996929734245,0.973859048304943,-0.562173429412023,-0.531121961599681,-0.514642622328635,2.06169556647124,-0.819417644504595,1.15872812936312
"123661",1.92471516092142,-0.213328950684463,0.0534113860208426,-1.15176126720817,-0.0662411626529727,-0.817004920971509,0.337659058572845,1.44372824797603,-1.30694149720471,0.310983983324528,-0.340409397557604,0.165886269156957,0.149893731157831,0.44982563603899,0.0203341396292508,-0.520381354014378,0.291206422432126,-0.561409082852796,-2.14954666697478,-0.396899265586835,0.633889440778499,1.51456541383493,-0.591917249344547,-0.0936121140612908,0.0349437489787581,0.388918813394449,-0.951777172356166,-1.00405855596479,0.369538935696172
"123662",-2.94507747137536,-0.616237442551836,-1.07959664976829,0.0334084261926093,-0.261813286599539,0.922309699814632,0.996073641315955,1.15665805842159,-0.412173378641915,0.287608090604803,-1.07180004044661,-1.38829977956311,0.469627249399461,0.563925580076723,-0.102977497582375,-0.157251051194551,-1.26750634195454,0.391001507618085,0.592297784638386,-1.01233315904831,0.280013789368866,0.202742229244727,0.43826265124241,0.141716358823244,-0.105717353721628,-0.816007810679583,-0.080140030703656,-0.118583056801194,0.154580856493961
"123663",0.40877188194281,-0.478259403602431,-0.6605981004902,0.534398778819076,0.12585762673424,0.603576784679924,-0.325553692755473,1.22816179902318,1.29558946087735,-0.764360926599331,-0.402159400148077,-1.08970946608716,-0.928807756650521,0.232316696318412,0.290694404133044,-1.1151742963889,-0.147286306413078,-0.587990635088644,-0.0294783576120499,-0.62141030636768,-0.466425666891948,-0.194115764066723,0.406489514424959,-0.550769523414336,-0.513865015450214,0.0430054230411433,-1.26320247505153,0.0886599241465583,0.00354852788425269
"123664",1.29884400668565,3.42715549127592,0.0912266948640089,0.226645169652773,-0.55128297576686,-0.53669739656035,-0.265412662630171,-0.0731168057722575,0.750757633379308,-0.583543727957931,1.42063261845532,0.548829436039296,0.396525789416977,-1.11472768903618,-1.02316248943239,0.362468420239566,0.709813242281956,-0.17970613229021,-0.599554467869672,0.483832184567448,-1.12632038172671,0.730105663653599,0.551767975837879,-0.311865415381752,-0.623182351094695,1.05013958771077,-0.394277296970393,0.517005324776022,-0.630520093600977
"123665",0.846684827270199,0.82794782739212,0.171081507727035,-0.623068601717093,1.21707377326906,-0.577811841634976,1.24669892616887,-0.128353288430364,0.0856613877552519,0.0546049571721453,-0.482527992142675,-0.0663174826087839,-0.722763325804871,-0.728889682206398,-0.0612333786737035,1.57907803233966,-0.596797320766685,-0.669716863843112,-1.46071171543187,0.0876208607503911,-0.40903263065237,-0.591791727817843,1.90021038562921,-0.648926375612013,1.18024780012649,2.4467603119822,-0.332937116185124,-0.518029258338932,-2.03008646180877
"123666",-2.02288148378684,1.07100486015598,0.687629314884128,-1.38231012726408,-0.841898170781902,0.422795427214397,-2.20267877500218,1.67886675243248,1.23569928660273,0.100045668655184,0.661465677338128,-0.783259235138116,-0.0397628037085624,0.677985923391375,1.59810488538431,0.83874213520896,-0.555772787375383,-1.60446618824107,0.374695248174035,1.35984222204557,0.622046453562288,-1.07874050397216,-0.0123608162953389,-0.0294120153919324,0.830682300553095,0.0534298926627478,-0.475985808875287,-0.145794226314495,-0.155407790186731
"123667",2.42482331121501,-0.535308547769252,-1.56642978177911,-0.221722490690094,-0.351507182531204,-0.855543242651156,0.676466766049509,0.668363106411122,-1.01854993149399,-0.902092185510298,-0.0898016078829421,-0.87108657906749,-1.97974325828392,-0.235893720776268,-0.776794991107984,0.628872967274024,-0.462910924991739,0.269961658719521,-0.605776697327301,0.646226653671966,0.509531570496949,0.505165754192584,0.626872120654608,0.672547438334764,2.24837905972185,1.35909104724967,-0.329383858779036,-0.706400018887493,-1.19223849101732
"123668",1.33631550112403,-0.89413595837191,0.675939000820269,-0.896349812991161,1.87199164717677,-1.2483320432615,0.888368428251781,-0.223542548055132,0.926864201310997,1.38982897909881,-1.16931773278295,-0.196280747840064,0.29841763202916,-1.32880645185387,0.0385597413886365,-0.309453033910655,-0.513525399833544,0.661419459937374,1.07082705435054,0.800440479885601,-0.191077304401782,-1.39049674319746,1.4085448320338,-0.735344845818046,0.113937989690391,0.0336160464574919,-0.895373632680341,0.565806053346363,-0.100808887700756
