"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"33541",-0.870151932897781,-0.644393138451427,-0.200488910840701,-0.234619004726373,-0.293431725761869,0.716100360719845,-0.106541324391053,1.17203804079933,-0.165838280065203,-0.804799519824754,1.25988700850959,-0.0573580298737314,-1.31685232981245,0.977417200268217,0.747234059044534,-1.55096111299417,-0.321065197150521,-0.857196089373394,-0.517224349400863,-1.20308423172869,-0.11854045459208,0.333841958894043,1.0580495936938,0.341510993013192,-0.296604617416953,-0.536258279820066,0.85967338609072,1.97392772975764
"33543",100.500533019278,-8.27093425176863,3.22858697970777,-2.09378227079032,2.59077838658088,-2.13050890797995,1.96682667205159,-0.648374189366219,-4.79940647731611,0.156936814135181,0.245883040014953,-0.190300604831609,-1.50546604988389,0.6114254690396,0.769719219119303,-0.167007265301312,-0.526360830936979,-1.01365058211102,-1.04922221608446,-0.32495751015214,-0.743443044648557,-1.68316550345438,0.77082643808257,-1.36201544639902,-1.08131204982886,-0.588736117035227,-0.0506105273733247,-0.298215850787217
"33544",-0.706748234480618,-2.23777493697584,-0.480326569056532,0.712963314042256,0.119368303423997,-0.527902515228212,0.00512012965179115,-0.284606647618913,0.295236655867085,1.87615473410796,0.807262259574301,2.57111623805144,-0.623141372956841,-1.164126299122,0.557609511754156,-0.800712213008515,0.624738192716503,0.87312493695694,1.24820699793413,1.35695441446411,1.01913840724448,0.153693166302079,-0.0574308585043246,-0.225450005806537,-0.211241554698071,0.00878121195368972,0.561242786200507,0.144031533216885
"33545",0.518091867963809,2.14482047557235,-0.954593805140268,-1.92342206846059,0.309688393643939,-1.50256712529386,-0.0534933586308217,1.02532891872351,0.201064863898398,0.43032005046068,1.26834094226905,0.743028938008517,0.331117587971816,-0.880081811931855,-0.610055000726656,0.919980489160913,-0.875044845720333,0.308443048725201,0.0458682486356065,-0.424856491410385,2.12256976295388,0.0108982439449477,-1.09906505646048,-0.111278197347018,-0.152559686389495,0.444975128922336,-0.42007646652862,-0.233672818571729
"33546",0.0182817013881307,0.352512473198566,-1.58461351315934,0.959738186414991,1.12288162203104,-1.20734763807061,0.0623421101841326,-0.777364925040554,0.725812491368585,0.935012247811516,-0.238920167166326,0.235740652083919,-0.32208006212353,-0.162519701309872,-0.632721316003451,-1.1764767028287,-0.27303682488622,-0.39846301265521,2.22381957886424,-0.612825228118526,-0.36153593372262,-0.0862618976024177,-0.681024701961301,1.35823372829694,-0.969240875972881,-1.50559300922959,0.691724583053732,-0.597404463276555
"33547",0.906918013517627,1.3549977477218,0.465604618188836,0.334762416924305,0.245367297231911,1.37809519104641,-0.0363054670219766,-1.7961020797549,-0.102287051160657,-0.602588149191865,-0.474864036250231,-0.248346005120684,-0.423505740400705,-0.872943004865125,0.626278830191291,0.862620213984434,-0.398008220974736,-0.388018408365693,0.0129004191122561,0.71675596225577,0.377199639967636,-0.235136247196904,0.611938680220857,0.359962589805591,-0.529796321262488,-0.566994277429862,0.496036755583898,-0.0120246996682606
"33548",-0.465246476054412,-1.83922718064912,0.867439008247192,0.122135893185372,0.529452613963643,0.308322553445374,-0.244181631261698,-0.43393808336679,-0.412690341204224,0.246603394213942,-0.840289708520345,-0.80538021853794,-0.862349224815126,-1.20565181882565,0.215814177745696,-1.37435045559974,-0.146819898165091,-0.676152682237098,0.119493474711236,-0.0797813042625665,0.230291871942304,0.0804247971249819,-0.948590587939791,-0.939315703033267,-0.401589519505219,-0.293004921239447,0.272170602206437,0.273761981234406
"33549",0.68054625396371,1.10723151825382,-1.79585835696453,1.26158108120829,-0.534399802940212,-1.03781800815097,0.509479860692888,-0.869902222594803,1.09346767583093,-1.31372759469033,0.350238217390597,-0.382074763393553,0.631181868031119,0.361239732518819,1.12498008101844,-0.082560576635645,-0.163371923386128,-0.642300851100923,-0.725467461820967,-0.15696396429435,-0.440697327946351,0.181330992985518,-0.226754924685365,-0.0929716961630149,0.650860365607434,-0.198446164706848,-0.0301795526370563,-0.196213038741398
"33550",-3.95095978440444,3.20777204675489,0.611857549545491,-2.11991659309142,-1.15296796659744,-1.72615059088511,0.922444038188273,0.842583343337085,-1.84075740610233,0.10599438164963,0.16492959357992,1.06190595841198,1.8379840827757,1.08914280205668,0.0877312604092651,0.759074911793553,-0.752307931648389,0.121167752028329,1.64516281687438,0.55759832274619,0.869019576909032,-1.0085876767185,0.955855078114912,-0.808651027684204,0.0623970190698775,0.225086887080498,-0.152414987566332,-0.706753638497232
"33551",0.544059770760956,0.675958245880371,-1.4685100254276,0.524725373101691,0.351812060628224,-1.01899828993616,0.61311745173098,-0.781517405303215,0.277891465368694,-0.355495374187867,-1.07085168223671,-0.56222197479735,0.443231567775471,-0.0802799093629995,0.778348215417394,0.103502349986336,1.12034680352667,0.0091952926587021,0.616449692444222,0.0632936953875295,0.471094566162069,1.20185919643065,-0.741357697074381,-0.740503339492846,0.122969001485087,-0.139097858643905,0.142499103584652,-0.00111353496107613
