"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"233890",0.904392155315285,-2.19827606414661,0.190662829502167,-1.05229689817665,0.70347477135975,0.262770506340709,-0.405621410285542,-0.155797189010729,1.19175473008033,-1.29563429493326,-0.0558851611981889,0.792821726901703,-0.370992154467062,-0.0231869112193174,-0.294119009385568,1.24278253802642,1.03924820482999,-0.588611283565502,0.362801132650178,0.705330464930298,0.228239582508627,-0.646152953372692,0.894768938464318,0.403679045064408,-0.42448826147885,0.229951637865659,0.537317562684822,-0.348717001576996,1.68266854810388
"233891",0.74281426641237,-2.02871629681705,0.597382305801895,0.189588145141573,1.75125153691137,0.327962882914987,-0.79187857261854,0.998642445537381,0.147812551492065,0.247982466026958,-0.764575606233783,-1.99245220462923,0.572380968360636,1.51040413487613,1.02709667267308,-1.00939726084705,0.0517602657878297,1.14656090530266,-0.233545296976614,-0.589716265002532,1.09721435128758,1.84809871331157,-0.493369052949757,-0.80086561396688,-1.34461457590312,1.20388506875083,0.533666258016625,0.265105531914002,0.113348705435976
"233892",-0.857804345846053,0.365181795718286,-0.80650165635522,1.31509866975151,-1.57530688442487,-1.69680445553894,0.274189776018662,0.597672882491592,1.66839898699819,-0.46235410534716,0.285800645583121,-1.31948661928771,-1.28198989199686,-0.271801601781054,1.2462617497277,-0.353266726875137,-0.537521333876849,-0.211105920812791,1.54151010098491,0.333141748958507,-1.15969690138966,-0.159361113106943,1.24242278425607,0.939747152271523,0.523922979328225,-1.02609976988726,-0.134810321969595,0.476477583742896,-0.511962600228542
"233893",-1.37663779657628,0.356487683631865,-0.664202276419996,-1.30143774429284,1.31296475274187,-0.932686224957679,0.63077627774548,0.259714695005493,0.107859634966236,-0.614960636157796,-0.612287855596948,0.935606238791335,0.527741522385009,0.821239745963238,-0.519668887790032,2.25321016431231,-1.92796413967187,0.534106232317548,-1.13388761139075,-0.08637408012874,-0.0893016284078962,1.19048599148172,0.0031925126471114,0.663161867034186,0.183780321474302,-0.060537047555015,-1.56634995274263,0.686375056015115,-0.148545096002337
"233894",0.173550242759989,2.65738365146147,-0.669278380099222,-0.151470008334827,0.885061491592065,-0.618831724513764,-1.3334591717479,-0.463465662854961,1.43199744868473,-0.822999458949055,-1.80955644378972,-0.543762517580512,-0.264034513261157,0.336697969398354,-0.0316493617994666,1.26106290557409,-1.07504833367732,0.940480969531689,-0.287209255292673,-0.00234546080059461,-0.0779244028592878,0.761318726647262,-1.16921405142043,-0.0216785298004484,0.269245968788332,0.362300032718375,0.965473926505866,0.298652269307604,0.193176393218068
"233895",-0.468684897486198,-1.20611866447474,-1.64275961941115,-1.18109823974874,0.249284784167714,-0.973926289169107,0.490363538720434,0.11989439746494,-1.92598193276042,0.223082590911356,-0.0713538505645274,1.24752535650504,1.54855750431734,-0.188144252283473,-1.14635041504384,0.745554836906345,0.631227357671034,0.0945083580774719,-0.20491200862755,0.579971773122433,-0.517081669654144,0.814429185822417,-0.442304851853691,-1.17447690164085,-1.15280723878091,0.00258808250423185,-1.06067372070844,0.678568508208927,0.981573660051754
"233896",0.503833745811094,0.0636972455406023,-0.210070441145614,0.113676437312371,-0.412443358848349,-1.50671181234073,-0.279001144286642,-1.02129452770042,-2.55426456501255,-0.526443833010829,-0.184356924748268,0.348922397165088,1.66553805744682,0.0112890325626626,-0.10940175178773,-0.229273999767364,0.241260136454392,-0.284330786314131,-0.0265412126875715,-0.275504285211058,0.180156522134664,-0.199620395367439,-0.36767249859342,-0.91552879300434,-0.59625703393537,0.0733393786189876,0.700852600540142,0.378125693131539,1.58768730333113
"233897",1.20601051223801,0.502061868083101,-0.155859595425403,0.481010131446072,-0.486682106275895,-0.0726798414153538,-0.413784592064413,-2.14225808015009,-0.00790389793442584,1.20548991403524,0.838213304125032,1.36572287205734,-1.31271902604205,-1.07926091208443,1.27544916369915,-0.265701083336621,0.105039322834055,1.22589523972213,0.0303747299545962,-0.361760732249614,1.26808815397461,0.495074103001775,0.651098168104034,-0.0663488658297923,-0.245140815137391,0.711060508056518,-1.92738022618477,-0.466075572197099,-0.393115806015433
"233898",-0.256192784331976,0.040241305315534,-0.842844321763129,-0.40437148537498,-0.712676843917265,0.681334975457775,-0.409043109240852,0.322380429274437,0.764727962365908,0.137404287722948,0.632876020027172,-1.13494646322857,0.487728947511169,0.707682985301142,-1.69609370810549,0.259048944925337,0.0165088228511887,-1.26832353964117,-0.084193304091348,-0.0715192219088581,0.275919903421436,0.650018036572804,0.485870844700443,0.126149996640533,-0.48518577409261,-0.2245222681424,0.0887780991890184,-0.236122598880187,-0.82143417790632
"233899",0.410922856396333,0.577258111881787,-0.196143313351064,0.701721214847482,0.473987740149509,1.18415740864077,-0.0784064206374299,-0.305874985475794,1.08638907561971,1.74193798669847,-0.87901331484865,-1.13884301484126,-0.868386685465738,0.730448270813977,-0.0288504348950363,-0.872037745968739,0.0624194472771506,0.675089110999371,-0.64750896613838,0.982678935450559,-0.958156887964657,0.309364261276794,-0.25245089040748,-0.282057137564382,0.376786584166524,0.58994245783912,0.773332598934033,0.59092652999226,1.50120866885991
