"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"37530",1.53727585749972,2.27207621715343,-2.11112349282066,-0.205535649931055,0.909751123432157,0.500343872703194,-0.265232874534847,-0.0888506564513039,0.697299280441199,-1.27363870683709,-0.426143906456935,0.408882686170759,-0.636264366455129,0.331716318667146,-0.273231942723374,-0.181847832982037,0.718371420866163,1.61095622764578,-2.31434615095425,1.37475144741798,-0.00102504625701664,-0.482641468951411,1.18622429327705,-0.460774906150067,0.98344796343691,-0.633521799647564,0.286168628082223,-0.244969298756751
"37531",-1.68488775865435,-1.71773937512608,-0.168762206748611,0.149140407225079,0.890498817998414,-0.397606491231004,-1.05417706248824,0.467582624297329,-1.60703964446255,-0.467631223998436,0.368844929108313,-1.03250565818164,1.97452054405134,0.861827747556101,0.655330666184056,-1.1156248216024,0.66142514364263,-0.21680893862814,-0.188851742301388,-0.292042319422904,-0.797077412481954,0.509503578075182,1.11500887981816,1.05784635380089,1.29553584947799,0.559352988780054,-0.431087280425244,-0.297481070296624
"37533",-1.19000901491499,-1.5379046851301,-0.726159150666062,1.65641814082128,0.644588912488797,0.117436831617092,-0.405100101295518,-0.0896286735290192,-0.441824609561862,-1.50878578732899,0.232776756220265,-0.289422493933716,0.560775367182753,0.552306953538827,-0.874327338690879,1.56391727846837,-1.44803620719322,0.820056825317986,1.28371431183875,-0.431601860990988,0.0114679471846547,1.47880433149911,-0.216913538841792,-0.43379989015252,1.04703506240493,0.864452038582329,-0.30084089719755,1.0592741057908
"37534",-0.942057048898877,-0.542646998817461,0.633219711436284,-1.55015769110223,-0.867025209146646,2.04638108539976,-1.44281437376771,0.717548110013104,0.867946015078313,1.03914775347848,1.23717804370133,0.779034358382878,-0.937082782761379,0.207533022359933,-0.473287565383718,-0.306371892330423,0.364967432422823,-0.425847018451349,-0.551827283225703,-1.4741081583173,0.0209408355315671,-0.387086718530848,-0.353627457056696,0.741365811949187,-0.414573233570478,-1.73398694694986,0.0524565935948495,0.243537717954126
"37535",-0.761043131608118,-0.865875513071021,-1.40098476232374,0.043518679441099,-0.104774320785736,-0.851544806245335,-0.289435335000452,0.533157182639337,-0.600075981692165,-1.12634548242349,0.661531586584627,0.0254030170849739,1.3958466837791,0.375521096932497,-1.04344542545223,1.8781923411345,-1.53700590626706,0.595548936835449,0.72560726794637,-0.662178251670882,-0.63050810420998,0.689838900469584,-0.70872491960981,-0.0104306290099428,1.13182579513049,-0.0965916702164059,-0.558176192177235,0.713527721018712
"37536",0.522751729576503,1.10931873741845,-0.4510261456711,0.586699151711027,0.452172921664037,-0.149067278778165,-0.924397099692967,0.312650946271888,0.366710334996784,-0.361067371806967,-0.235450021653392,-0.901995907737104,0.427378422358778,0.725726624024353,1.08973893705494,2.46765861030787,-0.901902616442681,0.518490146875074,-0.743649357390627,-1.66854720242613,-0.654675103832714,-0.083597370779642,0.296042209968576,0.494709353511699,0.278807958066115,0.879995271601991,0.160501264729923,0.856300801840093
"37537",-1.48876049695513,-1.27642092310754,0.796789479663576,-1.09993189131424,0.491849911869606,-0.75035608108265,1.46333451379677,0.681176391926626,-0.427499553020152,1.49090318695457,-1.79447711681753,0.421304575650987,0.324248109151626,-0.0287544637168872,-0.00667441891437058,0.652323148624549,-0.0723004486098224,1.07471617736911,-1.04821700729279,0.936762422551565,-0.573099742076914,0.808023158534433,0.431810978543757,0.823547662904566,-1.80929239142304,-0.990390879917805,0.14349964889609,-0.00748555138837446
"37538",-0.219003437976878,0.852593615584995,2.05460027982933,0.236355056123513,-0.694326322877659,-1.58938897472862,-0.691731707062213,-0.3160516225247,-0.859586816092413,0.200522360147908,-0.221348823306202,1.02775598056853,-1.53530596583668,-0.358476898812955,0.104849952358565,0.997846425209067,-0.0421555897741959,0.697534931283339,-0.323759914997381,1.19591754453803,-0.764040973578115,0.200690793379351,0.522214625502085,0.636298707529884,1.76791261789889,0.263425573129197,0.0901115486008828,-0.0791100942975992
"37539",-1.18000302575966,-1.04619513962658,1.23006366904905,-1.27489508515518,-0.0183608179536534,0.642616206593368,0.405213908925011,1.55570665265567,-0.856539305969347,0.289794645578901,2.51539973581832,-0.809912693757848,-0.0779125084464634,-0.493512261255092,0.0360673661316709,0.634956538745612,-0.354787774207141,-0.955785142103499,-1.03870983877639,-0.708465234765534,-0.00821270841019211,-1.2405999521737,2.18297511580359,-1.61402952135101,-0.683425415181295,-1.28794996667279,0.610378207132833,-0.737969955192058
"37540",0.89673035215593,1.54516724160177,-0.0211226958469565,0.176678613363084,1.25390646025617,-0.725962553375878,0.781167250763762,-1.21531439530078,-0.28263034515955,1.46690679787662,0.193326169899506,-0.754594194755825,0.81700025593484,1.16882249945462,-1.16558211578386,-0.158991941640593,0.322439892039792,-0.0118290742408048,1.65793048271321,-0.630888159321313,1.00484276083983,-0.191675489206743,0.0554299858421021,-0.933802780589422,1.86909609462324,-0.15813518729027,-0.0174437505116602,-0.384069473141707
"37541",-1.81605217292228,-2.21237490180273,-0.753225995789911,-0.079688509408666,2.21498802202405,-1.28881488450739,0.31986795521543,0.389737438132498,-0.978489950581966,-0.338333077449129,-0.474621787331736,0.690806713635693,0.302814298821998,-0.557037128381147,0.721665962223694,-0.691846275559053,0.359375373082966,-0.165751349399531,1.23647257587021,0.000768736980199705,1.34955775126895,-0.621993018345984,-0.12591448566999,-1.00661411402914,1.22910304317853,-0.584405829135247,-0.64310533840773,-0.442473547517692
"37542",1.36817711645868,2.02108338356309,-0.136582435462696,0.360605822487265,1.51465688666494,-0.956560195184876,-0.247922045185115,-1.63249305907523,0.525123371121098,1.44383523773473,-0.0607058070645173,-0.558097903016834,0.416467603927887,0.567240972243007,-1.76591099683162,-1.32295930604009,-1.12952383743962,-1.03053671597607,0.235031362818014,-0.408589168418748,0.62520842613941,-0.901583885792355,0.689078284304355,-0.120890365096468,-0.764717782235363,-0.296926881024849,0.125414808753954,0.625873034360021
"37543",-0.0489725695149542,0.755473183103724,0.240182131486344,-1.40353666446371,-0.821013462197412,1.21672123452176,-1.81663582327251,0.00862516679163323,0.582709900163419,-0.214834274737404,-0.361729505766348,0.148680215765582,-0.404149164047079,0.480645718018712,-0.148497959698813,-0.53488379257921,-0.706863513952667,0.0438260672415939,-0.330207061862452,-1.0415347736716,0.267040391495923,-0.653073278788802,-0.553102286446722,0.924645868898036,-0.0266251229377144,-0.0436610830659086,-0.452630467009275,0.136672753971708
"37544",1.41122255416594,0.601297698113116,-0.923048550713337,1.66605597287599,-0.547986208397782,0.940595033282822,0.836889416553363,-0.136911374567679,-0.766786944030458,1.10125762412096,2.6175863108837,1.21961626011772,-0.0260001906686288,-0.471988836320451,0.593211777972199,-1.98140473337474,-1.91167229037455,1.44781447803672,2.27453072403904,0.923088300850574,-0.834121933247203,-0.625011261843347,-1.5707175695661,0.501710447355924,-2.10520189958694,-1.32492745136353,0.58217959098104,-1.91789909711136
"37545",-0.235610454497015,0.373879136770007,-0.0875461537954555,-0.740857934683897,-0.477338993221041,-0.20087052280724,0.0321835663210626,-0.233560687002291,-0.508710678058948,0.495114886586476,0.233918571220633,0.525546587485171,-0.86206640969066,-0.247518057507537,1.45932223040665,0.518627143712662,0.137042012705944,0.489347718920247,0.00266883634510317,0.13365936057944,-1.37963601074326,0.504154728533557,0.225741600134128,-0.190024521552264,2.07485915309705,0.448889032802284,-0.534687292645844,0.0295126455384451
"37546",-1.75247088617255,-1.57806309974146,0.502707581120111,-0.904071950446935,0.696773007825016,-1.15734146673247,0.909587839897278,-0.419364823275781,-2.05620337480721,1.55748253489349,-1.73732247464805,0.145184095676434,0.0131478192419108,-0.169744604821457,0.364161066180024,0.966325076915522,-0.6403252017685,0.853272756641378,-1.46489799161158,0.880357508232776,0.461786189587153,0.948208283128482,0.42163740541582,0.699931149090522,-1.33931367254508,-0.673041985587416,-0.0449873057448377,0.271784617014145
"37547",1.10452490392592,1.44658797357947,-1.53679669857854,-1.48624859621118,0.958940672627818,-2.8130717937234,-1.8179951091564,-1.26314306543013,-0.885918256609702,-0.750127130408687,-0.911100992036629,0.814901631527216,0.466757091706067,-2.28110221690938,0.297691684658547,0.22751265849275,-0.649640134505212,0.157743908023442,-0.376855287329098,-1.39077658397426,1.94741095409168,-0.426569449223503,-0.16807482258097,-0.488225136935861,-0.533612998232653,-0.354445481684982,0.434286083131368,0.21700889843099
