"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"182496",1.23869362876985,0.885294880175576,-0.288450009610062,0.144638877479443,-0.784939944255834,0.634866527025781,-0.123628974463212,-0.617939580673865,0.620395487939159,0.125841162496169,0.575308122478237,1.39995374258657,-0.0408321027947551,0.863560272503431,0.0757657263635235,0.733660103817318,-0.902338188358208,1.00311466838062,1.15170281564685,1.41110941688935,-1.98670747900357,-0.631689929551376,0.48830112015408,0.544745564771434,-1.1950831610308,-1.09865235088013,-0.714666637728591,-0.0382752430881013
"182497",0.577008877292901,0.568677347446296,-0.197562556094387,0.63876368008775,-1.88959106920233,0.0715416881655937,-0.0912233910444069,-1.00100469828004,-1.63400726578598,-0.972940119293691,-0.646140046342738,-0.122625710075375,0.517031708448899,1.22528043553096,-0.923160471180824,-0.245320853634772,-1.35172527636673,0.522044295314659,0.734206646328782,0.130721820950675,2.2352124947656,0.577891986977036,1.58029324651122,0.154762431695156,-0.800931880044969,0.154020365973858,-0.752619009446631,-0.0759278303409569
"182498",-1.77135581279351,1.01104321282395,-0.932096958296535,1.6213972796457,1.39525044495371,0.799805197023858,0.649064338656649,-0.837417942574512,0.621825995708522,-0.271340200003247,1.57051533522237,-0.317141647343485,0.708859389556288,-0.350412012187439,-0.837734545950821,-0.336092870783821,0.480942728796893,-0.885960523387108,-1.7639863189087,-1.61882218229934,-1.0358428317805,-0.651097566815459,-0.90446404195721,-0.333556491569304,1.36041153085065,0.0911191574187478,-1.31860771801197,-0.44290682422983
"182499",-0.604520388378009,0.105810497344307,0.690743587817806,-0.4062257839001,-1.896736790103,0.381042297273855,0.247739062833853,0.455676096426631,-0.563562757360519,-0.33623913899689,0.392106853019616,1.08561885795852,-0.270652159468371,0.411060669016598,-0.51377225731043,-0.0571372870214111,-0.697915806724058,-0.351590123585431,0.385925311371715,1.22985348983997,0.895152280623807,-0.964317771356686,-0.593111844485212,-0.145467881670605,-0.123952721679969,0.0466516427477141,0.64896330660003,0.00155478856263777
"182500",-3.90660656520222,0.100302655563226,-2.69572254755129,-0.447930880291286,0.992682315465297,-1.3800113119417,0.458456401675545,2.61101261481005,1.43121961001139,-0.791968865951158,2.21935524118194,0.458176698220413,0.683139169349685,-1.36420459687068,-2.05437046931029,-2.82470467512923,0.267935092898743,0.134623849232035,1.05530657507002,0.46724881651991,-0.852710360746329,-0.0604992081890701,-1.4727652984567,-1.37725169829375,0.382480330596034,-0.581368566999495,-0.5307609204796,-0.702093354230772
"182501",-0.640567256982664,2.02346587449442,2.12685017026375,-0.522273224921342,-2.30417083609122,-1.70746452321809,-1.51554536911999,1.48757752369124,0.486557307252969,-1.0610797368543,-1.81435631369438,0.12267078774333,-0.769251108585173,-1.58857333964135,0.0171799400956952,1.70407812829354,0.685643518030341,-0.924901964977056,-0.13137717188237,0.383519799505889,-1.31976784596752,-0.0623240214169876,2.01630656841116,-1.77700965975345,2.00684645993669,-1.40636536031626,-2.04709639896396,-0.228375724474903
"182502",0.605293520516498,0.387500114550709,0.854457539382728,0.0477743877117613,0.396483279154708,-0.464482324960638,1.11033877877555,1.54308670664698,-0.241113398191208,-0.04656034504347,0.171092242740973,-1.05464170659519,0.840684134755671,0.04700987641677,0.0985859830326881,0.890394475685955,-1.03016807195563,-0.867229537962414,0.824725982547548,-0.151846144293702,0.322020229691108,1.40168393372262,0.319935087502538,0.0984694245277485,-0.42438772147875,0.791043816781667,0.530020373792484,-0.802614134801634
"182503",0.844067494020606,1.0639266503361,-1.53729992195847,-0.504068937011008,-0.498290615547279,1.29572086557467,-0.190540256928355,1.13602715416152,-0.679231018165548,0.747952119092291,0.466193875760108,-0.107080714343069,-0.97551524383973,0.941840081347053,-0.00525766089756591,0.10361993777331,0.747528135411601,-1.11886152385227,-0.306491823895424,-0.57079046943067,0.493303204262113,0.931914190116368,-0.216479913316796,0.225947400883291,0.164101332935808,0.43402996774923,-0.231849080092329,0.711848322334291
"182504",0.175990461124764,-0.427525934765543,0.540830396413059,-0.710005592780171,1.55016923363863,-0.874549832502684,-1.50618980528663,-1.14773802839989,-0.986475276544083,0.947537833145889,-0.22670863793687,2.20844584421958,3.80582731978345,-0.0331774088940058,1.01336871001802,-2.0658686371301,-1.05258573136493,0.0382721783384807,2.31717011669087,-0.144518778667085,0.353582515367012,0.398983305711926,1.64335759352267,0.0169653770168155,0.522307630266033,1.28694175880788,-0.00454423215082327,-0.765821569445623
"182505",-0.798248421938231,-2.06539317740939,2.4009543155946,0.536219397065872,-2.41418850342463,1.37504432119488,0.378545203928249,1.32160044740328,1.49953388407661,-0.621058428486306,-0.200187172305565,-0.840846860500602,-0.281610689563645,-0.307271117361355,0.531877041314415,-0.421842263564418,0.332095523039125,-0.204859669156982,0.0422581738244496,-0.891642731835092,-0.640859140802697,1.21437742167493,-0.0939449383297116,0.487416768195662,-0.115803324747203,0.209795767734242,0.663201023979644,-0.40761637497767
