"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"52418",2.31937611746747,-0.905960338791773,-0.830818689561439,-1.51166701891927,-1.01839649973989,-1.04895499347613,-1.67242748053791,-0.0582184049363952,0.0613380470370802,-0.707939532831774,-1.34232861492852,-1.73624378558773,2.83151516530301,-0.195271579230268,0.0106618887426089,1.09690571500153,1.15948708845772,-0.686219088289988,-0.623770471344436,0.374435203219388,-1.11052873808295,0.614503146916004,0.713692088431192,-0.342125681678143,-0.154019055241627,-0.931591541421487,0.314186794047668,-3.29624437732365
"52419",0.230742140893997,-1.7823155677148,-1.6140511005229,0.373344535918432,0.101617857150372,0.0529096148221891,1.03448623004507,1.31917645753757,-0.84300079959788,-0.279159218894876,-0.963471700049855,0.18335728011737,0.286912858925171,0.300426255152004,-1.29851053724157,-1.12046011654461,0.781126520684959,2.48482046023195,-0.51175527621477,-1.06458202506044,-0.290726919395388,-0.450165899153213,0.964855030316175,0.24887008440919,0.303246527721509,-0.687114062678185,-0.916798492947385,-0.0121532146719603
"52420",-1.310014336337,-0.46435454205342,-1.1652270847086,0.317722840545818,1.45582479258699,1.12393282504307,-1.10872062451456,-1.31951334735737,0.43663348959852,0.30251722722351,2.35338396329965,-0.885385152703387,-1.38008534023615,-1.33639004907087,0.460196330977336,0.826205962722419,0.191755134237316,0.680869209567955,-1.78449236893784,0.258058264999785,-0.181835666247589,1.07391510264628,-0.293808575970968,-0.99528110658241,0.0382705425501175,-0.540556146724727,-0.457859542437572,-0.547082355433523
"52421",1.09987072479518,-1.10957344611442,-1.67227735864196,0.237832866023888,0.136835305414384,-0.479063991050797,0.192510933534256,0.78325680486688,-1.11494102996082,-0.198849700518987,-0.698972187657109,1.090705668493,0.643060262888636,0.12545921625607,-1.01413972199963,-0.493200946276472,-0.58583780882224,1.10362677732514,-0.392784240391519,-0.654236337562838,-0.972534440398018,-1.15389922282716,0.678400223637317,0.798628933977281,0.0725433169669326,-0.429778379496135,-0.372036843946711,0.421262247779521
"52422",-1.4373300564027,-1.61143827662379,-1.10236241730418,-1.23156586179676,-1.26466120802087,0.405471853044224,-0.114300273126453,0.199481714380341,0.434443705243446,-0.250848416049932,-1.63428557200191,-0.841029632463802,-1.3135596232899,-2.11545693829457,-0.557579674592951,-0.369902534964939,-1.66982493454749,-0.413675469239761,0.890012635970865,-0.215035642509407,0.171734347126422,0.353837786506044,3.63282973301333,0.238973469644839,-0.539281932442532,0.887813926107103,0.182466377431206,-0.894344728304395
"52423",-2.18815125528274,1.40849666252571,-1.13483591438059,-0.605930312132885,0.992768733039383,-0.300645803772326,0.601838889056205,0.709135202603662,1.24683769192572,-0.259974575196101,-2.28962844255616,1.03208226173332,-0.895110335697734,-0.336537904243084,1.23026004307922,-0.530996414399125,0.433864231769057,-0.589706242916007,-0.211896775861289,-0.25122001124231,-0.0216559915380974,0.880958705819418,-0.0619558397849479,-0.427539555926822,0.293015199855262,-0.116066151562611,-0.419877465067357,0.211553647739651
"52424",2.01617472588306,-1.38127786920614,-0.486161853120701,0.744638168106099,-0.628525236327711,-1.13701727574806,-1.01928015810672,1.80679714426198,-0.481033116878273,0.641361672803548,-0.943155274687417,-0.0362021481463296,0.615022338799199,-2.55693263517717,-0.569963422606943,0.0590736685727957,-1.31890278827527,0.793086492830771,-0.626992961475728,-1.8571185999779,-0.145453916619309,-1.1571317504371,-0.234645039866519,-0.542293064407724,-0.253877004715116,-1.54706603584987,-0.467802902429934,-0.486259135171908
"52425",-0.964365255791651,-0.792460646172086,0.0229550675659726,1.16129143525074,0.509013854441745,0.818400724585448,0.54485775769757,1.03712302516826,-0.967827376130541,-0.22260060276132,-0.569694925337939,0.561452509898206,0.195260817496865,-0.618091356524391,-1.10032057513796,-0.91597942251149,0.734178411940558,1.38275125265781,-0.352476627246913,-0.978214726853228,0.320075195533007,-0.476136141692166,0.963488918561997,-0.545377531068856,-0.100683374184305,-1.20880532263641,-0.56950017826881,-0.245602689773962
"52426",-1.09761844054086,1.6274571811106,1.07873600153219,-1.66062877900025,-1.32168798125634,-2.56278066479838,-1.30649960473651,-2.17943154692838,-0.948579494899224,-0.790254940697801,0.93544391307923,1.6414739249163,0.727791735391908,0.93320752990766,-0.189556563786658,0.204829362285824,0.762849031879855,0.924829865102619,1.2632652230209,2.20993625029243,0.875691528890404,-0.475999202921566,-1.34542627485068,-2.43478516576254,-0.693572254082948,-0.891114145380431,1.55390665617852,1.37920621522052
"52427",3.04352682324102,0.154346107902976,1.00088242682673,-0.681394599104466,-0.758239481729358,1.11407624726016,-0.693463942573711,0.544026349720229,-0.592526853342679,-1.03057671344586,-0.834573928663046,-2.79924135367566,-1.37545086190082,0.634279371876584,0.493358691755372,-1.03750558481777,1.35815040078602,-0.655475477421989,0.144015952247267,-0.0234321898608953,0.504177194356484,0.178854637545407,0.40739044062107,-0.127218169657444,-0.439350003928255,-1.37934978280625,0.346751008759434,-0.10741531092985
