"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"101417",-1.62411404446745,0.391396958937116,0.388997571363295,-1.12211089761106,-1.46889730847314,-1.45706294686816,-1.65652946422532,-0.587168250343411,-0.223952560511816,0.286555399942256,-1.16168004539559,-0.128058531238443,0.0899035921124777,-0.314540139124528,-0.0801019781136644,0.195597558689039,-0.947979454927655,0.358911791720439,-0.520569769580809,0.151077321534825,0.372292700152094,-1.6420098753478,1.1918164842407,1.14470080155945,0.875966825027638,-0.774623264485962,-0.392471530369315
"101418",-2.17524028671371,0.117353064747633,0.0417867260975444,-1.93921619180541,0.576957031898559,1.68107994154553,0.628841205411124,0.179491652192833,-0.306876734470293,0.310647097850433,1.03073685804091,-1.06295230449774,0.18018631902218,-1.20827311167216,-0.736968591073183,1.16205990785477,0.140053766729678,0.0305901884119487,-0.726577851012303,0.0900448506996903,-1.02882804131058,-0.0909488499222937,-1.03142893101302,0.0985417180385309,-0.833211500506935,0.503166793979981,-0.768667984274215
"101419",-0.589596330425045,-0.738502640601128,1.03691010156997,1.77938398855677,1.50720254833272,0.614756506244227,2.51658971003992,0.394713548103303,-1.52503952473798,0.548444411944686,-1.73454005114122,0.151238279914655,-0.1811142658073,-0.386810549794711,-0.718894028937679,0.542723353715527,-1.23831739938851,1.3620836367995,-0.234874911159271,-2.06322594497319,0.324780561165682,-0.0490464052407838,-1.21661096515576,0.105277504176075,1.40293227144951,-0.00866989940171718,-0.789840516970096
"101420",2.67746692475655,-1.3873834895137,0.418750070691796,2.13450394451848,-1.41159219897611,1.38329973701418,-0.943096845798049,1.07954869931185,-1.64968828460176,-0.502077310113427,1.61793176619765,-0.891230368873825,0.385607470433237,-0.622595863280513,-0.879788609097779,-0.583477088247547,0.266566739205074,0.491882418511231,0.178383520832089,0.500635098893766,-0.345415690011814,0.232422509382244,0.629517756954001,-1.33719253850589,1.13817149146786,0.185695255303543,0.446050258708441
"101421",2.81817466199449,0.894596709234764,-1.35680002422945,1.20324998451324,1.57066929962947,-0.680905891432027,0.962980449710961,-1.08310463233094,-0.0225991722698025,0.712923530600781,0.856785893679335,0.379341306782531,0.102679485752813,-0.675882823378319,-0.407825009868413,-0.126588073294466,0.52780488262937,-0.214248977762191,0.223083848920522,1.14513446883453,-0.841059153121248,0.682211067525151,-1.45365761428813,-0.56430238001324,0.604186905221532,-0.133050669511673,1.2496910760065
"101422",3.10894622777956,-1.73360873420559,-0.201808093685868,1.27753884214752,1.82116974596064,1.20127111254436,0.991617781997472,-0.264946109374276,1.29462829755968,-1.78742409883396,2.48998479751024,-0.701242120657933,-1.39422297347793,-0.57665352282148,0.289789292506187,-0.291154022559235,0.88839536259855,0.94341912237065,1.33075083931288,0.237792862911578,-0.00642997543519547,-0.342996682674053,-0.119220162181837,0.458692849389929,-0.905649247325736,0.640287642198802,-0.751247308298826
"101423",-1.8232077093521,0.19892610412598,0.0232301589038648,0.523351958245177,-0.252015706880549,0.761945396420107,-0.337806063726938,-0.827195242029217,2.05031188330535,-0.250888512760514,0.749466744389781,-0.456501154459618,-0.435354833237548,0.110325868916798,0.684081816816411,0.555782394559053,-1.9316827720096,-0.389993354844322,0.826957680431273,0.509206059750408,-0.154139087447172,-1.26517722805047,-0.274106383136637,1.10092733374892,-0.0414672769808009,0.870657986412055,0.671798384035651
"101424",2.01188413661776,0.602885094124766,-0.543572368880366,0.951693032478781,-1.16885189059189,2.2701214363138,0.795926580345668,1.17690379542559,-1.52915063761022,0.591538667008899,-0.22336505629855,-0.454324787737036,1.43820314453523,0.314400894484838,-1.32998493602483,-0.199283664050949,0.0232935448003808,0.286277477982261,-1.6811084583522,-0.22545291492811,0.894644903491453,-0.383357423238032,1.23408774194154,0.346125091518572,-1.88141105335187,0.808445630605125,1.06500470276338
"101425",2.68199568951803,0.402777834461044,-1.11457956720707,-1.07041847247105,2.04519562749248,-0.244115048253873,-0.838365775745889,-0.421664472895152,-1.20056253764293,0.0083849484131616,-0.796892146414269,-0.568097377286232,0.529545358367938,-0.289894931375022,0.877114993120701,1.38128012412534,0.957937769784391,-0.082201966137419,-0.433055852103957,-0.785642511247748,-1.59247847196033,-0.351680390897963,0.336235990352509,-0.173575866009652,-1.26144620265677,0.110057698773821,0.581426444062326
"101426",-2.87488492944907,1.55349864825125,-0.258579652548554,0.847621251451427,0.547403612977154,1.16411743683129,0.203629703859223,0.622425367584036,-0.955005141551372,-0.350727995282307,-0.298401792720098,0.257208166307768,0.219373822300631,-1.43178692702852,1.91707281167449,-1.4747897708453,1.23516355296044,-0.568016910869384,2.14022174671603,-0.575451317805051,1.06988741417306,0.432573543569125,-1.30550167058842,0.519427431055935,0.116331856287284,0.530288525028733,0.975022596580623
