"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"35535",-0.335145656251074,-1.4004242734985,-0.670372279224031,0.459829002250365,0.349130356238251,-1.47580988323907,0.124571563856403,-0.198679665392304,1.74538484909577,-0.215553841451258,-0.672982834746897,0.0189921713418989,0.657430541865817,-1.00183464899975,-0.542081099160587,1.10963511955498,1.83036165753633,0.674210507587257,0.172381293472633,-1.37055102885073,-0.474666769944937,1.36805417483653,1.4892483723999,0.568765849909094,1.31562192808307,1.12296113720011,0.0925017172398264,0.385821720586095
"35536",-0.817930633685614,1.81451997113539,1.58730469688795,-0.0738344144317923,2.00698186338309,2.71763443397237,-1.54681364710758,0.367621214241447,0.519301826975723,-0.819250153567498,-0.0014788087898931,0.686133018645702,1.55259491794941,0.875582110380373,-0.347866402049275,-0.584796134887503,-0.0697063506324194,1.23706105250746,-0.838756098991802,1.46037013562977,-1.85792255990543,-0.892960831683199,0.570200105692361,-0.779947699550609,1.82812978777081,-1.94878481250702,1.54250277148323,-1.39345724024769
"35537",0.549373923021305,-0.0980586278922566,-0.116771660097113,1.05275736209391,0.329425779134161,0.431294558755097,1.23252643945059,-1.47201453920156,-0.692995452975225,-1.41234043901748,0.0947010775783221,-0.333931100387863,-1.27021107650011,0.0182067196568515,0.0995600575515857,0.13847854173525,0.744680169062014,-0.264322174204038,0.118836384693405,0.0476476019781173,0.383204745238374,1.10941211736526,0.936590020220968,1.42518907256904,1.23853251752645,-1.31717570276688,-0.361203294835161,0.314404462591858
"35538",-0.250179016736229,-0.421504370232496,-0.0144297515203575,-0.343281990030467,-2.02380272446081,-1.00411216472162,0.567222367371466,-0.0989052427796708,0.513489600899224,1.01088272612102,0.160727274479857,-0.629014766375572,0.598523791017189,0.219870980517998,-0.82568365939332,0.901319937668437,0.0241839997164494,1.40601698708466,-1.05586884887659,0.224810544619448,1.09147426212265,0.235797727229873,-1.27898295683019,-0.820876021417984,0.226307161982049,0.192902178781524,-0.37040635800049,-0.116601403453827
"35539",-0.542724566427949,-0.552994520839803,-0.746335466767908,-1.64566964556408,0.0669709716320871,0.564321895459161,1.10783026305686,-0.199758871210594,0.057508281992855,-1.80337618074416,2.79703822346743,-2.45373879071192,1.18055114464947,-1.49250442675917,1.46115767832725,-0.344046590709062,-0.238924816237952,0.431431932413587,-1.11577093846978,-0.774372850132035,2.24052344729941,0.406369560597276,0.453704535377601,3.06157972635956,1.36119803724972,-0.825569340264128,-0.0595383315299568,-0.573211136962777
"35540",-0.481600830077806,0.704362671961427,-1.67258941703136,0.272345529930527,0.289532040022186,0.0899777240774222,-0.107396290169172,-0.323273294972099,-0.105202543561619,1.35567228585275,-0.771889592553913,0.31996627438846,-0.273479450113607,0.445807698345666,1.36607311072173,-2.64733388547424,0.233026862811782,-0.0109986980257998,-0.982072130861303,0.0304009718869148,0.417522694204624,-0.996703237603319,0.349223559425537,-0.141749595269762,0.0274088773124943,-0.0797478882777173,-1.27787346233725,0.963622153072071
"35541",0.423461831973714,0.0304959100216922,-1.07994733760535,-0.782355803219328,0.398721948270546,-0.35484328193556,0.0881108398204351,2.17294274456926,-2.09683369929559,-1.00012621428441,0.0763966452031966,0.0839770445688329,-0.373680432663794,-0.500788762539478,-1.16609233848268,0.0426519111597256,-0.233665220761245,1.47393151664946,0.979944511724965,0.177326093037759,-1.15665562842637,-0.812575071462948,0.455706999028056,-0.234842311925806,-0.631430915625704,-0.270592816971027,1.12834772890627,0.0857023144198148
"35542",1.64318067886426,-0.409998658368519,0.709279464379302,-0.150635293551646,-0.45125535794625,0.320646046585266,-0.436810971416359,0.858672680532515,0.271366968480343,0.270520399967978,-0.318698148470177,1.76614695682142,1.76542607043528,0.363273345609442,0.484154414500525,-0.448020813251278,1.62395079355453,0.196031658564897,1.18699199519636,1.23651250577267,0.948392752206407,-0.595917297037763,0.346070971969692,1.37322068377111,1.06852406053545,1.25031043483968,0.0169202049311826,1.26731795294316
"35543",-0.111609697148647,0.581604958392912,-0.530266795448733,0.808803179114957,0.758173534472712,0.47377174605826,0.949494211363061,0.894539289735386,-0.610144808666928,2.01619990120857,0.917523505047827,-0.597153261778596,-0.436607588743083,-0.506298367160763,-0.751933209036568,0.243906917747113,2.32305985141951,-0.705806344600872,0.371962870184931,-0.929864055178758,-0.625251496815919,0.00828819912537888,-0.438582319698197,1.0809777545549,1.23313146511172,-0.947444204230943,0.396415308409037,-0.103787187434913
"35544",1.21839543449749,-1.42060977780993,0.299920273640645,-0.660088638855646,0.973479228345712,-0.644167537693577,-0.11515338229763,-1.06166172880887,0.319731833927727,0.102112111903453,0.784822726016289,-0.084387258483527,0.145324096680523,0.451869068354218,0.146048427771584,-0.339693108476742,0.7738975729227,-0.59260892520218,-1.25782898609315,-0.0694562459645613,0.870120702417934,0.934994428988007,0.0425283666910614,-0.708121892510446,-0.437098349407316,0.265231187942619,-0.546362386125414,0.20577904520956
"35545",1.40271457153273,0.581862167281645,-1.03750281474942,-0.793213318107978,1.32832239089045,1.73840025123633,-0.72606165623002,0.724952508137279,-0.0639190747227322,0.732742603566829,-0.540305542549484,-0.50931161033298,1.92046166734752,1.31089540132953,-1.28973988675964,0.138359302628685,-0.821045601883798,-1.96981177270292,1.37226336958161,0.0544643056965812,1.77981633240266,1.62945208735876,-0.455831167848677,0.498524252556172,-1.33110141119629,-0.361249263656789,0.714457639413457,0.712168111322155
"35546",-1.61572268884753,0.818479604735295,0.685507204052118,1.27738391839251,-0.436637181940921,0.829228148287585,0.318343961785583,-0.513725517159515,-0.498107936625205,-0.269560449448987,-1.05625299113617,0.0651108494035016,0.646627659579038,0.131027071870485,0.19614732456827,-0.843106112091345,0.166347852166033,0.444235945196725,0.974487134738597,0.157025138747874,-0.0730520096135088,0.467114635807073,0.841618585177041,-0.152444373780758,0.387696649872373,0.823943253902195,-0.518708679312325,-1.01704247411341
"35547",-0.304952172968334,-1.4586478764481,0.1201537339161,1.28969640875733,-0.412527563450272,-2.37290348380212,-0.949332629880584,1.71386670264756,-0.81317252615375,-1.16763394466903,-0.0180405419727654,0.182275995814713,-0.726385670232484,0.839098225212728,-0.289103835205644,0.73003971928725,-1.98322569523439,0.505108336773494,-0.736076269939781,0.283530957380615,-0.189330840226424,-0.579197612215382,0.0880821676619258,1.27397504106909,0.488823622769645,-0.098382637806358,0.0893462320574724,0.338119721857809
"35548",-0.381662985901446,1.3120032547549,-1.68667155232782,-0.525246611390932,-0.00902132592572729,-0.173327472018792,-0.237176361774433,0.518370649625563,-1.3269393587701,0.821673161559171,1.35312601902469,-0.0948043507051656,0.0978526433987696,-0.80167861751426,-1.33793312369773,0.444335742962201,1.4096191965063,-0.320159217061133,0.973653907191086,-1.13916430299844,-1.65540836258179,-0.35356902891701,0.0603160333206689,1.44692244126603,0.0201992023913419,-1.5282817891967,0.786625696569808,-0.169374241741031
"35549",0.932868421371453,-0.457830586654806,0.510764136618695,-0.123501375075248,-0.674811028289184,-0.935508927009473,-1.9209648739051,-0.951030829009168,0.0718333327327493,0.501094845391026,1.16446813482792,-0.134955035937309,0.37733795716427,0.165459352897483,0.405011418790086,0.152826728576077,1.18888665691542,0.17660659825263,0.450930374680294,-0.566371001399755,-0.254448426319772,-1.04883576968391,-1.92732429480277,-0.251807252826638,-0.505120560172073,-0.712303769289081,0.998270873908466,-0.329998476105134
"35550",0.50351964652986,-1.48807823714439,-0.0956628459541298,0.31547360929712,1.01463431995362,-1.88306681125968,0.803014291756683,3.41543860392207,-0.973576500493576,1.00916689920699,0.893856322957396,0.0570540345694452,-0.383779972682586,0.243066008155979,-0.286394779712974,0.676508353827367,-0.594566976444135,1.79315155782801,0.387159373497868,0.848264359461547,-0.378991576129453,-1.15021499389423,0.421476498635578,0.971559462226689,-0.728441407339734,-0.743379167312373,0.132195489093082,0.360823181877582
"35551",0.758999433397621,0.367411776501123,-1.25773432504111,-1.74251399187496,1.23745256883581,1.11175985801885,-0.29054258978162,0.649554883507142,0.185045747470883,0.90093682349816,-0.592234308943325,-0.805178303405269,0.499167417906179,1.1426776719797,-1.4438881947552,-0.210915811961526,-1.10840300687951,-1.34320556928929,1.6198463352945,-0.36640911741002,0.786534324270186,0.886829893601267,-0.601053239699455,0.898178716505126,-0.685401817587341,-0.125902048823951,0.98288455047184,-0.0420966059345881
"35552",-2.08136855302061,-0.0286503520657335,0.88166135611469,-0.384648348461286,-1.97302496862096,0.487664973322902,1.26580502907852,-1.41454436307506,-0.724471809871353,0.957748690088305,-0.335583780285306,-0.453351259256085,0.854678895858398,0.481465125868417,-0.432542269487739,0.131429186512658,-1.502445732081,1.2308098585949,-0.26040081256418,-0.0275043757128074,-0.0637793209989097,-0.318300593943724,-0.174058663126775,-0.0232871367482746,-0.140072041798661,0.139835289439677,0.126087599699045,0.323668361456788
"35553",-1.87667504247844,0.263810244337961,-0.246804280092396,-0.528864537593904,-0.161758001607007,-0.0457767534656758,-0.214865338195791,0.46493585569264,0.532421187396707,-0.532138764404012,-0.257010131982158,-0.287798662054328,0.932366965219892,-0.884801254515046,-0.155622596944838,-2.98145146168707,0.370013040988325,1.24619215703958,1.35820901140968,0.328602611923393,0.617816764129442,-1.24083553233402,-0.123578392341566,1.50315178312145,0.402749040677856,0.195698964105311,-1.62695031741032,-1.35359808824956
"35554",-0.448242160751582,0.285880284660283,0.133378749804298,0.297704989033897,0.932025989495387,0.218854382558545,0.65602119914687,-1.05857622316196,0.135082989030478,-1.28346328803238,-0.000967621794604395,-0.195769624693845,0.064831411355056,0.727653629057294,-0.007900808380759,0.894391085064029,0.786796309772732,1.24464065325458,0.663339893754732,-0.49204784737582,-1.16570094776006,0.108793598844031,0.718493624955507,0.748061720622792,-1.18620509532858,0.525633324992678,0.547726739947815,0.622519842567799
"35555",0.461753701944385,0.149523334246381,-1.36577934378689,0.199975146770538,0.274641426932314,-0.740914607340262,1.50021323667954,-1.29049425748708,0.07548251708936,-0.878842047620632,0.240006892381715,-0.641793725172655,-0.509155746790871,0.638323425720859,1.11355642567614,0.92912480992619,-0.961772401334945,-1.5428983002864,0.864695360082976,1.05979835244269,-0.233238745324755,0.146893860645833,-0.358913462265891,0.0124716278427816,1.23837426372223,-0.555741069461596,0.0883061562139454,0.759825131051415
"35556",-2.01953001298996,-1.95331798461969,0.0415141633616079,-0.711469027466301,-0.382537419734098,1.77704757562087,0.97642383738468,-0.595814254412093,-0.308703409495075,0.848821785198111,0.0824138485138011,0.715287242039234,0.205883268457343,-0.27888059787426,-0.0794364022560577,-0.0583129715994471,-0.141387821659488,-0.137058653051754,0.53619175821024,0.150181005287171,-0.283242432125223,0.370308051042609,0.583273470343097,-0.948167880221973,-0.251665239906747,0.100143220706014,0.137927562041299,0.192221767623158
"35557",-1.78516832609163,-0.0595576761494084,0.883897668157777,-0.645888620004173,-1.69288255380237,0.665321747978006,1.67364616903109,-1.62759505766146,-0.790016225262703,0.971798544878253,-0.37493010139901,-0.50159704447845,0.545664761627683,0.757583630477854,-0.0335778639120907,0.0971872480418505,-1.83549453455453,1.31349009502957,-0.406404253100031,-0.141771009302056,0.0115214866181664,-0.525462372920112,-0.303881320971838,-0.0286733907139758,-0.303273932860059,-0.135917276779116,0.123846341381159,0.28325033566545
"35558",1.48234476380512,-1.59312962232063,-0.857127609902189,0.59415230490134,-0.120096360404008,-0.249454319844724,0.437801938960336,-1.01524020654587,0.999861210744203,-1.13834556050935,-0.452025086857022,0.162214455732436,0.126623447991879,-1.74648111325261,-0.386892166213999,-0.379863189314814,-0.0377142689071909,-0.0446618870949997,-0.738743020545844,-1.86198708629728,0.168703832485711,0.664850174931812,1.10094848652655,0.503257055271853,-1.27454921581303,-1.68644031807608,-0.148895558064597,0.42415901180235
"35559",-0.214137439744573,-1.05204075101009,0.698385176371177,-0.410515729176092,-0.799838041295742,-1.14898762996009,0.134935285586117,-1.18705194634544,0.610945512524649,1.54551031075169,0.757756811246415,0.544978588277578,2.01571677193071,-0.46527109503533,-1.05172742390734,0.177636437307751,1.33135644542981,1.77966788227624,0.63982184480742,0.705901628050509,0.871373087604964,-0.518092661980087,-1.28461809120241,-0.62119195563729,-0.609015105144051,1.11402609604061,0.646314154725224,0.960516547375902
"35560",1.63822898129002,-1.1216902748782,0.587408726051296,-0.762443900975901,-0.191071413818245,0.474750303450343,-0.171158151658252,0.467256166651336,0.156659275926894,0.110434403763195,-0.93722970842248,0.825167949056449,0.0122033085713876,-0.596462125946657,0.0724169930736651,-1.39300935092983,0.10951928798675,-0.388965450991488,0.403442539944076,0.256562174603913,-0.407761409151934,-1.81440575997078,0.248986680278988,1.35967896163334,0.221560198995209,-0.295415703013501,-0.3845869694976,0.00575683343628403
