"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"252700",-2.02926035026813,-4.51357172187308,-1.28776928571449,-0.550633314696584,1.1352547195823,0.417696501076714,0.880284344261592,0.0704000722841074,-0.202018960948622,0.687453458499885,-0.555838796123093,1.51728301168392,0.452617606158171,-0.277654904082801,-0.612668019820548,0.0557640271486655,0.894994518225819,-1.38072083688521,0.4970594087076,-0.849105082318482,-0.143393960664547,-0.350103804677927,0.951464422434286,-0.202742074153043,-0.565472065242145,-0.00694634600344649,0.254428420639052,-0.689424409193517,-0.160241645121657,-0.0518479053079021,0.278919892063198
"252701",-3.07228538497952,-5.68748144028719,-1.92429803975682,-1.57877460447426,-0.421548686633578,-0.54508713699319,0.494606145064165,0.237726709017862,0.00535947365056119,-0.497065700593966,-0.397726528647997,1.01414982192087,-0.922394648482431,0.447094051138835,1.07304718625079,0.41817413030225,1.98296520532216,-0.744749301558039,0.912484449739619,-0.27896838170824,-1.31070754353952,-1.0244833077563,0.161238349752977,-0.173258401335036,-0.757084704190469,0.0772397576062566,0.901096962580114,-0.703848762711327,-0.257239466522219,0.746164150539767,0.719772567646546
"252702",-0.715075970287698,-0.380625734972271,1.28931190611962,1.25518692032843,0.784656428730436,-1.73171376737474,-0.24288679095773,0.31089964014867,-0.356776115746272,0.616426171610004,-0.482043454098685,-1.28719043157356,-1.42838905324436,-0.725581285012756,0.258595374881221,1.43423216283871,0.314941477869004,-1.27081618763037,0.422829570013898,0.397710120636029,0.434048223397198,0.636858911032709,-0.370018979135884,0.743133533608521,-0.393139220828176,-0.168565638329195,-0.340311670209329,0.858512867723687,0.0421160956366729,-0.234368613596762,-0.607347969868283
"252703",-0.490031514314809,-0.699026548218216,0.933138168545285,1.07517946130542,1.05412711652754,-1.76829519963809,-0.948633506473497,0.130730568024788,-1.0392351431149,0.845806831402054,0.880046407008977,-0.74113725242586,0.566722386128071,-0.442208732066202,0.193630360621871,0.188725789429807,-0.290778686549512,-0.00545096943878493,0.627197517077019,-1.76011954382556,-1.17207108469315,0.663149066253727,-0.303521525067683,-0.212163937023284,-0.470728787775676,1.09725967784,-0.619643994264482,0.265383285467535,-0.614121999343442,-0.189525325718843,1.00851348692403
"252704",-0.402434088200814,-0.639911562212452,-1.10186416232002,-1.3428309254564,-1.66620843932268,-0.413666568686026,0.822184511236174,-1.91137546071004,-0.427031680798437,0.641808541496519,-0.014296874843526,-0.879029276865408,0.961037977069707,0.112566108826732,-1.11150305783157,-0.641077561710037,-1.11551949156896,-0.0928062479810908,-0.946246888790431,-0.752735920940998,0.131407106110562,-0.942265655758393,0.402074219716588,0.424768402803341,-0.0278831372871324,0.442957324611387,0.489335535069599,-0.236725067720426,-0.277891231203575,0.963709975094581,-0.397902731023628
"252705",1.14378500033102,1.4453946166104,-0.0534326946477457,-1.13500154762473,-1.47317406432713,-1.22247313388768,-1.00453546245154,-0.894137905687346,0.0762358023275243,-2.16325969448737,-1.4005265327543,-0.063475473911633,1.54571238717913,1.0183403531693,0.601793148607717,-1.28624751245144,0.685163461033142,1.12355759460128,0.289278421690541,0.355094039654181,0.118143315324312,-0.0152970693138378,0.254281344140045,-0.141333159024083,-0.686861545327152,-0.09014902707962,-1.59803361949138,1.02192311528794,-0.0649002430934682,0.0437036969244748,-0.31915628806986
"252706",-1.66408554965602,-2.92082756108447,-0.862425727644949,-0.465374594619629,0.679181107715504,-1.11862776818157,-0.714601746121114,1.42037556971095,-0.664932677364703,-0.496030466306393,0.300133347215467,-0.824055683734184,2.02217851277488,-1.23211589703516,1.35963858666387,-0.766305383839849,-0.707061692261753,1.14451128374805,-0.949570027499397,0.552061908086512,-0.476617746276709,-0.105797710574297,0.412129428826349,-0.480774111367915,0.546906257614463,-0.632000484932856,0.273445749356874,-0.173191668127985,-0.399208931661044,-0.208275790616384,0.308670771615738
"252707",-0.126575757872728,-0.535163123365491,0.753731663696131,0.620585350357519,-0.498690549377254,-0.245749940961293,0.198338875864256,-0.42744298934273,0.0344846067330563,0.481601380518191,0.202789832873824,0.280856310067393,-1.07068420032018,-0.203268719240628,-0.195943780044434,0.467753438609093,0.676406481330871,-0.224986933491847,-1.85921543039647,1.42992282815868,0.811254726953658,-0.222501053846696,-1.0496633577763,-1.0438866699059,0.536441298362765,0.674757857273697,1.15643094273185,-0.00581813771828641,-1.25213794426475,0.786992409492201,0.596260722594721
"252708",-0.530283543275225,-1.00079094912795,-0.00885825269012054,0.0316991388738613,0.0597836868772181,-1.21274671295625,-0.443649583334367,1.27742048367955,0.219968372260499,0.515863305279027,-0.324666064658302,0.0275879686891943,0.0723472558407306,0.370450592477451,0.689598951515416,0.209696658849188,-2.80024805194684,0.118623004760421,1.52656273654813,-1.37292631737284,-0.540237267860284,0.929826989608017,-1.29579257962727,0.449050958793191,0.123353718404745,-0.444739692026225,1.22115118813079,-0.296638062108437,-0.289313809883775,0.2293889123741,-0.350298719374825
"252709",-1.02519469102267,-1.31973679451532,0.148783559342006,-0.163165904429363,-0.377458810261708,-1.62496523933844,0.721886118315525,-0.947535494388417,-1.95274744447742,-0.348654316391508,0.440924056308325,0.383324968759509,0.571264801508004,0.491667326558126,-0.359175788390261,0.700873735475994,0.620159075439493,-0.938995022319793,-0.683950796680803,0.182270764246482,-0.0665572279627153,-0.24911463605603,-0.0427150802903889,0.38821899210696,-0.0978045009980929,-0.898438680381117,0.277125232026851,0.56621303862147,0.44943640105953,0.157417572414807,-1.08195797651644
