"","x"
"1",0.496485187
"2",0.031388594
"3",0.296342923
"4",-0.043548332
"5",-0.721563624
"6",-0.054009782
"7",0.276813461
"8",-0.088329659
"9",0.040045394
"10",0.577619983
"11",-0.727623151
"12",-0.459855305
"13",0.22714348
"14",0.145402028
"15",0.006469561
"16",0.374306394
"17",0.1632113
"18",0.014530374
"19",-0.219958351
"20",-0.032825993
"21",-0.45250933
"22",0.134654595
"23",-0.154645847
"24",-0.555030511
"25",0.09591396
"26",0.228187992
"27",0.177499606
"28",-0.445479201
"29",0.220142914
"30",0.269677116
"31",0.143074466
"32",-0.003123389
"33",0.190513207
"34",0.143258406
"35",0.340741946
"36",0.120151951
"37",-0.236318992
"38",-0.018625782
"39",-0.298415051
"40",0.374508096
"41",0.180843307
"42",-0.42880349
"43",0.495166971
"44",0.275577022
"45",0.341737463
"46",-0.314989792
"47",0.230389668
"48",0.280441476
"49",0.264587714
"50",-0.223625408
"51",0.303084685
"52",0.170913769
"53",0.015152349
"54",0.052141143
"55",0.040142728
"56",0.059445037
"57",0.097872748
"58",0.368812277
"59",0.376816227
"60",0.011719181
"61",0.200354172
"62",0.360438658
"63",-0.098923908
"64",0.429679824
"65",0.117233826
"66",0.371753885
"67",-0.254694687
"68",-0.121573792
"69",-0.789119528
"70",0.039238705
"71",0.374467804
"72",0.146722867
"73",0.121434762
"74",0.164817526
"75",0.223695351
"76",0.59283538
"77",0.165142848
"78",0.178425504
"79",0.304354741
"80",-0.011469172
"81",0.089364661
"82",0.206190659
"83",0.711151077
"84",0.366857959
"85",0.334445073
"86",0.338354184
"87",0.464204027
"88",0.145746066
"89",0.247900559
"90",0.294684841
"91",0.186592652
"92",0.271997167
"93",0.430392815
"94",-0.477753685
"95",0.152985765
"96",-0.351862417
"97",-0.780327664
"98",0.605909778
"99",0.142084433
"100",0.385560109
"101",0.343392088
"102",0.005463375
"103",0.439042284
"104",0.368562891
"105",0.071970834
"106",0.102093293
"107",0.017714812
"108",0.041164412
"109",-0.714562999
"110",0.153547241
"111",-0.051472412
"112",-0.374488638
"113",0.31689067
"114",-0.134213792
"115",0.157775594
"116",0.316111757
"117",-0.723970161
"118",0.159717752
"119",0.396709396
"120",-0.179948912
"121",0.151672436
"122",-0.270175682
"123",-0.56704192
"124",0.515579178
"125",0.455351187
"126",0.164639904
"127",0.006963386
"128",0.169784619
"129",0.395956947
"130",0.317146136
"131",0.361193372
"132",0.113361074
"133",0.1224149
"134",0.246319963
"135",0.533966376
"136",-0.426273094
"137",0.299542739
"138",0.299325062
"139",0.130558802
"140",0.177905156
"141",-0.160914408
"142",0.823242261
"143",-0.085348354
"144",0.012354149
"145",-0.066946255
"146",-0.387731241
"147",0.100354089
"148",0.245066001
"149",0.356552555
"150",0.194810702
"151",0.199191286
"152",0.613050534
"153",0.036896898
"154",-0.078511284
"155",0.326817347
"156",0.410965039
"157",0.277985646
"158",0.209828808
"159",-0.25567262
"160",-0.164686488
"161",0.140372349
"162",0.044553651
"163",-0.557942794
"164",0.001228763
"165",0.399527742
"166",0.052763595
"167",-0.181415723
