"","x"
"1",-0.043796745
"2",-0.037937549
"3",-0.01414105
"4",0.003200743
"5",0.085344288
"6",-0.04101893
"7",0.06659517
"8",0.240769598
"9",0.022915456
"10",0.0190613
"11",-0.142757025
"12",0.161501262
"13",-0.072456983
"14",-0.078791884
"15",0.126105401
"16",-0.036023942
"17",-0.001604345
"18",0.005830261
"19",-0.210677829
"20",-0.12982699
"21",0.101168963
"22",0.183494064
"23",0.000205371
"24",0.090438578
"25",-0.025607732
"26",0.046565268
"27",0.077878448
"28",-0.081487861
"29",-0.094379154
"30",0.196042153
"31",-0.007575956
"32",-0.054734078
"33",-0.069833663
"34",0.03895888
"35",-0.011603025
"36",0.021546576
"37",-0.040785101
"38",0.072833273
"39",-0.05370858
"40",0.065263364
"41",-0.181785849
"42",0.090421888
"43",-0.074786869
"44",0.041733
"45",-0.050676015
"46",-0.019908872
"47",0.033901784
"48",-0.072777596
"49",-0.0271983415
"50",0.083172891
"51",0.082448694
"52",-0.052222815
"53",-0.274268535
"54",-0.076623228
"55",0.033682916
"56",-0.048343983
"57",-0.067279902
"58",0.230882499
"59",0.161778542
"60",0.097306702
"61",-0.070838836
"62",-0.012261596
"63",-0.046466139
"64",0.028653953
"65",-0.081207898
"66",-0.009219435
"67",-0.10319629
"68",0.075694892
"69",-0.011222985
"70",0.025028917
"71",-0.049574283
"72",-0.011609045
"73",0.197837326
"74",0.038856721
"75",-0.026651942
"76",0.022084332
"77",-0.134809279
"78",-0.194363677
"79",0.046574927
"80",-0.033707702
"81",-0.006148123
"82",-0.024035656
"83",-0.009937012
"84",-0.080549442
"85",-0.124214792
"86",-0.081780338
"87",-0.017102563
"88",-0.082742476
"89",0.113502598
"90",-0.089787209
"91",0.010820604
"92",0.001771307
"93",-0.047038161
"94",-0.079818868
"95",0.113539315
"96",0.020632661
"97",0.009559846
"98",-0.108098173
"99",-0.065681541
"100",0.18319366
"101",-0.137803339
"102",-0.124712491
"103",0.046692825
"104",-0.079958403
