"","x"
"1",0.128494348
"2",0.108858551
"3",0.081636633
"4",0.096032228
"5",0.156032051
"6",-0.003598247
"7",0.151357259
"8",-0.013188635
"9",0.092836942
"10",0.077761378
"11",0.073850359
"12",0.008749332
"13",-0.102062259
"14",0.119758929
"15",0.091907348
"16",0.373514022
"17",-0.313911711
"18",-0.061359917
"19",-0.019587014
"20",0.068164195
"21",-0.020787154
"22",0.280017342
"23",-0.02873591
"24",-0.049326096
"25",0.137589897
"26",-0.008775388
"27",0.018574561
"28",0.010051932
"29",0.100180949
"30",-0.108769868
"31",0.041524853
"32",0.236720885
"33",0.093452062
"34",0.011712517
"35",-0.073847328
"36",-0.085938249
"37",0.300540294
"38",0.134946551
"39",0.025857891
"40",0.144570078
"41",0.070217337
"42",0.231861319
"43",0.088627423
"44",0.244071092
"45",-0.141876016
"46",0.057145085
"47",0.030279721
"48",-0.073045705
"49",0.027577724
"50",0.255532946
"51",-0.130706225
"52",0.120788778
"53",-0.050615643
"54",0.23114046
"55",0.027479257
"56",0.094961847
"57",0.050954189
"58",0.483871545
"59",-0.049382244
"60",-0.055366848
"61",-0.001703177
"62",-0.135114048
"63",-0.224334274
"64",0.055341806
"65",-0.008211885
"66",0.161705937
"67",0.098750438
"68",0.077188577
"69",0.108015384
"70",-0.101196264
"71",-0.114939009
"72",0.095463957
"73",0.100707378
"74",-0.016358767
"75",0.036023463
"76",-0.051565085
"77",0.037057842
"78",0.087991323
"79",0.169561471
"80",0.004676189
"81",0.320751752
"82",0.041411008
"83",-0.094790374
"84",0.19401082
"85",0.168958987
"86",-0.004048262
"87",0.030696835
"88",0.069554295
"89",0.035326924
"90",0.121668185
"91",0.028117265
"92",0.069235291
"93",-0.021379207
"94",-0.085020099
"95",-0.163311098
"96",-0.000295196
"97",-0.002597366
"98",0.05022582
"99",0.127167429
"100",0.008317317
"101",0.092008318
"102",0.103998627
"103",0.066968049
"104",-0.028015111
"105",0.258572544
"106",0.057036604
"107",0.045125093
"108",0.035153951
"109",0.200179304
"110",-0.189811741
"111",-0.174595927
"112",0.020804252
"113",0.17069229
"114",0.006104912
"115",0.180789913
"116",0.502982105
"117",-0.023936723
"118",-0.006321941
"119",0.108998503
"120",-0.182996665
"121",-0.012024318
"122",0.02912506
"123",0.006069864
"124",0.050231661
"125",-0.039282237
"126",0.325517024
"127",-0.084394728
"128",0.029588784
"129",-0.023422514
"130",0.022592987
"131",0.056261028
"132",-0.033570443
"133",0.069459047
"134",0.256644334
"135",0.105593647
"136",0.029169764
"137",0.157498087
"138",-0.013926898
"139",-0.077797209
"140",0.249944414
"141",0.0706118
"142",-0.008197342
"143",-0.029714201
"144",0.052506651
"145",0.011689152
"146",0.103622402
"147",0.083086814
"148",0.026597227
"149",0.02563652
"150",0.000553693
"151",0.135502662
