"","x"
"1",0.280960286
"2",-0.023746764
"3",-0.057160294
"4",0.026784504
"5",0.069932783
"6",0.108428443
"7",-0.11486361
"8",0.000911081
"9",-0.044031775
"10",-0.046673453
"11",-0.02343074
"12",0.041760528
"13",0.001959169
"14",-0.151695466
"15",-0.097318148
"16",0.225900853
"17",-0.045992052
"18",0.059617603
"19",-0.014644181
"20",0.041315163
"21",0.121078337
"22",-0.08052144
"23",0.007090175
"24",0.083530271
"25",0.120068395
"26",0.061857069
"27",-0.075798309
"28",-0.022275483
"29",0.05038687
"30",0.019215429
"31",0.093673194
"32",-0.008155977
"33",0.079112494
"34",-0.094091928
"35",-0.070595419
"36",-0.024442589
"37",-0.084013021
"38",-0.001511252
"39",-0.075472569
"40",0.029875005
"41",-0.014012491
"42",0.261813605
"43",0.078331554
"44",0.552937711
"45",-0.059528982
"46",0.014082158
"47",0.053037012
"48",-0.097341811
"49",0.043600762
"50",-0.006766355
"51",-0.063650286
"52",-0.091158783
"53",0.072075689
"54",-0.046105778
"55",0.094416225
"56",-0.022231853
"57",0.107695663
"58",0.048259938
"59",-0.017675316
"60",-0.0792943
"61",0.003089035
"62",-0.019348061
"63",0.307217801
"64",-0.045692241
"65",-0.046261346
"66",0.029695118
"67",0.122616375
"68",-0.02265445
"69",0.008075083
"70",-0.263222253
"71",0.020856107
"72",0.057532752
"73",-0.229181146
"74",-0.023651755
"75",-0.174086666
"76",0.047160828
"77",-0.047312176
"78",0.22107383
"79",0.034309709
"80",0.209704483
"81",-0.035723483
"82",0.037677729
"83",0.03623792
"84",-0.091530358
"85",0.212523067
"86",-0.062465942
"87",0.217907274
"88",0.219360316
"89",0.18575176
"90",0.240303958
"91",0.008784855
"92",-0.061322724
"93",0.11848315
"94",-0.077568745
"95",0.092973197
"96",0.070144379
"97",-0.154790258
"98",-0.004710233
"99",0.148810947
"100",0.01649412
"101",-0.064592278
"102",-0.016478932
"103",0.120542491
"104",0.155853951
"105",-0.004914796
"106",-0.042603647
"107",0.10231849
"108",0.054595316
"109",0.064921105
"110",-0.155996656
"111",-0.01236037
"112",-0.160811758
"113",-0.07374326
"114",0.002914274
"115",-0.254156565
"116",0.147784198
"117",0.056416476
"118",-0.020247137
"119",0.223225201
"120",-0.085277176
"121",0.0426
"122",0.114646399
"123",-0.011792695
"124",0.046183074
"125",0.036294186
"126",-0.123392081
"127",0.135247314
"128",-0.040505802
"129",0.064878428
"130",0.042371238
"131",0.148405636
"132",-0.004981792
"133",0.036347592
"134",0.057862008
"135",0.134726727
"136",-0.022740042
"137",-0.012711322
"138",-0.043179309
"139",-0.01043204
"140",-0.16389004
"141",-0.078373229
"142",-0.036565935
"143",-0.12634418
"144",0.102751577
"145",0.212269271
"146",0.226980055
"147",0.029959286
"148",-0.014237797
"149",0.035446012
"150",0.183674419
"151",0.03891238
"152",-0.095869457
"153",-0.014262592
"154",-0.008271253
"155",-0.023765361
"156",-0.161657607
"157",0.017766679
"158",0.731278622
"159",-0.017068541
"160",0.084133709
"161",-0.068548119
"162",-0.010088598
"163",-0.033912575
"164",0.150396073
"165",-0.082985019
"166",0.016400659
"167",0.03445884
"168",-0.035817063
"169",-0.046963727
"170",-0.093739187
"171",-0.070709026
"172",-0.062025463
"173",-0.091462886
"174",-0.139085626
"175",-0.115413582
"176",-0.198272562
"177",0.703244651
"178",0.101254428
"179",0.277083361
"180",0.038461531
"181",0.146650517
"182",0.032319868
"183",-0.161713516
"184",0.078198278
"185",0.064553702
"186",0.038923109
"187",0.047660315
"188",-0.064694917
"189",0.039569581
"190",-0.094682967
"191",0.134864891
"192",0.1791484
"193",-0.088295376
"194",0.172890032
"195",-0.077631867
"196",0.212669337
"197",-0.142577743
"198",-0.092555618
"199",-0.019960081
"200",0.016069734
"201",0.143152202
"202",0.055541957
"203",0.039162243
"204",0.227995718
"205",0.05995878
"206",-0.01862303
"207",-0.077189004
"208",0.742102945
"209",0.045977676
"210",-0.059733903
"211",-0.019654309
"212",0.24373349
"213",-0.054595983
"214",0.136471594
"215",0.030809963
"216",0.089946235
"217",-0.069310999
"218",0.192922914
"219",0.266034687
"220",0.121987546
"221",-0.009537136
"222",-0.05762664
"223",-0.056931173
"224",0.097875083
"225",0.003587091
"226",0.037071431
"227",-0.038786089
"228",0.115972364
"229",-0.037419355
"230",0.434294546
"231",-0.025778806
"232",0.007720673
"233",-0.0657287
"234",-0.014361417
"235",-0.08860681
"236",-0.013595259
"237",0.08261081
"238",0.003625238
"239",0.102155054
"240",-0.04050461
"241",0.238871181
"242",0.023838008
"243",0.235881174
"244",0.164696896
"245",0.538838828
"246",0.384956205
"247",0.064808929
"248",0.054433549
"249",-0.118793523
"250",0.41682061
"251",0.064457262
"252",0.419058287
"253",-0.257408476
"254",0.183725441
"255",0.022484863
"256",0.203672374
"257",-0.045808947
"258",-0.080101525
"259",-0.077287173
"260",0.052333796
"261",0.008165562
"262",0.039351428
"263",0.611343229
"264",-0.03453747
"265",0.235033238
"266",0.418621147
"267",0.082518185
"268",-0.030498778
"269",0.215193475
"270",0.094159329
"271",0.187516415
"272",-0.059271371
"273",-0.10647223
"274",-0.292587018
"275",0.087073768
"276",-0.109329557
"277",-0.013741767
"278",-0.128720081
"279",0.176146829
"280",0.570184672
"281",-0.064906394
"282",-0.068893587
"283",-0.059647715
"284",0.140226925
"285",0.018441165
"286",-0.058331167
"287",-0.165071284
"288",0.09016999
"289",0.120214308
"290",-0.054715907
"291",-0.014737045
"292",0.162630642
"293",0.271195853
"294",0.040768826
"295",-0.039558446
"296",0.071543897
"297",-0.051280176
"298",-0.118801093
"299",-0.1035429
"300",0.000611866
"301",0.316170776
"302",-0.124718821
"303",0.002803767
"304",-0.005834019
"305",0.081469977
"306",-0.067365086
"307",0.01513716
"308",0.178967083
"309",0.108157003
"310",0.083351219
"311",0.174474204
"312",0.524194444
"313",0.14627167
"314",0.098095262
"315",0.079873288
"316",-0.006907022
"317",0.07469281
"318",-0.0211604
"319",0.097861016
"320",0.227357352
"321",-0.008030927
"322",-0.040743982
"323",-0.101309633
"324",0.002397621
"325",0.210717762
"326",0.119239056
"327",-0.078420972
"328",0.008682692
"329",0.097246969
"330",-0.026975071
"331",-0.016601002
"332",-0.021679198
"333",-0.006968534
"334",-0.058014905
"335",0.029343093
"336",-0.06874386
"337",-0.13826636
"338",0.198178733
"339",0.077225173
"340",0.018631661
"341",-0.0311046
"342",0.004824365
"343",0.189033115
"344",0.061801756
"345",-0.147464966
"346",0.169160807
"347",-0.078468358
"348",-0.271862661
"349",0.108841145
"350",-0.122870958
"351",0.086043322
"352",-0.095274782
"353",-0.032762444
"354",0.16821059
"355",-0.100974178
"356",0.180545891
"357",-0.085860765
"358",-0.045651352
"359",-0.02562443
"360",0.362332309
"361",0.151892388
"362",-0.087704098
"363",0.008407915
"364",0.016664708
"365",0.098835075
"366",-0.068518912
"367",0.050604666
"368",0.127965415
"369",0.074018085
"370",-0.111428356
"371",-0.066615855
"372",0.047954762
"373",0.100602591
"374",-0.070885098
"375",-0.059025323
"376",-0.09957025
"377",0.049794162
"378",-0.191092288
"379",-0.099827921
"380",0.095457518
"381",-0.060971892
"382",-0.121691799
"383",-0.091773307
"384",0.061206663
"385",0.019085968
"386",0.030423725
"387",-0.04172579
"388",-0.1595721
"389",0.212085212
"390",-0.069052374
"391",-0.091939664
"392",-0.030944025
"393",0.169845188
"394",0.002956355
"395",0.131985391
"396",-0.036425984
"397",-0.276424563
"398",0.061148846
"399",0.28454026
"400",-0.11590079
"401",0.007046783
"402",0.073367441
"403",0.088008964
"404",0.068731273
"405",-0.031194245
"406",0.052662933
"407",0.047939623
"408",-0.061776435
"409",0.007700169
"410",-0.020523226
"411",0.114472354
"412",-0.102336383
"413",-0.026291167
"414",0.21136781
"415",0.105872715
"416",0.097460711
"417",0.002911175
"418",0.043183172
"419",-0.004498875
"420",0.114354933
"421",0.053403581
"422",0.171443785
"423",-0.120549118
"424",0.145798529
"425",-0.147733962
"426",-0.116771733
"427",-0.255502915
"428",0.174550617
"429",-0.056451594
"430",-0.046573674
"431",0.121486509
"432",0.139863932
"433",0.120519126
"434",-0.006301915
"435",0.126837933
"436",-0.064735567
"437",-0.272043204
"438",-0.112430548
"439",0.144497478
"440",0.033717835
"441",-0.03252331
"442",0.0808514
"443",-0.02152518
"444",0.22834059
"445",0.045174086
"446",0.063337052
"447",-0.005587732
"448",-0.047499096
"449",0.034780467
"450",-0.050881302
"451",0.043631161
"452",0.185270512
"453",0.009445393
"454",-0.104897833
"455",-0.119210457
"456",0.029186213
"457",0.155447328
"458",-0.034212625
"459",-0.07355777
"460",-0.049116051
"461",-0.076027131
"462",-0.049581206
"463",0.088776911
"464",0.077812517
"465",0.062139833
"466",0.047814095
"467",-0.080939269
"468",-0.144936955
"469",-0.018745458
"470",0.178847635
"471",-0.04924432
"472",0.052039945
"473",-0.129500126
"474",0.02455982
"475",-0.041491305
"476",0.214564526
"477",-0.018579161
"478",-0.170743441
"479",0.121874893
"480",0.160424912
"481",0.092440331
"482",-0.064433014
"483",-0.15693686
"484",0.032789791
"485",-0.003174221
"486",-0.046842491
"487",-0.161523795
"488",0.075128162
"489",0.00253495
"490",0.024415338
"491",0.173024619
"492",-0.048750674
"493",0.162175143
"494",0.124375666
"495",-0.023658788
"496",-0.068000948
"497",0.012450779
"498",0.062151516
"499",0.139388168
"500",0.196323717
"501",0.100269044
"502",0.200348342
"503",-0.056956803
"504",-0.338726914
"505",0.219098294
"506",0.108619416
"507",-0.153094923
"508",0.163044298
"509",0.137937868
"510",0.054067457
"511",0.056068743
"512",0.149163092
"513",-0.033604777
"514",0.352390015
"515",0.035423839
"516",0.316051805
