"","x"
"1",-0.104884125
"2",0.072169625
"3",-0.227567352
"4",0.027584516
"5",-0.061395443
"6",-0.094746567
"7",0.046613061
"8",-0.134937204
"9",0.468510949
"10",0.026500308
"11",-0.082708455
"12",-0.014225758
"13",-0.04557351
"14",0.308133685
"15",-0.182432331
"16",0.155173384
"17",0.021573269
"18",-0.219562269
"19",0.031681739
"20",0.160458647
"21",0.030256473
"22",0.065376722
"23",-0.057427026
"24",-0.099357761
"25",-0.312085904
"26",0.117525183
"27",-0.133498526
"28",-0.076581157
"29",0.054483973
"30",0.126980983
"31",0.275177681
"32",0.016257845
"33",-0.155065096
"34",-0.002726353
"35",0.12048062
"36",-0.050715483
"37",0.123256289
"38",-0.030902422
"39",0.164589607
"40",0.075407588
"41",0.074206316
"42",0.04298135
"43",-0.125631905
"44",0.053591453
"45",0.055889689
"46",-0.143596567
"47",-0.181488908
"48",0.175357901
"49",0.191152655
"50",0.085680806
"51",0.097601973
"52",0.090278589
"53",0.111276352
"54",-0.18797747
"55",0.036035978
"56",-0.187738932
"57",0.324607574
"58",-0.1986318
"59",0.168510996
"60",-0.415446199
"61",-0.037559546
"62",0.019304716
"63",-0.398577548
"64",0.001404249
"65",0.719899975
"66",-0.227240122
"67",0.067102753
"68",0.23182758
"69",-0.268040634
"70",-0.031488932
"71",-0.054018057
"72",-0.181369997
"73",-0.006716765
"74",-0.143116809
"75",-0.229744769
"76",0.164854013
"77",0.203704201
"78",0.27087959
"79",0.350725614
"80",-0.090072311
"81",0.083691799
"82",0.023764693
"83",-0.032441355
"84",0.081835233
"85",-0.093557931
"86",-0.173873044
"87",0.162156903
"88",0.051065885
"89",-0.360892273
"90",-0.049895979
"91",-0.023271836
"92",0.070245229
"93",0.117938363
"94",-0.171488918
"95",0.170458995
"96",-0.011659897
"97",0.086006128
"98",-0.007428802
"99",0.010177695
"100",0.067782127
"101",0.049592101
"102",0.07481023
"103",0.103927814
"104",0.129829251
"105",0.069222652
"106",0.014093482
"107",0.109299981
"108",-0.210976041
"109",0.15970596
"110",0.110837304
"111",0.066436135
"112",-0.143139399
"113",-0.189079679
"114",0.126760446
"115",-0.230206884
"116",-0.051001168
"117",0.336252891
"118",0.070972644
"119",-0.17726127
"120",-0.005720175
"121",-0.053841151
"122",0.089998685
"123",-0.173696733
"124",0.153889619
"125",0.21712979
"126",0.009983384
"127",0.109051668
"128",-0.059460915
"129",-0.068355299
"130",0.06365677
"131",0.048884832
"132",0.09701749
"133",0.041159593
"134",-0.036645389
"135",-0.104405559
"136",-0.015381015
"137",0.006905638
"138",0.033360921
"139",0.022909366
"140",0.152934157
"141",0.096477114
"142",0.071763002
"143",-0.154861904
"144",0.029254877
"145",0.077854954
"146",-0.034248985
"147",-0.093852318
"148",0.116294347
"149",-0.04198072
"150",0.102336251
"151",-0.112792767
"152",-0.160201825
"153",0.035505735
"154",0.11195203
"155",-0.052358485
"156",0.003994905
"157",-0.005888976
"158",-0.134822286
"159",0.075449788
"160",-0.091327227
"161",-0.037075556
"162",-0.184497333
"163",-0.088517404
"164",0.157157384
"165",0.502601945
"166",0.094177806
"167",-0.017502821
"168",0.207641446
"169",-0.050356902
"170",-0.057598508
"171",-0.527215398
"172",0.087216102
"173",0.031440102
"174",0.101238333
"175",-0.090312458
"176",0.417786323
"177",-0.234613932
"178",-0.046133495
"179",-0.169068552
"180",0.078708731
"181",0.061941706
"182",-0.043868578
"183",0.105219924
"184",-0.092007674
"185",0.049006425
"186",0.091618382
"187",0.126405799
"188",0.403601848
