"","x"
"1",0.116363879
"2",0.151337739
"3",0.026186224
"4",-0.268003229
"5",-0.003942255
"6",0.077418324
"7",0.042047735
"8",0.015522476
"9",-0.01665521
"10",-0.041798834
"11",0.096977588
"12",0.034728047
"13",-0.198604289
"14",-0.041701619
"15",-0.064375702
"16",0.217002865
"17",-0.070619527
"18",0.160907026
"19",0.157987949
"20",0.154069778
"21",-0.068306748
"22",-0.003449563
"23",-0.012673143
"24",-0.054070596
"25",0.107316133
"26",0.031344529
"27",-0.084759537
"28",0.163118478
"29",-0.109476928
"30",0.013148066
"31",0.066722747
"32",0.243968006
"33",0.084218021
"34",0.007385608
"35",-0.023932699
"36",0.161517736
"37",-0.103674117
"38",0.041482802
"39",0.043910023
"40",0.16818082
"41",0.031386372
"42",-0.026751462
"43",-0.319399897
"44",0.007147547
"45",0.033527371
"46",0.089214202
"47",0.056094404
"48",-0.001047734
"49",-0.042075161
"50",0.011019703
"51",0.026857015
"52",0.090565678
"53",0.310442921
"54",0.054957028
"55",-0.000753645
"56",-0.005592588
"57",0.03633308
"58",-0.038284782
"59",0.109501358
"60",0.033048388
"61",-0.150593046
"62",0.19600391
"63",0.095946666
"64",0.008683797
"65",-0.109329704
"66",0.309571859
"67",0.101067897
"68",-0.105269734
"69",0.107514497
"70",0.121451493
"71",0.061777826
"72",-0.023469213
"73",0.210845228
"74",0.009636637
"75",0.110762473
"76",0.136093851
"77",-0.099713448
"78",0.181596752
"79",-0.07520235
"80",-0.164161269
"81",-0.005007509
"82",-0.026663546
"83",0.149379011
"84",-0.034834925
"85",0.010113474
"86",-0.021356586
"87",0.054814931
"88",-0.147537474
"89",-0.001676206
"90",0.01653349
"91",0.137361404
"92",-0.029883806
"93",0.13486981
"94",-0.100212399
"95",0.153630134
"96",0.107576009
"97",-0.074068133
"98",0.083929535
"99",0.020986315
"100",0.063193198
"101",0.031833287
"102",-0.016031507
"103",-0.038711015
"104",0.107210871
"105",0.113795396
"106",0.00511789
"107",-0.048393253
"108",0.240209337
"109",-0.007226828
"110",-0.042002503
"111",0.114281651
"112",0.076709028
"113",-0.118262354
"114",0.059538718
"115",0.119646188
"116",0.049737331
"117",0.00716066
"118",-0.192849699
"119",0.151210662
"120",0.055239316
"121",-0.034711365
"122",0.003708955
"123",0.077170964
"124",-0.027454201
"125",-0.037354652
"126",-0.082902912
"127",0.255002733
"128",-0.050883416
"129",0.021619316
"130",-0.09148014
"131",0.091186401
"132",-0.198653344
"133",0.050156828
"134",-0.057252947
"135",-0.162287179
"136",0.187378999
"137",0.13560104
"138",0.175983544
"139",-0.014876727
"140",0.001494642
"141",-0.008383159
"142",-0.043186132
"143",-0.088268343
"144",0.364745494
"145",-0.112389926
"146",0.003046628
"147",-0.068097416
"148",-0.022085432
"149",0.204529163
"150",0.098722812
"151",-0.064705376
"152",0.105733033
"153",0.123904582
"154",-0.064226393
"155",-0.080063526
"156",-0.148138348
"157",-0.124088768
"158",-0.108450714
"159",0.009864088
"160",0.095545884
"161",-0.243445281
"162",-0.093681756
"163",-0.157017175
"164",-0.035261396
"165",-0.134164158
"166",0.007493135
"167",0.06720626
"168",0.177487727
"169",0.117210504
"170",0.015500899
"171",-0.122180764
"172",0.029633757
"173",-0.090861324
"174",-0.093986634
"175",0.112535592
"176",0.064673539
"177",0.018029209
"178",-0.093336288
"179",0.054795142
"180",0.066712733
"181",-0.176921193
"182",0.034371015
"183",0.045245644
"184",-0.00503004
"185",0.01653659
"186",0.02993631
"187",-0.072150473
"188",-0.030455057
"189",-0.088940922
"190",-0.009157781
"191",-0.035256807
"192",0.081597444
"193",0.037729856
"194",0.010339733
"195",0.275809165
"196",-0.000746135
"197",0.064754482
"198",-0.157309297
"199",0.109320041
"200",0.009704109
"201",-0.029642347
"202",0.020713683
"203",0.002484676
"204",-0.004760865
"205",-0.051927511
"206",-0.146898035
"207",0.003612634
"208",0.134594079
"209",-0.068362419
"210",0.119219657
"211",0.26663303
"212",-0.00317407
"213",-0.016834263
"214",-0.009624008
"215",0.138931748
"216",0.080452796
"217",0.032172438
"218",-0.078853074
"219",0.005193587
"220",-0.122534517
"221",-0.1423232
"222",0.109549876
"223",0.114410635
"224",-0.007969622
"225",0.027464982
"226",0.04690909
"227",0.261597868
"228",-0.044127647
"229",0.038789507
"230",-0.089276556
"231",0.021422502
"232",0.051125523
"233",0.094026085
"234",-0.042792562
"235",-0.016360406
"236",0.055340167
"237",-0.104527239
"238",-0.102609817
"239",-0.028764609
"240",0.068519708
"241",0.094333287
"242",0.238845821
"243",0.308604475
"244",0.210016247
"245",-0.137763862
"246",0.054078694
"247",-0.120124999
"248",-0.05026025
"249",-0.080619637
"250",-0.034795884
"251",-0.010215882
"252",-0.258768979
"253",0.351052042
"254",0.112724897
"255",-0.048244242
"256",0.060297962
"257",0.209614988
"258",0.426028844
"259",0.143912312
"260",0.020999905
"261",0.145380374
"262",-0.13143355
"263",-0.134577397
"264",0.099850532
"265",-0.045499865
"266",0.101079699
"267",0.038769122
"268",0.012416359
"269",-0.213046197
"270",0.088087793
"271",0.00141811
"272",0.094763633
"273",-0.251513425
"274",-0.028574768
"275",0.182914134
"276",-0.209833566
"277",0.353390452
"278",-0.068161253
"279",-0.068652216
"280",-0.046359364
"281",-0.162254456
"282",-0.053203288
"283",-0.128995661
"284",0.056161281
"285",-0.002152566
"286",0.052517172
"287",-0.044773225
"288",-0.035275225
"289",0.033743497
"290",0.023391839
"291",-0.220625464
"292",-0.116960052
"293",0.081480976
"294",-0.04508901
"295",0.121907111
"296",0.053969618
"297",0.102876779
"298",-0.019431952
"299",0.167694207
"300",0.119310018
"301",-0.026121739
"302",0.075554963
"303",-0.069712881
"304",0.205691691
"305",0.184565064
"306",-0.062821034
"307",-0.021292571
"308",0.003404375
"309",-0.038588349
"310",-0.01731408
"311",0.061383482
"312",0.034288164
"313",-0.089606646
"314",-0.054602865
"315",0.068397995
"316",0.033508893
"317",0.04963791
"318",-0.053909305
"319",0.054280397
"320",0.160295602
"321",0.078194615
"322",-0.010997418
"323",0.114412781
"324",0.107470747
"325",-0.054153208
"326",0.057556625
"327",0.038542863
"328",0.045770999
"329",-0.00343788
"330",0.055645939
"331",-0.06375194
"332",-0.023995999
"333",0.128325935
"334",0.085732337
"335",0.291518446
"336",0.057474252
"337",0.031222817
"338",0.149058457
"339",0.005023237
"340",-0.075315837
"341",-0.026575986
"342",0.028159376
"343",-0.343672756
"344",0.048053142
"345",0.071078654
"346",0.056257363
"347",0.117577668
"348",-0.002128962
"349",0.13910925
"350",0.425689932
"351",0.105117437
"352",-0.068916205
"353",0.137604829
"354",0.055242535
"355",0.024394032
"356",-0.021891478
"357",-0.017696504
"358",-0.004369382
"359",0.109763738
"360",-0.034029845
"361",-0.167196218
"362",0.05111682
"363",0.190912124
"364",-0.008892421
"365",0.073240872
"366",0.024541255
"367",0.004903432
"368",-0.072053794
"369",0.132071491
"370",0.258179065
"371",-0.055572156
"372",0.019336458
"373",0.03241479
"374",-0.088991884
"375",-0.070418242
"376",-0.012353066
"377",0.097818252
"378",0.11380585
"379",-0.185187499
"380",-0.005848865
"381",-0.062851589
"382",-0.09294502
"383",0.016615708
"384",-0.058010261
"385",-0.121759872
"386",0.045189817
"387",-0.058012705
"388",-0.009763818
"389",0.007920702
"390",0.066871245
"391",-0.038749437
"392",-0.046298723
"393",0.048584063
"394",-0.035645227
"395",-0.143389563
"396",-0.119736175
"397",0.040827592
"398",-0.133355837
"399",-0.388115744
"400",-0.060813825
"401",-0.009783666
"402",0.142284234
"403",0.101883133
"404",-0.084624867
"405",0.11974736
"406",0.011230071
"407",0.024969895
"408",-0.287113111
"409",-0.084764044
"410",-0.015483181
"411",0.017220457
"412",-0.033509652
"413",-0.003496687
"414",-0.0264921
"415",-0.076040726
"416",-0.078286688
"417",-0.270654957
"418",0.260915477
"419",-0.042739789
"420",0.147863228
"421",-0.012002807
"422",-0.216020803
"423",0.019608338
"424",-0.069118421
"425",0.078501065
"426",-0.295214932
"427",0.647456725
"428",-0.012879948
"429",0.10784622
"430",-0.093806009
"431",0.051192601
"432",0.032361229
"433",0.107397993
"434",0.0244505
"435",0.04256614
"436",-0.184825461
"437",-0.079057138
"438",-0.113213043
"439",-0.100349228
"440",-0.065704625
"441",-0.079515557
"442",0.054715951
"443",0.042525251
"444",0.112449963
"445",0.105897267
"446",0.055963714
"447",0.186133106
"448",0.075445492
"449",0.144789179
"450",-0.131640653
"451",0.110871751
"452",-0.262323718
"453",0.047126849
"454",0.056130965
"455",-0.014496903
"456",0.195799906
"457",0.012699921
"458",0.026406009
"459",-0.0908886
"460",0.071913202
"461",0.002831478
"462",0.047031839
"463",0.050170858
"464",-0.007163744
"465",-0.063108544
"466",0.163283904
"467",0.012297471
"468",0.024359782
"469",-0.031965773
"470",0.105969985
"471",-0.007321637
"472",-0.271891157
"473",0.191413958
"474",0.323751171
"475",0.037231047
"476",0.053517063
"477",-0.075207333
"478",0.098539908
"479",0.04253443
"480",0.092830856
"481",-0.089233916
"482",-0.275118868
"483",0.025087793
"484",-0.048197489
"485",0.235956748
"486",-0.249351363
"487",0.030096133
"488",-0.029869358
"489",-0.221391778
"490",-0.031181853
"491",-0.063089232
"492",0.021341999
"493",0.36004885
"494",-0.007613103
"495",-0.128816347
"496",-0.274320524
"497",0.005321224
"498",-0.045589189
"499",-0.149418335
"500",0.037366111
"501",-0.031808894
"502",0.11318763
"503",0.041831095
"504",-0.092348258
"505",-0.102518837
"506",-0.198244135
"507",-0.028548221
"508",0.071658809
"509",0.246441443
"510",-0.001108091
"511",-0.005363922
"512",0.014635523
"513",-0.131588738
"514",0.14164861
"515",0.187306006
"516",0.13567694
"517",0.176325519
