"","x"
"1",-0.164087297
"2",-0.048543812
"3",-0.020744564
"4",0.130863427
"5",-0.076824607
"6",-0.187317015
"7",-0.045448901
"8",0.095646499
"9",0.008959769
"10",-0.028510095
"11",-0.175275983
"12",-0.097665252
"13",-0.030575277
"14",-0.090176226
"15",-0.198386015
"16",0.104687809
"17",-0.146341504
"18",0.128266452
"19",0.028869031
"20",0.086885451
"21",-0.139822663
"22",-0.062695862
"23",0.200088976
"24",0.01767671
"25",0.073173641
"26",0.291731833
"27",-0.119667651
"28",-0.029772998
"29",0.196292161
"30",0.706738351
"31",-0.005252124
"32",-0.067387344
"33",0.065250276
"34",-0.09464872
"35",-0.024226667
"36",0.042412756
"37",-0.030107857
"38",0.270385264
"39",-0.048353554
"40",0.045872806
"41",0.055496214
"42",0.041061162
"43",-0.131014468
"44",-0.071829201
"45",0.072366594
"46",-0.004715325
"47",-0.164721729
"48",-0.011787654
"49",0.025676249
"50",-0.002981664
"51",-0.403897943
"52",0.005920528
"53",-0.11034465
"54",-0.021082641
"55",0.111034273
"56",0.083953379
"57",0.18512988
"58",-0.009378792
"59",-0.021974803
"60",0.009734152
"61",-0.156507911
"62",-0.022633196
"63",-0.008546235
"64",-0.00441146
"65",0.346299408
"66",0.053544639
"67",-0.171387674
"68",-0.06561494
"69",0.330109356
"70",0.017594098
"71",-0.025220753
"72",-0.112721504
"73",-0.058454634
"74",-0.158889891
"75",-0.011811258
"76",0.211992739
"77",-0.087667884
"78",-0.278164984
"79",-0.141011955
"80",0.035181163
"81",-0.070061447
"82",0.085076808
"83",-0.127466084
"84",0.077591656
"85",0.055940031
"86",0.105374573
"87",0.062867521
"88",-0.014048578
"89",0.083346246
"90",1.073972462
"91",-0.101989569
"92",-0.031622173
"93",-0.034671546
"94",0.036826132
"95",0.092156647
"96",-0.015018345
"97",0.012709139
"98",-0.021029355
"99",-0.123965861
"100",-0.004408957
"101",-0.040284993
"102",-0.047613503
"103",0.001456021
"104",0.078841446
"105",-0.036418439
"106",-0.100439848
"107",0.36411774
"108",-0.015762092
"109",0.154983638
"110",-0.137874664
"111",0.097468852
"112",-0.011439325
"113",0.15086901
"114",-0.046856882
"115",0.065879105
"116",-0.034557702
"117",0.046315907
"118",0.042778967
"119",-0.083138408
"120",-0.048896076
"121",0.034140585
"122",0.081516145
"123",0.069317816
"124",-0.026577355
"125",-0.127458395
"126",0.273858307
"127",-0.106169762
"128",0.034101842
"129",0.301677941
"130",-0.041544081
"131",-0.011522652
"132",-0.055813433
"133",0.081506847
"134",0.008297919
"135",-0.196330132
"136",0.231721281
"137",0.033137797
"138",0.057998656
"139",0.035663365
"140",0.124913095
"141",-0.020597698
"142",0.090252279
"143",-0.417501689
"144",0.181273817
"145",0.306777476
"146",-0.148410858
"147",-0.101414026
"148",0.093849658
"149",-0.180735768
"150",-0.023764731
"151",0.027879475
"152",0.088474153
"153",-0.030305029
"154",-0.098837913
"155",-0.30193937
"156",-0.088644268
"157",0.012446641
"158",-0.08452213
"159",-0.024596693
"160",0.018434285
"161",-0.101124765
"162",0.081089734
"163",-0.028290869
"164",-0.067225815
"165",0.301038621
"166",-0.322307707
"167",-0.051158549
"168",-0.025840284
"169",0.471846102
"170",0.068789838
"171",-0.227102162
"172",0.067821144
"173",0.037966727
"174",-0.043165804
"175",-0.140366913
"176",-0.014746906
"177",-0.014171959
"178",0.029896973
"179",-0.062927128
"180",-0.07311988
"181",-0.134256245
"182",0.112704037
"183",0.027979969
"184",-0.297577561
"185",0.065829633
"186",0.028839825
"187",-0.200752737
"188",-0.127645911
"189",0.101014017
"190",-0.097492994
"191",-0.012424828
"192",-0.058290483
"193",-0.096795441
"194",-0.045595647
"195",0.079793571
"196",-0.038057686
"197",-0.082852067
"198",-0.008238079
"199",-0.063806178
"200",0.188167571
"201",0.286042331
"202",-0.01623726
"203",0.46422696
"204",0.091287135
"205",-0.080022277
"206",-0.182780684
"207",-0.095737339
"208",-0.027197958
"209",0.093799113
"210",-0.034124376
"211",0.11313331
"212",-0.007943036
"213",-0.189176918
"214",0.278429984
"215",-0.212184133
"216",0.028361677
"217",0.068129538
"218",-0.196023823
"219",-0.011652471
"220",-0.110741915
"221",-0.078813614
"222",0.804908751
"223",0.134276269
"224",0.019503711
"225",0.027536868
"226",0.16180384
"227",-0.010199191
"228",-0.13736731
"229",0.180354355
"230",-0.033187987
"231",0.01289606
"232",-0.244920136
"233",0.007415055
"234",-0.006466032
"235",-0.084218801
"236",0.07373309
"237",0.117746471
"238",0.000166892
"239",0.180001257
"240",-0.038894774
"241",0.020648836
"242",-0.146516503
"243",-0.013233067
"244",-0.108887078
"245",0.104507803
"246",0.05907297
"247",0.011098145
"248",-0.186053337
"249",-0.082074465
"250",-0.01538694
"251",-0.209588767
"252",-0.104792298
"253",0.032718419
"254",-0.110444905
"255",0.078459857
"256",0.063773631
"257",0.125069617
"258",-0.033709408
"259",0.469054578
"260",-0.140214027
"261",-0.195613564
"262",0.094290732
"263",-0.017966987
"264",-0.012962939
"265",-0.014095189
"266",0.04067242
"267",-0.26538098
"268",0.008817433
"269",0.059571861
"270",0.293974875
"271",0.151368497
"272",-0.074377657
"273",-0.229488195
"274",-0.09278834
"275",0.00741732
"276",0.102436064
"277",0.329989313
"278",-0.040070774
"279",0.001078962
"280",0.115721701
"281",0.047968267
"282",-0.089668752
"283",0.386367916
"284",-0.082308949
"285",0.297184943
"286",-0.025890829
"287",-0.008549096
"288",-0.039803864
"289",0.087219833
"290",-0.100482525
"291",0.068664907
"292",-0.072616698
"293",0.389305829
"294",-0.030540229
"295",-0.038534643
"296",0.240429996
"297",-0.533854307
"298",0.206969498
"299",0.00067675
"300",-0.003986598
"301",-0.185647787
"302",-0.044353367
"303",-0.074172975
"304",0.228172778
"305",-0.138461055
"306",0.045439123
"307",0.127131341
"308",-0.074599029
"309",0.040106772
"310",-0.005714537
"311",-0.118550183
"312",0.025535344
"313",-0.020367624
"314",0.03033459
"315",0.046141742
"316",-0.447747053
"317",0.035897134
"318",0.029695986
"319",-0.350389124
"320",-0.034344436
"321",-0.102969648
"322",-0.076352717
"323",-0.206092061
"324",-0.024909975
"325",-0.062711836
"326",-0.102400662
"327",-0.591632725
"328",-0.097545268
"329",-0.078887226
"330",-0.041736485
"331",-0.123990299
"332",0.101050852
"333",-0.013158561
"334",-0.108031095
"335",-0.015808345
"336",0.141950844
"337",-0.070383431
"338",-0.244947018
"339",0.252658485
"340",-0.068769218
"341",-0.10775596
"342",0.002469777
"343",0.122124194
"344",-0.259591402
"345",-0.104663016
"346",-0.023964645
"347",0.0796324
"348",0.009236215
"349",-0.021169187
"350",-0.220171334
"351",-0.163473071
"352",0.024288653
"353",0.042967914
"354",0.057937621
"355",-0.375184239
"356",0.019381283
"357",-0.134712817
"358",0.250734328
"359",-0.028298379
"360",-0.127676071
"361",0.049256323
"362",0.139646529
"363",-0.103701951
"364",0.138812064
"365",-0.088409306
"366",-0.018824579
"367",-0.072268368
"368",0.009949206
"369",-0.002593638
"370",0.048425792
"371",0.285215972
"372",0.018432616
"373",0.017206667
"374",0.013567923
"375",0.004323362
"376",-0.068788291
"377",-0.063283683
"378",-0.24616933
"379",-0.023151041
"380",0.069800614
"381",-0.017268778
"382",0.165064572
"383",0.004162549
"384",0.012130497
"385",-0.2099396
"386",-0.018500091
"387",-0.075513126
"388",0.180928348
"389",-0.050245286
"390",-0.044008256
"391",-0.132470907
"392",-0.069605829
"393",-0.078557552
"394",-0.069527151
"395",-0.14876187
"396",0.092808722
"397",0.112104772
"398",-0.033444883
"399",-0.245686354
"400",-0.121061326
"401",-0.074487688
"402",-0.06600094
"403",0.058457969
"404",-0.01908064
"405",-0.187193574
"406",-0.228075804
"407",0.045556186
"408",0.048307656
"409",0.032798408
"410",1.086647509
"411",-0.143209101
"412",0.062110184
"413",0.085416673
"414",-0.095773043
"415",0.273475169
"416",0.097217797
"417",0.038351177
"418",-0.284778418
"419",-0.026119114
"420",0.066587447
"421",0.004136799
"422",-0.247105421
"423",-0.02186525
"424",0.539412855
"425",-0.147028626
"426",-0.05763066
"427",0.142400144
"428",-0.013817669
"429",0.853501318
"430",-0.28629929
"431",-0.256409646
"432",-0.042344929
"433",-0.058482529
"434",0.028757571
"435",0.025623439
"436",-0.004251839
"437",-0.063511611
"438",0.006997226
"439",0.053700684
"440",0.303626178
"441",-0.011496188
"442",-0.107329787
"443",-0.079525889
"444",-0.031422855
"445",-0.066157581
"446",0.034045576
"447",0.119254349
"448",-0.103685559
"449",0.284719724
"450",-0.035330396
"451",-0.085970264
"452",0.034153122
"453",-0.044763308
"454",0.17106523
"455",-0.145286422
"456",0.129941124
"457",-0.091243606
"458",0.073366184
"459",0.039913554
"460",-0.133312207
"461",-0.105192047
"462",0.30826642
"463",-0.061809879
"464",-0.105184775
"465",0.220616359
"466",0.061832327
"467",-0.089785319
"468",-0.035712581
"469",-0.00417028
"470",-0.050356727
"471",-0.161757451
"472",-0.056148153
"473",-0.062862259
"474",-0.036576133
"475",-0.034613352
"476",-0.246483367
"477",-0.038916808
"478",-0.029527169
"479",0.299474139
"480",0.129544157
"481",0.012471217
"482",0.018171448
"483",0.280366558
"484",-0.036961179
"485",0.037150878
"486",-0.074897509
"487",0.058195133
"488",-0.05582903
"489",-0.091522079
"490",0.377340931
"491",-0.003078204
"492",-0.082629185
"493",-0.059843879
"494",0.144618172
"495",0.130710978
"496",-0.02248786
"497",0.044291753
"498",-0.172756117
"499",-0.128838044
"500",0.296575207
"501",-0.157797497
"502",0.200111527
"503",0.420978088
"504",0.037472863
"505",0.033273
"506",-0.023972493
"507",0.108660478
"508",-0.060369592
"509",1.187283654
"510",0.072085399
"511",-0.11402176
"512",-0.090333801
"513",-0.031167727
"514",0.170173067
"515",0.028409023
"516",-0.11431418
"517",0.165600676
"518",-0.217971962
"519",-0.037297826
"520",0.149509091
"521",0.121649641
"522",-0.014299255
"523",-0.036424618
"524",-0.122729879
"525",0.011342782
"526",-0.2458512
"527",0.041088242
"528",0.115858096
"529",-0.182865005
"530",0.213020701
"531",0.030290264
"532",-0.019800168
"533",-0.002830368
"534",-0.036598545
"535",0.762853522
"536",0.166142005
"537",0.013281125
"538",0.054875035
"539",0.135531802
"540",0.111825008
"541",-0.065034967
"542",-0.039657217
"543",-0.007372599
"544",0.060010809
"545",-0.060444456
"546",0.041021842
"547",-0.281647604
"548",-0.199610155
"549",0.175943035
"550",0.037459034
"551",0.000647444
"552",0.001802344
"553",0.010282654
"554",-0.086725455
"555",0.152980823
"556",0.172336001
"557",0.045817274
"558",-0.036874395
"559",0.140818018
"560",0.124025125
"561",-0.03913365
"562",0.012824792
"563",-0.117477756
"564",0.083228964
"565",0.147155899
"566",-0.126722317
"567",0.01380803
"568",0.129406351
"569",0.018815536
"570",-0.077845674
"571",-0.09487341
"572",0.203850288
"573",0.787056822
"574",-0.094619971
"575",0.143449325
"576",0.385248203
"577",-0.08640061
"578",-0.164825779
"579",-0.0064529
"580",0.17539503
"581",-0.052869898
"582",-0.289685589
"583",-0.18954448
"584",0.062580246
"585",0.164340634
"586",-0.029084902
"587",0.156539578
"588",0.329898018
"589",0.002667207
"590",-0.003897529
"591",0.325006265
"592",-0.098546844
"593",0.115281481
"594",0.067133803
"595",0.036712307
"596",0.536805291
"597",-0.110602599
"598",-0.052846175
"599",0.03686108
"600",-0.077886921
"601",-0.07856689
"602",0.076283116
"603",0.093349833
"604",-0.120613437
"605",0.074623842
"606",0.050438542
"607",-0.096442204
"608",0.08736648
"609",-0.027816873
"610",0.136542458
"611",-0.058016163
"612",0.251008052
"613",0.001849908
"614",0.074941415
"615",0.117248673
"616",-0.13778935
"617",-0.079549771
"618",0.388976116
"619",-0.027140361
"620",0.033490915
"621",-0.068081718
"622",0.037710208
"623",0.403033156
"624",-0.080998283
"625",-0.12305234
"626",-0.138430935
"627",0.054216642
"628",-0.043687564
"629",-0.025855523
"630",0.368472118
"631",0.294876832
"632",-0.024379712
"633",-0.135119658
"634",-0.045116406
"635",0.116347808
"636",0.163534421
"637",-0.111981373
"638",-0.276937109
"639",-0.010758858
"640",-0.079943758
"641",0.148399968
"642",-0.153235894
"643",-0.045521599
"644",0.208588261
"645",-0.115073662
"646",0.232097525
"647",0.575554151
"648",-0.067208987
"649",0.381184358
"650",-0.044699054
"651",0.042989392
"652",-0.053220134
"653",0.024065751
"654",-0.142248016
"655",0.110560316
"656",-0.052793723
"657",-0.064483982
"658",-0.069442254
"659",1.22966804
"660",0.031817812
"661",-0.066547256
"662",0.007701415
"663",-0.003599506
"664",0.375576753
"665",0.028296966
"666",0.159498829
"667",0.109524865
"668",0.014765043
"669",-0.092466694
"670",-0.139097672
"671",0.080819864
"672",-0.067240339
"673",0.107608814
"674",-0.065570932
"675",0.315823693
"676",-0.26071636
"677",0.113966841
"678",0.038658161
"679",-0.06084333
"680",-0.073978525
"681",1.844125647
"682",-0.10146473
"683",0.024739642
"684",-0.038142543
"685",-0.137939196
"686",-0.019290786
"687",0.341184396
"688",-0.037416082
"689",0.100199241
"690",-0.016444069
"691",0.944140095
"692",-0.093652111
"693",-0.166200917
"694",0.071016449
"695",-0.005693775
"696",3.567743677
"697",0.217610378
"698",-0.039476257
"699",0.023659367
"700",-0.085322242
"701",-0.086773139
"702",0.051685829
"703",-0.031578165
"704",0.412815708
"705",-0.043358546
"706",0.155170578
"707",0.15775444
"708",0.183985729
"709",-0.120026093
"710",-0.063167792
"711",-0.170886796
"712",0.863471884
"713",-0.053581696
"714",-0.111174088
"715",0.213740367
"716",0.024923343
"717",-0.054889184
"718",0.007597942
"719",0.287288803
"720",-0.067622643
"721",-0.037512522
"722",-0.068960052
"723",0.057533402
"724",0.040153879
"725",0.00769021
"726",0.001895685
"727",0.417187828
"728",-0.208664637
"729",0.091079254
"730",-0.14183591
"731",-0.079361897
"732",0.142421264
"733",0.000910539
"734",0.04137792
"735",0.067202586
"736",-0.11267088
"737",0.058245916
"738",-0.112396103
"739",-0.278396052
"740",-0.045502406
"741",-0.201755624
"742",-0.355181795
"743",0.052834887
"744",0.090878743
"745",0.100891132
"746",-0.016698342
"747",0.364010114
"748",-0.087802034
"749",0.14098956
"750",-0.074774724
"751",0.040288824
"752",-0.222754758
"753",-0.673371654
"754",-0.013996702
"755",-0.03463338
"756",0.048010845
"757",0.166625518
"758",-0.276548606
"759",0.039995093
"760",-0.262805086
"761",-0.006203395
"762",-0.129785758
"763",0.102369327
"764",-0.133526784
"765",0.019516486
"766",0.085586685
"767",0.005501289
"768",-0.162064653
"769",0.064541716
"770",-0.049992066
"771",0.108956236
"772",0.211781759
"773",0.233039159
"774",0.614770431
"775",0.023094076
"776",-0.01075111
"777",-0.103848797
"778",-0.095300775
"779",-0.121571522
"780",0.14818849
"781",0.285386462
"782",0.012182969
"783",0.283776182
"784",-0.117629867
"785",0.064893026
"786",-0.093958002
"787",0.380165595
"788",0.231178064
"789",-0.117640358
"790",0.185884494
"791",-0.039464813
"792",0.762197871
"793",-0.051969152
"794",-0.05220471
"795",-0.046638232
"796",0.000344295
"797",0.077554483
"798",-0.520413738
"799",0.360254664
"800",0.060379643
"801",1.553527493
"802",-0.050037485
"803",-0.100514393
"804",-0.06293438
"805",0.042893071
"806",-0.029638034
"807",0.015963334
"808",0.01948728
"809",-0.006620627
"810",0.042534251
"811",-0.22884683
"812",-0.082912188
"813",0.194910902
"814",-0.041269999
"815",-0.125930529
"816",-0.02320097
"817",0.028678793
"818",-0.017672282
"819",-0.166501921
"820",-0.160491508
"821",0.017945427
"822",0.063348073
"823",-0.010855656
"824",-0.107838255
"825",0.028971929
"826",0.075799841
"827",-0.118917924
"828",-0.064768534
"829",-0.021430474
"830",0.156342882
"831",-0.294744294
"832",0.125514049
"833",0.001254696
"834",0.096190113
"835",-0.025246602
"836",-0.064290505
"837",0.047837514
"838",-0.053884845
"839",-0.148802143
"840",-0.07627533
"841",0.268653888
"842",-0.045668345
"843",-0.016453248
"844",-0.113818389
"845",0.085092801
"846",-0.197394889
"847",-0.224748057
"848",-0.009064656
"849",-0.101920586
"850",-0.038137298
"851",0.195497531
"852",0.049621362
"853",-0.10372017
"854",0.1886486
"855",-0.18242709
"856",0.080478448
"857",0.09792747
"858",0.073618669
"859",0.011440892
"860",0.065356154
"861",0.207373518
"862",0.098315615
"863",-0.00649808
"864",0.297783989
"865",0.02858879
"866",0.564274926
"867",-0.073701721
"868",-0.157237631
"869",-0.13246296
"870",-0.084079486
"871",1.407088656
"872",-0.104246956
"873",0.06429686
"874",-0.227844041
"875",0.140351195
"876",0.456591744
"877",0.018422264
"878",-0.000439864
"879",0.075406451
"880",0.076844472
"881",-0.008821827
"882",0.161277789
"883",-0.133467775
"884",0.045539874
"885",0.219160814
"886",0.16157617
"887",0.159111041
"888",-0.122830492
"889",0.039926667
"890",-0.150763016
"891",0.027116913
"892",0.192218918
"893",0.019303579
"894",0.214786667
"895",0.031329769
"896",0.016252298
"897",0.347068447
"898",-0.023116809
"899",0.498446483
"900",0.035203475
"901",-0.02693544
"902",0.158846516
"903",-0.055226308
"904",-0.036861282
"905",0.078267712
"906",0.129009981
"907",0.00283863
"908",0.32183649
"909",-0.019852739
"910",0.07616939
"911",0.006400842
"912",-0.110946756
"913",0.430591602
"914",0.071971435
"915",0.090002794
"916",0.107271213
"917",0.062450666
"918",-0.301546019
"919",-0.055520754
"920",0.045842547
"921",0.29077186
"922",-0.036650639
"923",0.384428877
"924",-0.192018908
"925",-0.081012946
"926",0.474125642
"927",-0.014477354
"928",-0.096333724
"929",0.065670389
"930",-0.004270893
"931",0.10762443
"932",-0.002970319
"933",0.273828525
"934",-0.056832653
"935",0.107822198
"936",-0.038854223
"937",-0.004979234
"938",-0.143143993
"939",-0.105917674
"940",-0.087093335
"941",-0.100775462
"942",-0.262065988
"943",0.567994613
"944",0.238570113
"945",-0.051605564
"946",0.031758565
"947",-0.098791819
"948",-0.056096535
"949",-0.133012992
"950",-0.039207678
"951",-0.335604113
"952",0.646084565
"953",0.045701284
"954",0.129482407
"955",0.174358148
"956",0.173516888
"957",0.012817401
"958",-0.173567694
"959",0.475038547
"960",-0.098272544
"961",-0.095018249
"962",0.326092977
"963",-0.095934253
"964",0.04111268
"965",-0.005356889
"966",0.092026371
"967",0.917818207
"968",-0.047739607
"969",-0.095733386
"970",0.0149373
"971",0.17745902
"972",0.149802584
"973",-0.004884225
"974",-0.105041843
"975",-0.009203058
"976",0.063891548
"977",0.16634931
"978",-0.129843336
"979",0.226032395
"980",0.315437097
"981",0.039190192
"982",0.222509522
"983",-0.141474348
"984",0.281502981
"985",0.118397612
