"","x"
"1",0.001453935
"2",0.06678289
"3",-0.043834449
"4",-0.010328116
"5",-0.032443823
"6",0.088844
"7",-0.042128863
"8",0.0023939
"9",0.013252436
"10",0.323552667
"11",0.079126178
"12",-0.00812477
"13",-0.012573899
"14",-0.053724112
"15",0.142123519
"16",-0.022181632
"17",0.018582998
"18",0.234108148
"19",-0.41772932
"20",0.014276086
"21",0.113009749
"22",-0.004033865
"23",0.074492513
"24",-0.040503682
"25",-0.047739984
"26",0.137006222
"27",0.059486447
"28",0.268063126
"29",-0.068249048
"30",0.036863623
"31",0.154573737
"32",0.006250678
"33",-0.160898866
"34",-0.054829182
"35",0.07029873
"36",-0.116380276
"37",0.121382175
"38",-0.115638138
"39",0.134141384
"40",0.001608668
"41",-0.011543216
"42",-0.049493434
"43",0.164306341
"44",0.01395279
"45",-0.093216242
"46",0.009992658
"47",0.269982873
"48",0.070704637
"49",0.086113511
"50",-0.015655817
"51",0.062227188
"52",0.081491886
"53",-0.037994625
"54",0.048203526
"55",0.279752074
"56",0.033041297
"57",-0.007240357
"58",-0.137746216
"59",0.126167236
"60",0.029669224
"61",0.042491256
"62",0.063341676
"63",-0.046903016
"64",-0.001543583
"65",0.11929947
"66",-0.038894655
"67",0.019820987
"68",0.060493408
"69",-0.147724153
"70",-0.107090534
"71",-0.008490266
"72",0.051360188
"73",-0.01039523
"74",0.058059567
"75",-0.001028425
"76",-0.006298072
"77",-0.129040963
"78",-0.088270611
"79",0.08823108
"80",-0.064185685
"81",0.017389649
"82",-0.082215196
"83",0.039451354
"84",0.389839404
"85",-0.048015362
"86",0.021654003
"87",-0.10804475
"88",0.01650297
"89",0.102943176
"90",0.00086891
"91",0.134565109
"92",-0.085981912
"93",-0.17858184
"94",-0.024155504
"95",0.017886394
"96",0.015213245
"97",-0.152630276
"98",0.076847308
"99",-0.054820425
"100",0.11863076
"101",-0.174244708
"102",0.095893734
"103",-0.002206928
"104",-0.079065329
"105",-0.156270451
"106",0.106555336
"107",0.042262309
"108",0.405091875
"109",0.282379025
"110",0.079311841
"111",-0.12867499
"112",0.049855822
"113",0.096583598
"114",0.038883084
"115",-0.059738762
"116",0.03214764
"117",-0.035908586
"118",0.078751677
"119",0.06293475
"120",0.041861528
"121",0.003355735
"122",-0.035098321
"123",0.127395266
