"","x"
"1",-0.044465945
"2",-0.081144617
"3",-0.288878427
"4",-0.028424189
"5",-0.141495393
"6",-0.068282411
"7",0.074974014
"8",0.012753322
"9",0.002590372
"10",-0.023468182
"11",0.008771374
"12",0.037427857
"13",0.023419573
"14",-0.121841178
"15",-0.115951047
"16",0.083974435
"17",-0.128315733
"18",0.026217177
"19",0.000132396
"20",-0.210076199
"21",-0.131982968
"22",-0.036575721
"23",0.096130683
"24",-0.187744425
"25",-0.055967138
"26",-0.228997276
"27",0.019763901
"28",-0.105903671
"29",0.033702447
"30",0.070487096
"31",0.171564057
"32",0.054918959
"33",0.05880399
"34",-0.299810157
"35",-0.096541868
"36",0.032921269
"37",-0.092263506
"38",-0.693394826
"39",0.052972986
"40",0.063025071
"41",-0.031803177
"42",-0.155390725
"43",0.045399382
"44",-0.037569807
"45",-0.188211487
"46",0.05751641
"47",0.036245658
"48",-0.066205786
"49",0.142481281
"50",-0.061683939
"51",-0.181552277
"52",-0.108968065
"53",0.005221083
"54",0.136704161
"55",0.143154695
"56",0.038088038
"57",0.135530665
"58",0.14403279
"59",0.074506714
"60",-0.040072606
"61",0.035118892
"62",-0.028048561
"63",0.070875241
"64",0.055037124
"65",-0.128962951
"66",-0.084642189
"67",-0.102967518
"68",-0.053881543
"69",0.077988369
"70",0.099285347
"71",0.025411112
"72",0.084477408
"73",-0.102022426
"74",0.313846571
"75",-0.213811891
"76",-0.141182976
"77",-0.00397362
"78",0.230872376
"79",-0.200103002
"80",0.056890947
"81",-0.112736719
"82",-0.117498057
"83",0.203930003
"84",-0.009398954
"85",-0.063015299
"86",0.136767966
"87",0.018209679
"88",0.007106645
"89",0.087550504
"90",0.095814926
"91",0.03026293
"92",-0.048216002
"93",0.102358443
"94",0.001929504
"95",-0.049922007
"96",-0.059992569
"97",-0.103382485
"98",-0.031981247
"99",0.015733225
"100",0.035336001
"101",-0.132072049
"102",0.011675102
"103",0.003123147
"104",-0.126250642
"105",-0.033726828
"106",0.022297485
"107",-0.166331606
"108",-0.036874907
"109",-0.011450308
"110",-0.327570098
"111",-0.062023657
"112",0.001981122
"113",0.080927116
"114",-0.219040947
"115",-0.07947989
"116",-0.025655406
"117",0.026077373
"118",-0.03434779
"119",-0.058382171
"120",-0.101192193
"121",0.067475063
"122",-0.125379639
"123",0.108585579
"124",0.015463216
"125",0.12151788
"126",-0.118713932
"127",0.047654969
"128",-0.063866334
"129",-0.154014366
"130",0.073536737
"131",0.183162195
"132",0.088491542
"133",-0.06928386
"134",-0.14558472
"135",-0.021071928
"136",0.216396553
"137",0.302132232
"138",-0.067745285
"139",0.233105523
"140",-0.209531682
"141",0.070488436
"142",0.104742868
"143",0.128581149
"144",-0.133109765
"145",0.130604131
"146",-0.232297736
"147",-0.153254824
"148",0.030722243
"149",-0.029391425
"150",0.089086039
"151",0.178912146
"152",-0.006840008
"153",-0.025454538
"154",-0.089160042
"155",0.008217198
"156",-0.03914644
"157",-0.055942791
"158",0.112218244
"159",0.088917715
"160",-0.120310145
"161",0.015243632
"162",-0.090356725
"163",-0.158018904
"164",0.038861377
"165",0.252875788
"166",-0.052281039
"167",-0.02415921
"168",0.04413603
"169",-0.192756551
"170",-0.012526291
"171",-0.11713435
"172",-0.124418931
"173",0.063961966
"174",-0.00590338
"175",0.063944203
"176",-0.026446598
"177",0.06132601
"178",-0.058772343
"179",0.089762551
"180",-0.030298846
"181",-0.03672971
"182",0.020446999
"183",-0.241777378
"184",0.243326885
"185",0.031127674
"186",0.006891353
"187",-0.012068527
"188",-0.150766509
"189",0.1265894
"190",0.029546244
"191",-0.241422313
"192",-0.059902923
"193",0.150367481
"194",0.133016569
"195",0.21606384
"196",-0.067525821
"197",-0.00306763
"198",-0.022588628
"199",0.231788618
"200",-0.068902629
"201",-0.086219566
"202",0.010110361
"203",-0.043139594
"204",0.058660013
"205",-0.019666331
"206",-0.00335254
"207",-0.001086729
"208",-0.078068214
"209",-0.297078925
"210",0.049483759
"211",0.088919265
"212",0.074511392
"213",-0.082281487
"214",-0.267556327
"215",-0.146747368
"216",0.015722973
"217",-0.061397927
"218",0.027497632
"219",0.162669046
"220",0.022504432
"221",-0.139241176
"222",0.24683295
"223",0.095571143
"224",-0.094898122
"225",-0.187258261
"226",-0.278570192
"227",-0.052292483
"228",-0.044412988
"229",-0.080059009
"230",-0.018551009
"231",-0.020432728
"232",-0.051990526
"233",-0.087727385
"234",-0.075637238
"235",-0.045146721
"236",-0.083862441
"237",-0.11735292
"238",-0.614215212
"239",-0.04290952
"240",-0.067166286
"241",-0.063986557
"242",-0.06782909
"243",-0.24475761
"244",0.001840574
"245",-0.308169442
"246",0.042744023
"247",0.417057259
"248",-0.061581152
"249",-0.259766953
"250",-0.086717265
"251",0.046340925
"252",0.107850177
"253",-0.113382595
"254",0.004618389
"255",-0.064087825
"256",-0.026613014
"257",0.03306566
"258",0.275859935
"259",-0.079429107
"260",-0.07668932
"261",0.070389373
"262",0.008140666
"263",-0.063011306
"264",0.170261128
"265",-0.03186764
"266",-0.095970528
"267",0.003051383
"268",-0.088169294
"269",-0.048454898
"270",0.090321881
"271",0.08024822
"272",-0.132560151
"273",-0.010993379
"274",-0.1648912
"275",0.073847158
"276",0.011632664
"277",0.269155962
"278",0.102021677
"279",-0.337297159
"280",-0.016528266
"281",0.056457622
"282",0.085867149
"283",-0.101140337
"284",-0.032099741
"285",-0.109857278
"286",-0.094422775
"287",0.05538593
"288",0.03438924
"289",0.40797661
"290",-0.014671939
