"","x"
"1",0.0469153455
"2",0.007884675
"3",0.128512793
"4",-0.071506447
"5",-0.016736812
"6",0.0369160705
"7",-0.110671825
"8",-0.059065527
"9",0.026096039
"10",-0.243029899
"11",-0.086276598
"12",-0.171385653
"13",-0.311910576
"14",0.00964933
"15",0.104721957
"16",-0.019739098
"17",-0.241013534
"18",-0.168638892
"19",0.088070326
"20",0.147234016
"21",-0.042456932
"22",-0.022778101
"23",0.061044984
"24",0.159043723
"25",-0.172304875
"26",0.0045419265
"27",-0.084317154
"28",0.11163693
"29",-0.026659674
"30",0.218079143
"31",0.090315276
"32",-0.143709726
"33",0.070649438
"34",-0.077993698
"35",0.074774437
"36",0.045019203
"37",-0.069349474
"38",0.092602067
"39",-0.223256118
"40",-0.011785812
"41",-0.258604354
"42",-0.188850946
"43",0.069004225
"44",0.042542504
"45",-0.045542313
"46",-0.014828754
"47",-0.177642299
"48",-0.000709845
"49",0.100119518
"50",-0.000623656
"51",-0.075896872
"52",-0.01651795
"53",-0.064782334
"54",-0.013497902
"55",-0.231242431
"56",-0.043754173
"57",-0.046317054
"58",0.117238211
"59",-0.008313728
"60",-0.077435208
"61",-0.345526887
"62",-0.173354817
"63",-0.073303116
"64",-0.142301751
"65",-0.013665033
"66",-0.0829152
"67",0.118391799
"68",0.183174776
"69",-0.056821657
"70",0.057348536
"71",-0.142821384
"72",0.014582323
"73",-0.148846639
"74",-0.154897285
"75",-0.065592004
"76",0.189491438
"77",0.044024276
"78",-0.077209724
"79",-0.049229337
"80",-0.028537704
"81",0.027938055
"82",-0.014198257
"83",0.049614238
"84",-0.241285754
"85",0.081238317
"86",-0.16797228
"87",0.073746847
"88",0.144708442
"89",-0.145617796
"90",0.107817339
"91",-0.264652325
"92",-0.161659313
"93",0.015396761
"94",-0.170237852
"95",-0.038187338
"96",-0.033456279
"97",-0.151372148
"98",-0.184736026
"99",0.007536816
"100",0.091100382
"101",-0.044554664
"102",-0.121157003
"103",-0.082834078
"104",-0.105490101
"105",0.334185528
"106",-0.008966876
"107",-0.030546857
"108",-0.121947242
"109",0.078971433
"110",-0.161938561
"111",0.14105122
"112",-0.077241195
"113",0.149833726
"114",-0.251827014
"115",0.00409429
"116",-0.038651062
"117",-0.118092311
"118",0.009539174
"119",-0.202238573
"120",-0.095040334
"121",-0.10522498
"122",-0.129341377
"123",0.06125729
"124",-0.105513586
"125",-0.050519181
"126",-0.514596535
"127",-0.021067215
"128",0.05930333
"129",0.073166536
"130",0.015836643
"131",0.013988661
"132",0.039020108
"133",0.108408379
"134",0.058925437
"135",-0.037240697
"136",-0.030899478
"137",-0.000724984
"138",-0.015498472
"139",0.227933096
"140",-0.085893823
"141",0.082597898
"142",-0.021858526
"143",-0.045555426
"144",-0.040793849
"145",0.153225469
"146",-0.279653741
"147",-0.136574102
"148",0.238190578
"149",-0.222931338
"150",-0.020052982
"151",0.279355453
"152",0.02700703
"153",-0.007569266
"154",-0.054993583
"155",-0.009481979
"156",0.014349507
"157",-0.038226677
"158",-0.041191174
"159",-0.043101979
"160",0.079352664
"161",0.12735145
"162",0.055212425
"163",0.031778382
"164",-0.258395029
"165",-0.045700861
"166",-0.093504621
"167",0.26871364
"168",-0.09744115
"169",-0.027883602
"170",-0.184910728
"171",0.026154326
"172",-0.092734767
"173",-0.014332367
"174",-0.015491797
"175",-0.148445679
"176",-0.07039441
"177",-0.080742789
"178",0.041077303
"179",-0.022920919
"180",-0.269226147
"181",-0.030764652
"182",-0.039459539
"183",-0.080997361
"184",0.013945984
"185",0.122609543
"186",0.037961172
"187",-0.063188983
"188",-0.343033744
"189",0.043481158
"190",0.104911016
"191",-0.530068828
"192",0.099041032
"193",0.076458143
"194",-0.046527458
"195",-0.214270307
"196",-0.126836551
"197",-0.001440478
"198",0.66207354
"199",0.113462495
"200",0.029629873
"201",0.156601237
"202",0.131450223
"203",0.011499809
"204",0.143459009
"205",0.003846454
"206",-0.374511851
"207",-0.05658157
"208",0.052657889
"209",0.161334919
"210",-0.057754351
"211",-0.055083347
"212",-0.07052852
"213",-0.200419677
"214",0.242668795
"215",0.072437095
"216",-0.072569085
"217",0.031076001
"218",-0.286996318
"219",0.003772902
"220",0.02441995
"221",-0.008207036
"222",-0.056993319
"223",0.026323008
"224",0.018285679
"225",-0.073754681
"226",0.003044175
"227",-0.105501963
"228",0.062047171
"229",0.051638173
"230",-0.040507627
"231",-0.038503719
"232",-0.092203928
"233",-0.000192238
"234",-0.002644492
"235",-0.287377192
"236",-0.232849968
"237",-0.020397259
"238",0.091398524
"239",-0.079811824
"240",0.049959587
"241",0.066975283
"242",0.029818701
"243",-0.283941163
"244",-0.078690482
"245",-0.002813769
"246",-0.102575196
"247",-0.02862115
"248",0.013207244
"249",0.050591516
"250",0.024570393
"251",0.079047488
"252",-0.026740147
"253",-0.087933255
"254",0.02674322
"255",0.007122087
"256",-0.076611711
"257",0.012312697
"258",0.082382368
"259",0.097463535
"260",0.108049439
"261",0.149869966
"262",-0.008834315
"263",-0.197969748
"264",0.050202536
"265",-0.189675225
"266",-0.063282324
"267",-0.087241722
"268",-0.040627075
"269",-0.060790254
"270",-0.025080515
"271",0.068872499
"272",0.038261818
"273",-0.063200665
"274",0.033744859
"275",-0.124212934
"276",-0.1218120585
"277",-0.154764188
"278",-0.312496973
"279",0.048978137
"280",-0.138422085
"281",-0.40940584
"282",0.000622319
"283",-0.048408104
"284",0.120156573
"285",-0.013754321
"286",-0.048033072
"287",-0.189170254
"288",0.005838918
"289",-0.018003298
"290",-0.292443467
"291",0.151362347
"292",0.067096042
"293",0.087344574
"294",-0.04302807
"295",-0.005873037
"296",0.039671349
"297",-0.063317729
"298",-0.262156499
"299",-0.081577493
"300",0.025753902
"301",-0.023481084
"302",0.103445934
"303",0.057580637
"304",-0.123940838
"305",-0.129394544
"306",0.082801985
"307",-0.027549935
"308",-0.080704821
"309",0.110215472
"310",-0.156390143
"311",0.13934009
"312",0.190049576
"313",-0.240159703
"314",-0.11305256
"315",-0.035996271
"316",-0.115819109
"317",-0.042687012
"318",-0.073999358
"319",-0.062938286
"320",-0.045676781
"321",0.012631225
"322",-0.074278129
"323",-0.099089337
"324",0.073746847
"325",0.010870146
