"","x"
"1",0.08490228
"2",-0.000586516
"3",-0.101042993
"4",0.05966162
"5",-0.078494675
"6",0.030746334
"7",0.096272581
"8",-0.116383678
"9",0.081188314
"10",-0.188842423
"11",0.029791944
"12",-0.016213662
"13",0.158850306
"14",-0.020680434
"15",-0.121522314
"16",-0.12315119
"17",-0.09465564
"18",0.077963346
"19",-0.040190346
"20",-0.093789346
"21",-0.150677092
"22",0.039476507
"23",0.110492104
"24",0.212896102
"25",-0.189514048
"26",-0.112737901
"27",0.001786941
"28",0.293881648
"29",0.06824457
"30",-0.29162038
"31",-0.15750087
"32",-0.020361788
"33",0.025252455
"34",-0.033787019
"35",-0.034273154
"36",-0.020590908
"37",-0.14938224
"38",-0.071870811
"39",-0.154054291
"40",0.010988944
"41",0.004688256
"42",0.345202201
"43",-0.220258183
"44",-0.201884098
"45",-0.17951513
"46",-0.022235639
"47",-0.114239461
"48",-0.11125303
"49",0.196150177
"50",-0.01944185
"51",0.061566704
"52",0.044058197
"53",0.069256299
"54",-0.059529788
"55",-0.193631298
"56",0.110907667
"57",-0.140533812
"58",0.282940977
"59",0.164031022
"60",-0.089779861
"61",0.071080797
"62",0.148235076
"63",0.509836429
"64",-0.157257087
"65",-0.074228413
"66",-0.24384684
"67",-0.122105605
"68",0.065705889
"69",-0.085405356
"70",-0.150119788
"71",0.012823098
"72",-0.014837987
"73",-0.125123746
"74",-0.047471411
"75",0.166273945
"76",-0.048511393
"77",-0.083905346
"78",0.058262222
"79",-0.177731401
"80",0.290552609
"81",-0.109418637
"82",0.661584847
"83",0.060046428
"84",0.092254036
"85",0.093149775
"86",0.428116553
"87",-0.021447665
"88",0.044297688
"89",-0.129256017
"90",-0.05784691
"91",-0.057444102
"92",-0.006328232
"93",-0.023675806
"94",0.023730987
"95",0.17190563
"96",0.037134998
"97",-0.13809777
"98",-0.020417101
"99",0.838020914
"100",0.181441658
"101",0.152610414
"102",-0.120628006
"103",-0.133946306
"104",0.061562651
"105",-0.187936432
"106",-0.14059282
"107",0.076187127
"108",-0.116020448
"109",0.014485352
"110",0.025710099
"111",-0.031973488
"112",-0.172129042
"113",-0.010662562
"114",-0.10540796
"115",0.225148314
"116",0.179608219
"117",-0.233576304
"118",-0.022028572
"119",-0.147882587
"120",-0.043655045
"121",0.031671398
"122",0.112959736
"123",-0.092511184
"124",-0.120543487
"125",-0.043367631
"126",0.230581992
"127",-0.079953677
"128",-0.004985101
"129",-0.024049885
"130",0.347054952
"131",0.18072819
"132",-0.155321366
"133",-0.328394062
"134",-0.042820699
"135",0.058391227
"136",0.052884831
"137",0.046567931
"138",0.000721826
"139",-0.059052334
"140",0.180051937
"141",0.152048125
"142",0.077795639
"143",0.113052025
"144",-0.068204031
"145",-0.356960938
"146",0.205407276
"147",0.112060919
"148",0.104405775
"149",0.041707649
"150",-0.034873114
"151",0.177554264
"152",0.257365002
"153",-0.020284758
"154",-0.014022336
"155",0.048762455
"156",0.205088987
"157",-0.0300207
"158",-0.033692346
"159",-0.002298222
"160",0.056296839
"161",0.10478951
"162",0.156756534
"163",-0.094399975
"164",0.080193295
"165",-0.099930988
"166",0.044088378
"167",-0.24690722
"168",0.039067521
"169",0.019751324
"170",0.010955467
"171",0.052318825
"172",0.064248934
"173",-0.23372905
"174",-0.124186681
"175",0.017396464
"176",0.011239304
"177",-0.007826791
"178",-0.07887374
"179",0.006265297
"180",0.021012201
"181",-0.097380028
"182",0.063910618
"183",-0.146321879
"184",0.075941338
"185",0.035090699
"186",-0.07659869
"187",-0.08464633
"188",-0.139978872
"189",0.0868683
"190",0.004582777
"191",-0.11962162
"192",-0.00277339
"193",-0.033304558
"194",0.439999356
"195",-0.049647317
"196",-0.011751161
"197",0.038494243
"198",0.017495765
"199",-0.084394381
"200",-0.097427771
"201",-0.203493402
"202",-0.056012378
"203",0.05094625
"204",0.18989922
"205",0.17458476
"206",-0.159963475
"207",0.439957514
"208",0.090735688
"209",0.087438955
"210",-0.061880813
"211",-0.056761966
"212",0.059923782
"213",0.159468903
"214",-0.053714261
"215",0.246349706
"216",-0.062600241
"217",0.030312075
"218",0.098797693
"219",0.048966064
"220",0.058839812
"221",-0.173493371
"222",-0.021584616
"223",0.049712553
"224",0.00760056
"225",-0.012642608
"226",0.303224101
"227",-0.098643766
"228",0.135121956
"229",-0.181858943
"230",0.132713809
"231",0.073470487
"232",0.624659195
"233",0.015053763
"234",0.063968076
"235",0.09999074
"236",0.125506654
"237",0.055823459
"238",0.242814316
"239",-0.036688552
"240",0.061452522
"241",0.349151864
"242",-0.08326535
"243",0.357798352
"244",0.013459577
"245",-0.105739699
"246",0.03043045
"247",-0.017362819
"248",0.013729229
"249",0.067565455
"250",-0.104604647
"251",0.103616967
"252",0.292158022
"253",0.102209105
"254",-0.100983486
"255",0.031042948
"256",-0.020118223
"257",-0.100419328
"258",-0.307818697
"259",-0.068106041
"260",0.069623484
"261",0.056929006
"262",-0.047847495
"263",0.092715873
"264",0.094134106
"265",-0.050313578
"266",0.137113108
"267",-0.072620259
"268",0.095910682
"269",0.005634799
"270",-0.011749611
"271",0.05349101
"272",-0.096715675
"273",-0.176562355
"274",0.070667877
"275",-0.074493394
"276",-0.000419364
"277",0.021266951
"278",0.154897227
"279",-0.005976663
"280",-0.045188532
"281",-0.005956755
"282",-0.009231673
"283",0.570961132
"284",0.159039511
"285",-0.060754524
"286",-0.030120001
"287",-0.044854269
"288",0.147429599
"289",-0.116618738
"290",-0.100397811
"291",-0.083584295
"292",-0.13238816
"293",-0.09164171
"294",-0.11611502
"295",0.03594841
"296",0.066628113
"297",0.03158225
"298",0.010631575
"299",0.162513985
"300",0.113246813
"301",0.061807766
"302",0.050506725
"303",0.00286509
"304",-0.095910833
"305",-0.097273336
"306",-0.101528511
"307",0.100682273
"308",-0.134017215
"309",0.267199411
"310",-0.151293383
"311",0.056767716
"312",-0.144642279
"313",0.108935489
"314",0.0637082
"315",0.153424515
"316",-0.024288283
"317",-0.070991144
"318",0.16020657
"319",0.217398538
"320",-0.099407778
"321",0.008253112
"322",-0.198276804
"323",-0.119178937
"324",-0.079549597
"325",-0.045239673
"326",0.032277479
"327",-0.090493367
"328",-0.196586416
"329",0.032107248
"330",0.002677097
"331",-0.048316942
"332",0.040675058
"333",-0.127963231
"334",0.037255659
"335",-0.014162646
"336",0.073421492
"337",-0.048742042
"338",-0.060018049
"339",0.079794183
"340",-0.037259326
"341",0.609017148
"342",-0.097023294
"343",-0.065659509
"344",0.040042295
"345",0.161630645
"346",-0.108221278
"347",-0.111359701
"348",-0.063159929
"349",0.018017664
"350",0.27550663
"351",0.000998988
"352",-0.033058391
"353",0.033862605
"354",0.208067074
"355",-0.0437461
"356",0.043446555
"357",0.018618002
"358",0.024340405
"359",0.065857544
"360",0.042000665
"361",0.026146784
"362",0.063319101
"363",0.047815098
"364",0.007418408
"365",0.173506632
"366",0.313542142
"367",-0.054493413
"368",0.510239377
"369",-0.466268287
"370",0.150057807
"371",0.048411741
"372",-0.027215348
"373",-0.027900443
"374",-0.01622592
"375",0.175506606
"376",-0.00308846
"377",-0.032189236
"378",0.703797593
"379",-0.16676812
"380",0.124112859
"381",-0.043565617
"382",-0.001719938
"383",-0.115512476
"384",0.116749539
"385",0.163746371
"386",-0.065490709
"387",0.070964589
"388",-0.030431257
"389",0.071137681
"390",-0.039674387
"391",0.109205498
"392",0.001414432
"393",0.112937345
"394",0.026062264
"395",0.116995945
"396",-0.064891205
"397",0.194083585
"398",-0.053064809
"399",0.119791522
"400",-0.097382293
"401",-0.133635209
"402",0.068032875
"403",0.116163268
"404",0.090839996
"405",-0.002394185
"406",0.08395554
"407",0.122276678
"408",-0.069776402
"409",-0.013948546
"410",0.062640323
"411",-0.046109066
"412",-0.068402038
"413",0.507674231
"414",0.048012509
"415",0.14717318
"416",0.503428712
"417",-0.103478894
"418",-0.206253455
"419",-0.195696161
"420",-0.161649332
"421",-0.033301459
"422",-0.134787247
"423",0.272156372
"424",-0.030765996
"425",-0.009639845
"426",-0.029135928
"427",0.085506572
"428",0.079152598
"429",0.027110948
"430",-0.155375705
"431",-0.000987277
"432",0.109958186
"433",0.085131063
"434",0.10860516
"435",-0.054151879
"436",0.202480211
"437",-0.042155252
"438",0.08146192
"439",0.005219235
"440",0.130749359
"441",-0.03853725
"442",0.022692337
"443",-0.121730254
"444",0.032710566
"445",0.126999035
"446",-0.078972206
"447",-0.138779149
"448",0.085404768
"449",0.053166165
"450",0.158839836
"451",0.188132896
"452",-0.032790289
"453",-0.074260221
"454",0.075112834
"455",0.36463715
"456",0.055870905
"457",0.124535694
"458",-0.131309316
"459",0.028944149
"460",0.122666731
"461",-0.190807627
"462",0.155941381
"463",0.015496745
"464",0.150032177
"465",0.035282626
"466",0.056686415
"467",-0.039936052
"468",0.189395561
"469",-0.022882686
"470",0.114853396
"471",0.068288102
"472",-0.10373132
"473",-0.089830861
"474",0.123568787
"475",0.045268311
"476",-0.009080754
"477",0.250067963
"478",-0.012934313
"479",-0.168702767
"480",0.03255619
"481",-0.073545561
"482",0.257043018
"483",0.067301526
"484",0.002164259
"485",-0.062965021
"486",0.159063115
"487",0.28373827
"488",-0.333371923
"489",-0.071701513
"490",0.035568847
"491",0.015660538
"492",0.080373897
"493",0.038623347
"494",0.299758091
"495",-0.143779025
"496",0.108517542
"497",0.047022834
"498",-0.05396329
"499",0.054620518
"500",0.086674585
"501",0.033931269
"502",-0.023869381
"503",0.261869087
"504",-0.080517457
"505",-0.015935407
"506",-0.052493797
"507",-0.034419523
"508",0.06599678
"509",-0.156576739
"510",-0.056373344
"511",0.004877701
"512",-0.21729903
"513",-0.143012331
"514",0.151977195
"515",0.162348642
"516",-0.070875988
"517",-0.084802673
"518",0.042790069
"519",-0.102599964
"520",0.062984242
"521",0.143284335
"522",-0.214094565
"523",0.383450641
"524",0.053036942
"525",-0.164076731
"526",0.235130086
"527",0.133167877
"528",0.045069947
