"","x"
"1",-0.148101192
"2",-0.029611688
"3",0.118635434
"4",0.034000654
"5",0.342834968
"6",-0.002026301
"7",0.008408446
"8",0.178347368
"9",0.094622034
"10",0.041701335
"11",-0.004632097
"12",0.070088524
"13",0.279839892
"14",1.86695661
"15",0.08758368
"16",0.020596046
"17",-0.081634861
"18",0.13861813
"19",-0.035044175
"20",0.948830981
"21",0.069412846
"22",-0.031263691
"23",-0.036507707
"24",-0.08613668
"25",-0.093687754
"26",-0.140279394
"27",-0.044941049
"28",-0.058935505
"29",1.595899004
"30",-0.013982397
"31",-0.29348908
"32",-0.097540956
"33",0.051541585
"34",0.071213383
"35",-0.127145034
"36",-0.0900204
"37",0.158580441
"38",0.229058284
"39",-0.179080766
"40",-0.020277601
"41",0.109789867
"42",0.070143956
"43",0.040513653
"44",-0.224755746
"45",-0.053156596
"46",0.70792498
"47",0.092291254
"48",0.084125656
"49",0.496486205
"50",-0.123720031
"51",-0.054783207
"52",0.20628776
"53",0.057139177
"54",-0.087243419
"55",0.236079711
"56",-0.035487514
"57",-0.118511182
"58",-0.237327319
"59",0.224191446
"60",0.301218409
"61",1.001710314
"62",0.082537789
"63",-0.37416343
"64",0.052466649
"65",0.014132518
"66",0.069735426
"67",-0.021151167
"68",0.029231209
"69",-0.069504362
"70",0.020275015
"71",-0.015601736
"72",-0.056490403
"73",-0.009647589
"74",0.063687462
"75",0.248484153
"76",0.053664107
"77",0.021220226
"78",-0.092167717
"79",0.043060321
"80",0.119360227
"81",0.015490312
"82",-0.025147896
"83",-0.031870585
"84",0.030214328
"85",0.069268483
"86",-0.016985398
"87",0.055715699
"88",0.105144996
"89",-0.090921026
"90",-0.102612358
"91",0.008232731
"92",-0.175455611
"93",-0.057506543
"94",-0.052894097
"95",0.166657585
"96",0.376235623
"97",-0.092522841
"98",0.123664159
"99",0.069848794
"100",0.137272376
"101",0.139953632
"102",-0.097025734
"103",-0.170057517
"104",0.019503135
"105",-0.129293543
"106",-0.146962505
"107",0.083808917
"108",-0.094988685
"109",0.047933835
"110",-0.053104025
"111",-0.184976619
"112",0.249464292
"113",-0.02373479
"114",-0.08192299
"115",-0.048065167
"116",0.010457296
"117",-0.077842932
"118",-0.148183923
"119",-0.09677599
"120",0.036616105
"121",0.140490193
"122",-0.099762898
"123",0.025744099
"124",0.201268572
"125",0.104634184
"126",0.035003561
"127",0.648265619
"128",-0.051073533
"129",-0.06279264
"130",-0.034355503
"131",0.135534424
"132",0.342482347
"133",-0.088426214
"134",-0.102078419
"135",-0.056197267
"136",0.115590233
"137",-0.09200893
"138",-0.072595459
"139",0.12475397
"140",-0.025044304
"141",-0.083446603
"142",-0.139269095
"143",0.437578101
"144",0.144804019
"145",0.47629692
"146",0.665554303
"147",-0.155328136
"148",0.040554184
"149",0.210580487
