"","x"
"1",-0.038144682
"2",-0.319774363
"3",0.066304233
"4",-0.075949285
"5",-0.130111907
"6",0.041765597
"7",-0.012526009
"8",-0.022589777
"9",-0.002400134
"10",-0.108858202
"11",0.065584686
"12",-0.260293338
"13",0.01748338
"14",-0.181982908
"15",-0.030548427
"16",-0.01846895
"17",-0.03043947
"18",-0.05310956
"19",-0.040425036
"20",0.035809185
"21",0.553335454
"22",0.07572129
"23",0.273133304
"24",0.035086896
"25",-0.119331393
"26",0.08970144
"27",0.170512941
"28",0.014212515
"29",-0.029174421
"30",0.004540946
"31",0.04405966
"32",0.093803432
"33",-0.107664082
"34",0.141494658
"35",0.013765838
"36",-0.045450542
"37",-0.085384879
"38",-0.073972378
"39",-0.018215869
"40",-0.275983248
"41",0.028447058
"42",0.008637574
"43",0.13324621
"44",0.013836887
"45",-0.036542807
"46",-0.0267503
"47",-0.272395346
"48",-0.005068514
"49",0.014846351
"50",-0.05842993
"51",-0.070250247
"52",-0.048179124
"53",0.023653653
"54",-0.030915234
"55",-0.003525469
"56",0.012893464
"57",0.039930847
"58",-0.110411737
"59",-0.216056559
"60",0.089040067
"61",-0.064194057
"62",-0.049886379
"63",0.06184664
"64",-0.079685066
"65",-0.164742324
"66",0.04405966
"67",-0.000873182
"68",-0.021659587
"69",-0.103196893
"70",0.055305746
"71",0.012898471
"72",-0.033490214
"73",0.025143173
"74",0.016910698
"75",-0.059050057
"76",0.036338236
"77",-0.189529035
"78",0.063316729
"79",0.031285312
"80",0.002488043
"81",0.004560854
"82",-0.078383718
"83",0.050992515
"84",0.032725599
"85",-0.001470659
"86",0.032295492
"87",0.13166013
"88",-0.050330136
"89",0.079056289
"90",-0.121497903
"91",-0.045717571
"92",-0.063988421
"93",-0.007961962
"94",0.022531059
"95",-0.11083946
"96",-0.009112094
"97",0.015200403
"98",0.018640425
"99",0.294397619
"100",-0.08191124
"101",-0.007110331
"102",-0.032373164
"103",-0.074727271
"104",0.268494394
"105",-0.032289062
"106",-0.310084198
"107",-0.023510668
"108",-0.006679986
"109",0.094975259
"110",-0.07195333
"111",-0.197454605
"112",0.077158
"113",-0.019912217
"114",-0.033948932
"115",0.110658672
"116",-0.116000149
"117",-0.099433277
"118",0.054500964
"119",-0.036989663
"120",-0.039748881
"121",-0.054577324
"122",-0.127324197
"123",0.069612052
"124",-0.001983974
"125",-0.026972268
"126",-0.011950228
"127",0.004330423
"128",-0.019199464
"129",-0.069737527
"130",0.084051158
"131",-0.018590305
"132",-0.037341151
"133",-0.002933238
"134",-0.001953099
"135",0.056357052
"136",-0.062730942
"137",0.117088582
"138",0.008156207
"139",0.0224916
"140",-0.203484986
"141",0.255417373
"142",-0.08152679
"143",-0.000926707
"144",-0.028526399
"145",-0.086066578
"146",0.122387197
"147",0.018477466
"148",-0.023194525
"149",0.060383704
"150",0.026968148
"151",0.020357635
"152",0.121993925
"153",-0.086435351
"154",0.042033937
"155",0.121280219
"156",0.099269893
"157",-0.06120393
"158",-0.046461079
"159",-0.027764056
"160",-0.078179453
"161",-0.027473781
"162",0.023663905
"163",-0.243378017
"164",-0.036702368
"165",-0.054778431
"166",-0.066464934
"167",0.015250828
"168",0.249205258
"169",-0.174494479
"170",0.032791879
"171",0.142433431
"172",-0.036860738
"173",-0.102426443
"174",0.009625342
"175",-0.206047568
"176",-0.113304529
"177",-0.056242499
"178",-0.00428376
"179",-0.037973318
"180",-0.314916704
"181",0.120304372
"182",0.025952961
"183",-0.111553047
"184",-0.145660732
"185",-0.131067011
"186",-0.139697049
"187",0.092196968
"188",-0.000714395
"189",-0.054177199
"190",-0.008264516
"191",0.09415498
"192",-0.029451821
"193",0.119907524
"194",0.0531024
"195",0.004374292
"196",-0.032955859
"197",0.000799801
"198",0.256884124
"199",0.154549625
"200",0.027727272
"201",-0.001300547
"202",-0.194630537
"203",0.047007229
"204",0.092564967
"205",-0.005384538
"206",-0.021200273
"207",0.180783656
"208",-0.058038507
"209",0.066610124
"210",0.001917269
"211",0.00877681
"212",-0.069647584
"213",-0.064425204
"214",-0.05827317
"215",-0.068379376
"216",-0.045902107
"217",0.012274291
"218",0.021780159
"219",0.089793351
"220",0.054085758
"221",0.149500635
"222",-0.090902064
"223",0.041944888
"224",-0.140659902
"225",0.054396775
"226",-0.069297705
"227",0.147656467
"228",-0.013657425
"229",-0.151106391
"230",-0.17677841
"231",0.002947118
"232",-0.043547664
