"","x"
"1",-0.024967228
"2",0.006170596
"3",0.101163234
"4",0.006947006
"5",-0.131673549
"6",0.426231946
"7",-0.085067485
"8",-0.090304051
"9",-0.119311963
"10",-0.076972042
"11",0.125973071
"12",-0.053029333
"13",-0.033996736
"14",0.009190764
"15",0.219086732
"16",-0.058579241
"17",-0.076149021
"18",-0.09030274
"19",-0.031375681
"20",-0.14344791
"21",-0.051171456
"22",-0.039829765
"23",0.254569973
"24",0.020693625
"25",-0.123909269
"26",-0.015590225
"27",-0.00238732
"28",-0.017851625
"29",0.13567635
"30",0.17949077
"31",0.011652674
"32",0.106661524
"33",-0.277895187
"34",-0.034733807
"35",0.201926316
"36",0.074010576
"37",-0.034874831
"38",-0.194987093
"39",0.066224779
"40",0.030412997
"41",-0.051177774
"42",0.384028758
"43",-0.088077222
"44",0.05398878
"45",-0.045927082
"46",0.066355552
"47",-0.236453865
"48",0.069995369
"49",0.206577982
"50",0.148091997
"51",0.159499849
"52",-0.026949678
"53",-0.098598097
"54",0.064735259
"55",0.12821814
"56",0.068496312
"57",0.079947437
"58",0.112011756
"59",0.059222187
"60",0.03919455
"61",0.035078491
"62",-0.004423414
"63",-0.153387521
"64",-0.050123726
"65",0.059081878
"66",0.199772562
"67",0.238995279
"68",-0.055729304
"69",0.04388317
"70",-0.005005513
"71",-0.053975974
"72",-0.025256668
"73",-0.0420678
"74",-0.005251203
"75",-0.010488902
"76",-0.045002972
"77",0.139892425
"78",-0.019204174
"79",0.959339823
"80",0.01805755
"81",0.053048934
"82",-0.051844274
"83",-0.068510149
"84",0.004519071
"85",0.240138377
"86",-0.075428163
"87",-0.064617132
"88",0.112847771
"89",0.173434462
"90",-0.127825414
"91",-0.041293775
"92",-0.021577273
"93",-0.007950817
"94",-0.098480795
"95",0.108055438
"96",0.142799701
"97",-0.0453786
"98",-0.035797392
"99",0.130066599
"100",-0.096437608
"101",0.008367623
"102",0.026612605
"103",0.097165431
"104",0.155614223
"105",-0.03620473
"106",0.009166206
"107",0.084344114
"108",-0.007960592
"109",-0.058061992
"110",-0.087698494
"111",0.095162596
"112",-0.00950769
"113",0.261512364
"114",0.009266342
"115",-0.07702515
"116",-0.048856531
"117",0.095078553
"118",0.04283389
"119",0.107919897
"120",-0.098711048
"121",-0.069129799
"122",-0.005016361
"123",-0.002761041
"124",-0.022945319
"125",-0.077330862
"126",-0.154783939
"127",0.081060375
"128",-0.007521306
"129",-0.122705494
"130",-0.052902852
"131",-0.075908397
"132",-0.075096105
"133",-0.08349589
"134",0.064760531
"135",0.024298634
"136",0.026816334
"137",-0.170807575
"138",0.073245014
"139",0.100246872
"140",0.046687926
"141",0.10130402
"142",0.271046843
"143",0.054514135
"144",-0.104159032
"145",0.087525572
"146",-0.01714233
"147",0.230414714
"148",-0.049891625
"149",-0.012795721
"150",-0.105169092
"151",0.096495117
"152",-0.032753621
"153",-0.072682236
"154",0.038152541
"155",0.086912359
"156",-0.124108826
"157",-0.038442884
"158",-0.008155976
"159",-0.100371097
"160",0.09757718
"161",0.025689687
"162",0.075213756
"163",-0.120686387
"164",-0.089947496
"165",0.153037752
"166",0.114672865
"167",0.063188042
"168",-0.056107794
"169",-0.108043765
"170",0.06394669
"171",-0.031068359
"172",-0.064904784
"173",-0.080611084
"174",0.057533707
"175",0.193785752
"176",0.056413855
"177",0.099507536
"178",0.101343478
"179",-0.005720769
"180",-0.103573059
"181",-0.014545117
"182",0.121470179
"183",0.081297959
"184",0.097806896
"185",-0.11657754
"186",-0.052007829
"187",0.105299439
"188",0.098329748
"189",-0.061015938
"190",-0.414489304
"191",0.120318259
"192",0.183945979
"193",0.013658847
"194",0.036281671
"195",0.054346289
"196",-0.111634289
"197",-0.071594094
"198",0.107906903
"199",-0.174312149
"200",0.267821158
"201",-0.117988502
"202",-0.049908553
"203",0.034215297
"204",-0.047739421
"205",-0.058454309
"206",-0.048708473
"207",0.150280441
"208",-0.063657199
"209",-0.021602784
"210",-0.135628496
"211",-0.065251265
"212",-0.004310642
"213",0.493684973
"214",0.070728029
"215",-0.110673402
"216",-0.002988611
"217",-0.036322151
"218",-0.06259874
"219",0.08959886
"220",0.112670268
"221",-0.010463272
"222",0.130386914
"223",-0.18428645
"224",-0.042925631
"225",-0.125255559
"226",-0.112973426
"227",-0.07698891
"228",-0.071709429
"229",0.029418911
"230",0.003382052
"231",0.138801302
"232",0.089766349
"233",0.10129198
"234",0.091746058
"235",0.208039607
"236",0.09611782
"237",0.07267424
"238",-0.048915063
"239",-0.049045478
"240",-0.02094308
"241",0.171723689
"242",0.083185042
"243",0.069221581
"244",0.118586029
"245",0.112637128
"246",-0.083123718
"247",-0.038961445
"248",0.405274357
"249",-0.046158586
"250",-0.114991461
"251",-0.047232185
"252",0.003895606
"253",-0.057632957
"254",0.006936993
"255",-0.544035827
"256",-0.10107628
"257",-0.035663639
"258",0.002383913
"259",0.120396103
"260",-0.04749981
"261",-0.068086241
"262",0.064346518
"263",0.113900031
"264",0.081314053
"265",0.10431024
"266",-0.141225253
"267",-0.046010648
"268",-0.031470214
"269",0.027439202
"270",0.068578567
"271",-0.089726244
"272",-0.005368505
"273",-0.01801983
"274",-0.14547727
"275",0.143005337
"276",-0.014002834
"277",0.227377976
"278",0.16813084
"279",-0.047982369
"280",0.086116637
"281",0.090782727
"282",0.110154475
"283",0.05743226
"284",0.098163332
"285",0.405375208
"286",0.065104927
"287",0.000835861
"288",-0.195211266
"289",-0.052781855
"290",-0.082010184
"291",-0.067671333
"292",-0.064862584
"293",0.153471912
"294",-0.013443624
"295",-0.115020488
"296",0.040809597
"297",-0.104800795
"298",-0.021458541
"299",0.320482577
"300",-0.145010744
"301",0.036249484
"302",0.03188404
"303",0.013933386
"304",0.014346088
"305",-0.255207215
"306",-0.043471132
"307",0.084965672
"308",0.107202972
"309",-0.085739885
"310",0.169372047
"311",0.144054975
"312",-0.120199297
"313",0.205106343
"314",0.080483998
"315",-0.016544734
"316",0.245794262
"317",0.029810752
"318",-0.184959804
"319",0.014774288
"320",0.092189397
"321",0.117933001
"322",-0.004227315
"323",-0.022378956
"324",-0.145329271
"325",0.03855225
"326",0.295430507
"327",-0.089901482
"328",0.054515089
"329",0.376754011
"330",0.031968202
"331",-0.127035771
"332",0.116114701
"333",-0.011028205
"334",-0.063004647
"335",0.146331276
"336",-0.00771669
"337",-0.029997383
"338",-0.069397007
"339",0.012565578
"340",0.048380817
"341",-0.069057499
"342",-0.059551035
"343",0.009198989
"344",0.109207715
"345",-0.129002307
"346",0.082569326
"347",0.077787961
"348",0.039644684
"349",0.11888286
"350",0.073358978
"351",0.089005198
"352",-0.200599884
"353",-0.055555974
"354",-0.017932807
"355",-0.157222424
"356",0.080803122
"357",0.098197545
"358",-0.068979357
"359",0.029617991
"360",-0.033341323
"361",0.030079807
"362",-0.065434967
"363",-0.005439435
"364",-0.019570027
"365",0.138413037
"366",0.227646436
"367",0.123362507
"368",0.203204598
"369",0.120603527
"370",-0.148088013
"371",-0.116899525
"372",0.028632368
"373",-0.143204306
"374",-0.13825265
"375",0.001120652
"376",0.085947002
"377",0.103880729
"378",-0.112511311
"379",0.104372467
"380",0.051801647
"381",-0.0581843
"382",-0.080401932
"383",-0.025566851
"384",0.002092327
"385",0.133617128
"386",-0.123844419
"387",0.151016201
"388",0.008294786
"389",0.146402802
"390",0.150548066
"391",-0.004076396
"392",0.084042515
"393",0.012515987
"394",0.008266415
"395",-0.2143952
"396",-0.038295065
"397",0.235210265
"398",0.061197843
"399",0.016622747
"400",-0.079802607
"401",0.079288091
"402",0.049113835
"403",0.057175364
"404",-0.183612619
"405",0.127251352
"406",0.245537008
"407",-0.089535867
"408",-0.089239751
"409",-0.074380194
"410",-0.09614775
"411",0.053790058
"412",-0.12253872
"413",0.034742917
"414",-0.124309991
"415",-0.146746491
"416",-0.107899342
"417",0.331724252
"418",0.024269785
"419",0.300061311
"420",0.052436794
"421",0.10654756
"422",-0.010748063
"423",-0.165400778
"424",-0.057053004
"425",0.1542457
"426",0.674540009
"427",-0.061367129
"428",0.046734656
"429",-0.12999544
"430",0.156060542
"431",-0.042501603
"432",0.172361816
"433",-0.035160695
"434",0.144404377
"435",0.124033059
"436",0.068729962
"437",-0.108022486
"438",0.512489404
"439",-0.164503489
"440",0.007390942
"441",-0.054779087
"442",0.018230046
"443",0.049166645
"444",-0.007700239
"445",0.076238359
"446",0.049961413
"447",0.077853645
"448",0.012710179
"449",-0.084734593
"450",0.014321531
"451",0.019238557
"452",-0.103591536
"453",0.258084382
"454",-0.091623102
"455",-0.051117574
"456",0.096505488
"457",-0.104366098
"458",0.049568142
"459",-0.156175588
"460",-0.144336675
"461",-0.148139571
"462",-0.164047276
"463",-0.111536716
"464",-0.019868408
"465",0.240712489
"466",-0.154971813
"467",0.404614414
"468",-0.1218904
"469",0.260952558
"470",-0.166002606
"471",-0.047740017
"472",0.024015273
"473",-0.101683949
"474",-0.07353643
"475",0.05724522
"476",-0.063322221
"477",-0.081953798
"478",0.078135456
"479",0.05864283
"480",0.181386556
"481",0.110263433
"482",-0.037862335
"483",-0.047978555
"484",0.135964002
"485",-0.043612872
"486",-0.128864203
"487",0.000859584
"488",-0.166058634
"489",0.07337376
"490",0.037407006
"491",-0.079773758
"492",-0.004878913
"493",0.332900728
"494",-0.007040535
"495",0.053186621
"496",0.117242302
"497",-0.002106224
"498",0.031978692
"499",-0.041202699
"500",-0.12653992
"501",-0.206964169
"502",-0.096496855
"503",0.306209768
"504",-0.152504598
"505",0.123277034
"506",-0.039126669
"507",-0.065147196
"508",0.081393208
"509",-0.068338369
"510",-0.038331781
"511",0.029431547
"512",0.02835473
