"","x"
"1",-0.031241623
"2",-0.313926665
"3",-0.036633519
"4",-0.005140749
"5",-0.009195355
"6",-0.007464794
"7",0.047884258
"8",-0.006807653
"9",0.063278588
"10",0.110924157
"11",-0.027025131
"12",0.11767033
"13",0.021136554
"14",0.077014478
"15",-0.274177281
"16",0.034959885
"17",-0.004308668
"18",0.070761117
"19",0.05176309
"20",0.338565739
"21",-0.056215373
"22",-0.010209945
"23",-0.492122082
"24",-0.145104078
"25",-0.345357624
"26",0.049720677
"27",0.084057125
"28",-0.667751757
"29",0.077523502
"30",-0.104655055
"31",0.053221854
"32",-0.353615013
"33",-0.262441007
"34",-0.004341332
"35",-0.094672052
"36",0.035209986
"37",-0.062773434
"38",-0.111486284
"39",0.102834138
"40",-0.358235804
"41",-0.108858553
"42",-0.2927452
"43",-0.036695448
"44",-0.037310747
"45",-0.098152307
"46",-0.035331813
"47",-0.067503718
"48",-0.193621007
"49",0.064708384
"50",-0.100467888
"51",-0.083111671
"52",0.075228127
"53",0.009476575
"54",-0.023668376
"55",-0.0510914
"56",-0.053707746
"57",0.021835538
"58",0.0620586
"59",-0.031753389
"60",-0.120218543
"61",-0.157562343
"62",-0.050388542
"63",-0.20048925
"64",0.103707465
"65",0.313428911
"66",-0.051784006
"67",0.068014654
"68",-0.099898306
"69",0.128865751
"70",-0.067707089
"71",0.031123432
"72",-0.01906809
"73",-0.230503527
"74",0.023688706
"75",-0.063904134
"76",-0.033501593
"77",-0.19418296
"78",0.015008005
"79",0.068648967
"80",0.078224691
"81",-0.112713484
"82",0.007728728
"83",-0.035602061
"84",0.126043352
"85",0.260825428
"86",0.125733885
"87",-0.00229719
"88",-0.047688929
"89",-0.098069934
"90",0.048652323
"91",-0.313710419
"92",-0.062654582
"93",0.020392212
"94",-0.060340611
"95",0.277444156
"96",0.213385853
"97",0.097918543
"98",-0.017481116
"99",0.052386435
"100",-0.037396876
"101",-0.108807532
"102",-0.205572215
"103",-0.046848146
"104",0.25860742
"105",0.033703061
"106",-0.251105038
"107",-0.341666547
"108",0.030418547
"109",0.018062743
"110",-0.010891882
"111",0.001828226
"112",0.104903373
"113",0.150045546
"114",0.143203648
"115",-0.0372273
"116",-0.041754929
"117",0.109843644
"118",-0.144546179
"119",0.073614391
"120",0.079957994
"121",0.03392187
"122",-0.10703638
"123",-0.047707347
"124",-0.045950738
"125",0.034810218
"126",0.017583998
"127",0.007887872
"128",0.018159839
"129",0.052848729
"130",-0.047174183
"131",-0.013429431
"132",-0.035699931
"133",0.011231633
"134",-0.145563034
"135",-0.112505642
"136",-0.056360272
"137",-0.048631397
"138",-0.059814004
"139",0.036918195
"140",-0.076588062
"141",-0.0123727
"142",-0.048268405
"143",-0.315355149
"144",-0.017064241
"145",0.069483908
"146",-0.119225529
"147",-0.052281109
"148",0.050945791
"149",-0.014683155
"150",0.056165251
"151",-0.105846432
"152",-0.022040216
"153",0.217773708
"154",0.00238696
"155",-0.168149201
"156",-0.064956931
"157",0.145850452
"158",-0.014015166
"159",-0.307520834
"160",-0.160892752
"161",0.004475983
"162",0.071610721
"163",-0.071279494
"164",0.04525915
"165",-0.01537141
"166",0.163943442
"167",-0.679149715
"168",0.328097256
"169",-0.014621583
"170",-0.022536722
"171",0.064003977
"172",0.000919017
"173",-0.107563404
"174",0.054993423
"175",-0.198145655
"176",-0.311474649
"177",-0.086108891
"178",-0.136821595
"179",-0.108971385
"180",-0.108787147
"181",-0.08817902
"182",-0.003970233
"183",0.009512934
"184",0.102738889
"185",-0.166981605
"186",-0.025001971
"187",0.108029398
"188",0.089138421
"189",0.240445408
"190",0.151213201
"191",-0.135440258
"192",-0.141113964
"193",0.245212349
"194",-0.008731095
"195",0.083457383
"196",-0.088736442
"197",-0.012243537
"198",-0.039377359
"199",-0.047605423
"200",-0.059161273
"201",-0.140143899
"202",-0.062496511
"203",-0.076119331
"204",-0.059295861
"205",-0.06994578
"206",-0.092316655
"207",-0.181534795
"208",-0.053899554
"209",-0.269959775
"210",-0.091301469
"211",0.057719501
"212",0.277748736
"213",0.0147706
"214",0.0828487
"215",0.086216363
"216",0.075455936
"217",0.134445461
"218",-0.162240711
"219",-0.085952548
"220",0.071225675
"221",0.022700759
"222",0.120085272
"223",0.000379058
"224",0.00931439
"225",0.143276962
"226",0.02588174
"227",-0.0404447
"228",-0.022134033
"229",0.101987036
"230",0.069060835
"231",0.092685255
"232",-0.057624785
"233",-0.23321822
"234",0.015897962
"235",-0.08096191
"236",-0.081649629
"237",0.047232541
"238",0.001850876
"239",-0.055192021
"240",0.055374416
"241",-0.17246255
"242",-0.180254546
"243",-0.016572086
"244",-0.232403008
"245",-0.047008601
"246",-0.077964751
"247",0.173356804
"248",0.053144249
"249",0.043229016
"250",0.112408193
"251",0.191322478
"252",-0.052667049
"253",-0.085325865
"254",-0.036895541
"255",-0.045542029
"256",0.144009265
"257",-0.305008498
"258",0.002294155
"259",-0.211368231
"260",0.003446969
"261",-0.235654083
"262",0.013170513
"263",0.099599155
"264",0.033876094
"265",-0.06891909
"266",0.221286925
"267",0.018542739
"268",-0.014602092
"269",-0.177141038
"270",-0.11026105
"271",-0.256821421
"272",-0.084544924
"273",0.390765938
"274",0.072292956
"275",-0.097683278
"276",0.083164128
"277",-0.028730539
"278",-0.184634653
"279",0.098515781
"280",-0.342297879
"281",-0.172510353
"282",-0.067462233
"283",-0.228891698
"284",0.244189891
"285",-0.074315277
"286",0.070854577
"287",0.154138478
"288",0.001821729
"289",0.041565689
"290",0.23343912
"291",0.049408349
"292",-0.062411991
"293",-0.209637133
"294",0.301266702
"295",0.051522168
"296",-0.24028453
"297",-0.039759485
"298",-0.005869714
"299",0.004798325
"300",-0.022480932
"301",0.117119583
"302",-0.136467425
"303",-0.076760319
"304",-0.04689416
"305",-0.141747323
"306",0.003968629
"307",-0.103394715
"308",0.070540103
"309",0.047942671
"310",-0.019697932
"311",0.081991109
"312",-0.07863125
"313",0.119912776
"314",0.068428072
"315",-0.076618878
"316",-0.079647628
"317",0.051099571
"318",0.098939332
"319",-0.057411996
"320",-0.058917609
"321",-0.062328247
"322",-0.204735962
"323",-0.04787573
"324",0.138150724
"325",0.054416331
