"","x"
"1",-0.176657026
"2",-0.085274881
"3",-0.127526348
"4",-0.017128771
"5",-0.14098758
"6",-0.004353946
"7",0.030723984
"8",-0.004661029
"9",-0.027110165
"10",-0.262805885
"11",0.538079435
"12",0.050800258
"13",-0.011012977
"14",-0.134160941
"15",-0.133329993
"16",-0.083515709
"17",-0.098330265
"18",-0.104766851
"19",-0.048444455
"20",0.00271898
"21",-0.042695349
"22",-0.010577744
"23",-0.446715956
"24",-0.021178787
"25",0.016267831
"26",0.090253288
"27",0.011232907
"28",-0.106432861
"29",0.088506753
"30",-0.090605622
"31",-0.074698394
"32",-0.08188588
"33",0.068838412
"34",0.053549344
"35",-0.014858788
"36",0.022983009
"37",0.031682903
"38",0.372066314
"39",-0.078430837
"40",-0.015601938
"41",0.057629401
"42",-0.179586118
"43",-0.4828803
"44",-0.095657533
"45",0.138585741
"46",-8.16e-05
"47",-0.034154599
"48",-0.088789409
"49",-0.082348352
"50",0.028923804
"51",-0.073844796
"52",-0.14263404
"53",-0.146634465
"54",0.007556731
"55",-0.000994986
"56",-0.039132422
"57",0.008800442
"58",-0.00237841
"59",-0.000657147
"60",0.212628061
"61",-0.050956076
"62",-0.010123676
"63",0.0233764
"64",-0.013717955
"65",0.007920677
"66",0.163035089
"67",0.041267449
"68",-0.05513162
"69",-0.063880926
"70",0.011457855
"71",-0.100076979
"72",-0.027419632
"73",0.127858931
"74",0.119180137
"75",-0.124484664
"76",0.004699046
"77",-0.132824844
"78",-0.180703943
"79",0.078978593
"80",-0.121999925
"81",0.000745708
"82",0.075280482
"83",-0.026381796
"84",0.007320697
"85",0.122385556
"86",-0.21054483
"87",-0.071144944
"88",0.015820677
"89",0.121591861
"90",-0.044278627
"91",-0.084194904
"92",-0.09138227
"93",0.22870999
"94",-0.026693886
"95",-0.052959865
"96",-0.021253532
"97",-0.101810222
"98",0.194611246
"99",-0.210877007
"100",0.016948397
"101",-0.164709156
"102",-0.092222696
"103",0.059624369
"104",0.17357176
"105",-0.040243333
"106",-0.14524824
"107",0.030677611
"108",-0.100840097
"109",-0.015720909
"110",0.017767126
"111",0.094771201
"112",0.130914742
"113",0.342172796
"114",0.369611794
"115",0.049889857
"116",-0.308486467
"117",-0.17867524
"118",0.005629951
"119",0.088506753
"120",-0.03707022
"121",0.171992952
"122",-0.040184205
"123",0.03560024
"124",0.100995714
"125",-0.029325431
"126",-0.013346856
"127",0.075565273
"128",0.1409468
"129",0.07261532
"130",0.031688625
"131",0.070180828
"132",-0.102937287
"133",0.087896282
"134",-0.242071694
"135",-0.090805774
"136",-0.120129591
"137",0.106678898
"138",-0.011228626
"139",-0.137784546
"140",-0.156065231
"141",0.10529905
"142",-0.105340903
"143",-0.008923715
"144",-0.274305647
"145",-0.043514972
"146",-0.24482662
"147",0.19115215
"148",-0.244449621
"149",0.133851106
"150",-0.131821638
"151",-0.086282259
"152",-0.071194416
"153",0.01681667
"154",-0.005618399
"155",-0.015037959
"156",-0.063246077
"157",0.312819535
"158",-0.266977912
"159",-0.259988313
"160",0.121741349
"161",0.113890821
"162",-0.041941469
"163",0.03059631
"164",0.387267763
"165",-0.009125178
"166",0.0446791
"167",-0.02674598
"168",0.005530412
"169",0.036038215
"170",-0.091601556
"171",-0.083067601
"172",0.092622573
"173",0.008039648
"174",0.029246384
"175",-0.018111175
"176",0.190989549
"177",-0.021122163
"178",0.057182247
"179",-0.079056924
"180",-0.098616605
"181",-0.044163411
"182",-0.129712289
"183",-0.444927221
"184",-0.035801595
"185",0.152400429
"186",-0.193458861
"187",0.101078326
"188",-0.155784136
"189",0.015246565
"190",0.036411697
"191",-0.049006527
"192",0.113586242
"193",-0.169835394
"194",0.069858605
"195",-0.074437326
"196",-0.039351171
"197",0.013379747
"198",0.126230771
"199",-0.102125292
"200",0.040221149
"201",-0.077580517
"202",0.011104876
"203",-0.04078198
"204",-0.08750326
"205",-0.098341232
"206",-0.091936355
