"","x"
"1",-0.155904752
"2",-0.179621678
"3",1.414292473
"4",0.174452681
"5",-0.931565088
"6",0.021078247
"7",-0.052333694
"8",0.298366803
"9",-0.388232868
"10",-0.265867394
"11",0.130020756
"12",-0.104081255
"13",0.506709236
"14",0.393642563
"15",0.053118724
"16",-0.131588083
"17",-0.093198639
"18",0.195587296
"19",0.043145079
"20",-0.200765591
"21",0.090583343
"22",0.1745161
"23",0.049449105
"24",-0.219837766
"25",1.215101618
"26",-0.152436357
"27",0.418882269
"28",0.13320579
"29",-0.011650306
"30",0.066696901
"31",0.275282282
"32",-0.024099808
"33",-0.067052346
"34",-0.49220888
"35",0.584190149
"36",0.781119246
"37",0.035855788
"38",0.728669543
"39",0.028413433
"40",-0.151898366
"41",0.108037967
"42",-0.19181512
"43",0.154419917
"44",0.174986977
"45",-0.170461636
"46",0.012484569
"47",-0.19658814
"48",0.020959038
"49",0.338204402
"50",0.483395714
"51",-0.150377136
"52",0.173966307
"53",0.18048777
"54",2.596212525
"55",0.088770527
"56",-0.042676311
"57",-0.272777599
"58",0.281864304
"59",0.320718068
"60",0.065590996
"61",-0.111626845
"62",0.302649755
"63",-0.092058998
"64",0.00900032
"65",0.18467142
"66",1.673511404
"67",0.846404452
"68",0.614214796
"69",0.21915378
"70",-0.066440206
"71",0.570352453
"72",-0.239547234
"73",-0.165407639
"74",0.696813244
"75",-0.243897539
"76",0.564603466
"77",-0.052364927
"78",0.011471171
"79",0.11331727
"80",-0.135603767
"81",-0.263515216
"82",0.886008639
"83",0.183910388
"84",-0.085514169
"85",-0.426207405
"86",0.212635655
"87",0.725548763
"88",-0.116903406
"89",0.641929764
"90",0.05481996
"91",0.405355233
"92",0.943117995
"93",0.760682959
"94",-0.083902937
"95",-0.274578255
"96",1.848499912
"97",0.339979667
"98",1.436207194
"99",0.096586127
"100",-0.069077593
"101",-0.355672758
"102",-0.174342852
"103",0.410601515
"104",0.817670244
"105",0.06829359
"106",0.255760092
"107",-0.135923367
"108",0.013260383
"109",0.429214138
"110",-0.141746503
"111",0.175647396
"112",-0.164898377
"113",-0.231201154
"114",-0.074031215
"115",0.116131443
"116",-0.146478873
"117",-0.070515018
"118",-0.092147451
"119",0.152159948
"120",0.543703813
"121",0.227329511
"122",0.504075426
"123",-0.023971658
"124",-0.043698293
"125",0.312024731
"126",0.10801186
"127",-0.017944794
"128",0.138679404
"129",-0.046377044
"130",0.129224319
"131",0.228720922
"132",0.215578694
"133",-0.205930453
"134",0.397778053
"135",1.957323689
"136",0.774270195
"137",-0.149808031
"138",-0.139015656
"139",-0.303474646
"140",-0.012105804
"141",0.105361122
"142",-0.185228091
"143",0.112318534
"144",0.199812311
"145",1.270236868
"146",0.044158835
"147",0.643314261
"148",-0.067076188
"149",1.615915436
"150",0.084761757
"151",-0.199676853
"152",0.144546885
"153",-0.311572831
"154",-0.210653764
"155",0.238779921
"156",0.022431154
"157",0.169210214
"158",0.426196951
"159",0.499659795
"160",0.176396984
"161",0.151895422
"162",2.036688942
"163",-0.173102361
"164",-0.456175905
"165",0.072120327
"166",-0.069798213
"167",-0.05293582
"168",1.513574976
"169",-0.417150956
"170",0.164742369
"171",-0.184262973
"172",-0.125440698
"173",0.422508258
"174",-0.010992866
"175",-0.184441429
"176",0.023703713
"177",-0.243530732
"178",-0.294276398
"179",0.319120306
"180",0.104123372
"181",-0.301141244
"182",-0.0975102
"183",-0.026003819
"184",-0.037734848
"185",0.326230306
"186",-0.322351974
"187",-0.229818564
"188",0.300451178
"189",0.033044237
"190",0.128955383
"191",0.194022793
"192",-0.04135726
"193",0.263741154
"194",0.109485883
"195",0.075722117
"196",0.094295758
"197",0.303143281
"198",0.291166205
"199",0.610101599
"200",0.371332902
"201",0.866530318
"202",-0.305255156
"203",0.361889619
"204",0.354914803
"205",0.214313168
"206",0.127945322
"207",-0.074422222
"208",0.222314972
"209",-0.187321049
"210",-0.145850759
"211",-0.011052233
"212",-0.179834705
"213",0.073370952
"214",-0.21858142
"215",0.252089638
"216",-0.34675489
"217",0.90282287
"218",0.504144091
"219",0.178139467
"220",0.26601531
"221",0.043922443
"222",1.097454447
"223",-0.121818643
"224",2.036400456
"225",2.288886446
"226",0.475425262
