"","x"
"1",-0.096670742
"2",-0.038885767
"3",-0.081515188
"4",0.100474482
"5",0.050585632
"6",0.111820464
"7",0.221567039
"8",0.029518013
"9",0.11990047
"10",0.103632812
"11",0.138608103
"12",-0.080840583
"13",0.071183329
"14",0.065387969
"15",0.013339822
"16",-0.009457405
"17",0.050031548
"18",0.012875442
"19",-0.068585689
"20",0.138147955
"21",-0.07385468
"22",-0.107357676
"23",0.051269059
"24",0.095322733
"25",0.086061125
"26",0.177802806
"27",-0.017736788
"28",-0.077505226
"29",-0.074188466
"30",0.05681396
"31",0.074297791
"32",-0.009849484
"33",-0.065663989
"34",0.069093113
"35",0.141745572
"36",0.125363355
"37",-0.071696932
"38",0.262749438
"39",-0.104343171
"40",-0.281106944
"41",-0.167123134
"42",0.037074332
"43",0.013494198
"44",-0.115940566
"45",0.035437112
"46",-0.004844661
"47",-0.093440647
"48",0.140283589
"49",0.100715523
"50",-0.000918086
"51",-0.107235069
"52",-0.251468773
"53",0.030009394
"54",0.081202035
"55",-0.198741789
"56",-0.122027512
"57",0.058377509
"58",0.045602922
"59",-0.238282557
"60",0.195679669
"61",0.015995269
"62",0.234525566
"63",0.12944365
"64",0.08748508
"65",-0.090130026
"66",-0.102762277
"67",-0.068602259
"68",0.038040285
"69",0.147334223
"70",0.038297896
"71",-0.166530366
"72",0.058721547
"73",-0.06845289
"74",-0.033594723
"75",0.076724534
"76",-0.018848295
"77",-0.187623734
"78",0.01255924
"79",-0.10088789
"80",0.123057728
"81",-0.123010154
"82",0.015345697
"83",0.097666864
"84",0.181604271
"85",-0.042923327
"86",-0.089165206
"87",0.319480901
"88",0.101795201
"89",0.076732044
"90",0.020188217
"91",-0.01413023
"92",0.108487849
"93",-0.061492021
"94",0.115422492
"95",-0.075708146
"96",0.106236343
"97",-0.040990825
"98",0.04558671
"99",-0.264601941
"100",-0.139660711
"101",-0.097109075
"102",-0.129342015
"103",-0.002768273
"104",0.031186705
"105",0.000912194
"106",0.065308695
"107",0.019897227
"108",-0.100532587
"109",-0.073682005
"110",-0.027724202
"111",0.057551985
"112",0.271040325
"113",-0.017787988
"114",-0.128051515
"115",-0.012298639
"116",-0.157555039
"117",-0.126039977
"118",0.023337369
"119",0.053807263
"120",0.009267395
"121",-0.026857073
"122",0.029682045
"123",0.124046211
"124",-0.115158196
"125",-0.020878131
"126",-0.016735966
"127",-0.022167976
"128",-0.132826681
"129",-0.006418819
"130",0.025718217
"131",-0.062360878
"132",0.419155841
"133",0.106776481
"134",0.053437476
"135",-0.064203496
"136",-0.011800404
"137",0.343279605
"138",-0.076879795
"139",-0.258012588
"140",0.048891788
"141",-0.189372952
"142",-0.015422578
"143",-0.264461274
"144",0.043422465
"145",0.540702348
"146",-0.063921804
"147",0.264840846
"148",-0.031808848
"149",-0.230866308
"150",-0.113614078
"151",0.137581949
"152",-0.09232461
"153",-0.021520371
"154",-0.282803233
"155",-0.046882923
"156",0.35308898
"157",0.013010566
"158",-0.087447877
"159",-0.008428688
"160",0.052319293
"161",-0.04325592
"162",-0.072101767
"163",-0.012705977
"164",-0.127461846
"165",0.100880985
"166",-0.21218967
"167",0.046894913
"168",0.043152099
"169",0.095401053
"170",0.095679288
"171",-0.273197646
"172",0.000293081
"173",0.01896656
"174",-0.075223978
"175",-0.083835359
"176",0.137546067
"177",-0.033064063
"178",0.00058574
"179",0.181385879
"180",-0.160892243
"181",0.103148823
"182",0.021836286
"183",-0.005139465
"184",-0.132700558
"185",-0.168313975
"186",0.074395781
"187",-0.019586737
"188",0.143193965
"189",-0.237883444
"190",0.017939572
"191",-0.143306489
"192",0.113535767
"193",-0.037098522
"194",-0.287092919
"195",0.15179122
"196",0.202199464
"197",-0.250395889
"198",0.05065239
"199",0.249450212
"200",0.038316851
"201",-0.199970181
"202",-0.183535213
"203",-0.018812056
"204",0.218332891
"205",0.035039549
"206",0.072784786
"207",-0.080138023
"208",0.063666229
"209",0.00362206
"210",-0.133849974
"211",0.196478848
"212",0.105732684
"213",-0.226345534
"214",-0.054913337
"215",-0.075802321
"216",-0.026336904
"217",0.654907947
"218",-0.075692768
"219",0.306354289
"220",0.03319252
"221",-0.099177237
"222",-0.116735275
"223",-0.354933078
"224",-0.301084812
"225",-0.029095943
"226",-0.005214031
"227",-0.024202759
"228",-0.093359644
"229",-0.035748954
"230",-0.200777109
"231",-0.110017176
"232",0.162802582
"233",-0.259761686
"234",-0.000892456
"235",0.568400865
"236",0.04579783
"237",-0.055905397
"238",0.262669568
"239",-0.169629748
"240",0.000927632
"241",0.023711925
"242",-0.012286778
"243",-0.072636123
"244",-0.101900036
"245",-0.119687552
"246",0.005347614
"247",-0.038342114
"248",-0.06639945
"249",-0.025178368
"250",-0.045824523
"251",0.017653947
"252",-0.014792736
"253",-0.19945168
"254",-0.085251923
"255",-0.070870752
"256",-0.086132343
"257",-0.149887974
"258",0.049352174
"259",0.399050121
"260",0.188998108
"261",-0.068251426
"262",-0.089523191
"263",-0.00510251
"264",0.030738597
"265",-0.077567215
"266",0.295343761
"267",0.000529294
"268",-0.145325298
"269",-0.001748498
"270",0.166831498
"271",0.184023385
"272",0.166855102
"273",-0.096269603
"274",0.442511086
"275",-0.074702735
"276",-0.039844508
"277",-0.041121955
"278",0.009733622
"279",-0.268326516
"280",-0.000915344
"281",-0.093352015
"282",0.222128396
"283",-0.002314384
"284",-0.042886491
"285",-0.022239203
"286",-0.036588724
"287",-0.049321468
"288",0.124667172
"289",-0.200984533
"290",0.076676254
"291",-0.065666671
"292",-0.02326798
"293",-0.055364366
"294",0.109881048
"295",-0.078398461
"296",-0.026048834
"297",0.127421026
"298",-0.077401991
"299",0.002633338
"300",-0.062384541
"301",0.113443618
"302",0.039525275
"303",0.163568859
"304",0.31691504
"305",0.102083211
"306",-0.025753016
"307",0.022287612
"308",-0.125425632
"309",0.124638324
"310",-0.004710312
"311",-0.097600753
"312",0.095816736
"313",0.60145021
"314",0.14951921
"315",-0.006261046
"316",-0.111264582
"317",-0.12080359
"318",-0.060636694
"319",0.105215793
"320",-0.169520612
"321",0.112645631
"322",0.072223191
"323",0.223149304
"324",0.178899531
"325",0.115150814
"326",0.086242442
"327",-0.178658958
"328",-0.040120418
"329",0.008702462
"330",-0.20611536
"331",-0.177604074
"332",-0.059382017
"333",-0.229344959
"334",-0.185565109
"335",-0.079165573
"336",-0.05144846
"337",-0.001978691
"338",-0.019863839
"339",0.018067126
"340",-0.070816453
"341",-0.248441811
"342",-0.08470952
"343",0.001029377
"344",-0.019645448
"345",0.127763514
"346",-0.013417239
"347",0.114382153
"348",-0.159395392
"349",0.176465397
"350",-0.053857083
"351",-0.078532214
"352",0.079901223
"353",-0.043359275
"354",0.132504826
"355",0.102848773
"356",0.009292905
"357",0.041811709
"358",0.43071485
"359",-0.081913824
"360",0.02087224
"361",0.053620701
"362",-0.217571552
"363",-0.154003496
"364",-0.188157077
"365",-0.146000679
"366",0.125669842
"367",-0.04975378
"368",-0.013748999
"369",-0.03401118
"370",-0.036611314
"371",-0.163664336
"372",-0.012159998
"373",-0.00267386
"374",0.192955022
"375",-0.048030729
"376",0.061270361
"377",-0.003673489
"378",0.167268162
"379",0.343838577
"380",0.090650682
"381",0.098787312
"382",0.137919312
"383",-0.049346561
"384",0.096309786
"385",-0.049167807
"386",-0.030829186
"387",-0.246496315
"388",0.020216947
"389",-0.109881277
"390",-0.231568928
"391",-0.107715721
"392",-0.173936958
"393",-0.019358749
"394",-0.006209607
"395",-0.100488241
"396",0.210162168
"397",-0.190971668
"398",0.188207631
"399",-0.049783702
"400",-0.085383828
"401",0.125137691
"402",-0.012772853
"403",-0.077254827
"404",-0.159566577
"405",-0.086957927
"406",-0.054806466
"407",0.173287158
"408",-0.197826142
"409",-0.058908935
"410",-0.038185174
"411",-0.210689898
"412",0.1162746
"413",-0.237129982
"414",-0.065422232
"415",3.91e-05
"416",0.305595641
"417",-0.044194574
"418",-0.115303214
"419",0.113317494
"420",-0.02265131
"421",-0.101435478
"422",-0.092994685
"423",-0.082012291
"424",-0.091168637
"425",-0.048847373
"426",0.237247949
"427",-0.035167689
"428",0.067911272
"429",-0.012274857
"430",0.065200334
"431",0.019304996
"432",-0.041533644
"433",-0.041058297
"434",0.019616489
"435",0.092308049
"436",0.106067066
"437",0.245647435
"438",0.109834914
"439",-0.093490596
"440",0.295771008
"441",-0.005306418
"442",0.072548513
"443",0.126953487
"444",0.137248878
"445",-0.030797656
"446",-0.053244348
"447",-0.065284784
"448",-0.052770133
"449",0.12942255
"450",0.083429699
"451",-0.070136304
"452",0.012103026
"453",-0.070729907
"454",0.145443802
"455",-0.273362989
"456",-0.017477567
"457",-0.024733002
"458",-0.101783271
"459",-0.055371697
"460",-0.03609478
"461",-0.133236284
"462",0.015403872
"463",0.031003003
"464",-0.146987314
"465",-0.031670029
"466",-0.01995414
"467",-0.168503518
"468",-0.006772633
"469",0.095015769
"470",-0.025011714
"471",0.079369311
"472",0.02017725
"473",-0.034897501
"474",0.057165866
"475",0.111473684
"476",0.225338225
"477",-0.184099312
"478",0.005452876
"479",-0.159626598
"480",-0.074311788
"481",0.212785606
"482",0.131178145
"483",0.247989063
"484",0.0694629
"485",-0.212473149
"486",0.080749397
"487",-0.006853576
"488",-0.114633913
"489",-0.029157038
"490",-0.214424725
"491",-0.059195514
"492",-0.170235391
"493",-0.039094384
"494",-0.041994269
"495",0.129483824
"496",-0.015138323
"497",-0.111416395
"498",0.029188638
"499",0.134926562
"500",-0.102964277
"501",-0.059990699
"502",0.038783436
"503",0.054043894
"504",0.000378673
"505",0.005953317
"506",-0.25933742
"507",-0.00022989
"508",-0.007849927
"509",0.040541892
"510",-0.141753609
"511",-0.104265089
"512",-0.291601772
"513",-0.118227119
"514",-0.014946337
"515",0.16745544
"516",0.047045712
"517",0.045495753
"518",0.03217936
"519",-0.078467543
"520",0.034287815
"521",-0.204648848
"522",0.066369896
"523",0.09210742
"524",0.237428908
"525",0.136243706
"526",0.004198139
"527",0.102295523
"528",-0.100406582
"529",0.1045754
"530",-0.193629141
"531",-0.158423836
"532",-0.314271207
"533",0.083896165
"534",0.168278699
"535",-0.077941353
"536",-0.031461234
"537",-0.126716132
"538",0.00820822
"539",-0.135606821
