"","x"
"1",0.081384392
"2",0.266677828
"3",0.15730557
"4",-0.219709485
"5",-0.105315595
"6",-0.018442063
"7",0.495943518
"8",0.806405277
"9",0.114950271
"10",-0.07515326
"11",-0.055900602
"12",-0.156301944
"13",0.157411189
"14",-0.2202197
"15",0.36735055
"16",-0.043563394
"17",-0.007148175
"18",0.936912746
"19",-0.099343567
"20",-0.064298181
"21",0.444231958
"22",-0.048939018
"23",-0.111592202
"24",-0.113877087
"25",0.031975241
"26",0.113583536
"27",0.121885986
"28",-0.013908653
"29",0.070354195
"30",0.009687395
"31",-0.129563837
"32",-0.081681876
"33",0.327837915
"34",-0.092734961
"35",0.184475751
"36",-0.156220822
"37",0.153419228
"38",-0.157394259
"39",0.093712421
"40",-0.023081093
"41",0.539693685
"42",0.46788022
"43",-0.059152393
"44",-0.013708382
"45",0.031133623
"46",0.154770107
"47",0.099584312
"48",-0.15961179
"49",-0.012464075
"50",-0.07532063
"51",0.087498159
"52",0.137532206
"53",0.313083859
"54",0.165884347
"55",-0.108040481
"56",-0.088923006
"57",-0.019942908
"58",-0.196816115
"59",-0.110891967
"60",-0.144147305
"61",0.035617919
"62",0.010895343
"63",0.024897785
"64",-0.093364148
"65",-0.077505379
"66",-0.01195076
"67",-0.018343954
"68",-0.075557618
"69",-0.012344627
"70",-0.046574025
"71",0.115355702
"72",-0.148667781
"73",0.027097197
"74",0.379855723
"75",-0.12684968
"76",-0.108423023
"77",1.440780373
"78",-0.078013091
"79",0.082251043
"80",-0.124487429
"81",-0.030727773
"82",0.001284571
"83",-0.193141787
"84",0.21579072
"85",-0.040519624
"86",0.094182463
"87",0.029830189
"88",-0.080807476
"89",0.092274637
"90",-0.039931564
"91",0.153875918
"92",0.700338097
"93",0.443355293
"94",-0.157398133
"95",-0.102027206
"96",-0.019369035
"97",-0.061509399
"98",0.073455663
"99",-0.185247509
"100",-0.097417264
"101",0.097780199
"102",-0.015565662
"103",0.09532866
"104",0.027536483
"105",0.019764872
"106",0.06181428
"107",-0.14819464
"108",-0.105062275
"109",0.297576041
"110",-0.128084927
"111",0.332112284
"112",0.375986071
"113",0.139715166
"114",0.147955151
"115",-0.099681764
"116",-0.123494177
"117",0.184600921
"118",-0.014833002
"119",0.157149286
"120",-0.04806736
"121",0.046035023
"122",0.618211002
"123",-0.373966246
"124",0.291174145
"125",0.040320368
"126",-0.029671102
"127",-0.055593281
"128",0.281351299
"129",0.01798305
"130",-0.005513339
"131",0.011092873
"132",0.16595623
"133",0.033155651
"134",0.054296465
"135",-0.086620836
"136",-0.017570763
"137",-0.059201269
"138",-0.076114683
"139",0.903264494
"140",0.035382719
"141",-0.106852679
"142",0.114604683
"143",0.058677049
"144",0.150388451
"145",-0.012777357
"146",-0.069003968
"147",-0.080407171
"148",-0.098547368
"149",-0.03300765
"150",-0.045864491
"151",-0.135844259
"152",0.026403041
"153",0.0392482
"154",0.078829618
"155",0.009954424
"156",-0.081144123
"157",0.049105377
"158",-0.108740239
"159",0.098468275
"160",0.009261103
"161",-0.069026976
"162",-0.065162687
"163",-0.035137443
"164",-0.220885544
"165",-0.026537924
"166",-0.166221349
"167",0.199170919
"168",0.211613627
"169",-0.038712411
"170",-0.086011081
"171",-0.185796826
"172",-0.111398606
"173",-0.1541557
"174",0.107625933
"175",0.222073288
"176",-0.052388101
"177",0.073899002
"178",-0.089955716
"179",0.161153288
"180",-0.503324001
"181",0.706557722
"182",-0.107873468
"183",0.001418324
"184",0.059458942
"185",-0.18615797
"186",-0.011037974
"187",-0.366580515
"188",-0.130944519
"189",0.201879711
"190",0.548847885
"191",1.786384316
"192",0.058683367
"193",0.052166672
"194",0.053526731
"195",0.351022215
"196",0.051064701
"197",0.248858185
"198",-0.081733851
"199",-0.069017796
"200",0.087440939
"201",-0.000479011
"202",-0.055143981
"203",0.260296793
"204",-0.182944148
"205",0.090177031
"206",0.035896392
"207",0.114706965
"208",-0.224003046
"209",-0.142240136
"210",-0.030167608
"211",0.031052442
"212",0.107699366
"213",0.096108527
"214",-0.132952957
"215",-0.037344603
"216",-0.142397969
"217",0.249131651
"218",0.064854236
"219",-0.164346366
"220",-0.068379073
"221",-0.095144062
"222",0.134287329
"223",-0.290630727
"224",0.167014213
"225",-0.066094427
"226",0.088007422
"227",0.325480671
"228",0.007463307
"229",0.195213409
"230",-0.002955942
"231",-0.005329399
"232",0.144351811
"233",-0.015378861
"234",0.047214003
"235",0.072028489
"236",-0.159630089
"237",-0.211400061
"238",-0.140086858
"239",0.619412155
"240",-0.098000317
"241",0.152688117
"242",-0.051818876
"243",-0.124964385
"244",0.131402702
"245",-0.022583871
"246",0.36202714
"247",-0.090773849
"248",-0.15605077
"249",-0.087248592
"250",-0.015756874
"251",-0.203453391
"252",0.108809204
"253",0.315988631
"254",0.133122416
"255",0.034089656
"256",0.043409557
"257",1.034200401
"258",-0.236131697
"259",-0.117711096
"260",-0.018446712
"261",-0.159048884
"262",-0.055656462
"263",-0.217034368
"264",0.093733282
"265",-0.155162721
"266",0.004995914
"267",-0.074662952
"268",0.191226692
"269",0.345666618
"270",-0.017464309
"271",0.328815193
"272",0.012773008
"273",-0.107245951
"274",-0.135245233
"275",0.12611732
"276",0.343905301
"277",0.116351934
"278",0.338145585
"279",-0.043311505
"280",-0.125267653
"281",-0.112721353
"282",-0.101754456
"283",0.055711718
"284",-0.116208582
"285",-0.045303969
"286",2.953564854
"287",-0.090814619
"288",-0.021440654
"289",-0.171788363
"290",0.126990647
"291",-0.187729208
"292",0.219444723
"293",0.029563279
"294",-0.045382409
"295",0.056799502
"296",-0.146200745
"297",-0.313008039
"298",-0.117424278
"299",-0.37654969
"300",0.084169836
"301",0.034413309
"302",-0.117688684
"303",0.058021278
"304",-0.404103546
"305",-0.055133967
"306",0.071549029
"307",-0.040800719
"308",-0.163574128
"309",0.210557551
"310",-0.745452731
"311",0.329868407
"312",0.423410149
"313",-0.148580639
"314",0.19770536
"315",-0.793683259
"316",0.073780389
"317",-0.295213907
"318",-0.003214269
"319",-0.008131175
"320",0.067580195
"321",0.012956114
"322",-0.116952448
"323",0.011089296
