"","x"
"1",-0.319274248
"2",0.20961362
"3",0.434116779
"4",0.167034922
"5",0.110698639
"6",-0.059294285
"7",-0.066884519
"8",-0.159573795
"9",0.151750861
"10",0.17814654
"11",0.036129652
"12",0.412412225
"13",0.021136878
"14",0.421350776
"15",0.203614651
"16",0.076095401
"17",-0.107220592
"18",-0.075174929
"19",0.131722866
"20",0.02461928
"21",-0.116450907
"22",-0.007422926
"23",0.141350685
"24",-0.323476793
"25",0.179043113
"26",0.169267474
"27",0.062779365
"28",0.173973499
"29",-0.033623578
"30",0.038541733
"31",-0.051627936
"32",0.0125944
"33",0.242888628
"34",-0.141350092
"35",-0.173243822
"36",0.043613015
"37",0.015433667
"38",-0.051200689
"39",0.178085504
"40",-0.050972404
"41",-0.13313693
"42",0.135217486
"43",0.135171829
"44",-0.03649223
"45",0.039515315
"46",0.215768038
"47",0.169546066
"48",0.100342093
"49",0.219763575
"50",0.073842464
"51",-0.087103786
"52",0.11152464
"53",-0.004513861
"54",0.001894294
"55",0.283176719
"56",-0.086802425
"57",0.047666608
"58",0.402303158
"59",0.033982454
"60",0.451730548
"61",0.017534076
"62",0.144607244
"63",-0.097854497
"64",0.293650447
"65",0.185566603
"66",-0.083478929
"67",-0.057667555
"68",0.03468412
"69",0.234558163
"70",0.122800051
"71",0.383963404
"72",-0.028649213
"73",-0.004923762
"74",-0.075112642
"75",0.015271841
"76",0.065385519
"77",0.272803245
"78",0.009605645
"79",-0.113706829
"80",-0.107054056
"81",0.203959642
"82",0.490468441
"83",-0.124307455
"84",0.077404557
"85",0.006471871
"86",0.136919676
"87",0.090022264
"88",0.023731767
"89",0.356264292
"90",0.176482497
"91",0.002062796
"92",-0.111772122
"93",-0.040052714
"94",-0.124257626
"95",-0.092273893
"96",0.073089538
"97",-0.100328507
"98",0.150458513
"99",-0.040795626
"100",0.049652754
"101",0.133775173
"102",-0.070077779
"103",0.209951578
"104",-0.087700071
"105",-0.044207396
"106",0.221350847
"107",0.029166995
"108",0.102896748
"109",-0.031184556
"110",0.002409516
"111",0.022600828
"112",0.063308893
"113",0.576644955
"114",-0.037150802
"115",0.254831014
"116",-0.009658577
"117",0.287116586
"118",-0.027330579
"119",-0.090703847
"120",-0.001497389
"121",0.139026581
"122",-0.219571473
"123",0.485708891
"124",-0.021598937
"125",0.051210223
"126",0.219910084
"127",-0.077908458
"128",0.095816432
"129",0.054927407
"130",-0.024410488
"131",-0.036427023
"132",0.139771877
"133",0.197108804
"134",-0.157437088
"135",0.01873642
"136",0.164608417
"137",0.097108303
"138",0.051280914
"139",0.06463462
"140",-0.130434932
"141",0.059451161
"142",0.029092727
"143",-0.035628738
"144",-0.022469403
"145",0.071538149
"146",0.062081633
"147",0.123844801
"148",0.502119957
"149",0.089327751
"150",-0.073128821
"151",-0.088146331
"152",0.035739241
"153",-0.034593345
"154",0.174212275
"155",0.021350799
"156",-0.073082389
"157",0.20099896
"158",-0.001158716
"159",0.046602188
"160",-0.09690118
"161",0.019858657
"162",-0.122103872
"163",0.162699042
"164",0.133239446
"165",-0.104923786
"166",0.12004727
"167",0.081350861
"168",-0.08055395
"169",-0.133904757
"170",-0.221849205
"171",0.110131322
"172",0.038017569
"173",0.008017479
"174",0.244427858
"175",-0.099449219
"176",0.205477773
"177",0.401785551
"178",0.037045775
"179",0.146958052
"180",-0.235009791
"181",-0.087536754
"182",0.223103939
"183",-0.083622159
"184",0.126614033
"185",-0.067047002
"186",-0.020902695
"187",-0.027282478
"188",-0.108317794
"189",-0.044249179
"190",-0.023548903
"191",0.497450648
"192",-0.025691392
"193",0.039328276
"194",-0.1065892
"195",0.217003046
"196",0.101858316
"197",0.303278623
"198",-0.083758654
"199",0.140781461
"200",0.149877368
"201",-0.108665766
"202",0.055615483
"203",-0.010042311
"204",0.055618583
"205",0.11805409
"206",0.47649294
"207",-0.053601863
"208",0.171958147
"209",0.080109297
"210",0.469923316
"211",0.190859972
"212",0.225132523
"213",-0.193963648
"214",-0.619674863
"215",0.118507801
"216",-0.044254543
"217",-0.071552397
"218",-0.127860727
"219",-0.036893071
"220",0.020843445
"221",-0.136550786
"222",0.045689402
"223",-0.018102409
"224",-0.127663614
"225",0.101417957
"226",-0.012340011
"227",-0.202005865
"228",0.034406482
"229",0.119238196
"230",0.152594028
"231",0.111673413
"232",0.116184769
"233",0.074922262
"234",-0.164295139
"235",-0.033188821
"236",0.19989234
"237",0.247528849
"238",0.259360371
"239",0.202135382
"240",0.611712275
"241",0.054586111
"242",0.051049529
"243",0.231183229
"244",-0.026490094
"245",-0.077162744
"246",0.081052361
"247",-0.054041804
"248",0.031106888
"249",0.034507452
"250",0.071507512
"251",0.071820079
"252",0.101573644
"253",0.127682148
"254",-0.179824235
"255",0.130588113
"256",0.046652017
"257",1.415290056
"258",-0.000383677
"259",-0.047684731
"260",0.020915328
"261",0.118911682
"262",-0.047634722
"263",-0.101199032
"264",-0.066278042
"265",0.163165866
"266",0.123001872
"267",-0.015836062
"268",-0.148971798
"269",0.010839759
"270",0.028474985
"271",0.044881879
"272",0.179751573
"273",0.005829988
"274",-0.016815783
"275",-0.010323466
"276",0.227056204
"277",0.055389224
"278",-0.088695468
"279",-0.003677131
"280",-0.001376094
"281",-0.208849968
"282",0.425663172
"283",-0.004879059
"284",-0.158138813
"285",-0.032125415
"286",-0.017975034
"287",0.263854323
"288",0.033583699
"289",-0.015553118
"290",-0.00699568
"291",0.03859192
"292",-0.21198255
"293",-0.015001835
"294",0.09653884
"295",-0.047614755
"296",0.403689681
"297",0.168176113
"298",0.009768604
"299",0.206122456
"300",0.136579333
"301",0.039722858
"302",-0.051620485
"303",-0.001908125
"304",0.091237961
"305",-0.299437763
"306",0.260952173
"307",-0.214226128
"308",0.096871672
"309",-0.019940318
"310",-0.092786433
"311",0.147025166
"312",-0.094302715
"313",0.031767426
"314",-0.03869939
"315",-0.148292066
"316",-0.079593541
"317",-0.042376222
"318",0.21394342
"319",-0.128776433
"320",0.238934933
"321",0.018831847
"322",0.140420614
"323",-0.066618742
"324",0.353658496
"325",0.056818782
"326",0.076613484
"327",-0.115693273
"328",0.086519299
"329",0.065107046
"330",-0.074077787
"331",0.236540614
"332",0.18450862
"333",0.178493558
"334",0.18685299
"335",0.062750159
"336",-0.334272267
"337",0.314237891
"338",0.444053589
"339",0.124615012
"340",-0.028181912
"341",0.233623563
"342",0.181253134
"343",-0.03079045
"344",-0.092445971
"345",-0.352632941
"346",0.211687623
"347",0.307065068
"348",0.104987202
"349",-0.003859343
"350",-0.111376466
"351",-0.056019189
"352",-0.009058596
"353",0.033023177
"354",-0.056884052
"355",-0.125989975
"356",0.092779337
"357",-0.197049202
"358",0.156486092
"359",-0.00793791
"360",0.14635068
"361",0.064833461
"362",-0.037193419
"363",-0.098269464
"364",0.067450105
"365",0.042502819
"366",0.082384406
"367",0.11437398
"368",-0.094928266
"369",0.306001721
"370",0.02303618
"371",0.291230379
"372",-0.044840576
"373",0.213803707
"374",1.02135068
"375",0.141721187
"376",-0.063251378
"377",-0.157060386
"378",0.156767426
"379",0.414207874
"380",0.145030318
"381",0.13840252
"382",-0.15559292
"383",0.037827431
"384",0.049847303
"385",-0.218232514
"386",-0.008523049
"387",-0.073909105
"388",0.16799873
"389",0.003968595
"390",0.140927611
"391",0.018875597
"392",-0.041054727
"393",-0.039114298
"394",0.246250568
"395",-0.074482502
"396",-0.013597728
"397",0.197250901
"398",0.143384753
"399",-0.0504995
"400",0.129016815
"401",0.199128567
"402",0.227167545
"403",0.082754312
"404",0.12039846
"405",-0.101315858
"406",0.113737045
"407",-0.021175505
"408",0.008816241
"409",0.339687048
"410",-0.105410279
"411",-0.008392812
"412",-0.075915338
"413",0.149399577
"414",-0.311982514
"415",-0.109781923
"416",0.068168937
"417",-0.086291166
"418",0.118519573
"419",-0.01605341
"420",0.013291864
"421",-0.005590887
"422",0.039885669
"423",0.051613121
"424",-0.155166955
"425",0.071111827
"426",0.191751628
"427",0.072868018
"428",-0.007807584
"429",-0.081611486
"430",-0.152407201
"431",0.024872331
"432",0.148674874
"433",0.091074495
"434",-0.060674102
"435",0.310090332
"436",0.010775952
"437",-0.046082766
"438",-0.073535414
"439",0.193248658
"440",0.023371129
"441",0.127698688
"442",-0.115717502
"443",-0.257221193
"444",-0.196312161
"445",-0.071259172
"446",0.025657921
"447",-0.033220322
"448",-0.007836075
"449",0.022851615
"450",0.133940606
"451",0.073883204
"452",-0.113414319
"453",-0.116131814
"454",0.016930013
"455",-0.050881894
"456",0.180550604
"457",-0.045259447
"458",0.041529684
"459",0.041140466
"460",0.13983324
"461",0.223802833
"462",-0.106785209
"463",0.077341823
"464",0.036053805
"465",-0.094461711
"466",-0.114590974
"467",0.045647888
"468",0.190312772
"469",-0.161489697
"470",0.028746037
"471",-0.13553849
"472",0.023582368
"473",0.338236003
"474",-0.120240004
"475",0.012559442
"476",-0.089404674
"477",-0.213249238
"478",-0.224439652
"479",-0.094917686
"480",0.045415311
"481",0.058785944
"482",0.057468562
"483",-0.218686791
"484",-0.122426064
"485",-0.145565183
"486",0.011848597
"487",-0.043187828
"488",0.134851961
"489",0.076669006
"490",0.162580757
"491",0.029810695
"492",0.16621366
"493",0.047842293
"494",-0.342853041
"495",0.00931993
"496",-0.08232692
"497",0.016444235
"498",-0.094748767
"499",-0.324889095
"500",-0.077554913
"501",0.053069739
"502",-0.058019312
"503",0.013997583
"504",-0.152028294
"505",0.090440659
"506",0.00710216
"507",0.067297845
"508",-0.099631877
"509",0.096563725
"510",0.344812541
"511",-0.054353328
"512",-0.024782093
"513",0.00759211
"514",0.491772561
"515",0.053874759
"516",0.06264153
"517",0.266953974
"518",0.18606904
"519",-0.102214368
"520",-0.156982513
"521",-0.084581526
"522",-0.073969336
"523",-0.295310588
"524",0.000796466
"525",0.154534845
"526",-0.053330393
"527",-0.06451139
"528",0.091098337
"529",-0.142693491
"530",-0.042434902
"531",0.221112041
"532",-0.085465224
"533",-0.054237158
"534",0.093173294
"535",0.055462508
"536",-0.154989035
"537",0.062348275
"538",0.155456452
"539",0.08556035
"540",0.095011024
"541",0.046942143
"542",-0.017846198
"543",0.151504426
"544",0.091219215
"545",0.039951472
"546",0.057904272
"547",-0.054792793
"548",0.000428347
"549",-0.181943209
