"","x"
"1",0.18745338
"2",-0.080804476
"3",0.036058178
"4",0.100491395
"5",0.097020617
"6",-0.04755629
"7",-0.014904985
"8",0.084063282
"9",0.095918408
"10",0.152388325
"11",0.01753222
"12",-0.050874123
"13",-0.00702835
"14",0.032730332
"15",-0.080925593
"16",-0.054370651
"17",-0.008982548
"18",0.035277954
"19",0.165145746
"20",-0.429401407
"21",0.0858637
"22",-0.081266889
"23",-0.065460214
"24",-0.110996077
"25",0.151500931
"26",0.140957466
"27",-0.236522386
"28",1.707687607
"29",-0.001039514
"30",0.088158598
"31",0.084220996
"32",-0.055990109
"33",-0.010748515
"34",0.147886267
"35",-0.086782822
"36",-0.058582434
"37",-0.001844296
"38",-0.105991909
"39",0.19958674
"40",0.055434337
"41",-0.057361135
"42",-0.048383722
"43",0.148510566
"44",0.095839253
"45",0.124863139
"46",-0.084157834
"47",0.072607031
"48",-0.065968523
"49",0.05425488
"50",0.478121033
"51",-0.120537588
"52",0.059753051
"53",0.127719393
"54",0.031678429
"55",-0.030103812
"56",-0.160503516
"57",-0.101767549
"58",0.071677437
"59",-0.022882351
"60",-0.418201456
"61",-0.195926318
"62",-0.111914882
"63",0.313096753
"64",-0.021866331
"65",-0.072821149
"66",0.090731492
"67",0.075305453
"68",0.345460763
"69",0.148030034
"70",0.046759596
"71",0.006661525
"72",-0.026172409
"73",-0.012350092
"74",-0.008380065
"75",0.034308424
"76",-0.051475176
"77",0.001260748
"78",0.168039313
"79",-0.123346219
"80",0.016019574
"81",-0.019427428
"82",0.029838076
"83",-0.001560697
"84",-0.327233026
"85",-0.087556371
"86",0.014191142
"87",-0.062720666
"88",-0.085684905
"89",-0.114221224
"90",-0.069357643
"91",0.103841772
"92",-0.076494226
"93",-0.094865212
"94",0.329761138
"95",-0.086337695
"96",-0.067219505
"97",-0.050762424
"98",-0.185058424
"99",0.022354474
"100",-0.064975509
"101",0.270372501
"102",-0.045392165
"103",0.099996915
"104",0.103454462
"105",-0.014997968
"106",-0.05520142
"107",0.314970484
"108",0.006452481
"109",-0.110095223
"110",-0.033008059
"111",-0.040896257
"112",0.27217702
"113",-0.449133595
"114",-0.016865095
"115",0.264959494
"116",0.100212971
"117",-0.122636636
"118",0.260439555
"119",0.003954331
"120",0.173619071
"121",-0.12217625
"122",-0.009785017
"123",0.135058204
"124",-0.122812709
"125",-0.052809557
"126",0.574327031
"127",-0.211196145
"128",0.079284946
"129",-0.061365923
"130",0.008901397
"131",0.026257793
"132",0.122744004
"133",-0.039411982
"134",0.052369515
"135",0.012797753
"136",0.229829828
"137",-0.163946112
"138",0.00476698
"139",0.163624326
"140",-0.117093762
"141",-0.144156238
"142",-0.073647102
"143",0.041348974
"144",-0.069085082
"145",-0.388356289
"146",-0.076115569
"147",0.403711597
"148",-0.008261403
"149",-0.122922381
"150",0.059794465
"151",0.008436123
"152",0.06375424
"153",0.531063358
"154",0.000244418
"155",-0.099341711
"156",0.136513511
"157",0.954285661
"158",0.124331633
"159",0.366175333
"160",-0.071568569
"161",-0.010508498
"162",-0.040221056
"163",-0.000463804
"164",0.032235781
"165",-0.119066199
"166",0.048469702
"167",-0.114182075
"168",-0.016027769
"169",0.132179538
"170",-0.21855404
"171",0.12095801
"172",0.229582588
"173",-0.085929354
"174",0.090571562
"175",-0.125125965
"176",-0.070720156
"177",-0.075620135
"178",-0.05071946
"179",-0.076470216
"180",-0.018577894
"181",0.023523489
"182",0.160167257
"183",-0.061467012
"184",0.037108342
"185",0.040087382
"186",-0.0548112
"187",-0.022458872
"188",-0.048333009
"189",0.004347364
"190",-0.026422104
"191",0.100366632
"192",-0.094121894
"193",-0.13127472
"194",0.392507473
"195",0.043328086
"196",-0.08122476
"197",0.114700238
"198",0.073257009
"199",0.03369538
"200",0.179971496
"201",0.175489823
"202",-0.147632261
"203",-0.060233196
"204",0.001099864
"205",0.081993142
"206",0.037062327
"207",-0.040618976
"208",0.060648958
"209",-0.119018396
"210",-0.095270952
"211",-0.145691296
"212",-0.029248675
"213",-0.049998244
"214",0.064529578
"215",-0.139403483
"216",-0.117253264
"217",0.256827871
"218",-0.030709108
"219",0.194514433
"220",-0.127437552
"221",0.216026942
"222",-0.039373954
"223",0.079173008
"224",-0.033658107
"225",-0.003813108
"226",0.099149505
"227",0.128352205
"228",0.278805772
"229",0.111894289
"230",-0.033574899
"231",-0.043427428
"232",0.190149347
"233",0.075800816
"234",0.009015957
"235",0.159223477
"236",-0.079709014
"237",0.304759184
"238",0.222789089
"239",0.02223138
"240",0.031197111
"241",0.198520581
"242",0.178078929
"243",-0.186775228
"244",-0.037627896
"245",0.008732239
"246",0.070106427
"247",-0.162525734
"248",0.030994693
"249",-0.298678478
"250",-0.027528604
"251",-0.052886685
"252",0.016877452
"253",0.020095269
"254",-0.065252741
"255",-0.046232542
"256",0.056600252
"257",0.106523911
"258",-0.035716256
"259",-0.18641307
"260",-0.331086119
"261",0.194676319
"262",0.018613974
"263",0.238151709
"264",-0.113665541
"265",0.066189329
"266",0.315645496
"267",0.255422155
"268",0.043608228
