"","x"
"1",-0.282890244
"2",-0.173571928
"3",0.222201364
"4",-0.322937293
"5",0.068540709
"6",0.286649244
"7",-0.131493075
"8",-0.233158989
"9",-0.179104252
"10",-0.082881494
"11",0.000931637
"12",-0.235451145
"13",-0.04508601
"14",-0.108871324
"15",-0.008421285
"16",-0.211457355
"17",0.022401588
"18",-0.251465006
"19",-0.010404689
"20",-0.064462943
"21",-0.170427485
"22",-0.256083591
"23",-0.314009054
"24",0.119896667
"25",0.021174507
"26",0.002408461
"27",0.100913601
"28",-0.015961571
"29",-0.180856807
"30",-0.031202359
"31",0.047105687
"32",-0.146055324
"33",-0.255645378
"34",-0.008935673
"35",-0.180882974
"36",-0.19009964
"37",0.064689593
"38",-0.021841331
"39",0.026899354
"40",-0.403187556
"41",-0.064767046
"42",-0.18269722
"43",-0.391941769
"44",0.05421819
"45",0.278291838
"46",-0.123594804
"47",-0.14492975
"48",-0.300212784
"49",0.140952127
"50",0.09648581
"51",-0.337912901
"52",-0.173723383
"53",-0.355859263
"54",-0.071376546
"55",-0.054208441
"56",-0.063066526
"57",-0.115290983
"58",0.184906738
"59",0.038430886
"60",0.090390758
"61",-0.178439958
"62",-0.445602818
"63",-0.218359275
"64",-0.210036023
"65",0.228088276
"66",-0.016995771
"67",0.137828843
"68",0.072762625
"69",-0.078890188
"70",-0.015553637
"71",-0.286613209
"72",-0.110381825
"73",-0.281153364
"74",-0.047957702
"75",-0.013642533
"76",0.094495373
"77",0.011859732
"78",0.290765898
"79",-0.003749831
"80",-0.071150882
"81",0.013188379
"82",-0.068598671
"83",-0.477618857
"84",-0.038724048
"85",-0.197205408
"86",0.143164413
"87",0.15529062
"88",0.023502605
"89",0.079992907
"90",-0.102024658
"91",0.029628472
"92",-0.135430916
"93",-0.126351042
"94",-0.04762183
"95",-0.052577181
"96",-0.161216362
"97",-0.27288018
"98",0.100662486
"99",0.03985347
"100",-0.023822649
"101",0.271224038
"102",0.281395571
"103",-0.024126096
"104",0.002564506
"105",-0.155426366
"106",0.167950289
"107",-0.204133673
"108",-0.117813153
"109",-0.147384687
"110",0.03915252
"111",-0.168753965
"112",0.046159165
"113",-0.149976893
"114",-0.181805892
"115",0.045010285
"116",-0.235169633
"117",-0.147417231
"118",-0.067650838
"119",0.201587455
"120",0.148192661
"121",-0.141573591
"122",-0.06478451
"123",-0.323601229
"124",-0.04879771
"125",0.040367143
"126",-0.092128678
"127",-0.145199342
"128",0.130469816
"129",-0.711715086
"130",-0.130859239
"131",-0.07193969
"132",0.169455426
"133",-0.205828591
"134",0.086997883
"135",0.097320037
"136",0.103776829
"137",-0.08057837
"138",0.043093698
"139",-0.247005506
"140",0.091547983
"141",0.180477278
"142",0.139140682
"143",-0.170674129
"144",-0.42953275
"145",-0.100608332
"146",0.187340753
"147",-0.368240221
"148",-0.380354507
"149",0.16337146
"150",0.105926471
"151",-0.046972258
"152",-0.428081496
"153",-0.224201543
"154",-0.107396646
"155",-0.435634597
"156",-0.066225751
"157",-0.25877039
"158",-0.220777316
"159",-0.191804214
"160",-0.046335442
"161",0.139493899
"162",-0.226693196
"163",-0.139760776
"164",0.152745383
"165",-0.151923819
"166",0.114796238
"167",0.140710192
"168",-0.369620724
"169",-0.278062029
"170",0.052638905
"171",0.115153985
"172",-0.237881763
"173",-0.15818481
"174",0.038890796
"175",0.09072824
"176",-0.410546763
"177",-0.086063905
"178",-0.267623944
"179",-0.120542033
"180",-0.537340744
"181",-0.172872884
"182",0.04093297
"183",-0.257728381
"184",-0.202074571
"185",-0.242055459
"186",-0.010938628
"187",-0.064950211
"188",0.214317934
"189",-0.105313881
"190",-0.161867244
"191",-0.09761749
"192",0.106488244
"193",-0.398972495
"194",-0.091153367
"195",0.004194276
"196",0.182024257
"197",-0.028155549
"198",-0.255859299
"199",-0.06856416
"200",-0.100264056
"201",0.022964256
"202",-0.362438185
"203",-0.191261513
"204",-0.097994907
"205",-0.043551548
"206",0.155496614
"207",-0.360757215
"208",-0.075882061
"209",0.009178476
"210",-0.255859299
"211",-0.198716386
"212",-0.018913431
"213",-0.128396852
"214",0.033297376
"215",0.099020617
"216",0.075753646
"217",-0.352262182
"218",0.026166456
"219",0.054830806
"220",0.144935386
"221",0.086659806
"222",-0.444094582
"223",0.16927232
"224",-0.119430704
"225",-0.063284917
"226",0.177606122
"227",-0.101059241
"228",-0.075513227
"229",0.206468241
"230",0.122878926
"231",-0.0769525
"232",-0.175448997
"233",-0.128385646
"234",0.005136566
"235",-0.121539755
"236",-0.110585494
"237",0.001995878
"238",-0.128871424
"239",-0.085715397
"240",-0.153441651
"241",0.102106826
"242",-0.103478296
"243",-0.269004567
"244",-0.149976893
"245",0.000173883
"246",0.133387999
"247",-0.010328515
"248",0.144341366
"249",0.015004294
"250",-0.00811158
"251",0.14369257
"252",0.23979296
"253",-0.150193734
"254",-0.213462753
"255",-0.304577215
"256",-0.070881231
"257",0.114219503
"258",0.231512444
"259",0.186245935
"260",-0.089823051
"261",0.123804407
"262",-0.154618545
"263",0.11116256
"264",-0.101922972
"265",0.198398011
"266",0.138128893
"267",-0.018610044
"268",-0.189647479
"269",-0.330859287
"270",-0.290720685
"271",-0.167684181
"272",0.195119517
"273",0.006791668
"274",-0.132604821
"275",0.147733586
"276",0.084765749
"277",-0.278866453
"278",-0.02216111
"279",-0.00474952
"280",0.001916365
"281",0.146213906
"282",-0.3428158
"283",-0.052333934
"284",0.199715512
"285",-0.226286097
"286",-0.103478296
"287",-0.285559638
"288",0.339816468
"289",-0.224534018
"290",-0.277546032
"291",-0.288253589
"292",0.05741735
"293",-0.143587155
"294",-0.02092473
"295",0.284619706
"296",-0.090497835
"297",-0.026072009
"298",-0.25951354
"299",-0.409395261
"300",0.112646
"301",-0.110896869
"302",-0.168377681
"303",0.059716122
"304",0.00265141
"305",-0.098283513
"306",0.160296814
"307",-0.040251775
"308",0.261822955
"309",0.266083376
"310",0.131438093
"311",0.179300206
"312",0.09244992
"313",0.119749145
"314",-0.268063946
"315",-0.054066999
"316",-0.062448545
"317",0.001861231
"318",-0.11771713
"319",-0.131715222
"320",-0.028742833
"321",-0.225451632
