"","x"
"1",0.186754867
"2",0.138312026
"3",0.037432595
"4",0.027459308
"5",-0.092702166
"6",-0.001454071
"7",-0.051207737
"8",-0.007831768
"9",0.061397954
"10",0.04778318
"11",0.003454729
"12",0.154413625
"13",0.034150764
"14",-0.361807779
"15",-0.085263208
"16",0.000614687
"17",0.108331843
"18",0.014146968
"19",0.03544943
"20",-0.017247156
"21",-0.042980269
"22",0.012642904
"23",-0.007755236
"24",0.348282559
"25",0.10645233
"26",0.190955861
"27",-0.142982618
"28",-0.02082719
"29",0.060376151
"30",0.045319541
"31",0.017256959
"32",0.163881166
"33",-0.124752597
"34",-0.015361087
"35",0.092830165
"36",0.091820701
"37",0.072349532
"38",0.270420535
"39",0.224222525
"40",0.190472825
"41",0.019503696
"42",0.000169142
"43",0.040330155
"44",0.019343479
"45",0.126813395
"46",-0.225365536
"47",-0.0176387
"48",0.327017291
"49",0.029371603
"50",-0.185443179
"51",-0.006994145
"52",0.153042181
"53",0.314945443
"54",-0.058772699
"55",0.0106865
"56",0.018226011
"57",0.056338413
"58",0.098305209
"59",0.26271735
"60",-0.195590274
"61",0.125482781
"62",-0.022638695
"63",0.047035916
"64",0.049401982
"65",-0.001872198
"66",0.048545821
"67",-0.049388306
"68",0.015271886
"69",-0.091562943
"70",0.010690554
"71",0.045874699
"72",0.051771624
"73",0.014165504
"74",-0.091041402
"75",0.152526839
"76",0.056535705
"77",-0.114842252
"78",0.045002206
"79",0.110901101
"80",-0.012668864
"81",0.105881198
"82",-0.050695912
"83",-0.072520272
"84",1.223081572
"85",-0.109657304
"86",0.111779197
"87",0.051786049
"88",-0.144087569
"89",-0.111100154
"90",0.022955759
"91",0.098771675
"92",-0.082073943
"93",-0.047537939
"94",0.295266254
"95",0.122652395
"96",0.10737942
"97",0.03213559
"98",0.063423856
"99",-0.124050872
"100",-0.073119061
"101",0.000295861
"102",-0.017718451
"103",-0.124939458
"104",0.04563032
"105",-0.07570781
"106",0.069421156
"107",0.043605311
"108",0.154216512
"109",-0.194308893
"110",-0.022326128
"111",-0.099341826
"112",0.132159336
"113",-0.00546314
"114",-0.129481809
"115",-0.036916153
"116",-0.01896991
"117",0.071063025
"118",-0.017634766
"119",0.095933302
"120",0.076608165
"121",0.197994812
"122",0.223436935
"123",-0.253211693
"124",-0.101549165
"125",0.146685584
"126",0.058281644
"127",0.057947262
"128",0.130912168
"129",0.031096919
"130",0.063697799
"131",0.008777841
"132",0.088905795
"133",0.004219158
"134",0.053100689
"135",0.043615206
"136",-0.138522164
"137",0.341677888
"138",0.079944594
"139",0.028533204
"140",0.074419005
"141",0.004224642
"142",-0.165443198
"143",-0.069427268
"144",0.052697523
"145",0.20734082
"146",0.031870706
"147",0.32927893
"148",-0.062041776
"149",-0.029752271
"150",0.01121722
"151",0.044110282
"152",-0.073755757
"153",0.008448942
"154",0.131798847
"155",-0.036997096
"156",-0.029644863
"157",0.206930263
"158",0.038611038
"159",0.123695119
"160",0.103602989
"161",0.053620799
"162",0.148416384
"163",-0.002613084
"164",0.04421006
"165",0.027964218
"166",0.017949207
"167",0.031005962
"168",0.122447236
"169",-0.048938171
"170",0.004484041
"171",-0.114675061
"172",0.00724016
"173",-0.018960611
"174",0.058703049
"175",-0.155037896
"176",0.109357698
"177",0.010047896
"178",0.014607652
"179",-0.037681
"180",0.091862901
"181",-0.168261723
"182",0.050067289
"183",0.014276131
"184",0.09204839
"185",-0.017973082
"186",0.150183423
"187",0.125069244
"188",0.384440406
"189",-0.008669631
"190",0.07381068
"191",0.199871285
"192",0.131242497
"193",0.083857758
"194",-0.017217533
"195",0.008164986
"196",-0.144353823
"197",0.286008938
"198",0.14846812
"199",0.121671422
"200",0.120928033
"201",0.035284861
"202",-0.020212309
"203",0.037116273
"204",0.047513349
"205",0.277628167
"206",-0.016864674
"207",-0.031192677
"208",-0.158660369
"209",-0.079309361
"210",0.134379847
"211",0.122186168
"212",-0.102146344
"213",0.023862942
"214",-0.090209322
"215",0.10679601
"216",0.189539178
"217",-0.199613766
"218",0.062051638
"219",0.059900983
"220",-0.454499023
"221",0.15155278
"222",0.090770348
"223",-0.002054231
"224",-0.039627568
"225",0.002175076
"226",0.035570724
"227",0.011461003
"228",0.258895023
"229",0.095162733
"230",-0.076314108
"231",0.059901221
"232",-0.032872574
"233",0.217473729
"234",0.140619142
"235",0.063696368
"236",0.011941059
"237",0.051220282
"238",0.100342734
"239",-0.08579971
"240",0.030611141
"241",0.055991872
"242",0.012977345
"243",0.06025122
"244",-0.145371692
"245",-0.055731909
"246",0.102297171
"247",-0.187934892
"248",-0.01060106
"249",0.068728788
"250",0.154281361
"251",0.087890251
"252",-0.068255202
"253",0.196942552
"254",-0.139554338
"255",0.260938628
"256",-0.100384848
"257",-0.017209189
"258",-0.085763888
"259",-0.039763944
"260",0.023422106
"261",-0.058233635
"262",0.201185925
"263",0.080269797
"264",-0.113342719
"265",0.089323147
"266",0.064360602
"267",-0.127559142
"268",0.131769045
"269",0.060482486
"270",0.051107152
"271",-0.002163546
"272",0.136705621
