"","x"
"1",0.02939151
"2",-0.196419256
"3",-0.052763002
"4",-0.048946159
"5",0.208893521
"6",0.521859867
"7",-0.0578561
"8",0.130762202
"9",-0.13317086
"10",0.190708739
"11",0.357488496
"12",0.177622778
"13",-0.037362354
"14",-0.123167532
"15",-0.022918837
"16",0.509322626
"17",0.22232495
"18",0.053921921
"19",0.12992428
"20",0.076628906
"21",0.250323636
"22",-0.02988817
"23",-0.052154081
"24",0.116638167
"25",-0.045379179
"26",0.06099282
"27",0.071553809
"28",0.020090086
"29",-0.000690835
"30",-0.085706489
"31",-0.057986634
"32",0.140651567
"33",0.143239243
"34",-0.111304717
"35",0.173993451
"36",0.231282575
"37",0.162873966
"38",0.097844107
"39",-0.136519747
"40",-0.007153528
"41",-0.225834446
"42",-0.128386216
"43",0.056691034
"44",-0.121312158
"45",0.044672472
"46",0.129326088
"47",0.14854501
"48",-0.02070381
"49",-0.020389693
"50",0.17997287
"51",-0.05408849
"52",0.101673944
"53",0.252355559
"54",-0.059667962
"55",-0.027477162
"56",0.046285731
"57",0.034381373
"58",0.034035904
"59",0.167494757
"60",0.085790617
"61",0.237410886
"62",0.097038014
"63",-0.00971617
"64",0.031111819
"65",-0.060181396
"66",-0.234404104
"67",-0.062546032
"68",-0.105963009
"69",-0.05478205
"70",-0.057083147
"71",-0.061583178
"72",0.042063458
"73",0.111240012
"74",-0.045291322
"75",-0.155426519
"76",0.021467311
"77",-0.021222966
"78",0.05311547
"79",0.32723294
"80",-0.0744852
"81",0.010135157
"82",0.020216448
"83",-0.193144934
"84",0.005373103
"85",-0.036115187
"86",0.046702487
"87",0.331492526
"88",-0.211325782
"89",0.029264552
"90",0.008968813
"91",-0.013520019
"92",-0.063505071
"93",-0.11072685
"94",0.200058205
"95",0.006199343
"96",0.118398888
"97",-0.030573385
"98",-0.070646661
"99",-0.016828792
"100",0.030199153
"101",-0.071265118
"102",-0.164415138
"103",0.024507148
"104",0.185619814
"105",0.030854804
"106",0.049368365
"107",0.007837755
"108",0.12815438
"109",0.304678304
"110",0.029413206
"111",0.017257316
"112",-0.079809444
"113",0.103050811
"114",0.226545078
"115",-0.062737959
"116",0.187991125
"117",0.055336816
"118",-0.017383712
"119",-0.055619972
"120",0.062769634
"121",0.132120831
"122",0.466551406
"123",0.041245324
"124",0.106546743
"125",-0.078810947
"126",-0.091348546
"127",0.476043565
"128",0.091426594
"129",0.032957298
"130",-0.014211433
"131",0.002536161
"132",-0.062530535
"133",-0.083427327
"134",0.025894625
"135",-0.06866719
"136",-0.033528464
"137",0.507992608
"138",0.239649756
"139",-0.108116346
"140",0.119374258
"141",-0.043292063
"142",-0.009700435
"143",0.353262288
"144",0.085784776
"145",0.565668804
"146",-0.088089364
"147",0.103185041
"148",-0.03553273
"149",0.05243252
"150",-0.047347205
"151",-0.01764621
"152",0.103967292
"153",0.07782839
"154",0.046651466
"155",0.033998115
"156",-0.025596993
"157",0.370890839
"158",0.08260606
"159",0.136307819
"160",0.390444262
"161",0.169799072
"162",0.044908507
"163",0.026386602
"164",0.032079918
"165",-0.142982679
"166",0.051001293
"167",-0.12904306
"168",-0.083929198
"169",0.047352178
"170",0.993165357
"171",0.090004308
"172",0.086111886
"173",0.23828314
"174",-0.086339729
"175",0.208940489
"176",0.137371285
"177",-0.008530157
"178",0.102087242
"179",0.004865749
"180",0.305586202
"181",0.012000663
"182",0.0213605
"183",0.144874794
"184",0.510278566
"185",-0.099135714
"186",0.089317901
"187",-0.075700062
"188",0.102831227
"189",-0.037071126
"190",0.147266967
"191",0.10040663
"192",0.022224767
"193",-0.018713372
"194",-0.110103028
"195",-0.044565575
"196",0.120716793
"197",-0.060214298
"198",0.031844241
"199",-0.130601423
"200",0.065505845
"201",0.088358504
"202",-0.007187622
"203",-0.18297221
"204",-0.217152672
"205",-0.025200026
"206",-0.088782804
"207",0.015321595
"208",0.274804337
"209",-0.04032697
"210",0.204604966
"211",0.069920523
"212",-0.20730825
"213",0.026332838
"214",0.00347553
"215",-0.020971554
"216",0.491632206
"217",0.008297903
"218",-0.103013592
"219",0.061681373
"220",-0.100720721
"221",0.099384768
"222",0.356175406
"223",0.063021404
"224",0.01999758
"225",-0.002793925
"226",-0.111062186
"227",0.28003679
"228",-0.048993843
"229",-0.001996296
"230",-0.096814232
"231",0.08926378
"232",0.163867337
"233",0.012176616
"234",0.084929092
"235",0.056496007
"236",-0.175292807
"237",-0.004252332
"238",-0.103652435
"239",-0.047959345
"240",-0.117186921
"241",0.315291507
"242",0.127042038
"243",0.154202563
"244",-0.029877918
"245",0.012606485
"246",-0.075018542
"247",0.62846492
"248",0.318765623
"249",-0.115422504
"250",0.197429521
"251",-0.988147991
"252",0.032552106
"253",-0.076150434
"254",0.086439712
"255",0.109068734
"256",-0.023194449
"257",0.234945638
"258",-0.151964622
"259",0.256794793
"260",0.217206461
"261",-0.146374362
"262",-0.006069439
"263",0.006970746
"264",-0.002417343
"265",0.210873706
"266",0.026736123
"267",0.004510743
"268",0.845345719
"269",-0.130480128
"270",0.251725776
"271",0.125348551
"272",0.036681516
"273",0.205445153
"274",0.084958059
"275",0.046425087
"276",-0.040347951
"277",2.1828147
"278",-0.066483634
"279",0.458971722
"280",-0.04213466
"281",0.045361621
"282",0.021559698
"283",0.01012419
"284",0.123912675
"285",-0.100606995
"286",0.009828431
"287",0.097976906
"288",-0.084938066
"289",0.035922272
"290",-0.0468414
"291",0.048839194
"292",0.084884746
"293",-0.058969872
"294",0.018611772
"295",-0.12311508
"296",0.096502049
"297",0.092310531
"298",0.162766916
"299",-0.055097478
"300",-0.10518338
"301",-0.136652725
"302",-0.086014169
"303",-0.012718575
"304",0.004983647
"305",0.022778494
"306",-0.138084429
"307",0.004026158
"308",0.119862897
"309",-0.050549405
"310",0.204813106
"311",0.11785279
"312",0.013167841
"313",-0.217280345
"314",0.645242078
"315",-0.006083386
"316",-0.16132428
"317",0.119268043
"318",0.075448258
"319",-0.028967517
"320",0.113181693
"321",0.277456863
"322",-0.094944494
"323",0.155397279
"324",-0.066784995
"325",0.36635266
"326",0.324215276
"327",0.124415857
"328",-0.088742869
"329",0.492223723
"330",-0.017797129
"331",-0.088502066
"332",-0.002874153
"333",0.055623753
"334",-0.112705367
"335",-0.042791384
"336",0.023386581
"337",0.066199405
"338",0.07191561
"339",0.151939971
"340",-0.06093921
"341",-0.087529795
"342",0.013620479
"343",0.138924343
"344",0.182548983
"345",-0.019751685
"346",0.035523636
"347",0.019958598
"348",-0.030643122
"349",0.32362519
"350",0.069847328
"351",0.2811117
"352",0.339957816
"353",-0.105376857
"354",0.228241784
"355",0.349900944
"356",-0.088134425
"357",0.080794079
"358",0.262339813
"359",0.04418729
"360",0.161290629
"361",0.068894965
"362",-0.013609665
"363",0.102978928
"364",-0.013478773
"365",0.012643439
"366",0.075260384
"367",-0.023246663
"368",0.196254832
"369",0.095806939
"370",0.022686345
"371",0.049363
"372",-0.093433159
"373",0.078115446
"374",-0.197153168
"375",-0.021082776
"376",-0.363416033
"377",-0.053593176
"378",0.074532849
"379",-0.094932931
"380",0.047240121
"381",-0.011552708
"382",-0.037796514
"383",0.126917464
"384",-0.110860842
"385",0.009493453
"386",-0.053814071
"387",0.643052084
"388",0.131403668
"389",-0.087440746
"390",-0.163247304
"391",-0.165316718
"392",0.511392219
"393",0.53139208
"394",0.217328174
"395",-0.109145897
"396",0.031197889
"397",0.048894031
"398",0.295314891
"399",0.016622765
"400",0.663254721
"401",-0.072187202
"402",0.072882516
"403",0.041697843
"404",0.019925458
"405",-0.055104153
"406",0.371407373
"407",0.171092493
"408",0.121476514
"409",0.214113815
"410",0.127530439
"411",0.243805511
"412",-0.081555503
"413",0.040166838
"414",0.29131685
"415",-0.005300896
"416",0.194430573
"417",-0.04954489
"418",0.126013319
"419",0.13079385
"420",-0.033559401
"421",-0.10823514
"422",-0.130931695
"423",-0.143636842
"424",0.017724793
"425",-0.029404123
"426",0.017719428
"427",-0.157705028
"428",-0.236811955
"429",-0.125000318
"430",-0.142506381
"431",0.064703385
"432",0.189471047
"433",0.123370449
"434",-0.106450637
"435",-0.098462601
"436",-0.055455645
"437",0.068516533
"438",-0.000956018
"439",-0.053115328
"440",0.09560899
"441",-0.124975105
"442",0.027296941
"443",0.170848052
"444",-0.001133759
"445",0.315077583
"446",-0.013456304
"447",0.072885077
"448",0.014512817
"449",-0.055205901
"450",0.05689315
"451",0.174107592
"452",-0.016409357
"453",-0.113719066
"454",0.226587097
"455",0.256720702
"456",0.03981487
"457",-0.067578454
"458",0.10702161
"459",0.046593349
"460",-0.024938901
"461",0.04134206
"462",-0.071790357
"463",-0.063578864
"464",-0.043552716
"465",-0.008147557
"466",0.150429289
"467",-0.133179446
"468",0.149807851
"469",0.199690144
"470",0.189053814
"471",0.290275495
"472",5e-05
"473",0.110105555
"474",-0.006743868
"475",0.007774274
"476",-0.126846869
"477",-0.015081723
"478",-0.143425723
"479",0.055214326
"480",-0.047396739
"481",-0.019117315
"482",0.123784463
"483",0.090613286
"484",-0.012291153
"485",0.085233013
"486",-0.089244087
"487",0.045561711
"488",-0.065765698
"489",-0.077959736
"490",0.23326997
"491",-0.11335512
"492",-0.036811908
"493",-0.059031268
"494",-0.01692303
"495",0.100705664
"496",-0.006292661
"497",0.098854701
"498",-0.090814431
"499",-0.165911873
"500",-0.119170268
"501",-0.104694267
"502",-0.042743643
"503",0.119338791
"504",0.017405192
"505",-0.079992373
"506",0.292526404
"507",-0.021828134
"508",-0.067554076
"509",-0.015450676
"510",0.157353203
"511",-0.055994113
"512",0.119427483
"513",0.016712467
"514",-0.004766782
"515",-0.046355446
"516",0.072334568
"517",0.292800228
"518",0.176471035
"519",0.004185717
"520",-0.135365386
"521",0.212294857
"522",0.264557283
"523",-0.026561697
"524",0.09729449
"525",0.087591092
"526",-0.139605005
