"","x"
"1",0.456344251
"2",-0.08885258
"3",-0.088420565
"4",-0.022087927
"5",0.330267076
"6",-0.078364725
"7",0.003359501
"8",-0.17565691
"9",-0.030510362
"10",0.524380808
"11",0.081137066
"12",0.114547972
"13",0.330133085
"14",-0.040194865
"15",0.091260557
"16",0.196798925
"17",0.106304531
"18",-0.100728209
"19",0.333201651
"20",0.118668918
"21",0.152380948
"22",-0.072836335
"23",0.053225164
"24",0.03542686
"25",0.021476392
"26",-0.095169003
"27",0.087701325
"28",0.272217517
"29",-0.031722184
"30",0.619414692
"31",0.000820403
"32",0.160889511
"33",0.141025548
"34",-0.171893771
"35",-0.162753995
"36",-0.047989483
"37",0.161133651
"38",-0.140073831
"39",0.189876799
"40",0.370953564
"41",-0.145861085
"42",-0.174697991
"43",0.131872658
"44",-0.128139372
"45",-0.022723253
"46",-0.050332303
"47",0.002360885
"48",0.004399066
"49",-0.003151353
"50",-0.028263684
"51",-0.029712434
"52",-0.017351444
"53",-0.078420754
"54",0.002381448
"55",-0.039095695
"56",0.020098095
"57",-0.351651426
"58",0.011361723
"59",0.047308569
"60",0.093379979
"61",-0.02951407
"62",0.057306175
"63",-0.030988629
"64",0.154881243
"65",0.091222529
"66",-0.158405419
"67",0.029630189
"68",-0.070727225
"69",0.047147636
"70",0.599068288
"71",-0.066642042
"72",0.252082114
"73",0.009380703
"74",-0.198004539
"75",0.023117547
"76",-0.077632602
"77",-0.055755909
"78",0.006597047
"79",-0.018188055
"80",0.16234303
"81",-0.085960384
"82",0.197183852
"83",0.02258027
"84",-0.082463975
"85",0.137977366
"86",-0.072229798
"87",0.151151781
"88",-0.361345525
"89",0.203830366
"90",0.018709306
"91",-0.167493875
"92",0.202660803
"93",-0.044476207
"94",0.047421698
"95",-0.29071724
"96",0.051568274
"97",-0.156839664
"98",0.049582009
"99",-0.79745173
"100",-0.021955188
"101",0.04804564
"102",0.01165164
"103",-0.15088665
"104",0.044702296
"105",0.040077095
"106",0.093532805
"107",0.055227165
"108",0.142291908
"109",0.018949155
"110",0.082310323
"111",-0.002516444
"112",0.156771545
"113",0.247955088
"114",0.229676251
"115",-0.179370995
"116",-0.000735815
"117",0.097665076
"118",-0.166130121
"119",-0.014554258
"120",-0.143736537
"121",0.016988282
"122",0.05433536
"123",-0.042236681
"124",0.247008209
"125",-0.064863379
"126",-0.06681114
"127",-0.127657528
"128",-0.004163976
"129",-0.027419741
"130",-0.183807667
"131",-0.001655276
"132",-0.053973194
"133",0.164229755
"134",-0.030127402
"135",-0.046846564
"136",-0.105526741
"137",0.011473183
"138",0.099341516
"139",0.037800316
"140",-0.059630032
"141",-0.200046058
"142",-0.041794534
"143",0.245359664
"144",-0.027402218
"145",0.546775107
"146",0.244102363
"147",0.098955278
"148",0.100232248
"149",-0.105058606
"150",-0.104413743
"151",0.41469932
"152",0.315479879
"153",0.024289374
"154",0.030528907
"155",0.459768896
"156",0.439463739
"157",-0.055278774
"158",-0.119765158
"159",0.438741569
"160",0.174561982
"161",-0.037147041
"162",-0.049953814
"163",-0.015661474
"164",0.415926222
"165",0.002671604
"166",-0.031839307
"167",0.324585085
"168",-0.217367823
"169",0.007290606
"170",-0.082389529
"171",0.33533359
"172",0.600782756
"173",-0.107106443
"174",0.024709348
"175",0.163076882
"176",-0.164738055
"177",-0.019435282
"178",0.084450965
"179",-0.080350037
"180",0.147870783
"181",-0.31578439
"182",0.072316055
"183",-0.049225624
"184",0.208866362
"185",0.391085152
"186",-0.236910458
"187",0.08834887
"188",-0.046242292
"189",-0.021007235
"190",-0.149017687
"191",-0.079100128
"192",0.189601068
"193",-0.186937328
"194",-0.054444964
"195",0.017867212
"196",1.184158449
"197",-0.055729266
"198",0.163655882
"199",-0.051861401
"200",0.153971915
"201",-0.194736834
"202",-0.035410042
"203",0.118732814
"204",0.161868457
"205",0.016488557
"206",-0.082789893
"207",0.062567835
"208",-0.150970991
"209",-0.002939399
"210",0.177743439
"211",0.10979486
"212",0.132994179
"213",-0.03079408
"214",0.065195803
"215",-0.044064398
"216",0.138563637
"217",0.073272829
"218",-0.128059502
"219",0.389204507
"220",0.117850427
"221",-0.048801239
"222",-0.067913051
"223",0.030902748
"224",-0.12761211
"225",0.050465707
"226",0.004380827
"227",0.114420061
"228",0.367932801
"229",-0.030229624
"230",0.046150093
"231",0.015062694
"232",0.584816222
"233",-0.004644211
"234",0.033961897
"235",-0.486024733
"236",-0.10062712
"237",-0.025078471
"238",0.007944231
"239",0.040789847
"240",-0.01975822
"241",-0.055464084
"242",0.022670154
"243",-0.225240822
"244",0.078364496
"245",-0.030245657
"246",0.281018619
"247",0.229791884
"248",-0.029525454
"249",-0.000101323
"250",0.126900081
"251",0.111160164
"252",0.231588249
"253",0.312227254
"254",0.115193133
"255",0.076907162
"256",0.031355028
"257",-0.248929556
"258",-0.129890557
"259",0.089166765
"260",0.029623632
"261",-0.221688981
"262",0.000987892
"263",0.060828333
"264",0.231188182
"265",0.423593645
"266",-0.083857115
"267",-0.083009656
"268",-0.080849583
"269",-0.319401975
"270",0.013616686
"271",-0.094328637
"272",-0.092694755
"273",0.128915553
"274",-0.079980786
"275",-0.033669706
"276",0.046919946
"277",-0.010320659
"278",-0.130665238
"279",0.083172207
"280",0.106142645
"281",0.007216339
"282",0.181400423
"283",0.036545758
"284",-0.034598346
"285",0.102539782
"286",0.089258437
"287",0.172201519
"288",-0.082968648
"289",0.493016605
"290",-0.030856784
"291",0.337911014
"292",-0.139859016
"293",-0.045985933
"294",-0.093908067
"295",-0.006355818
"296",-0.040476079
"297",-0.0906918
"298",0.057848935
"299",-0.093297716
"300",-0.039221282
"301",-0.106535132
"302",0.637391929
"303",-0.12246948
"304",-0.070560868
"305",-0.03433847
"306",0.093145375
"307",0.062982683
"308",-0.086278613
"309",-0.061872955
"310",0.150318985
"311",-0.051374669
"312",0.102893238
"313",-0.034625049
"314",-0.00880986
"315",-0.07547849
"316",-0.065403636
"317",0.219516639
"318",-0.065059717
"319",-0.041754361
"320",0.042622571
"321",-0.010022695
"322",0.124520068
"323",-0.115618344
"324",-0.032044168
"325",-0.185852642
"326",-0.142567034
"327",-0.470273252
"328",-0.028900917
"329",-0.011009987
"330",-0.131128545
"331",0.056735282
"332",0.109585886
"333",-0.062513168
"334",0.009119992
"335",-0.067506845
