"","x"
"1",0.036252338
"2",0.078373033
"3",-0.04427461
"4",0.054773528
"5",-0.033168953
"6",0.487619121
"7",0.119382221
"8",-0.002581161
"9",-0.042948406
"10",-0.055302542
"11",-0.184540909
"12",-0.110663276
"13",0.109558422
"14",-0.028845947
"15",-0.011016648
"16",-0.055793684
"17",-0.030533355
"18",-0.02754001
"19",-0.35509352
"20",-0.087026995
"21",0.052901585
"22",-0.074653428
"23",-0.233052593
"24",0.052081544
"25",-0.108424168
"26",-0.028643411
"27",-0.055894058
"28",-0.144566935
"29",-0.210063797
"30",-0.059607189
"31",0.137942392
"32",0.034610826
"33",-0.220241051
"34",-0.123115879
"35",-0.172749441
"36",-0.11217032
"37",0.062898356
"38",0.042717654
"39",0.016665656
"40",0.051285822
"41",-0.106150072
"42",0.050653655
"43",0.021071631
"44",0.004136164
"45",-0.174001496
"46",-0.043827336
"47",-0.080380838
"48",-0.091791134
"49",0.35154267
"50",0.059548456
"51",-0.02058081
"52",-0.166516584
"53",-0.125815731
"54",0.312024314
"55",-0.046987932
"56",-0.011838596
"57",-0.018516939
"58",-0.083923381
"59",-0.152164739
"60",-0.143258792
"61",-0.033889931
"62",0.145144541
"63",-0.097032409
"64",0.0084364
"65",-0.105835419
"66",-0.364887755
"67",-0.054498475
"68",0.243167598
"69",-0.234057289
"70",0.105802495
"71",-0.321121615
"72",-0.224876266
"73",-0.131764274
"74",0.039311606
"75",-0.131257992
"76",0.130831677
"77",-0.068248194
"78",0.012278158
"79",-0.050980132
"80",-0.085636657
"81",0.020148236
"82",-0.323743623
"83",0.053003151
"84",-0.198237997
"85",-0.162013512
"86",-0.108235996
"87",-0.088092845
"88",0.064317543
"89",-0.296380799
"90",0.044619162
"91",0.032703239
"92",0.106186349
"93",0.19475146
"94",-0.255912762
"95",0.279579956
"96",0.329798777
"97",-0.130660098
"98",0.062750656
"99",-0.336579245
"100",-0.102955502
"101",-0.081804436
"102",-0.170199555
"103",1.136673529
"104",-0.038364094
"105",0.048762042
"106",0.129239876
"107",-0.234226983
"108",-0.219434064
"109",0.016075808
"110",0.252952535
"111",-0.006942313
"112",0.132197101
"113",-0.18899874
"114",0.143224675
"115",0.16788109
"116",-0.018262547
"117",-0.070931953
"118",-0.110696655
"119",-0.390611809
