"","x"
"1",0.154040707
"2",-0.318395125
"3",0.100115312
"4",0.023222936
"5",0.121832026
"6",-0.018979477
"7",0.119887245
"8",0.007317079
"9",-0.020109581
"10",-0.139463233
"11",0.055148733
"12",0.026388181
"13",0.108543885
"14",-0.009051251
"15",-0.050652193
"16",0.112230433
"17",0.054014695
"18",-0.005069839
"19",-0.110042679
"20",0.162925852
"21",0.121842397
"22",-0.141008305
"23",0.087910426
"24",0.192470802
"25",0.170743001
"26",-0.058552729
"27",-0.047294246
"28",-0.059255111
"29",0.066675795
"30",-0.244691896
"31",0.039341105
"32",-0.213714945
"33",0.107001794
"34",0.128595246
"35",0.129882587
"36",0.090478194
"37",-0.071825492
"38",0.24384476
"39",0.10907389
"40",0.034726752
"41",0.022832049
"42",-0.023052799
"43",0.097092403
"44",-0.006584572
"45",0.054318918
"46",-0.145551311
"47",-0.005189168
"48",-0.071697997
"49",0.107759727
"50",0.114796651
"51",-0.237856375
"52",0.085334075
"53",0.336122406
"54",0.006780339
"55",-0.056647765
"56",-0.082496034
"57",0.097991479
"58",-0.099264132
"59",-0.36988579
"60",0.114438904
"61",0.06122042
"62",0.129979146
"63",0.012531591
"64",0.042842997
"65",-0.001235532
"66",-0.039662289
"67",0.215228928
"68",-0.075617003
"69",-0.391063856
"70",-0.611857163
"71",0.153421057
"72",0.248004688
"73",-0.040150272
"74",0.023610008
"75",0.225090159
"76",0.026073111
"77",-0.167013692
"78",0.109979761
"79",0.034719122
"80",0.183244956
"81",0.0092075
"82",0.04029311
"83",-0.092330086
"84",0.064974678
"85",0.146295322
"86",0.018977059
"87",-0.010397898
"88",0.143205775
"89",0.037812842
"90",0.160782231
"91",0.055676711
"92",-0.158836829
"93",0.129084361
"94",-0.047893392
"95",0.026658309
"96",0.10192777
"97",-0.010337698
"98",-0.03829627
"99",0.08593346
"100",0.003127886
"101",0.038037432
"102",-0.170660185
"103",0.019593013
"104",0.028671039
"105",-0.021510588
"106",-0.229792046
"107",-0.056311774
"108",-0.172516333
"109",0.020184768
"110",-0.01695274
"111",0.084201468
"112",0.18999399
"113",0.119464172
"114",-0.042394625
"115",-0.105769026
"116",-0.084078418
"117",0.103707922
"118",0.015000356
"119",-0.243480491
"120",0.044113887
"121",-0.086408722
"122",-0.058139431
"123",0.001799238
"124",0.041912091
"125",0.157887471
"126",-0.134043979
"127",-0.095347869
"128",0.10037185
"129",0.039724482
"130",0.176214827
"131",-0.211389052
"132",0.106673611
"133",-0.101979124
"134",0.139991415
"135",0.209469808
"136",0.187142146
"137",0.029007328
"138",0.12728752
"139",0.044697297
"140",0.047028077
"141",0.136362923
"142",0.003995789
"143",0.056652916
"144",0.062031878
"145",-0.067141461
"146",-0.019190418
"147",-0.087989377
"148",-0.092060613
"149",-0.030183362
"150",0.154761089
"151",-0.345356929
"152",0.021728528
"153",0.18714012
"154",-0.107153939
"155",0.003942025
"156",0.076777471
"157",-0.093221354
"158",-0.001325177
"159",-0.072268056
"160",0.11389674
"161",0.175261391
"162",0.12092532
"163",0.078329337
"164",0.206138504
"165",0.013672245
"166",0.024670017
"167",0.043072236
"168",-0.043152498
"169",-0.052080082
"170",0.044964922
"171",0.35670699
"172",-0.13881092
"173",-0.08499782
"174",0.038848294
"175",-0.281392323
"176",0.034899247
"177",0.105348004
"178",0.031881345
"179",0.010258151
"180",0.063925517
"181",-0.269323158
"182",0.049484862
"183",0.110605014
"184",-0.272041427
"185",0.113794935
"186",0.033111823
"187",-0.050025033
"188",0.046825064
"189",-0.034791338
"190",0.008253229
"191",-0.276961076
"192",-0.079681384
"193",0.137696994
"194",0.143994106
"195",-0.003145205
"196",0.033838523
"197",-0.446237075
"198",-0.344048249
"199",0.13196112
"200",-0.018179702
"201",-0.215261149
"202",0.013614369
"203",-0.04299854
"204",0.075957192
"205",0.030893815
"206",0.016647828
"207",0.002698076
"208",0.210783256
"209",0.147881163
"210",0.017515493
"211",0.096569312
"212",-0.22928642
"213",-0.1699494
"214",-0.029460537
"215",-0.253195154
"216",0.016439331
"217",-0.12316327
"218",0.04066707
"219",-0.094244229
"220",0.091263426
"221",0.103553785
"222",0.029596699
"223",0.022437943
"224",-0.26745634
"225",0.032598627
"226",-0.100429224
"227",0.195227278
"228",-0.002719986
"229",-0.448810207
"230",0.007103635
"231",-0.033187138
"232",-0.073867249
"233",-0.09437673
"234",0.161199344
"235",-0.032962608
"236",-0.043210971
"237",0.045294536
"238",-0.3561046
"239",-0.105997729
"240",0.004374517
"241",-0.032070565
"242",0.136749638
"243",-0.395749914
"244",-0.132516491
"245",-0.214838373
"246",0.112311018
"247",0.151772154
"248",0.167923821
"249",-0.451198744
"250",-0.140353905
"251",0.062133682
"252",-0.058313834
"253",0.159461272
"254",0.090128315
"255",-0.340854096
"256",0.059735192
"257",0.051108135
"258",-0.07508372
"259",-0.019494342
"260",-0.090053069
"261",-0.272383439
"262",0.10935427
"263",0.043201578
"264",0.101267946
"265",-0.081372129
"266",0.050688875
"267",0.033683909
"268",-0.553038942
"269",0.033794416
"270",-0.169961678
"271",-0.117356228
"272",0.202846778
"273",-0.107190358
"274",0.036278737
"275",0.058811796
"276",0.119479669
"277",-0.219335961
"278",0.007923795
"279",-0.099475848
"280",-0.027902531
"281",-0.020851242
"282",-0.044270384
"283",0.099954499
"284",0.053633345
"285",0.105683578
"286",0.013092769
"287",0.017059577
"288",-0.031103658
"289",0.007741432
"290",-0.142913599
"291",0.10678349
"292",-0.323106785
"293",-0.113075931
"294",0.18572412
"295",0.052762966
"296",0.182609658
"297",-0.093119402
"298",0.035570126
"299",-0.057204206
"300",0.104520064
"301",-0.010962744
"302",0.03500114
"303",0.00446425
"304",0.095302205
"305",-0.029244323
"306",-0.064150054
"307",0.250384193
"308",0.037148814
"309",-0.067567427
"310",0.120059114
"311",-0.012098093
"312",-0.097649832
"313",0.089490991
"314",-0.020626445
"315",0.013316016
"316",-0.054987211
"317",0.122776251
"318",-0.095517475
"319",-0.034480054
"320",0.056624036
"321",-0.146189411
"322",0.214821677
"323",0.130025249
"324",0.083597641
"325",0.001042466
"326",0.023517471
"327",-0.038043399
"328",0.017979841
"329",-0.041875441
"330",-0.050252099
"331",-0.021654267
"332",0.11658309
"333",-0.216254134
"334",0.057429652
"335",0.100271206
"336",0.218042832
"337",0.099437933
"338",0.053201895
"339",0.149730306
"340",-0.014534969
"341",0.054859262
"342",0.054935198
"343",-0.010282655
"344",0.023003559
"345",-0.035351295
"346",0.295334082
"347",0.131402474
"348",0.005353432
"349",0.076686244
"350",0.098547678
"351",-0.035065789
"352",-0.089246411
"353",0.168243032
"354",-0.039446313
"355",0.114044647
"356",0.03836618
"357",-0.271307189
"358",-0.035315771
"359",0.104018312
"360",-0.049493093
"361",-0.26892056
"362",-0.044824083
"363",0.052569847
"364",-0.103903432
"365",0.147485953
"366",0.038352471
"367",0.03621624
"368",-0.145703454
"369",-0.159321804
"370",0.139366727
"371",0.077139001
"372",0.264835339
"373",-0.085176129
"374",-0.194152672
"375",0.062214117
"376",-0.266815204
"377",-0.067589302
"378",0.017308455
"379",-0.009738107
"380",0.200210672
"381",-0.041481633
"382",0.018589716
"383",-0.405952174
"384",-0.042187114
"385",0.143584352
"386",0.026627283
"387",0.154887538
"388",0.148351889
"389",0.049176316
"390",-0.111274559
"391",-0.28390928
"392",-0.100509484
"393",0.154876571
"394",-0.015149851
"395",0.156589608
"396",0.08479486
"397",0.111312251
"398",0.055689078
"399",0.08740304
"400",0.135917645
"401",-0.050947745
"402",0.064500075
"403",0.075001579
"404",0.164740901
"405",0.006969433
"406",-0.041069288
"407",0.008064728
"408",0.057577591
"409",-0.033909101
"410",-0.105162341
"411",-0.105062504
"412",0.111544352
"413",0.125062924
"414",-0.007390995
"415",-0.058602352
"416",-0.018426318
"417",-0.115649242
"418",-0.010158558
"419",-0.058204908
"420",0.075356465
"421",0.254569988
"422",0.255138378
"423",0.181297879
"424",-0.114882607
"425",0.115397315
