"","x"
"1",-0.200637255
"2",-0.089926574
"3",0.113259223
"4",-0.117482278
"5",-0.029674504
"6",-0.024508569
"7",-0.072424385
"8",-0.048735831
"9",0.02265599
"10",0.003417041
"11",0.024588611
"12",-0.313552413
"13",0.105283764
"14",0.074946907
"15",0.294622448
"16",0.148427394
"17",0.029719856
"18",0.134707477
"19",0.037797954
"20",-0.253495369
"21",0.037922766
"22",-0.04676244
"23",-0.124248359
"24",-0.079226825
"25",0.067377355
"26",-0.012693736
"27",-0.056338999
"28",-0.170251284
"29",0.021176603
"30",-0.023539636
"31",-0.055148218
"32",-0.108663115
"33",0.173704889
"34",-0.058371398
"35",-0.047059271
"36",0.149467614
"37",0.016984012
"38",0.003066805
"39",-0.248682949
"40",0.136087444
"41",-0.081977818
"42",-0.003943894
"43",-0.103367064
"44",-0.256045017
"45",-0.036874268
"46",0.080667284
"47",-0.148949895
"48",0.10474458
"49",0.044217136
"50",0.128621605
"51",-0.084873292
"52",-0.148644481
"53",-0.16647062
"54",0.018500831
"55",0.051886585
"56",-0.061218474
"57",-0.011061404
"58",0.108761695
"59",-0.001410458
"60",0.221995022
"61",0.268112805
"62",-0.060735676
"63",-0.123744461
"64",0.068390157
"65",-0.063171003
"66",-0.018868778
"67",0.027252343
"68",0.04091039
"69",-0.105967793
"70",-0.076366756
"71",-0.03556082
"72",0.397035387
"73",-0.184485528
"74",0.061862733
"75",-0.032716606
"76",0.007529404
"77",-0.237457607
"78",0.01678231
"79",-0.0022634
"80",0.063301232
"81",-0.007945988
"82",-0.122925613
"83",-0.070304725
"84",0.034334805
"85",0.036272791
"86",-0.27147058
"87",-0.051991794
"88",0.056312707
"89",-0.026035759
"90",0.070623067
"91",-0.00874171
"92",-0.060396883
"93",-0.192318473
"94",-0.199034724
"95",-0.222684119
"96",-0.042077277
"97",0.045478609
"98",0.024408605
"99",-0.023657057
"100",-0.056976888
"101",0.045751598
"102",-0.222786341
"103",-0.080009553
"104",-0.007899139
"105",0.029431131
"106",-0.096470568
"107",-0.132833812
"108",-0.076659653
"109",0.001711276
"110",0.002628472
"111",0.017265704
"112",-0.059526536
"113",-0.03279278
"114",-0.068470452
"115",-0.026328418
"116",-0.079849217
