"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"5830",1.11312795002156,0.306252651440468,-1.70505179899879,0.31778643639869,1.1606104654169,0.229996210516131,-1.16866678982457,0.352661052336776,0.926124910952288,-1.07161756035448,0.0871062046280283,-0.104332046095144,0.763078779171712,0.538691452457347,0.349297989646157,-0.404199810569536,-1.109989386096,1.43159457849044,-0.241524450203879,-0.794606214340831,1.31906435994991,-0.195193285705603,0.172751429930059,-0.1024474590286,0.33917376743081,0.153263718160223,0.624581330553462,-0.498297009581885,0.363467970070526,1.25297493170953,-0.931378927706791,-0.17695807592761,-0.157126227207945,-0.862529325174592,0.415082996838738,-0.476406733923114,0.318194237669991
"5831",2.41718030372835,0.25571157483225,1.43237955076113,-0.599826290596698,0.371261381961595,0.339809613111473,0.152299658279881,-0.0754156145723524,0.703410305839935,-0.23752268703131,-0.336423651996429,0.371661368601671,-0.0760118486469336,-0.167376164566521,0.169099081686846,-0.00617639945457386,0.143589039170088,-0.82119371726578,0.831176228668574,-0.239448259161873,-0.243110807948428,0.523849230937855,0.118758617735356,-0.310254378452175,-0.200472190439743,-0.327867749293478,0.264651883343606,0.262741465764676,-0.259789756403611,-0.724833189541195,-0.834600875194571,0.443337205124067,0.252869932058048,0.20376376494486,0.219745365517541,0.975544691755822,0.139127322162062
"5832",-3.33614326065549,-0.635727323356255,-0.557915905280616,-1.31384796595863,0.278497951043088,0.0219052453128769,-0.654866150823105,-1.15828268944698,-0.937405523923894,-0.18028041443501,0.101874722043008,-0.143184312779703,-0.0996386807665596,-2.50928003719723,-0.734123058116815,-0.791579249166898,-0.824619489978606,-0.342150682973802,-0.124470234909613,-0.391774354237759,-0.387873653031663,0.817038791930105,1.1526101865256,-0.257244596001042,-0.116985797060351,0.448851750403673,1.30697692535622,0.263222843398854,-0.9497109039597,-1.21995598160944,0.657557276939287,0.0709487172766029,1.16443579931967,1.41325854684603,0.618086213299163,-1.45951024546817,0.00320491046783207
"5833",0.476779378685016,-0.435335364212683,-0.666549423397758,0.284175584751897,-1.01935527031323,0.377274075959066,1.37154355896397,0.590035956777123,-1.42787663546914,0.0245484000553613,0.0929476955825737,-1.156070944452,0.581904971952297,2.37527817451435,-1.99497147183525,1.4064000869385,-0.51132789867594,-1.07364179907366,0.145490175223388,0.238300053205072,0.120498484944011,-0.494984291388383,0.270887687753664,-0.815363896062382,1.00085140268912,-0.949381792914739,0.0409702031521008,-0.337204449497643,0.0233963788409346,-0.78008426411602,0.282316520609533,0.133184173248994,0.888014670506501,-1.23223916761992,0.426839820157165,0.176040962544205,0.814658588939711
"5834",-2.4315174448269,-2.04556273502485,-0.00386986575468489,1.59289587234988,-1.63799615267895,1.10477712336173,1.68580201633054,-1.01981491258868,1.25494641033869,1.49981447384656,0.0176635730860184,0.162073104148404,2.23092402218101,-1.22275279393845,1.50969404244148,0.223571341999468,0.390189459694222,2.18780358726914,-1.48087207415787,1.03359865197058,-1.11635641889611,0.417099346818058,-0.417913275568697,-0.901747942862476,1.33582940869862,-0.678050667231311,-0.279418855057413,-0.7843517339502,0.923168131373843,0.915096882122639,-1.84391273340122,0.655769113889296,0.887590261500776,1.617702411199,0.5254831429415,-1.06639300720261,-0.375608849350314
"5835",1.99248764922908,-0.935102249926077,0.562080386752481,-0.80414732036884,-0.589508875993735,-0.058943573682574,0.348646333634156,0.396387025232534,1.05217620181061,-0.276320049436392,-0.282101311751274,-0.323742607151655,0.255247235907345,-0.705389774258584,0.547569292696987,-0.108837778619032,0.93324741525441,0.400465900800917,0.756193317739641,-0.865003245270967,-0.435370166850771,0.279277049916798,0.0907534903674256,-0.088180748673501,1.04030573512942,0.939755288688184,0.112310967542342,0.234391101715041,-0.423806126797904,-0.122368263233748,-0.461905671939531,-0.432932257781355,0.951491736249108,-0.215982848088869,0.191641599937816,0.362617844573011,-0.000936174319188594
"5836",0.868030525582766,-1.9311960846944,-0.588116697057992,-0.858015776053377,0.530396258802491,1.1021499317438,2.05888402104903,1.43333527655807,0.0254837972635142,-0.203454937572452,-0.113721143558078,-0.687590447850068,-0.813176261566367,0.364382641858875,1.58370850971741,-0.219632115889455,0.166578679426212,0.749270871625805,0.0734317899110729,0.065833505912467,0.942553119668472,-0.231056711649406,0.122707897693452,-1.02837085425156,-0.58126626040078,-0.0523759328904269,-1.10960790206192,0.319051226284082,0.543298119185588,0.142175303357169,-0.174530134070902,-1.15759484448744,0.638110319445229,0.0735640108386514,-1.5324652380054,-1.70067476884492,0.475106478050223
"5837",1.89334093989367,0.722641554128046,-0.936178811784871,2.36017322632246,-0.164474515585593,0.37295059401739,-0.698047114866602,-0.184760903917381,1.25627502355477,-0.779818216812209,-0.321842134024325,-0.107139753876951,0.339501853062251,-0.924470918151242,0.375018199332319,0.136503905090692,0.0707300078764912,-0.8208488043369,-0.337227325815533,0.732955516275003,-0.426024736540202,-0.990815623192663,0.89124861625333,0.742823464560053,-0.870227742972457,0.820445014538539,-0.577953037968628,-0.0955983527089918,0.433071433824235,-0.282981705363606,1.32574155606568,-0.836458754804077,0.595371368244759,-0.417723263392259,0.294184925593842,0.134642098499637,-0.134425531756146
"5838",-1.19448730721804,2.29777911769245,-0.836422820414544,-2.00684352596677,-0.249844063963018,0.724372991593553,-0.203102588698791,-1.51637947853511,0.312532819794104,2.12883974839252,-0.105806414473346,-0.893507029266413,-0.623402624192763,0.788372871113953,-0.391237305466371,0.0445855681151998,-0.309359910262326,0.503673352190962,0.53238597160575,0.270844881570885,0.961939192304399,0.456785281411959,0.569322024677209,-0.672873919130473,-0.195209929562371,0.251340800177891,-0.710364163172024,0.877578136941741,-0.249120551449178,0.284855944537766,0.0457863845466529,-0.985084673236286,-1.07336299999124,0.590010634996893,0.518626214588024,0.671076841532422,-0.644101073774066
"5839",-0.539818080563772,3.07995836427476,-2.22258267262647,-2.90892733244258,-1.52138192376978,-0.73882346507176,-0.412380331446926,0.501527713347119,-0.967491415714585,-0.401706991809031,0.448205509076558,1.02495925045476,-0.141269664779168,-1.35634956667447,-1.44048186766399,-0.414323416294062,-0.324186506961172,-0.709347050824779,0.266463473463142,0.472734954219991,0.438450681948716,1.41427812785455,-0.199705388798797,0.471846149015359,1.00547137133301,0.797575422809509,0.420457732492021,-0.048501914128564,0.636111395533144,-0.915677700475304,-0.252753226450851,-1.4191449436068,-0.118868769501824,0.370763232010448,0.736729966325204,-0.55322490670511,0.599865211299119
