"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"249876",1.79323105983814,1.71394637100465,0.830457189628865,-0.753716656305251,-0.878784986695122,1.53742026358115,2.28537930447014,-1.80478120857961,0.981675806430428,-1.72366517447462,-1.9309387739545,-0.793405549381291,1.97556625792498,0.658724607535557,0.709493762991999,0.447798964311405,-4.01616357409665,-2.27630113078612,-0.850136407610547,0.60856999626776,0.233313123688995,-1.11796650026233,1.0107527535865,1.94368105576667,0.23593355402724,-0.15220486209963,-0.717163322397044,-1.09462464149594,0.891925999020546,0.017932673409928,-1.92601938274941,-1.6386147935086,0.391473375859724,-0.13605227801338,-2.08587058174009,0.198697872217715,0.157431275332181,-0.782530386450286,-1.81877248849604,-1.51692049040991
"249877",0.313186900043354,1.32202462492284,1.21923942080383,0.93526586432812,-0.169221863396965,-1.76993559192828,0.220039757077245,0.0776580056552561,-0.346381779470064,-0.257695016001123,0.938646878218227,1.06821275082039,-0.430926099309055,0.260705677011824,-0.571040456187617,0.568163000410165,0.0841947819625878,0.49777411611977,-0.94028138849832,-0.463660221284048,-1.09470862690514,-0.408269544029191,0.0713010442556861,0.970538833795321,-0.248739149873581,1.28864158543633,-0.20668081212501,0.621327229571381,0.0059783225051701,0.582227384890561,0.909011101193269,0.138712084814389,1.06305466376918,0.0614280757250818,-0.120083838874473,0.993843183305857,0.292721281298931,0.600623044931818,-0.360676305831903,0.583144762936446
"249878",0.394247259926053,0.771554685705044,-0.569019484613475,-1.00696623856636,-1.27692618463165,0.655693880761589,0.45673186289573,-0.913526266434098,0.734027183361538,0.255195766052913,0.840410496898789,-0.19435629490618,0.73355609369811,0.937163513382255,-0.524595866833222,-1.40903661009946,-0.294833570266544,-0.734610480172187,0.855704929830068,-0.0678477282532494,-0.355450418110972,0.833422844739673,-0.0518175074633832,0.556306459844324,0.941212987522342,-0.447902452599108,0.00648415935619437,-0.637298501948263,-0.637700069438201,-0.312696365994603,0.126209726023233,0.297393677880964,1.28302835060423,-0.115603209839124,0.0429117024214373,-0.258055990413399,-1.07980189313965,0.493538511323167,-0.0714252886760157,0.678591930681532
"249879",-5.18741747729248,-3.41153210585158,-1.2739843437595,-0.071669520009746,0.0911017159988909,3.11751570785564,-0.407668660724148,1.85881249214711,0.573103552252113,-1.49650829043669,0.750950697302571,0.810189196540686,-0.064905193989689,-1.197964594504,0.659827049010534,0.878905369306976,1.59080574274406,-1.25501987982163,0.500581317071001,0.561383350763769,0.67940864734476,-1.56045688999522,-0.480525883169202,0.871085999326514,0.210056475863965,0.877026546051157,2.63224989871818,-0.812009048955519,-0.229944812212999,-1.48827576859093,0.588006242058147,-0.506065738011044,-1.14580413304345,0.980881725690347,-1.23974683484015,0.954790246301036,2.88973810688284,0.8528865819716,1.57672513386494,-0.854837676419221
"249880",0.601527994479212,0.349015197924817,-0.30475415117542,0.48335937404168,1.18065344403783,1.53563569102795,1.19551618854419,-0.714362876712645,0.537530260578159,-1.06344813728864,0.0230603582389391,-0.18416743712539,0.399805198044287,-0.864628505073582,0.483571528972107,-1.09079882922649,-1.14317726973162,-0.16747725894316,-0.284448572014904,-0.0428343064695816,-0.171807585567372,1.03906181515699,0.207150795090094,0.798575752118519,1.15844668159666,-0.214485668463019,0.49244345894535,1.33375986656433,-1.79747394864712,-0.627929900450682,0.62710721691308,0.58891352813763,0.278034501248574,-0.810280541624301,0.246600257517234,0.998556371167863,-0.296554335387959,-0.118816193645983,1.75138360387474,1.01408077171571
"249884",-1.31353662552831,-0.124238824631607,-0.228085787440567,-1.54349627120056,0.00856035099463849,-2.26127418216431,1.43504349443478,0.936518756593587,-0.177022923938311,1.78596598573192,0.130250471482266,-0.969066125583333,-0.133333328815152,0.302346113889089,0.250068549972211,0.0791271432713131,-0.424050688989427,0.0616502559809319,-0.139921874475725,0.0725416405541027,-0.577415496362804,0.869620949999439,-0.726870575825203,0.348532424232848,-0.418174718262394,-1.81512982552294,1.028991644857,0.409772725047617,0.218254373132321,-0.396222940001868,-0.345309148892221,0.652346894349746,1.04889368244929,-1.12572400065666,0.0442616274417578,0.221148551045545,0.283321974260174,-0.415481990325375,0.471541534516145,-0.611061130376306
"249885",-1.12271721808342,-0.387991107800059,-0.470075325369194,-2.38793794016152,-1.07501067817308,-1.9896991852231,-2.26165109110312,-0.316910206553055,-0.844742021637112,0.210697563698201,0.724526626854072,1.27606428046162,0.158421758341889,1.61226034723933,-0.649433989374735,-0.150038093123497,-0.654323272452962,2.85065162809823,0.762036609581743,1.97183107776395,1.03260523060392,1.93959835984794,1.23044776672929,2.35700055510883,0.84213734151689,0.319728322024288,1.69126909780313,-0.551952893173461,-0.0649720127030026,-0.474435982875908,-1.43773635518157,-1.04866987488526,0.411163274662131,-0.665344924055458,0.635268181134926,-1.45768837385576,-0.736811573157312,-1.02427649632685,0.205132430344183,-0.623974006928642
"249886",0.863787998523651,0.91373759445541,0.201882155678409,-0.0693068448562468,-0.131291800331698,0.0814823179801866,0.283154463589542,-0.712624671151942,-1.1669481152676,0.632994997884953,-0.649492842337237,-0.440233863525659,-0.8962387537036,0.0994787452937247,0.536252759171808,0.764113550352361,1.71882599872528,0.151170252340735,0.117160252778901,0.62412609923658,-0.264180179569133,-0.356234914238045,0.169602472894001,0.0203312487698326,1.40285954678799,0.206089262138848,0.553303539075192,0.730697850238614,0.16604132483169,-0.372976529413097,-0.0895521594429846,0.607331106766671,1.00044890232912,0.660560620515586,0.356968938207695,0.193877903858911,-0.159207009454356,-0.509319882439583,-0.0157482675013966,-0.685227320826059
"249887",-0.491908897827328,0.517815607723549,-0.0578065787462754,-1.60670633977692,-1.79772609282743,-1.137137763428,1.00652988838218,1.64897633101167,-0.178710850021037,0.305779283285235,0.0993295032704012,-0.178474556292808,-0.566942385153968,0.249704886825259,0.248164812956669,-0.0329731340831632,-0.774860579421924,-0.0768080098474801,-1.07610350957716,-0.0130032919435496,-2.19770662404317,0.246211055536839,-0.796454813661389,0.520768761384309,-1.22248754544966,-1.06112625207477,1.45655514754973,0.900242470853092,-0.193227998609233,-0.483473769774911,-0.288252746727402,-0.148037067393011,1.32297740374918,-0.0369244525591671,0.530923136039736,0.381952567762469,1.08713845553485,0.187466286350268,0.793298495907395,-0.534841892931395
"249888",0.679441608692446,0.321365506827603,-0.0640398242831332,0.229170108183923,-0.341104043394414,-0.0669055996219094,0.276446217282563,-0.33873675934088,-1.03344304017254,2.05433018432498,-0.650745022188367,-0.217937322238684,-0.0293047835591503,0.231748066674355,0.824392796598392,-0.334519805244051,0.579744064831872,-0.67917630283686,0.762073437550811,0.0272072490251759,-0.52315758388019,0.160058193482186,-0.815423785819329,0.202809648097385,-0.555264188150906,0.493971520264041,0.142454107956298,-0.812289064117028,0.280470056330271,1.00476624388782,0.808669087412033,-0.289310336467635,0.306434175192399,-0.617525262062107,0.284658277845757,-0.370388563067855,-0.19430149019308,0.960921078812181,0.224854671359906,-0.527813059195407
"249889",-0.178547131288528,-0.0609638924012657,-0.901849380965359,0.521539722622774,0.335892074811537,0.248779831134782,0.668221461016793,0.209585811392432,0.276466111238707,0.806025345782433,-1.10452436969375,-0.527261872341063,-0.657885013375043,0.297986902837105,-0.762453168332416,0.257843192746072,-0.0629231447231339,-0.618428889533242,1.06434765951185,0.548387832228054,0.538178533005314,1.45466874023765,-0.446854561915814,-0.894406384149432,1.26585570596732,0.232736937589268,-0.10373009679188,1.07052106808587,-0.00236208258686733,0.346156246623998,0.453248013773484,-1.50233541209636,-1.12361834372684,-0.12436490036287,0.26021408894535,-0.0970859462568207,-0.0445681262399138,-0.860311659302939,-1.14840652363725,-0.791140170983571
