"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"76958",-4.00273589929069,5.86937602425869,5.59505608023651,2.75788081926627,1.70512765063758,0.967891815068122,1.99289101501394,-0.612465450214126,-2.48766726261589,0.786066854797278,-0.956218543029623,0.455392023557552,0.34374543041276,-1.92556576003941,-0.116050619672684,1.42895920150283,0.410324991503158,1.42313698730372,-2.12235225275657,0.74012314640189,-0.0475266636600258,-0.173414485206094,0.350501146855906,-0.895891884988913,0.269757726044497,-1.02841832566641,-0.411664605730751,-0.1549428274619,-0.225050968117674,-1.15471789876092,-0.637873875245919,0.508196707474859,1.69434624462717,-1.79746525991716,0.306594350568314,1.33170615566365
"76959",-0.0915740577611969,-1.13970195428529,-1.29248926756093,-0.475111972797101,0.23002694977562,-0.164224308934049,0.505804829622798,1.98138256606327,1.14850895048241,-0.521405908897015,-0.406064083680082,0.62841149008324,-0.64879909138144,-0.743219675308646,1.27408077920278,-0.242623914914373,-1.20664553463108,-0.986111218710277,1.57945634039194,-1.30341851555437,1.62206784643378,-0.688084052189814,1.39015168744689,0.468386084423551,-0.585326606363466,-0.303525806274559,-0.680050589905357,1.09395653656731,-1.1942673477058,1.0382359792461,-0.341671888468588,-1.00562242635031,2.87900632879286,-0.734338481365112,-0.280669197661065,0.482316488096132
"76960",-1.39372902186351,0.717713321604629,0.0346387850912997,-0.466373486138046,-2.72781145177644,-0.941439659279213,0.0805183113100288,-1.86331691844723,0.208131406806813,-1.12150883525564,-0.537062462741472,2.18716457679796,0.0723275765526058,-1.00286432247407,0.46385516661175,1.39842687886291,0.484588390077789,0.785739655236926,0.0920155381754776,1.11622228367426,0.443201326816885,-0.0611358283128658,0.157388890244672,-0.265658092110721,0.991953254435554,-0.359371976252098,-0.548604205489002,-0.0879026368780092,1.05892878404114,-1.06677668703693,0.760677131328539,-1.05944491766248,-1.06353345596368,0.0293472738215379,-0.751623786573983,1.84794409474942
"76961",0.285127514228494,-0.177457880522071,-0.717930718611584,-1.05240425838557,-0.92413511154645,1.73969864376489,-0.987624292806546,0.663286908945407,1.09932242001883,1.11899075675445,0.497497669953308,0.175753424920834,1.009764565532,-0.643110601225082,0.613612644693332,1.31546816504706,-1.60400478337974,-1.74840898443402,0.408359456494955,1.18155215116413,0.428759613531121,0.792320222886756,1.72545992544878,-0.126901930110586,0.184261356799205,1.12165113990687,0.143619023762091,-0.017052780959764,0.379902127556243,-0.236928731005832,0.484137795124559,1.00717282142546,-0.0481222921818905,-0.833986978155033,1.24637969192219,-0.111068595336801
"76962",-3.49295059647214,2.45307048596512,4.07108117655431,2.49317257701478,-0.429946079244443,0.222018666114323,1.42151260196891,-0.897098106962001,-1.49306203034149,0.191887308501435,0.124438118266224,1.49404779951361,0.247559101981431,-0.155136107798748,0.931681716152181,1.64089129801953,-0.882004183862561,1.67317492609962,-0.471351369222304,-0.826498659669539,-0.321946266742484,0.976921936709278,-0.892946809525257,-0.375861274640914,0.26373845252011,-0.391468611170404,0.300328285252943,-0.804693622172802,-0.872869524476911,-0.125597846078244,-0.151656673418188,-1.0462723829536,-0.373813999894714,-0.658085419620742,0.114192963657565,1.08071475211693
"76963",-2.6299986788726,0.0727365679467187,3.90099318172504,4.19950058222454,0.0996432106873059,-0.209526318782221,2.13775647239842,-0.413202604973644,-1.9472941846437,0.971065670382035,-0.87361522974039,-0.22737101209655,1.06666368730262,-0.48918722330084,0.00205254196852767,0.172343814454354,-0.80544966878244,0.751500222232909,-1.36818728860149,0.62829028379984,0.0483891842682029,0.0246976057456995,0.350184526660663,-0.51980581554291,-0.714081372542515,-0.477733716969025,1.35981698714871,0.617667889513167,-0.0592996346727426,-1.42712616555163,-0.449440474861515,0.517681971294304,1.68149200635574,-1.57518266663014,0.13190985552389,-0.728079931756136
"76964",1.29998765262403,0.842376993481801,-0.786148370208254,-1.44522087848606,0.427665651020544,-1.10299113898247,1.02523677623746,-1.93263575670096,0.281020792278846,-1.37158373938726,0.168543720198646,-0.167820490219612,0.27235126985492,0.430617417248323,-0.905776142385788,-0.679451684910271,-1.24954988668587,-0.0412971811558114,0.260041262080621,0.141505511146311,0.404669992686417,-0.328932889142282,0.00181321860838396,-0.892541037796126,0.34755098281007,-2.17286488406646,-0.487871590031688,-1.26215525442068,-0.40450154211893,0.0495752821623361,0.608764478890959,0.177131464563468,-0.617620554634245,-0.258985132463608,-0.105151455903248,-0.242402322573605
"76965",1.91234861184487,0.563032410083406,-1.03877517696938,-1.04997510015871,-1.05866268302721,0.42119443497265,1.25486328739722,0.236269041273369,-0.20714822810539,-0.132459831958314,0.806649683310802,-1.5310114425576,-0.312477458749119,1.64514076453036,1.39361203196845,-0.143057805241799,-0.788118651998782,2.05452984527656,0.00758041400111763,0.624542652705028,0.473044911216829,-0.920517569886178,0.237685214588795,0.666920844443738,0.0389941687285979,0.684640726422191,0.487593473875266,0.621081464769785,-0.457881699546859,-0.294646749513231,-0.0511777634946485,-0.570249711924421,-0.734740623703887,-0.992318373249201,-0.306620921701734,0.442077601626023
"76966",0.883435839811095,0.895236004396671,-0.299674615671965,0.180913759830899,-0.793283985112427,0.338932224415866,0.0787202825150456,-1.22727581621697,-0.248221942583534,-1.12698890638063,0.574676962382029,-0.381834659768251,-0.254170266378216,1.26685418726891,0.99616974378692,0.487515858757378,0.508360144830835,0.34606530077947,-0.627806898513688,-0.353720271551554,0.130505125817228,-0.274864294470059,1.3163878947449,0.615858211432002,-0.528131996503241,0.200623272614216,0.0499065753448805,0.24086936675183,-0.592119875958829,0.1212188982832,0.632004016784007,-0.175589333371109,-0.786931718505959,-1.5826278305543,0.298659158899481,-0.337214848935411
"76967",-2.32337300403707,-0.620011646462597,2.04956942809219,2.46916333886967,0.567874104052148,1.47305456172108,0.355198589901733,-0.908963998066341,1.79531406865488,0.161520793371812,1.10782309727292,0.941812026651027,-0.818515455590699,-0.283653993155434,0.034263607802683,-0.53789995166985,0.252716288131285,-0.469894724859819,1.04174629721275,0.306683424736764,0.208702869345615,-1.77082827553844,-0.830846209892909,0.914894705657544,0.209759499388739,1.57049422608403,0.204478077775443,0.888449718207955,1.16595914342824,0.205646796218439,-0.213424639304029,0.334158191977696,0.234778678176356,0.745519759515362,-0.0285668446388523,-0.961020954038165
