"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"60312",-0.0477802195497413,0.0137368572940674,-1.87254208133134,3.01468940526151,1.91056350143903,-0.345132231630242,-0.609074280197361,0.618487268541394,2.02590097755416,-0.354217712891641,-2.12248198157808,0.403214639407181,-0.011146981574917,-0.383296171970412,0.489925925411461,-0.498169597373008,1.04707694548278,-0.135389098817924,-1.69033037645324,-0.111470998798123,-0.729680388929341,0.514577609817237,0.492024668310472,-0.00522854017536878,-0.307206478882918,-0.0845437934133074,1.01207896520832,-0.557327671089011,-0.951392491966423,-0.00382141503411227,-1.24204248612296,0.798474464115756,0.127523906059087,-0.220708671375672,0.273643208297414,-0.825140201545683,-0.318585604214863
"60313",-0.456935120564778,-0.384336490218181,-1.74740571089614,0.0710374534966496,-1.92924531590086,0.685352986795453,0.181014141505368,0.841839159449737,0.97682601291938,-0.521274207590795,-0.0776833617610299,-1.07856496117266,0.0920460187460037,0.847796415298246,-1.37586993389002,-0.806058048438326,-1.22722515213897,0.62175135359641,1.36541285461949,-0.726843396878348,0.408026321553593,0.743413100540556,0.837658421701811,-0.717188692183489,0.0793100070952996,0.327119383717535,0.899592844568908,-1.80054700611311,-1.04939658267857,-0.490897263145525,0.747551166868494,-1.55394887703911,-1.06602475417106,0.836482757008671,0.344329198726829,-1.65461559235055,1.97162674620729
"60314",0.0759484078991289,0.506037597575257,-0.466466838920161,1.6829277617885,-0.844415669930951,0.372396490821169,0.744248459173812,0.0635788372125531,0.446707913301796,0.457955979909332,0.989511662857408,-0.984746836367748,0.0175703486199872,0.342577900768978,-1.01633565778366,0.413906972018524,0.0419364809496643,-0.419393701568962,-0.659846142763955,-0.674730818276037,-0.196104510594396,-0.317170101128366,0.636624733259049,0.409256583790938,0.0111947892611559,0.127062943934018,0.458661707690994,0.0728016431431654,0.120055605919453,-0.16675523726324,0.826300841321154,1.10905748820956,-0.693881326621537,0.197530021933231,0.0163300349357023,0.259384694489161,0.335689079064921
"60316",-0.28798853057308,-0.640837251210332,-1.88487537368495,2.94434020031144,1.76776180923125,-0.722888223313689,-0.677086459742907,0.654440978375548,1.97694502373781,-0.400354769220065,-1.98976118924158,0.797424114330765,0.492735981367136,-0.00660789888036311,-0.0958383567212329,-0.684802832837266,0.925087280299901,-0.0316899124165365,-1.28081313983115,0.261918742836609,-0.306552355514941,0.755963236498181,1.07030876325432,0.0451951680048697,-0.662865059303607,-0.477875580360773,0.615345986984115,-1.02197685124755,-0.743141169811151,0.291519430123941,-1.32782550847132,0.805484226433046,0.0215984224407773,-0.45821441042386,0.177001698875209,-0.237356863045864,-0.00237865061616501
"60317",0.132389485551504,0.435222621279441,-1.35751453587586,-0.657115916621941,-0.0696640408210866,2.09091033412434,1.23364736979597,0.101541538035973,-1.26851731587708,0.129514489150089,0.333933528203589,0.504897221963558,2.13954908968058,0.143438418527706,-0.429342165063557,0.495856770965228,1.72918038805953,-0.344047548502331,0.989569857019453,1.34895356994057,1.57559004059725,0.732480313924443,-0.326863802539676,-1.05331017869074,-1.22075948770247,-1.63577780254563,0.064631897022726,-0.287812956855755,0.512038932083593,0.205333024530034,-0.276342642108948,-0.511095623828532,1.43442459078388,-0.745719878955062,0.164656471635508,-0.469989485489922,-1.33764495613561
"60318",0.788810080881184,-0.55840461925665,-3.10404887234131,-0.961957678459883,0.663652778519764,1.51377397061841,-1.15197087182897,-2.05481853861563,-0.965365055518052,-0.962485144778417,-0.591953560205655,-0.169732583082756,0.201074935016363,0.539288288417572,1.1332210299553,0.25944549201668,1.25792089087112,-0.685875790850207,0.850336549704552,-0.630821691630474,-1.36272731943505,0.925234221477854,-1.76356925242529,0.26674324286665,0.297912207088995,1.67417130354646,0.39286726331462,0.792107943152606,-0.167378560576053,-0.79940866311731,-0.100113894834117,-0.822403448664962,0.87518177363307,0.673576513551996,-0.971468857875941,0.162932115653045,-1.45415229329078
"60319",-0.945063274301412,-2.48785893666385,0.890337889801986,-0.681045901059488,0.530209975038211,-1.93170534226229,1.81615603807332,1.01785032794546,-1.06293844918206,-1.16541964329722,0.232270467417698,0.5566433169259,2.86709160139183,1.84343737005259,-0.430789356450623,-0.795072414328863,-0.855653806174569,-0.78551560547009,0.198266672377188,-0.184880641600532,-2.85766827561988,-0.192636091529144,0.246402651944891,0.684774240839764,2.61288107678454,-0.181870131965863,0.950755904933122,2.01111188454952,-0.236203385573577,0.680794655114169,-0.12300055973807,0.27658251694258,-2.4735809792384,-1.72569398053789,0.263966069566881,1.03822269107949,-0.57243404266836
"60320",-3.42973093989569,1.27195626992791,0.335340523420177,-2.67275020232599,2.14107616716471,0.253562550054989,-1.0592771885663,1.33413577639571,1.23462100999621,0.55828574920362,1.21059045228759,-0.44095638242217,-1.49346468437195,-1.57492283657229,-0.510764292411678,0.277774384755611,0.406653849037923,0.857425356025269,-0.415832817340569,-0.46831650123684,-0.102607903756553,-1.58431137194426,0.098831824964177,0.594293265484943,-0.687709909116751,0.254055572368611,-0.152638154190418,-0.784007978591162,0.618969780118583,0.36656478580605,-0.131284846849721,-0.37704710568945,-1.45518970501451,0.792687646343451,-1.07349412216936,-0.396961901282415,-0.129339463025252
"60321",-0.239617102210694,-1.86309805917045,1.82459758970938,0.039700049791374,1.11303996145729,0.115745410797716,0.741456240149697,-0.930398424128631,-1.17038822705064,0.908046612506771,-0.0785183504061363,-0.305092266223961,-0.0178417054836543,-0.965077095708059,-0.50045025048921,-0.606583906714671,2.05516486760973,0.374095772313096,0.133834448329923,-1.0986743450124,-0.670580137373875,-0.282897348361546,0.373014571357872,-0.32715050300309,0.403201340043407,-0.31095222640072,-0.175078648932225,0.561393070348738,0.782917982917351,0.356170100312888,1.56926663014431,1.22492599078609,0.256681629404876,0.0460025156793029,0.815064774960579,-0.924033842595027,0.435833852846605
"60322",-1.15656394021182,-0.504870536741217,2.3705412007856,1.79552402241451,-0.625720701332171,-1.4749304619882,0.162880639746167,-0.942863123281417,0.415556819030828,0.767583201765358,-0.243534378775328,0.259796851171453,0.0581782124446957,0.143988142564664,0.472531797954049,-0.902037493061728,0.254822265078558,-0.123866905020707,0.427297659168995,-0.0969970749644244,0.300715248823453,-0.282515853593282,-0.431296244796918,1.66399525507881,0.509525317439162,-0.680273054883473,0.483819811077583,-1.09430415511077,1.04010046915319,-0.378271097192818,0.20248114733066,-0.908936232109246,-0.316851884253308,-0.08990627502478,-0.0680227980883755,-0.138493955819241,-0.551396860605587
