"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"300937",-2.19131478157559,0.505602977926626,-0.841992355346889,0.722311771920733,0.529626050462079,-0.421066440896457,-0.0667474361142599,0.248441636422056,1.27829466997093,0.566466936045375,-0.250058289737699,0.69795487924097,-0.611292804601784,-0.187306968876664,0.591415777355189,-0.23643489543866,0.924939634226449,0.430705249532136,0.131630075158194,0.774814158781825,0.33182033441738,0.249860111376077,0.800824914616191,-0.0207178679571922,-1.19405943406344,0.665848736746285,-0.0672690160231059,0.0852128151520636,-0.0669718674196949,0.275027457953575,-0.187366411324041,0.688096582033748,0.671603158502745,-0.351055766434281,0.0750853953234403,-0.358793364176551,0.177974546580576,0.548812254799577,-0.315686548853709,-0.0551439818831133,-0.0157260748077431,0.00960137554721124
"300938",0.316620770051802,0.801715012801733,-0.703197880034799,0.811228552973355,1.172935032334,0.960330593281595,0.876776551363511,-0.326358274163997,-0.169403766624386,-2.32733269171118,-1.00099847218676,0.0546877263702472,-1.30620022731795,-0.554268356811001,-1.06105338537673,-0.673982698747317,0.361004869448363,-1.19297162378677,0.809185171580146,0.245598063131723,-0.512909711092826,-0.640080355831245,-0.779158279798254,0.741152618665328,-0.206344206627689,0.101389601267334,0.0168634105537509,0.451773198530953,-0.492840781768276,0.241921288326866,-0.144059038231443,-0.244330114706735,-0.41980488455999,0.585987007255371,0.482532848562807,-0.600400260842591,-0.730288517503998,-0.229913268629151,-0.363094784945066,-0.0361700373785614,0.0140274785338779,-0.000815078504387945
"300939",1.7190670212774,1.17893405243098,-3.15606778854995,-1.43916039798777,-0.0963891368789782,-1.06014636980318,0.0662931024120513,0.439304892614008,0.0724816732763068,0.0914934270844249,-0.815213721658149,-1.71423650405004,0.0554278098986731,0.915091814297409,-2.55639882150608,0.604226428092174,0.833241432634246,-0.227535740367863,0.759023318939359,0.372353565951763,0.777640615538509,0.923317363499923,0.77021195753321,0.362881024943088,-1.23757195603645,0.0659055805167624,0.197477958810785,0.892619675125215,0.120110456747953,-1.38727213128647,-0.139909078430658,0.332700499634878,1.02109754174238,1.34062849864969,-0.105833348254587,-0.790448428527942,0.194431940647108,0.0276329066947305,0.545869314234579,0.0914523414021415,0.0575493010500774,-0.138410319461066
"300940",-0.430992839007343,0.837564669606486,2.33117983496207,1.10837117864679,-0.544886644026097,-1.14813407083962,0.588773502420263,0.0521183264384954,0.406010592087117,0.445047549662235,0.415702667866491,-0.568985892884915,-1.56219477646881,0.80783287941385,-0.444498502060667,1.33373567193809,0.667075083556495,0.598177987796008,0.895314635712922,-0.0448292302595186,0.053051097416168,-0.018327860996069,-0.0182406250566401,-0.338808709553317,-0.565010031376261,-0.918497691338927,0.317440113428545,0.242794939839609,-0.591986048462371,0.125260300152117,-0.0277060611313061,-0.0530050023677449,0.188010063860703,-1.18480007171466,-1.38608408413244,-0.365875818192354,0.424932658134432,0.712109200445053,-0.346634749425592,-0.126129529882675,-0.0877591961848418,-0.0519145139417022
"300941",0.147995485770927,-0.111937575962963,-0.170842787603289,-0.400128221223702,-0.238433329650723,1.41323328595857,-1.50829631800968,1.54300672314526,1.18248146575112,1.2173442394192,1.68881496505954,0.490471854086929,-0.051966725799835,-0.562443144546961,-0.971769031008889,-0.78325776783136,0.218926860449933,0.495527612064038,0.853734985897272,0.685780277779961,-0.426041147697068,-0.141565940276409,-0.21236755172886,0.364246963988483,0.135630146032454,0.336589739894601,-0.31603687175511,-0.0303866936900203,-0.127224376553891,-0.31278546570284,-0.389558602016547,-1.17302267246232,-0.593711856228868,-0.710517733480341,-0.519776744053223,0.00676489150689111,-0.507101377337767,-0.666887510262641,0.197338778911615,0.0767737206144131,-0.0183768194270753,0.0176215684017603
"300942",-0.66383123519784,-0.189604305984771,-0.332754353064467,0.837084313429863,-0.351125902177045,1.05571367816277,1.0178187035784,-1.15487498409087,-0.152964322992697,-0.802010383060751,-1.09269898259757,0.460850141276055,-1.40074871332254,0.256176242596819,0.0918175049285303,-1.18972486830675,-0.974204116237401,-0.235638633309532,-0.0591433329520871,-0.727325166413004,0.991954497974454,-0.394494993912913,-0.861122626014157,-0.729223388029655,0.211826431104046,-0.165957251056911,0.122886933747094,0.83129502792541,-0.362731028181457,0.619082843697605,-0.907540022980617,-0.686964272127547,0.592569335325575,0.650050042824759,0.026743314306923,-0.175649150766163,-0.378868923080889,1.02027887573996,0.266163310750759,-0.0880571799667967,-0.0518942926507553,0.0854835117468139
"300943",0.104371106152263,0.802481287492436,1.77946631744736,0.99396711426039,1.03734385884906,-1.09162106777935,-1.97788903719224,-0.582613932342254,0.399307951287717,0.585577428463404,-0.608670092995248,-1.46364504933494,-0.461986320669781,0.409321565174298,0.828763935602814,0.939069729126168,0.290899315416619,0.440686239082754,-0.198926842943633,-1.49874152979984,-0.408905948304147,-0.348007965704437,1.73131500329042,-0.319745175936315,0.201731954232906,-0.010464950225722,-0.145673055569091,-0.0400352038372801,0.00604148728353192,-0.553998130233623,-2.46821037741794,0.104989163325422,0.76213013316096,-0.558774654968769,0.556385666077467,0.878376016384841,-0.68884386743611,-0.706434043706796,-0.192893531609708,0.0929978706302952,0.0337224844703942,0.113279986091544
"300944",-1.76249076143625,-1.25257959028277,0.208445922451719,1.02459226087461,0.0380990856219954,-0.11474430546387,-0.702537149192253,0.962157343298872,-0.561493603641918,1.44043615165438,-1.36222319042571,-0.223727662583584,1.03996527084061,-0.45415185578875,0.13555557864258,-0.65802869951956,-1.18642867766178,0.0239934615814273,0.836561878573125,-0.400484359786744,1.41588205856841,-0.435991182105881,-0.602967088130946,1.66304326577237,-0.206774717862255,-0.913729859531084,1.01528273690194,-0.276181486931354,-0.148397342736649,-0.198312928468081,0.175300130602096,-0.616365657110579,-0.733569238472556,0.786492873953553,-0.494689184525367,0.153361948012744,0.615146595521643,-0.103760476542788,0.0841305732297946,0.00870557626162686,0.0301027266724843,-0.0980526113557443
"300945",-0.518596803755973,-0.343309657881536,0.635550279356959,0.28256558860648,-1.42975095476115,1.1410760607697,-1.30252654072594,1.20688307065376,0.179899165375205,-0.404933058362989,0.8543776084583,0.882831521848982,0.963379613778498,-1.0199827216927,-0.49300347058702,0.562116300395296,0.714770276456315,1.02149373715853,0.785756456520933,-0.0980659011503604,-1.07632299671109,0.353999766699515,-0.516064131834764,-0.368401498361204,0.514369042234417,0.722894322585446,0.156928121497361,0.81579988099723,1.35327521634851,-0.573949746412043,-0.523606874409092,0.237382950604139,-0.451652475982182,-0.053172921523959,-0.700209405774746,0.162593371171096,-0.523211848188806,-0.680731348607828,0.20541699933803,-0.0697454478950828,-0.0236389658642656,0.0478286111400753
"300946",1.96413488869245,2.38541832614357,0.0578836276611919,-1.30031827041909,0.232389553420702,-0.980051728830858,-0.759582934475989,0.146451145820973,-0.512267236471654,0.81796999905622,0.196806971190673,-0.22486878773596,0.562607469015809,0.318285418023744,1.0893942559186,-0.301456957664435,0.379114088335193,-2.3091696014021,0.995380760813992,0.262685641835065,0.160847107576042,0.679076669139311,-1.38634798182756,0.0862536238958062,0.377405879209273,0.201839110923927,0.709808024198559,0.179920905643758,-0.00946819476768281,1.03260319807365,-0.102398152107597,0.979098840644748,-0.517149711692974,0.0428700581024644,0.240159606931387,0.114323103835111,0.130909967662228,0.0388153508972621,0.159478074322894,-0.00700678667710177,0.0181953638650269,0.0621552576811348
