"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"106285",-1.99234979873217,-0.943061583268983,-0.0144906858034588,0.907946917053419,-0.143266717633829,-0.890802984428769,0.926430457592031,-0.470607718695854,-1.08011752101641,1.41128581823799,-1.29931708415333,-0.454494914001141,0.557451852210818,-1.23727008486575,0.760554028937302,-0.658956079878051,0.262974325178857,0.438958635054063,-0.728915695391052,-0.778490102096207,0.948915217101916,-1.58587798931749,0.199981035426911,-0.614521295900444,-0.213557399075028,-0.735420250753034,0.452081956239422,-0.918120918320345,0.0749339922468801,-0.500335523179256,0.355463526574243,0.384586328858771,-0.166084028065642,0.0244640640499708,-0.260514065161581,-0.0643304672394339
"106286",-0.668699925724687,0.393358690158915,0.0942783525434321,-0.171003232117639,-0.129388814134614,0.594863850867666,0.678805632695742,0.721983786822848,0.844067884029247,-0.605934096162738,-0.20616413699666,0.168760941111954,0.261113352367824,1.00349343230204,1.67967448642409,0.64036283281194,1.1786693981642,-0.489216856520783,-1.4266767832743,0.400777641642521,-0.921842144416954,-1.28716184841439,0.0214179873354566,0.162354506619166,-2.07993932379967,0.687732882845534,-0.782597322866955,1.44182885210056,-0.189297248384086,0.118496793407375,-0.923690395780149,-0.222141836579576,-0.38373710756238,0.271779625801571,0.580236233321859,0.337810966529725
"106287",-0.719506117760309,-1.58825452590746,-0.154803077143035,-0.200648736877832,0.206410321183441,1.48260704385093,-0.918409605778673,0.567513256487065,1.51942617116186,-0.434906007208574,-0.563606391558713,-0.607931550612234,0.641901219996247,-0.287306809858993,0.542038664166494,0.965421363536616,-0.0854626130854845,1.26223377095193,0.383332703878883,-0.355805648334883,0.0229434940076791,0.847287744170648,0.0108972893995307,1.3152975148919,-0.529390674806631,0.552019915340403,0.859374093511611,-0.205515986138702,0.954952772084424,-1.01143533154794,-0.0928580400217307,-0.354159439091367,1.51848579415574,-0.755287639946841,-1.43545267379982,-0.380142348788687
"106288",0.654664904850661,-0.669076275463609,-0.989703371137171,-1.22876725443738,0.800393885235717,-0.809397371665026,0.941662196690996,-1.64813732088172,0.537221602872558,-0.40879382058076,0.856340840297762,-0.963348946951828,0.00881156763135856,0.149170247989645,1.51076567750192,-0.36130557608273,-0.624492234123125,-0.269003414079758,-0.448754427861255,-0.795593807784599,0.565299374982539,1.18167409613047,-0.383683725508253,-0.1794154147791,0.470363369064191,2.44250907936605,-0.867577560017524,0.392925527562168,-0.206329185916614,0.534769062480591,0.465546506721026,0.0746999007755625,-0.0298317017591495,-0.485761414485113,1.00478800753812,-0.732971829309164
"106289",-2.04031507484447,-0.829650875182633,-0.616713550523006,-0.101299752959621,-1.63139562692608,-1.10237444694218,-0.404153205978168,0.451996738761617,0.488331299576857,0.88085790458907,-0.444992492819654,-0.476290603106061,0.576043564614054,0.0112387578892333,-1.28224289898154,-1.42563065889543,-0.83359841522879,-0.127850178266441,-0.491269774248763,1.15755102850645,-0.306951119963832,-1.95640599991691,-0.210275866499089,0.536075654467857,0.594750343996048,0.909942968223516,-0.230256918796377,0.12298008892282,0.254821893841232,-0.32021550253312,-0.197937991215947,-0.566268050549886,0.25509625815714,-1.02384247938365,-0.0986597294795882,-0.712240778916406
"106290",-2.19069744047918,-0.644725351658071,0.0787112680944589,0.624677776250715,-1.22360878645313,-1.33990599075159,-0.18984221078519,0.0093245629509656,0.389596388212128,1.05037331960643,-1.0396872206822,-1.24874246215325,0.950564240899296,0.353203413767054,0.143530724239323,-1.51954353135378,-0.68625282954222,1.54579840405113,-0.317761693642839,0.98221750679225,0.870446227642293,-1.1462692434562,0.609523711148903,-0.353460700332634,0.00105107232205936,-0.251418347389517,0.443579817127957,-0.220878032939837,-0.049726847724476,-0.399972480439224,0.231614562673351,-0.979441938086654,0.877866813206081,-0.176255247408794,0.744261980093118,0.18933182858859
"106291",-1.63401777369309,-1.27327610264562,-0.291558088440506,1.53000112125426,-0.00196661669277412,-1.37397788140177,-0.0447426408677527,1.05450621471603,-1.48131681912717,0.129655287903315,-0.794767177764047,-0.246301418799447,0.282872636689221,0.00937113019840921,0.723181534476646,-0.785709063519874,-1.3142630728566,0.710858677511398,-0.284809541694048,-1.09538033299137,-1.14115783063291,0.397792750305248,-0.0976326225074714,0.060833475390385,-0.420656019378253,-0.932342802589642,0.676226883791329,-0.0958339315035532,-1.22437042175647,1.0273722536348,0.324257343777251,-0.456616232825559,0.208780091110597,0.620342872774428,0.995631073087093,0.631639597488994
"106292",-0.379164966702568,0.142123964387981,1.21485313152792,-1.46585641945519,-2.07898902451622,-1.54389164011522,-0.727765371749409,0.234087872045837,-1.2119698470698,-0.540201269140922,-1.60866305531421,0.651409573467136,0.0631348059461203,1.12589557531399,-1.44223463555406,-0.513613376452703,1.76552627657048,2.1073528496867,-0.297262337105475,0.322914311024945,-0.735643601121721,-0.203324113860087,-1.20765057538339,-1.03796289369161,-0.55485868639767,1.80357054578515,-0.381242182130409,-0.64239399054414,1.65289742831358,0.342858346295672,-0.972869416082629,1.2588372379275,-0.44935852677711,1.26669628490819,0.741897713186627,-0.117972870332103
"106293",0.236058726129652,1.30817103081843,-0.957601039132967,-0.719920336333496,-0.897738384507261,-0.871117851029673,-0.830244566711317,0.682039172745145,-1.31726368930595,0.487186792926715,0.759617708144506,-0.140952322254453,0.0224068009796909,0.365130168351669,0.707480598404906,0.0451420668258924,-0.0981313297715066,1.09705555547488,0.421900078846155,-0.167947982218253,0.169910673151858,0.587228971533716,-0.624366584297575,-0.243848309841096,0.949774137730659,-0.407163807544074,-0.0648219992466397,0.977468520160928,0.232014827888942,-0.610774248112152,1.01645130342131,0.23531660019761,-0.0135135515108137,0.562000758724476,-1.01170816317024,-0.794759192290805
"106294",0.089434670302911,0.606049172490017,1.34025479829561,-1.04469930431951,-2.11085968893201,-1.48322072142048,-0.664176897307483,0.407058575888775,-0.904964773924686,-0.538086833978732,-1.6796370825095,0.590151545775638,-0.135101511128247,0.944228375804955,-1.53727621772276,-0.838787392812394,1.33512159276732,2.11767109751266,-0.158615831667671,0.131196709658057,-1.1547990168111,-0.400965571995714,-1.12541342830582,-1.06729060394302,-1.3423065976075,1.82516248009136,-0.101009243301715,-0.473958907222646,1.43158101953893,0.134462223740082,-1.62439764887562,1.01974610636286,-0.694390158064927,0.991135906759493,0.667343768728711,-0.431813030358345
"106295",0.285861859541341,0.729729373803695,-0.0539979941384563,-0.536356598831896,-0.968161604483827,-0.719629277211585,0.117147596587279,1.05210888124793,-1.59799222650958,-0.267064547789608,-0.791248572869894,0.310360311748363,0.458824245195488,0.694272751762794,0.679393651024889,0.162407679611981,-0.121473912347459,-0.00938637505055821,1.15902193095483,0.28706856002578,0.574612930013153,0.459749934999631,-0.849654111002044,0.136796020200623,1.5140658971971,0.794832181189946,-0.382111885890028,1.06918843601258,0.0261487081059289,-1.22515854863229,0.778771197489078,-0.0676716560721554,0.0567679310211754,0.0748517389710458,-0.302642850872183,-0.443866406451677
