"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41"
"314181",-1.50929870357331,-0.449850433314526,0.831412935108248,1.94678241803441,0.334243569611375,1.47407926455715,0.605457097835878,0.738334915590456,-0.690646657083314,-0.0387643192140313,-1.12495050120297,0.207446545027181,-0.632743524762125,-0.329846713391944,1.24537876715637,0.701190605978714,1.1663717701227,1.46440858174488,0.270627584490449,-0.548855233896774,0.328433601545348,0.194582059916108,0.156072897876735,0.42447239206263,0.146004264589914,-0.308924752479411,-0.0997630370839282,-0.344964659975117,1.03204391493879,0.578037184101408,-0.229447520116118,0.586121901740764,0.128584601480499,-0.699941421279187,-0.552614309881511,0.379569192173164,0.254617147307485,0.403855705531066,0.764735708352991,-0.658768756848776,0.758876501973358
"314182",-0.191290515053527,0.695498368028036,0.541295198579168,0.770568675217978,-0.0759209697374653,-0.10206166612065,-1.357920498469,-1.28864541516216,0.895326451447464,-1.83740001506322,-0.273678517722257,-2.05732160157657,-1.87817489287543,-1.63711566457521,-0.697507062933919,-0.771129248339196,-0.515238787991971,-0.339908973724249,1.08267495998949,1.23317623728116,-0.296886345934197,0.635936274271495,0.611504311452375,0.476864213559351,0.417385876589698,0.662130961745977,-0.797467378790099,-0.867677272253387,0.391080528279588,-0.239663920933929,1.08125895080736,1.31065905937773,0.0527948408662682,-1.30828753562535,0.134163630822327,-0.417141508851766,-0.0286965471501597,0.469742026235117,0.213173653147894,0.549421234599776,0.0867328470169362
"314183",0.248951781086237,0.631978819988588,0.577394325504937,1.64089137801078,-0.765081272563495,-0.63308571418844,-1.25387503769701,-0.937426982855628,3.43514019519712,0.511023500025485,2.12257571722507,-0.146890449088509,-1.90796403675283,-2.16077966871762,0.717162553227231,1.94773433910634,1.42158809735033,-2.31113610355068,-1.23029219221355,0.499826413428295,1.56813792691823,-0.310230761537573,-1.6246310780465,0.117285418846726,0.771539464612521,0.443311752801398,-0.880300312088714,-0.600768643637863,0.857306439064802,1.01524547417682,-0.298738179816539,-1.8350004655784,1.19271886498768,1.39386941338289,-0.19717802137417,-1.26342310703532,1.48878757866604,1.25652703341769,-0.209704680623963,-0.761902603577815,-0.0642291120326182
"314184",0.059507904058776,-0.802615859684018,-0.589481724383592,-0.728820627398964,3.72374960278454,-0.442498720034128,0.0922407705972699,-0.557692717958114,0.443000708353446,-1.66272126778637,0.374266320015791,0.663620032694088,1.34216004474821,-1.75252901108014,-0.550903570612303,0.927262976863498,-1.76199981156595,1.76980679523982,-1.44835360384633,2.21717981932054,-0.433670821855632,-1.61326057452121,-2.50238468974403,-0.684133659353372,2.62314849508399,-1.18121192828127,-0.0792455865745766,-0.0631517885871009,0.194267704617993,0.480025712970598,-2.80682980112415,0.0646826840450383,-0.465841728525565,0.341004874730032,0.655013893543258,0.884062411720596,0.9998385013121,-0.893773501314946,0.398099290606485,-0.295931462839004,0.961115522052433
"314185",-1.07048210618399,0.821442414810291,1.14770374382366,1.77756980606276,-1.16262660475201,-1.16217188560677,-0.694346283415858,1.63045443860223,-1.82920369103572,-0.475087258386156,0.373163906692114,1.9652641961297,1.50966020605543,-0.649783387490536,0.938569263968512,-1.11769053705523,-1.20762831164587,-0.890273755157241,-0.316248571318063,1.53314798355111,-0.07538916207449,0.535499091850036,-0.00951286852419465,0.805246174318841,0.352106171780655,0.838809535515078,1.05203445843004,-0.166169565447883,-0.0556966980639595,0.0461960617294781,-0.478173400189967,1.20067279481103,0.569071782467034,0.402967627089538,-0.939777142231306,0.709062245507932,0.293891080436057,0.467937364452044,-0.378194090275601,-0.76506814434451,0.247730350021496
"314186",-0.249572202252483,0.680055722399767,0.967073517736884,1.37054857419974,-0.723690178035413,-0.844970962079953,-0.293387045061921,-1.11198910558298,0.626794298311301,-2.07860001808897,-0.348907087017452,-3.25566429262702,-0.350917310103367,-0.656920663243301,-0.191756454331292,-0.557640590087159,-0.570513930053678,-1.14340997287244,1.6809618699377,0.236549749636943,0.131123565926116,-1.37271938565775,0.36539884561929,0.431069588216598,-0.569840055875449,-1.08432326100242,0.603657613568122,0.068357254343568,-0.209526193003979,-0.61741624874787,-0.83486638314264,-0.167611895037205,-0.433325171994476,0.465301262310333,-1.90287249186258,-1.5145593726538,-1.17338089411915,-0.0504780830265344,0.566306860491883,0.432114806966983,0.130493115934659
"314187",-0.881908283120142,1.76637726128868,-0.202010234819375,0.34906663257522,1.83962673887398,0.841167722107218,0.291717072098887,0.379617196195581,-0.00379712236588463,0.88929382225808,-0.650089761558957,0.201758911098231,0.103058066465429,0.892640001430788,1.20140408473638,-0.349676511075967,0.411762800861405,-0.217366442380051,0.34915648377484,-0.00761263934763963,0.871949871344852,-0.0668289119796063,-0.250957579434822,0.859414843577339,0.370754812010323,0.424637326891197,-0.511160123248005,0.558583548024001,-0.0759594425787535,0.521452894726854,0.683386479554746,0.528697386408693,0.393575362106722,-0.501319066442405,-0.331132806929994,0.194255417827585,-0.395570200609965,0.502448325829627,0.360372611773617,-0.198667660484033,0.282743817444304
"314188",0.511736782728441,0.516058736333708,0.404660506424264,1.53483800220645,-0.844662183807252,-0.642534479430639,-1.22014050345876,-0.971794755382895,3.31403027905022,0.525292723917784,2.13922500850667,-0.194343543425876,-1.93950714921454,-2.05892340959672,0.866447761222421,1.96888308758645,1.48846237239693,-2.3052685993266,-1.20625516282292,0.615948127194622,1.58438348767089,-0.285744692161768,-1.52880366401801,0.175840305480517,0.961144172022257,0.426076309901356,-0.973085051745442,-0.575519522194149,0.883530889281729,0.923397133397132,-0.413256471356093,-1.73825197198638,1.22421783485705,1.2279577983288,-0.214919285987638,-1.3971407470431,1.71471017066629,1.20933993968467,-0.136167871237229,-0.606045081485897,-0.145428401049726
"314189",2.18277703244098,1.28997085038928,-1.36736358717801,-0.468392975432777,-0.324507946660749,0.503951655685614,-0.376359068080095,0.608566495045782,0.423131851321271,1.32296145520003,-0.933824716992914,-0.44941614890938,0.875988984526549,0.21277231548436,-0.080382783659634,0.251042495376506,-0.613425058031349,-0.832473609455899,0.204810943025366,0.220694550171349,-0.191397908118897,0.306465971571721,0.0470347776210873,0.00534360447205564,-0.699905063409435,0.136550001610486,-0.146624124518206,0.643809366581064,0.13348808625412,-0.121075793056758,-0.689772542053079,-0.342133390821814,1.06369275463955,-0.572225201824088,-0.0542635624323933,-0.467017865639849,0.62369993655108,-0.632403312906474,0.195189377201893,0.707824523684951,0.280273936973882
"314190",0.991966162242841,1.09896752961868,-1.84030871457691,-0.0110953030333392,-1.92398317429285,-1.88820603611173,-0.141042065038514,0.767424157442812,2.61178748492113,-2.95451563121037,-0.350485917209915,0.584855703702315,2.09577781613521,-0.202179996948283,-0.104110746836729,-0.249211428405032,0.131482709149286,0.0479086917703919,0.569776848641714,-1.76811823974437,0.888974967433562,1.1437928597813,-1.32461008372337,0.786585460502577,0.678562921054229,1.2814952186879,0.160159505026366,1.87008529695361,1.62316427100576,-2.23690742179549,1.97593262623562,-1.86936062099063,-0.848647251172205,0.520319358359997,0.159035455723953,1.62320381135665,-1.05700838101132,-1.59872002877665,1.53665110096997,-1.20091219475716,-0.554875045909988
"314191",0.493542193187095,-0.661664691583681,1.79947260920576,-0.692701178447089,0.0430564367082667,0.508690065284728,-0.818351690722205,0.147504869588473,0.253920087269878,-0.655722242666903,2.08795520375979,-0.349319130939987,-1.26273235194657,1.73179314455395,0.152213923510312,-0.00920419497439082,-0.0382591833767569,0.118994012589694,-0.494927291444227,0.0357860465908944,-0.253349164516472,-0.127727003008414,-0.0636105708291713,-0.164592541509696,-0.111952954498586,0.961372154265159,-0.459996147471988,0.236649662694323,0.685411085001006,-0.28610133496975,-0.0461065496028703,0.85410903250122,0.131232146659834,-0.529728716695793,0.760165494608292,0.19079094288082,0.089670225024385,-0.38109417398529,-0.532698142236567,0.39263783862082,-0.107538343221694
"314192",0.141086506667073,1.41356634023962,0.928654204912852,0.981225020413566,-0.578260011083624,-0.716524710511275,-0.512640670588145,1.43071258948301,-1.89200760748751,-0.95478094792905,-0.0217172123185851,1.58546900150018,0.403035499649862,-1.40242931043571,1.78765777823474,-1.27247650906473,0.115548848118834,-1.34704689719691,-0.532771871083609,0.584324255056604,-0.401185374721367,1.02443874919815,-0.565203100983574,0.252334935914804,0.345086750631963,0.940026213158687,0.710203935895951,-0.256163361518606,-0.576078719791524,0.0360762119184359,-0.947799594142755,0.764312484215772,-0.214461759963468,0.551480998419459,-0.545353659598907,1.07401759706039,-0.655112605508567,0.112057042285077,-0.666946886164408,-0.491497862182637,-0.135389810492311
"314193",1.11848847641607,-0.054303898084605,-0.332213380601384,0.778485480744014,-0.695643379619031,1.06912147779877,0.748823174108436,1.32047786860337,0.129360033042291,-0.309450203938776,-0.301866095437015,-0.939210547769728,-1.10823696508466,-1.33102313423291,0.630283874449872,0.0956880627233941,0.660494307218085,0.762469309856097,-0.256352133066963,-0.319535752883193,-0.77553817173051,-0.773778925734923,-0.129141342422317,-0.573275377757994,-0.590525458608889,-0.672771889427432,-0.0738742166804771,-0.609960559950824,-0.00634123677486175,0.707903079615813,0.140489766183062,-0.0182947040669392,-0.00738466416893387,-0.360880101458709,0.077488776880005,0.0726770823498791,0.609236426142905,-1.4093827310064,-0.117818150861151,-0.0425579284983201,0.189671083125237
"314194",-2.23794240558911,2.2886788722685,1.70768630487417,1.01089160474163,0.805717748720664,1.32758080798319,0.86858308515691,-1.03271220973614,-0.517093404389966,-0.491417873275438,0.361261459546908,2.38558565809916,0.164491508937166,-1.03441222503207,-1.50714727707701,1.40855789502964,-3.67313163869488,0.0420001495717389,1.09245440660588,0.448926265645736,-0.226104460511702,0.785371755240667,1.91450709301057,1.73746601808544,-0.154229888704796,0.20815542472684,0.0752391743322439,-1.07793324471182,2.37957423748033,2.00796053369681,2.25126994840682,0.292648621664937,0.112267864571893,1.84776279403331,0.680109640288564,1.37992374878699,1.28589906583741,0.58628667259328,-1.40030010681647,-0.185027770990318,-0.313084188270679
"314195",0.218392035070689,-2.77388297257102,0.691772418502339,0.552078122556113,-0.189844871343936,-0.180176645831996,1.07361180642023,-0.340236199454965,1.51402346361445,1.6209096790768,0.204846257371514,1.9242001489927,-0.798109012128881,0.443738173687379,-0.707044505982374,-1.40553499111994,-1.69885312048061,-0.225962172576574,-0.436080728049515,-0.579922918558165,1.05983766906189,-0.435214072136253,-1.37685823832088,0.0445137781934437,-0.762360940194705,-0.573573885002238,-1.15910481280703,-1.01666041155742,-0.671842260435902,0.642756729603783,-1.15632109312404,0.28432877147429,-1.69452387216577,-0.64020732389271,-1.91953413069779,0.35229444629311,-0.439777302282614,0.271441090634299,0.854010217391777,-1.00351445524035,0.178792538649343
"314196",1.45043015665769,1.29982547322224,-0.684471031631877,-0.338387881525161,0.770251486114471,1.04670643151346,0.25524647536359,0.485534392489034,0.74570597188953,1.18688425978134,-0.824443668456137,0.112006628080043,-0.718526634413257,0.227281394652,1.26616772965435,-1.28032091413274,-0.144608287193526,-0.985387215851263,0.336045297211362,-0.335374261149047,0.432371061895509,-0.103455587924732,-0.468665353570552,0.0264761582598723,-0.0112236572567585,-0.406232282032366,-0.938033215710986,0.685445826600131,-0.202137788345565,0.565827066509431,0.0211469457515683,0.292591948391771,0.055234224860269,-0.510489265505593,0.19067541415513,0.0624112227845049,0.141468416029012,-0.626561663947214,-0.71109016863756,-0.184980388290048,0.293150485402556
"314197",0.0730254764567982,0.128809153681837,0.565861387468432,0.836676729322113,-1.97667988761889,0.919505728987759,0.105005578018555,-0.798158887490747,0.656727272624663,0.868170219623654,-0.228573050727652,0.224636288741145,1.08188785992172,0.141746341490375,-1.99388991081026,-0.267469689843102,0.742663201621517,0.180087647902629,-1.16216645227464,0.677122271525088,0.00933294909133878,-0.116538067717931,-0.207051089888212,0.131372454228587,-0.416683598934581,-0.0289380354843475,0.379424543311905,0.39730300574819,0.389129335659203,1.49735452244386,-1.5083449589464,0.393862857765372,0.708998245509108,-0.861669986151562,0.954355088048662,0.427346718768007,-1.34196593134783,0.0492716438738337,0.727918176780777,-0.163703020666506,-0.655963402314717
"314198",-4.49296428863244,1.05797344670431,-0.0888345810494579,-0.60050945320977,-0.501507227457374,-0.0377557829423819,-0.786499585239368,0.407669953489607,0.210919899725579,-0.476217619171737,-0.413931786049957,-0.00451520131981697,0.7305509936784,0.0649113190604923,0.0581596976126608,0.373352091837918,-1.18642681385476,0.0343114594227099,0.425215661623667,0.38445495542855,-1.34861407823911,-0.702189858642087,1.11283623348438,0.354831159436119,-0.0269527271637255,-0.151831562020932,0.0822324474966944,-1.73919984599403,-0.462866936058021,-0.0180074307712081,-0.189231622118864,-1.14497466575166,0.356537769345924,0.410031336153681,1.55056885562559,-0.3043641831057,0.386026880937288,-0.72319326873211,0.397986542018059,-1.11364857458764,0.367044797331903
"314199",0.479415542822444,-3.36945477499096,1.98690714728782,-0.607103608219463,-0.501899233545325,-1.52437338683919,0.0602646996393859,-0.49003440635804,2.61554727081383,3.22525832998051,2.10385430526007,1.4424229003424,1.36305862808348,-1.77398864448647,1.92453400586716,1.99839846755637,1.70571909966586,-2.06759467352757,-1.87641356637181,-0.735786480965441,0.459033971902631,-1.19198394306853,-2.50389744565083,0.313064673096643,1.63685492846216,1.97588557371026,-0.429834938321669,0.820911187794921,0.509735211008205,0.727791013612212,0.166288044960051,-1.90767825503166,2.03384319764816,1.27779584893895,-0.00882433719208808,-0.59616040256474,2.11762894361601,1.65075255559086,-0.711943447667486,-0.418291399035152,-0.0513590627798418
"314200",0.56911585480679,0.338998779746266,0.0323777228705856,-0.0856953679430046,-0.58407840025253,-0.182662435034442,0.386243168127984,-0.581115020256614,-0.364357973373909,0.413408796481416,1.75817150134269,-1.84182360344687,1.81841178435392,0.588566154733432,1.12459298538859,0.158306637686693,0.503455509372808,-0.242607220654198,2.6771508981221,-0.831260399967397,0.906055002796496,0.357582961579394,0.85089036066588,-0.815808193872711,0.845018380955988,-0.576832496607539,0.9091252608264,-0.649939219257035,0.213739816888323,0.898717653343623,-1.34368265520796,0.588517289814084,-1.0013364887152,0.426824830397611,-0.0146659641117071,0.363122662554645,0.412354020596345,-0.112459897243458,-0.0944649737359005,-0.567294545618642,0.132845474954541
"314201",1.7133527673672,-0.525635915310519,-0.7512306371486,-2.87055480688294,-0.016510716015979,-1.62097712645867,-0.494112908687276,-0.332967437382279,0.657391292398294,-1.4904590342673,-0.967331278048484,0.109135115774564,0.479622148917853,-0.503008926179851,1.62338384391387,1.41834580768428,0.280913567266908,0.965454958251677,-2.07336239369911,-1.60472749925453,0.118577826860372,1.61083439014145,0.466707824680625,0.880979921380007,1.19265202687901,-1.2149478486594,-0.601514244745661,-0.433815818360738,-0.975081875353609,0.945082639177652,-0.284269988058839,2.33753849170988,0.45038142959114,0.770034818655102,-0.658422228867604,-0.803317561892389,-0.541503359776454,0.0366668667603069,-0.00122051895818368,0.311711020536191,0.0102401160646986
"314202",0.903344010004893,-1.59251836793444,2.00471870529799,-0.34737737083192,1.22717812914712,0.928010074691079,-0.16242121199142,-1.74075279514161,-0.201435012259025,-0.0787293361396713,-1.87725678500362,0.0642479453177421,0.523094955814703,-0.637436573113569,0.702457761826064,0.102202254390831,1.38116070344889,0.479106978576908,1.0268800400146,0.30058614143124,-0.745731691483759,-0.018271792667741,-1.47624628935125,-0.953057075745499,-1.34458437608552,0.163154683031863,0.172218356381122,1.43487255599678,-0.505600951050742,0.833996385040779,-0.541660152825018,0.227178580257898,0.518229436123024,0.794789574926505,0.43415670601863,-0.495641450636531,0.331195817539453,-0.47482305623383,0.916341494238229,0.117730909423142,-1.28495395682387
"314203",1.69016391716993,1.04087366752452,-0.339647145445554,-1.04310845326873,0.624433052798929,-0.017903454814647,-0.839525307085187,-0.385852824125832,-0.338230418157244,0.160082347596437,-0.00787817687078553,0.205639347047974,-0.436409996932892,0.736620680458142,0.0180781010968588,-0.137237265529399,0.563694191496349,-0.747120711058167,0.0758248964615822,0.554615280125538,0.0618078142554581,-1.07574561409189,-0.345852102108179,0.454524104313172,-0.0457135037312008,-0.357966906412712,-0.378514212265088,-0.168840009686584,-0.73660094433997,0.999670056196011,1.52400428233766,0.380213024314466,-0.923920563471825,-0.415048258575839,-0.53334414510033,0.192193343945506,1.29279980697402,-1.28068808348371,0.376565776754573,1.30606704838121,-0.428236825601075
