"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"25618",3.04506276055244,-1.19190735120178,-0.813350526050544,0.407119181504859,0.736592047753785,-0.796838016473621,0.134138133838271,-0.337659449919891,-0.0880623275713155,0.0830851462422537,-0.530897519534525,0.795061829113287,-0.259514586577221,0.366087263998498,-0.368219589670278,1.25406038585216,0.131785605111437,-0.390042389521865,0.206829543030065,0.0895701682077363,-0.167493346427083,0.571849889786501,0.263836350502725,0.635916380958545,0.313233776952984,-0.562268926701268,0.156205672994866,-0.0139065324888004,-0.159866653296915,-0.665444152903168,0.0235500939949066,0.0373820607223933,-0.0484477338436332,0.0563516580016205,0.171643791565943,-0.94161428729677
"25619",-2.5692306463941,0.873920679350893,-0.879839089053864,1.23953108803758,0.094770291916256,-0.490096867833687,-0.269229660587046,0.00563140612324923,-0.446413830124768,-1.09577858365643,0.397576061804207,-1.51875039875888,0.824369814712176,-0.41516622604049,-0.0704627774127382,0.661304505901102,1.58750270634006,-0.369811384717418,1.21006232712024,-0.781977430967683,-0.540719175252814,0.5086623823123,-1.19838618946833,-0.194209319159724,0.505015878619345,-0.8855064787202,0.641608077069011,0.181929373723965,-0.113991637356129,-2.04052529864425,0.373296550069089,-0.801950994072456,-0.114676236289012,0.185875623458908,1.31966726121534,-0.801802433916755
"25620",-1.68148908492008,-0.715335188172409,0.114212162549659,0.305546579019547,-0.937492830022229,-0.412030379375866,0.884267004041345,-0.143396529773533,0.194599627644552,-0.626653712626965,-0.119918451094724,-0.425170625990537,1.12183959424625,1.62498881450914,-0.448854534255955,-0.452042977766709,-0.732001771334152,0.707408870743663,-0.335131404337566,1.39660845585882,-0.635365071052381,0.223019894162107,-0.986448221685464,0.9347677118492,2.1925572436562,-0.401838072851678,-0.697111014198279,-0.843932387843082,0.667012310608719,-0.246778925552157,0.717848728751303,-0.68939434203056,0.453576624076195,-1.21905800538762,0.0946197280517149,0.813512980673932
"25621",-3.48676248733406,1.7399147922407,0.941014751950975,1.9832651604571,0.6870719532489,-0.130533997116219,-1.0018626007931,-0.941674638073986,-2.91980054729686,2.66174512699859,-1.22706346312432,0.797388471999553,-0.695720491915421,0.579939015698056,-0.54464446850248,-1.92341723065448,0.790524629631838,-0.181316359418922,0.0322103577840842,0.192471836699592,0.439159913086876,0.0740763655881231,0.589964267223769,0.114183306943064,0.0268688832398095,-0.513102483185572,0.545102154463963,0.331138241701269,-0.0195316812888857,0.0338861534063549,0.439384299913697,-0.976776543929835,-0.628812627551924,-0.323361972573965,-0.250880379106405,-0.900842503686557
"25622",2.22577723030931,2.38672172020308,3.34206888507159,-0.541923086131997,-0.683715217336181,-1.3439520410688,0.508589528493597,0.093076104948043,-0.293124947988869,-0.366391323962501,-1.01282981133796,-0.318850906864656,1.15181280288056,1.56695386871156,-1.74764694026384,0.0794283256202771,0.709695647349103,1.51079754853628,-0.52350237955835,-0.733714851288462,-0.152792800824677,-0.0115743926579834,0.358009132745094,-0.174089670362703,-1.38076647286958,0.0970661759464753,0.317518438060307,0.766393818563379,0.171877423635308,-0.143905209162663,-0.232438135372179,-0.401279963538659,-0.298384537904169,-0.122149942686598,-1.07679613672999,0.880345524461866
"25623",0.163509128384009,0.521621328194887,1.99054992411298,2.2825728527538,-1.21626517128258,-0.865679101177752,-0.462306849839237,0.708911701822843,-0.352199824756156,0.936820805523725,-0.697434779745343,-0.381776790284668,-0.0415498674005614,0.823695047839557,1.17182528816466,-0.556066537005412,0.806613638065201,0.446069550300082,-1.88967288419024,-0.719524940043767,-0.47820078695528,0.758215533750738,-1.95458959598154,0.231082517539539,-1.11451303010086,0.635930066043464,-0.134353046361967,-0.319442462159824,-0.516445337412177,-0.373368133553361,-0.382188128915418,0.0306071344669801,0.486025626575975,-1.21374193814531,1.07494105196231,-0.274964437091516
"25624",-0.520682630992161,-0.386131470621843,-0.527578438735771,0.711391396666257,-0.438028510896192,-0.407002373528853,0.165850150522215,-0.126823633641755,-0.181872655915956,-0.99089504320117,0.356497007025322,-0.350129688903802,0.978600700018777,-0.936945577172575,0.535859062117228,1.65437741617626,0.613906689814904,0.0987924381288218,0.628136755873147,-1.43123690686516,0.0362416866324379,-0.0352166065090222,0.194382098905514,-0.557030986705313,-0.392490210569475,-0.994890112912389,-0.443546670567128,0.0357590966900065,-1.2723081994945,0.907275201253047,-0.0137968053956416,-0.450825193974514,-1.43589899548312,0.526828743487153,1.47689004581248,-0.590309397961096
"25625",2.2893566270625,-0.177277311203783,0.124698703299085,0.819158143945325,-0.274550459091095,0.287848622601794,0.350402174944232,-0.557301545875231,0.341216086982858,0.445818894440005,0.625007639631255,0.476011232994005,0.116714441152526,0.286334837574342,0.639336338302608,-0.81202628557211,-0.222261858605073,-0.120980771411028,-0.192432593275685,-0.91340755219416,0.00632239559457822,-0.841652934907017,-0.0794024337109817,0.186386676628432,-0.218914198020285,-0.457474303658939,0.363075735423245,-0.058112076506362,-0.195338002167429,0.55541703036615,0.578995784150382,-0.258816514063281,0.682964907997532,1.05422963728635,-0.872340556544164,0.0563139882274712
"25626",0.354564573062792,1.29563651652789,0.476065945011507,-1.71704751409987,0.210707020682051,-0.169443490094391,0.228383466575029,0.912953258718729,-0.82468406513995,0.990811664394048,-0.844708943577643,-0.510205190850894,-1.20311650232979,-1.69391989833261,1.50827932894014,0.731014250381433,-0.0570473090976349,0.460463310032512,-2.77927536674684,0.233166234680434,0.306871218003952,1.42109221627066,-0.615772911385503,-1.81666223013296,-1.04236462581878,-0.826720735493241,0.992539002091497,1.65382379982831,1.43868235623676,0.924447534180603,1.13405658070237,-0.177867164593981,1.04577498335395,-0.453692887979463,-0.313608945438584,-1.19474049797749
"25627",-1.46529322851216,-0.994019022984535,-0.513640818682325,0.723940015460934,-0.788498946980174,0.508561811564212,-0.397927566041614,0.199197197674014,-0.596768656220688,-1.51242291746067,0.964844594069078,-0.587726647967034,1.91739762984971,0.0685101112764435,0.096737477574029,0.623949294487662,0.51481519737963,-0.633340319542329,0.961133178917552,0.000812458496952231,0.388912353857988,0.457650111075047,-1.07865619895327,-0.0945820828300276,0.59190361649958,-1.06360671076728,0.411909981524052,0.504692185891651,-0.910868645506341,-0.942794599325357,0.195747505546718,-0.370093316330845,-0.0985543751489174,-0.278850939816883,1.52365851616625,-0.313379358414974
