"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"176577",1.45148544333844,2.72458672018436,1.08329200911406,0.799061978015326,1.19193522149737,-1.18915822619223,-0.339220045823837,-0.704854904389203,0.563498757776581,0.0337781476695959,0.346449976865781,0.887197406289914,1.01313949741883,-0.116329888152832,-1.16894764088317,-1.65312319038078,0.409029902051209,-0.616829008010261,-0.655093393848589,-0.0552059004709045,1.47232964747023,0.435250336249366,0.0818632772273014,1.63909312564639,-0.150766742089269,0.139842755073734,-0.170775715026008,0.124801073057254,-0.561063604625366,0.428315544191625,0.451765482866337,0.0298539309483456,-0.136236787633892,1.44635718873296,0.930105834510377,-0.420999437933348,-1.71486906344846
"176578",-0.490167720554756,0.283388909080088,-0.285694929926137,0.466749313479707,-0.0894047583539762,-0.104945533876151,-0.919637941068828,0.219195050933782,0.7770019597031,1.9045970481364,-0.121239981050217,0.0313660671225366,0.391496935256421,-0.924906290244645,0.432692412327565,-0.379047930121264,0.846132161451933,0.506550370264379,-0.294700685333804,0.546350499959765,0.849882979641791,-0.287075819678196,-0.662145380082355,-0.680160993802222,1.96611962012644,1.48969115755179,-0.221600482346133,-0.241580433703012,-1.19740211312725,1.49079445540243,0.00682854700481544,-0.372508801221845,0.52483170028816,-0.583481619911567,-0.923643313690859,-0.115140146384831,0.997207790985119
"176579",-1.24971340943826,0.966997815460681,-0.881498276752988,0.973121202311114,-0.604963840300414,0.767439644694082,0.455722968247211,-0.949522777763298,0.823157707415846,0.197104782054059,0.876216554075282,1.27430074766643,0.907809174834574,-1.7668645661572,0.0998093708944278,0.292399501249039,0.296841887568433,1.53438111054226,-0.439044499533711,0.0219540409201778,-0.412837156292969,0.958065721008785,-0.14821996131165,0.202555517014894,1.64694674364322,-0.996431134676788,-0.166627784372974,0.261231664374365,0.147793043841606,0.724342763947847,0.519735625096521,1.7582270619483,-0.592489917074012,-1.32424702490654,-1.70367774567393,-0.473370568906093,-0.124852866800245
"176580",-0.887068316029247,1.29263388697747,1.96414817067075,1.42977189864229,-0.877156973415476,-2.16446895206473,1.14419837296504,1.81023520455771,0.583544961049524,0.22118183187133,-1.01988830799361,0.534573208561964,0.0960898076387978,-1.58210345338576,1.50600375571472,0.412558173563244,-0.509863374552326,2.08495023144077,2.73776203498365,-2.12179746282001,-1.40228220717888,-0.23826834879567,-0.380218996161566,-0.0957089705179493,-0.64444465606009,0.495508268906979,-1.60670876202273,-1.027202880755,-0.0810566543214091,-1.31049318821756,1.05710813031527,-1.00555041739752,0.825384285779759,-1.12390480981156,-0.657210413410442,1.50875135850523,0.856582812813658
"176581",-1.33439028348856,-0.528023452499468,1.10970832779119,-0.232784587460286,1.01798858169498,0.508991572103635,1.02790341682474,-0.584936790718805,-1.17335991648126,-1.58053300524505,0.485270505926241,1.58925692806327,1.3478989100595,0.58103864799954,0.508973260252061,-0.168036221769215,0.956848148855121,-0.625260281227655,0.80305277934603,-0.0341102917460566,-0.525113983464411,-0.0456301475986804,-1.7538506668632,1.64143792209802,-0.314550048222406,0.888374352076484,-0.188090132657127,-0.0983183500756409,-0.668089999074342,0.234827526225377,-0.792348344392588,-0.404023138124541,-2.11225528557728,0.754092718588481,1.9325984102635,-0.500122003762402,-1.54200620001082
"176582",-1.50118087962726,0.375598368184519,-0.972609517160749,0.582079199029635,-0.813978563830808,-0.480231244792389,-0.229436057747538,-1.17682068627316,-1.27800045355064,-0.00843316504962289,0.2495576492808,-0.823860948010818,0.868853750815947,0.498031526875074,1.41028059140692,-0.0938505585383586,-0.159499632930688,-0.00614729469776795,0.840202889627756,0.132259766569491,-1.40018848522441,0.446889680219307,0.586881982112045,-0.567712340326976,-0.701028525800147,0.338709069993303,1.07083630961217,-0.550039671669932,-0.585301147204105,-0.750704976499358,-0.497223399463112,0.741329388050507,-0.234001025102047,-0.464237383845318,0.142532279790004,0.523603130527905,-0.741765083118595
"176583",1.2024463576298,-0.971891091234714,0.595847451687306,-1.28824549603253,0.115334844545333,0.568834137408303,-0.70619072747033,-0.0979071979926578,0.872884264937633,-0.285750676996869,-0.381824214441881,-0.986742544666156,0.878911244182161,-0.405933206189545,-0.183771123616222,-0.0484252723567937,-0.0516878823463338,-0.108197580959184,0.645724743550823,-0.456309760294947,-0.065214975360194,-0.0848396238393376,-0.821503221783598,1.20314951038056,0.591674963212667,-0.302773917654969,1.8726684123075,-1.16503399799959,0.679237219241116,-0.430829877850718,-0.487205209119306,-0.0510542436698248,0.504513509707403,-0.173784686375475,0.0442152403460421,0.0891235960831671,0.145585887074395
"176584",-0.772168082737211,-1.16280160207149,-1.94086989728417,0.300372848491567,0.980465570434739,-0.676229418285238,-0.0554029633487925,0.737051401592637,0.0266185456975227,0.618598153348481,0.185152312037359,-1.351189260186,-1.17728818274081,-0.000753282619406576,-0.714678563747043,-0.321406828782653,0.882928022607304,-1.04377953822035,-0.29569155161263,-0.565396032120051,0.426954047319233,0.0730039674008321,-0.870787597685321,-0.682347193199207,0.812138515107583,0.275912038295371,-1.58018332239693,0.22311751204622,0.257993020320747,-0.289236657616812,-0.753047370050794,-0.255587418067001,1.63032310717814,-0.858512462724031,0.757820664669284,-0.704267860317138,1.04350955403656
"176585",-2.691677318332,-1.23534190309064,3.19192614867013,0.972736621382782,-1.20980057119249,-3.6450132122045,-0.385955150058508,0.784941709955133,2.61851038299306,-1.00763976021195,-0.989218982799786,0.126325652615629,0.0217899638515837,1.57173291784031,-2.14584449623103,0.0507063228149923,0.725885857656954,-0.178132458077089,0.0096409434845353,0.194971146575766,0.544648337719583,-0.35206022248942,1.7828065824509,-0.265032711898691,-1.00655173042975,0.0915316181189621,-1.28532494671018,-0.865344572075923,1.18580664744408,0.983532123996742,-1.51084161524099,2.83466354981033,0.0645957073515632,-0.209393163211145,-2.02628110994295,0.731878995405801,-0.143277255897011
"176586",-0.0795722139231806,0.28927406294037,-0.532839151205423,-0.470499991582638,-1.29760934450427,1.81015589047687,1.3893742255187,0.554528090396937,-0.577460425899699,0.574227448244052,-0.456748954080408,0.587955148156197,-2.06611176982628,-0.196486663284223,0.322596546416575,-0.867689973494676,1.15372896890774,-1.11726251694244,0.722593862025797,-0.00681772543730367,-0.332866778066937,0.352216376424406,-0.667315526705029,-0.866446285362603,-0.587380568512086,0.366609259574951,1.65866606399653,0.00300903896091961,0.957698112829728,1.21616311255836,-0.00718553583522999,0.808074235556017,0.291759326661073,0.74422266029287,-2.0695095582642,-0.283632480037968,-1.69884577947716
"176587",-0.673204576979733,1.40962957254004,-1.23660554504745,2.7557298571894,0.151538042558579,1.56035827782138,0.107650118141534,-1.12928536280883,1.02199920469854,-0.242171044641937,-1.00315791814595,0.635141103085216,2.75774407804593,-3.74796302992322,2.65322715966732,0.578991381205571,-2.37990752238047,0.481488751820056,0.590689769057218,-1.21837607377906,-0.592569079914314,-0.186608599167681,2.29812800813876,0.456310166583013,1.37816945156902,2.13361631814978,0.182926921401543,0.0524918727867365,-2.00016250052811,0.441021517109163,-1.57413038333882,2.21042423825631,-0.853755644368912,-1.74825221051134,-1.09337835051525,-0.9752614543659,-0.215897127458475
"176588",0.686804771027911,-0.257837013680932,1.16420859955375,-0.381020280169628,-0.0390224177228034,0.847485649461602,-1.95388922039707,-0.106643071268864,-1.54332389650293,0.182158134705619,0.0052105751156898,-0.21952835992781,1.29770736962413,0.10450464927002,-0.219833249267662,0.284736313453763,1.16541358430885,-0.480567402886366,0.23616926508446,-0.778721954333056,-0.26967005372917,-1.10641099692779,-0.5799071688614,-1.00432919322363,0.877532601924747,0.0693100430593858,-1.35616393527306,-0.0181826555021398,0.805347692741892,-0.863914896922785,1.00075714339094,1.12659978474642,-0.342891900445911,0.722811668049621,0.086065562894853,-0.432457359518763,0.15329062560637
"176589",1.31118664897181,-2.01615510851741,-0.369114037933024,0.789903368304231,1.9285098107946,0.811117396557606,-0.157826000308314,-0.358496080823749,0.29842952272738,-0.677098441090106,0.320762078956841,0.0168690687177138,0.25377614198145,0.283227590493015,-0.0952961308882143,0.655112802710823,0.442824468160307,0.670870746162031,-0.464179380123849,1.18777752014254,1.37516335415282,0.4353884318285,0.504309690343298,-0.479730229423754,-0.444155649499358,-1.05479481075534,-0.467171488252661,0.232761258786641,0.214136725430415,0.893670514947954,1.22092903687069,-0.282235403577216,-0.271184808169372,-1.94769625197423,-0.556253975235785,0.622267641022839,-0.0416708808612515
"176590",0.537632510992837,-0.50114542153084,1.29272462860157,0.11618079832118,0.111621077701075,0.217584466756124,-2.04105296715425,0.122739561014527,-1.35847094249352,0.819817135078253,0.49618671302228,-0.327625157126974,0.97098744625461,-0.185438062691621,0.203707593005265,0.637563879895585,0.945324991464552,-0.521480219398509,0.731245163264227,-0.281451211830311,0.0845324265622493,-0.378756785942014,-0.335969517952859,-1.09340335259565,0.892803228681293,-0.294404888229478,-1.29090474536136,-0.00236935833391969,0.4830582500306,-1.02108992328196,0.617476660119424,0.369112297719899,-0.482989915555416,0.286883766509631,-0.249583770750186,-0.829413194326103,0.358393798479933
"176591",0.397778144621592,1.26888221153449,0.0812288920789431,-0.139777153421307,0.428343895325724,-0.170989057060069,0.0440940865665539,0.158772135609463,0.795055760299186,-0.94413782040627,-0.284844358320303,1.15230895319662,0.903236032929985,1.00572687084939,0.323304112591628,1.15199318005276,0.980738710038445,-1.11461045940485,0.34998440243968,-1.12650459365002,-0.03193864269637,0.460104674676382,0.491975707348754,0.193559198246147,-0.218663086552007,-1.47579069864587,-0.124288605762633,-0.0160201669898812,-0.0465152540347686,0.41108794717828,0.84687950243489,-0.0999615533986795,-0.172927049285043,0.87123414080638,0.085149667112397,0.0325776156601603,-0.163576252034996
"176592",0.614030910792047,-0.655675322972076,1.43851480618921,-0.0520749152413669,0.926428688486839,1.38668009893002,-1.5771852148181,0.348102215500353,-0.962580239699989,1.06176196818935,0.855051993673518,-0.46253983751452,1.4203273929416,-0.413690373083448,-0.537024248160366,-0.155641314967399,0.343051931385017,-0.460776156850956,0.131288465044816,-0.14204508354435,-0.0110680298875725,-0.488443026491492,0.609594466194994,-1.00944807407212,0.418451969754111,0.23516080125764,-0.830353069846579,0.432182706818125,0.878430563198596,-0.589756004838051,0.814013144069464,0.910166510183339,-0.945338571836468,0.146828311682411,0.508125535615069,0.131331663760894,-0.0451218615519417
"176593",1.16749248224793,-1.71587336618264,0.46125670873793,-0.94059513264614,0.591070718526267,0.874809886561493,-0.735376522533227,-0.00765252063888425,1.15601090856311,0.245823560545512,0.445238134093559,-0.734329392611961,0.960494466033674,-0.456293857765999,-0.371115487225749,-0.371730028969173,-0.540226392544303,0.00609321303101332,0.899196056635302,-0.130717223725136,-0.0234285536247283,0.128710470396425,-0.428391408976476,1.00059138621339,0.121530826313081,-0.456037695030144,2.11921554945618,-0.82372893121204,0.723173442461609,-0.191278571263318,-0.533498168641739,-0.148261855636839,0.335825418138549,-0.67541062155899,0.105385214842702,0.347393743787251,0.00641375260166127
