"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"229199",-1.42015029811417,-2.62418147077996,-2.26299316897066,0.164881639869161,-0.911195422616598,-1.4359285331887,0.138485272236512,-0.313431575615834,-0.832819786627737,-0.388411709815949,0.168327490928145,1.56088962394437,-0.0691242361684509,-0.684113428037084,-0.187722009017255,-1.01258351697844,0.925033602324155,0.738128068148366,0.487970355192795,0.871344429692087,0.349626563491543,0.73017071928032,1.39610083927818,0.222352422893067,-0.636957855645115,0.472608242374952,-1.00469844882493,-0.191430696141057,-0.25888578239043,1.05461621949245,0.213733025341833,-0.593884494900545,-0.319700904626995,-0.133538690294669,0.993375574214299,-0.288390374571843,0.819235194938152,-0.153543643363766
"229200",-1.16263305210497,0.279193571840446,-1.7393690215812,4.22642445606338,2.46943071075292,4.00610987309315,0.0515438854265675,1.76664390114542,-0.716731491915285,-0.346044700951065,-0.466287899183071,0.448177307479488,-1.03839230581648,1.21439519626157,0.30146783668766,0.170406237150043,-2.42238278597946,1.78046779382985,0.769789858658612,-0.178536625202576,0.954991428092991,2.01116151977963,0.610598477222416,-1.95855048123179,-0.885733313185661,-2.30155763265398,-1.79942480030663,-0.242435416632007,1.61474082838305,1.39034395735327,-1.70811379442612,0.946468423581357,-1.11879468369397,-0.305007223970836,1.57196839422522,0.0351604582980801,0.537347240422273,-0.290614399344585
"229201",1.27760677733151,0.0437499690153976,0.220597428760215,0.401499828772198,-0.0805503246189509,0.129042776018947,-0.0121630765667618,-1.29726729300685,0.0197700390232534,-0.310995928280339,1.5213441542018,0.214922663166738,2.25208050865099,-0.785836456954879,0.521775824370518,-0.206962493551997,0.219860856039363,-0.209529535821634,-0.151663366810996,0.246513536574884,-0.786644916887823,0.953290807426624,-0.0886768103983981,-0.851794867238272,-0.826262128710745,-0.928212876154143,-0.653960117986493,-0.760237510387123,0.336001053021577,-0.339956329413476,-0.537678674945399,-2.67026288148351,-0.133015757832593,-0.0989999174861977,0.721385244645443,-0.21146898711076,0.344102854679883,-0.0915591409491119
"229202",0.9065047847623,0.0522889584723634,0.865955154867011,-0.40623615479464,0.403023382684558,0.311869345912921,-0.231538588826428,-0.218484427867743,-0.218010646227137,0.50748537539129,-0.188361889177907,-0.592374381447058,-1.08474087659905,-0.474384022997586,-1.09672257375424,0.250548141252307,-0.518916948714096,0.191887822224648,-0.367418184531336,1.20301807774693,0.688935796166114,0.48195581210349,0.555139033568386,-0.838327731206777,0.599521485151918,-0.831925587495792,-0.159585134044319,-0.564312142974817,-0.416529025082069,-0.447503459369199,-0.544428299503073,-0.3526176182696,-0.228458517569718,-0.303629949446384,-1.19478902893379,-1.19998414599286,-0.10172606262596,-0.293881769696504
"229203",1.63868649680043,0.641842520030909,0.767476573759419,-1.09704521723044,-0.162521373872309,1.46813960982296,-0.022737768813963,1.00288053127639,-0.811673391936529,-1.46022523585328,-0.624927757229719,0.362643478590144,-0.329602679029795,0.183921511512483,0.31970852068558,-0.456401091355572,-0.831613479827723,-0.913964393800896,2.04207449967862,-0.821613458535447,0.558783127535363,1.6186510714798,1.49592427722214,1.07290478087179,0.00478948061607828,-0.511419138210372,0.230290979287208,0.0696280843050968,-0.106822878904428,0.456160254169094,-0.37243034528388,0.381966893680277,0.0718929086041186,-0.028394717960733,0.5730679705292,-0.456985408110376,-0.643102566138062,-0.0646548831043595
"229204",-0.0822102148484513,-0.561541805681989,1.2613756064998,0.753042881435931,0.418641038112512,0.699089605871064,-0.219790214615207,-0.105852347605508,-0.902775719858337,-0.475498373773298,-1.21013376290351,-0.737028610173534,-0.228583143966627,0.31850805219503,0.523138396361548,0.20332780590037,-0.401090161139248,-0.0626321909905592,-0.0840689619181502,-0.38685323351462,0.887114487534386,-0.548265383390766,-0.127704193571491,-0.20222844157613,1.15237815363553,-0.146885927114988,-0.406556157672371,-1.37388123143208,0.644596601585379,-0.344317937167107,0.112194634572155,0.23967779766289,1.81714296955907,0.108040978888658,-0.836895305914626,0.361919314120389,0.553438147233792,-0.142131805977987
"229205",1.01647068702284,-0.0965177546894874,1.18465377684786,0.638340796228742,-0.5868676290388,-0.525880071432829,-0.606849910493252,0.380965287245618,-1.43653961537237,-0.912214243442705,0.101679116125987,-1.03876252199843,-0.170326730546817,0.360608262333622,0.438651777752685,-0.757750643236546,0.888254741857563,-0.5792867352503,0.794399621132647,0.00732006344501111,0.865192417076969,-0.0419005239566881,0.146089821377092,0.340761761230053,-0.248248705051095,-0.68669698243733,-0.290335523885708,-0.805407769179344,-0.29359155804603,-0.589562049667634,-0.0779431695971755,1.0047197594059,0.298220719658151,0.0754623835127996,-0.295602275300927,0.108609044632015,-0.759456654212177,-0.169707438558594
"229206",1.29634201872021,1.67746859478541,-0.675589996731136,-0.961710629417838,-1.00172398842782,0.769663683838827,0.841379980087155,0.178182085895815,2.34702036372654,0.170263583140557,-0.706012699720819,-1.8356409154496,1.98918220000323,-0.637146677984508,-0.931409576090959,-0.972366030982844,-0.0125795757627476,-0.104610796459934,-0.433925283864761,-0.147538441958653,-0.646150422644371,1.71696619899131,0.650489625472167,0.0754304453676374,-1.06321299349392,-0.237945891768899,0.294992959514583,0.0170484987736522,0.103637829734609,0.675170098786643,0.164385336224485,-1.51455664382091,0.377733851576335,-0.8340049446348,-0.860032615577876,1.03469715058493,1.74529967702871,0.557924706563498
"229207",-0.050049262721277,-0.944502571054581,0.860766373639864,-0.76086581532086,0.392219268972832,0.110752783765331,1.27554666787348,-1.52891014033691,-0.392716155591876,0.906395083045272,-0.270090017104488,1.53952481826245,-0.829124787801971,-0.949112089654379,0.69743737633139,0.0944018602463391,-0.620348950787488,0.0854451674365601,0.0261713657514946,-0.964369670715464,-0.580853820381176,0.436874094590665,-0.987268638201785,-0.308746036307302,-0.362669959302693,0.147545672148686,-0.373209498816971,0.255249808117407,-0.496240807239453,0.332781978712721,0.155879726271203,-0.204917558492664,0.53284101868446,-0.285312705268262,0.264245547554091,-0.227166867961179,0.489162921127151,0.239901241099113
"229208",1.02449158752106,0.000950051370311449,0.365811906488382,-1.19841947544287,-1.19952993354877,0.00980169514917435,-0.740337267165567,-0.252667683905888,0.946730475322723,1.44533757894187,0.762507084064825,-1.08055360148042,1.03384848603425,0.927589952573292,-2.09758766493417,0.342354077636647,-0.515316568647542,0.426043143865833,1.75679321907441,-0.412297143655017,-0.342816139984872,-1.0238726674228,0.774768426659146,-0.815396181446473,-1.15443230876189,0.785715010217152,-0.132686040735442,0.440050683746847,0.643977439831169,0.08547808025339,0.147741003254753,0.920387742187461,1.37768550907173,-1.43603812394094,-0.239616257450352,-0.248015149687164,-0.692960110586777,-0.609976936465261
