"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"189414",1.23646008131642,-1.69379866350258,-1.39340405274402,0.221864265718876,-0.00724402402345502,-0.291953910768308,0.878374941281339,1.01647241653447,-0.78960951022903,0.0651284126302552,0.591551606751358,-0.441045105828674,-1.21917945375877,-0.210466150673011,-0.827309679980963,-0.90882174894946,0.263849461308615,-0.305985648678623,-1.89508873864678,1.14470486256889,0.160912291224118,-0.586380573614938,-0.0196488985524408,-0.344510479516253,0.468513241822592,0.873130867363723,-0.88778741516751,0.255520946937571,-0.427694154688418,-0.683076351789565,-0.529070299606961,0.752620098977441,-0.0476702875412779,1.42445552309454,-0.238633300138309,-2.82604244682236,1.8025313966382,1.26893783288914
"189415",-0.133337404064663,1.18101474981448,-0.354876645895526,1.07606050127588,0.600987126456667,1.96601578080078,-0.139266752903687,0.316665059232266,0.0931861221422434,0.202841903891591,-0.878095616104472,-0.255392399666454,-1.15817567562612,-0.00746219445567394,-0.737278646652319,0.876988634493684,-0.0674482724882904,0.782381568743397,-0.530514360563885,1.73034370558006,-1.01596227998898,-0.200455376892653,-0.82078060893256,-0.235356536159164,-0.741160200141367,0.550594489090804,-0.250362904910921,-0.716716482370994,0.0694720702829523,-0.0579319614174272,-0.765603719281149,0.496342975297335,-0.694152976044684,0.146250709479707,0.0327767507414448,-0.939142207660296,-0.574611355922157,1.55224879485694
"189416",1.00171335587692,-0.390517759816003,-1.63082670897869,0.448723333303893,-0.805096164575185,-0.367386537528163,-1.32307144597948,-0.0691774562716754,-1.47389748544405,-0.436048106686914,1.56997213953418,-1.09664895870528,-0.299393636588138,-0.869122779345769,-0.710070646689181,0.242352375883144,-0.0318765631721967,1.05853013587538,0.691494723491811,0.462732550303367,0.841833976143836,-1.6692432372845,1.5483414482541,-0.193849670915511,0.0488133008395855,-0.173772330737358,-0.900904464326049,-0.65237775632169,-0.933359925935622,1.11473747834721,-0.637803929835425,-0.299519385644564,0.764182831990125,0.434717416254859,-1.6180515665947,-0.361151439713741,0.756940788261801,-0.399332574130405
"189417",0.0715932454065815,1.06681117266437,1.34098012995458,1.22862219049235,1.42745355092128,0.44939289876482,-0.0641436476766515,-0.435311390711189,-0.0136322156921346,-0.816230576220093,0.506139144152699,-0.165677173772235,-0.476919043442822,1.08956612279571,0.0367074523483022,0.804577727246057,0.848182829013825,-0.693355291616031,-0.863263719998189,-0.036076966202858,-0.263383952282518,1.11959633216397,-1.17812601666264,-0.716820456811064,-0.447615347118145,-0.85061429140192,-0.806398289720945,0.624096762231107,-0.29080124277444,0.646029934999919,-0.410294446478506,-0.827436453091375,-1.11966570196845,-0.447450393316868,1.39937134538278,-0.0635072198167779,0.686391859975236,-1.81331965961696
"189418",0.526695949447379,0.54419599877641,2.12083392883186,-0.0737547935186095,-1.04525975220615,2.26907415890859,-2.14517330525556,1.17875645611017,-1.75700927544791,1.20458600993605,-0.359053224871529,-1.01416947881576,-1.61553468048078,-1.04469644790186,1.95756151671935,-0.889084959409845,2.05172488807534,-3.59386254876605,1.53528656476479,-1.56081825103278,-0.307863385792188,-0.665405237778216,-2.50110355579869,1.49246276550463,-1.01095441241719,1.11620764619602,-0.307876722433783,-1.12207279752831,-0.201431763527665,0.130964180101656,-0.505233217935971,-0.973687787672126,0.359353473131029,0.622478793353907,-0.36378122921797,0.42951861819627,-0.173324804909545,0.17361579196145
"189419",-0.211012024721056,0.111388735031474,-0.715802951019798,-0.928115788374879,-1.38259600321687,0.457839824409907,0.362747766475195,1.47542983583421,-0.663490382237775,-1.03283441678006,-0.83288661517157,0.2720168375023,2.04890324496163,1.35888696248715,0.0570108085042038,0.426955968633261,-0.556922229297164,1.34657554717439,-0.562983808636296,-0.283644896548397,-0.050470302876886,0.911063019128964,-0.0759551164701625,0.447386075940634,-0.921346724339831,-0.248228420375261,-0.93698906874009,-0.646211518984828,-1.16588232141533,-0.271830059271987,0.603629408632626,0.745483937370597,0.332978349067539,-1.10612722472283,-0.701597961118594,0.817240213410607,-0.501819994068144,-0.616783803626635
"189420",2.30118150628917,-0.626933057096557,-0.234149501088315,0.224032841883009,-0.766591767807393,0.340190008856322,-2.86615670648064,-1.29472148950718,-3.43019839765416,0.189463521446896,-0.382617031991576,0.066820853288393,-0.221953246749908,0.350885460128764,1.88895344726377,-0.0703770133987762,1.91747192731597,-3.43460008040076,2.95615652090599,-0.000722607624249568,0.34465912760657,1.68505519854548,-2.68201103583735,1.01546218171718,-0.203865209422509,0.871057850720322,0.154462973919929,-1.18980221623832,-0.432412840162098,0.0138999556140574,-0.65200438220195,0.0691990746642352,-0.417349301905978,-0.0860114698649178,0.199145428704279,-0.0510993018892625,-0.230571424168267,-0.578856068268853
"189421",-1.9222313601955,-0.573010426028029,-0.16692557201604,-0.435226474399145,0.587266290687856,0.388269770662473,0.555700036437193,-0.607816443944169,-0.292322779632457,-1.25772826899472,-0.92872352321237,-0.864357411205848,-0.940331061728656,-1.28493776987588,-0.96173480570333,-0.0422744666462179,0.737405877408256,-1.00720446701026,-0.252785334914763,-0.0521081075508288,-0.578441957016994,1.17228906726738,0.477553309359352,0.160461301219209,0.340229333420036,0.0428303389576887,-1.05466745903026,0.0985657951210407,0.105653342957316,1.02071023879396,-0.0692443111722725,-0.0657323320673936,0.134901763481229,-0.892338510062326,0.273119887267963,-0.466399899735264,-0.228252509414592,-0.707192549487682
"189422",-1.60677538183102,-0.216257075554891,0.120566307483197,-0.59749662087226,0.0471783656235769,-0.508376892367334,-0.0583436076868401,-0.243546545925905,0.368145180598731,-0.598038487426276,-0.708259675055713,-0.475124575068264,-0.774497764120243,-0.896726086470766,-0.452798323181631,1.02794050283997,1.46037378204052,-1.04974988180355,-0.228637960066463,0.052781901493407,-0.510309102379373,1.5746759410834,1.12908089106476,0.94879869053163,1.22811644260831,0.261557491117919,-0.931818965404099,0.0272067343584062,0.0470284113706064,1.24949490852802,0.266783128902739,0.256610943794552,0.370380135200747,-0.734718061010262,0.374027898288056,-0.185069684853254,0.0842704556765963,-0.685538402658073
"189423",-0.289866414647775,-1.23672801958619,0.450183469285068,-0.223156547288232,0.562601802070847,-1.08584662699529,-0.395102261393223,-1.27609975773319,0.359388066745311,-0.887940738088132,1.81074750564103,0.523865656552277,0.54713068090385,-0.69774116751425,-0.916564356906077,0.306998691400435,0.448718595883927,0.268934912116672,0.216175540674475,-0.470806063512557,0.707454896635075,-0.152746478195862,-1.35751819838895,0.680773621448022,0.0859617914271313,0.239416002845929,-1.70714564093366,-0.228121594143701,0.0523170208922332,0.345879674472068,-0.620833232899106,-0.030154383001351,0.927561884479606,1.3607218318268,-0.0806206129149074,-1.22764565387001,1.00594403966361,0.413792910006836
