"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"201154",-0.498675310515408,1.29434021285296,-1.54112152972528,0.177041541265997,-0.425227969263848,-0.133785440186914,0.226212192915881,-0.125919861965103,0.645562542665925,-0.0117431297116718,0.172778987859472,-0.23189288836915,-0.823428663525888,0.104982544578572,1.14538032693283,0.221190484390338,-0.166283095829978,-1.32033274436635,0.0834079530314592,-0.597077181442452,-0.313861982796666,0.334447139758138,-0.273686828672147,1.23055377337611,0.591230353735814,0.103589805270125,-0.465361691080203,0.637495254334222,-0.22356982549159,-0.646821704253034,0.537402393887878,-0.571663671680322,0.744953732927005,-0.191991781256843,0.19303643715731,0.314303488356712,-0.195944129807367,0.186109636215731
"201155",-0.88666550234762,-2.24888212814814,-1.48615840763474,-0.470802246444881,-0.708160971148726,-2.02728692423373,-2.33264380640707,2.11336884749917,0.94239006649977,-0.612479746374966,0.496817688091681,0.972325593282021,1.12656150011934,0.565998707241799,0.625394141604567,-3.81822331922153,-1.34265169228925,-0.0443172331443881,0.0456229610503659,3.10618274149893,1.98644856910014,1.63955912692765,2.36311616958795,0.928743359288771,1.09416955465088,1.03769946427055,1.99395047435482,1.51566188356809,0.701826680447894,-1.46275593190431,1.1988178923986,-0.316876123799387,0.321214810655018,-1.25066254066911,-0.777565212357193,0.847755728189853,0.790026449862734,1.06795058837617
"201156",0.339331365527564,-0.300050860593937,-1.02130032212352,-0.988141485555974,0.360623427763369,2.74509415676395,0.701079197351392,-0.124561844634129,0.203837051420609,0.0668008617761141,-0.686599247211768,0.657409659494575,-0.481228058161695,0.333763494122251,-0.900209561928038,1.02733799396896,0.338578903622017,-0.702103450561654,-0.0633272775332056,0.561424395638785,0.615319800273064,1.15321371435138,-0.508600511508809,0.74722525812719,-0.0122404620489755,0.0248738747685296,-0.164177716955032,-1.42720578582034,0.200601533906367,0.188881234047846,0.450581741147062,0.185460211068406,0.175251706986687,0.426410611699679,-0.992058453055508,0.0954933089690843,-0.30471557473119,1.0305770790766
"201157",1.45697678858844,0.382838856168239,0.243191245456529,0.928922664447448,0.235116304195863,-1.29166779931253,1.00331545531755,-0.516608338065902,-1.09724651274831,-0.156719118516466,-0.102664505688584,0.103235459155154,-0.665803239073339,1.62536566618878,1.41616082365421,0.616262708287267,0.123432210114708,0.395833548118975,-0.851581153348794,-0.199869616437238,1.84766430009309,-0.385650328522255,0.835809274553045,0.284808006808175,1.37818254803876,1.25448201310499,-0.540683641533812,-1.47803789858854,-0.640760238441908,0.369369778126038,0.0279043752918453,1.25629138585809,-0.313741968691081,0.22017966958598,-0.0983888338060766,-0.179587477269767,0.216609031508694,0.342839048385759
"201158",0.588155617962391,0.369336373266221,0.5392957371855,-0.267121063253441,-1.10796670352718,0.249749863441771,-0.739742531298071,-0.793425702970529,0.0272636449164214,0.512522961535883,-0.594574311857742,0.266014709485595,-0.11392172332274,0.620550831937299,-0.422962471909133,-0.396345999970726,0.0678115088729533,0.38190797312631,-0.973013285768809,0.535287284635148,0.366668138540019,-0.630181758025262,-0.954842522227863,0.279286989507998,-0.384995693071807,-0.553965532591604,-0.152724952419048,-0.275175018752365,-0.977901950036143,-0.734720901133365,-0.452513346117432,-1.62281288114179,-0.506410080716471,1.04538757456222,1.07074597978185,0.264154056122741,1.10956160882754,0.0283733779302051
"201159",0.105349808479775,0.399723033785174,0.646205843496113,1.01479148807947,-0.9943068092921,-0.468702964794072,-0.339335900980729,1.57140837620336,0.94064648867601,-1.08607936354086,-1.00974644274287,0.519352081141473,1.32870529298429,-1.19881314089624,-0.395729150843968,0.469598481637969,-0.827850286473011,0.705981701048633,-0.000829816344815409,-0.813871155825717,-0.744751348365456,0.871887930207487,-1.31777717243591,-0.77885115180674,-0.872430154247413,0.0142783274624022,1.58643178387946,1.14234616152138,0.684887763395637,1.00884525345492,-0.719518679119166,0.201787503999426,-0.879050541280649,-0.7875656710284,-0.936075795803698,-1.03595023566914,0.150064461761212,0.0780517822249355
"201160",1.2784110448836,-0.219758697345596,-0.283010824139321,0.221076674077971,-0.0131765907532795,0.326784836176856,0.744706295425224,0.187094383625712,-1.12357569914826,-0.0837744427608073,0.487789929881624,-0.292548246826776,1.06473756239796,-1.08182582999734,-0.921991803783898,-0.767704756499433,-0.930669891815095,-0.327840897408585,-0.327327948423386,-0.272693910589775,-0.376470888480166,0.894303129829486,0.377754249627713,0.305818399647998,-0.180189677558229,1.49817902488544,-0.66626475923873,-0.724381303361327,-0.187720977691311,-0.357413375241094,0.241154095477706,-0.610961609959481,0.152663209876028,-0.392762349088732,0.057195605646843,-0.445252005977564,0.331298292445439,0.00172668204561474
"201161",-1.71029250565413,1.84090006267084,-0.394278128640699,0.845009309255741,0.275249505161844,0.0494703979700687,0.803495694868724,0.285852374463445,1.03919950508429,-0.878661182374228,-1.10414792788898,0.64069295324275,-0.541138337376817,-0.507750845315067,0.377108605591457,-0.0338311168020755,0.244800366514179,-0.963528997750139,-0.653071722344271,0.0150973882333407,-0.413930772935315,0.700471896955802,0.429603502494368,0.0683444015667378,-0.169891077719283,0.750410728293754,-1.12263269693378,0.569668038001683,-0.272793303792227,-0.40875269480871,-0.0822220415000915,0.0410312070844625,-0.320971966231036,0.215377907990685,0.671377139063254,0.0379861457931797,0.425797176922733,-0.348866736734651
"201162",2.10390170264662,-0.00894941169100336,0.149626030121825,-0.912042102821621,-0.415714249787392,1.71444259505288,0.816910049133287,1.57059084175505,-0.625070794903878,-1.6102245726795,0.443336004064964,0.266858090389772,-1.85454231556761,0.25885752739918,0.511447334432578,0.197074069220062,-0.207217320269191,0.510559867812348,-0.355889198704285,-0.0948744463833085,0.351297853643298,-0.333523493032697,-0.21772512817119,-0.584984288168285,-0.377375194782173,-0.363567774891694,0.956039293087919,1.83921057442961,0.168604550705437,-0.762813684635102,0.230870546303504,0.550016119105813,-0.816437238755795,0.0283417201214059,1.15744800760526,-0.0493686578285195,-0.297030672866223,0.0203051700167783
"201163",2.5505313931008,0.354297937576886,-1.01129794586183,0.811515698734729,-0.870786117570739,-1.05120434039481,0.175797901049512,0.658866369515043,0.80195113718415,0.145695291520155,0.204141553840411,-0.414293398414446,1.39193244684381,0.0322726143628704,0.626059061624497,1.0572889556193,-0.163637781055044,0.173939239047884,-0.77544646555829,1.0431358932014,-0.291867064474747,-0.062751027027206,-0.885016948240293,-0.0238383138936759,0.40241773261792,-0.0675469043126892,0.070961345838309,-0.0942263396866427,-0.191631978582589,0.75611146081172,-0.552790709929423,0.400915239522387,-1.40225837056832,-0.0858489357139536,-0.376059291464063,0.61667857709039,-0.917501329788712,0.798010250872155
