"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"275736",-1.29372186967982,-0.0948089459986454,-0.885195330130129,0.489594923860536,0.151871531865896,-0.53463301895256,1.53307053121923,1.98297129298017,1.35702591101819,-0.313385978490805,0.170953460834336,0.271812826388836,-0.207851340138853,0.554385139198649,-0.446355919585899,2.22423844513361,-0.0955531573712857,-0.968353409834679,-1.10155285516016,-0.570913081711367,-0.5767869532013,1.99110068904372,-0.0530358049039206,0.212730295412,-0.602999385393576,-0.582919154651908,1.64619265749673,0.27488962637442,-0.432724589515385,-0.329484359020133,-0.516785968196173,-0.638102357855047,-0.422656017929464,-1.38251220751296,1.03095941598538,0.708384391602314,0.154975622693089,0.268598034022003,1.01948444945009
"275737",1.91142317421854,1.29506671767116,-0.280708336493809,-0.693032245010948,-0.25780198251192,0.965061934810234,-0.405931617912185,-1.00885003457831,0.131276071347835,-0.288937451769771,0.556465891825882,-0.969020076047004,-0.556520862017794,2.01002344066668,0.88460373739652,0.203509399348665,0.823699913736118,-0.491558067261336,1.24172217863563,-0.00297096130669962,0.957933262392921,-0.620330698237072,0.312228132508868,0.100369874900477,-0.698875451758993,-0.61096495650112,0.581568770624275,0.458417849873834,0.838857443077726,0.10771665626764,-0.698726436500451,0.1827787823911,-1.25961767150842,0.581227570523339,0.0835968622260397,-0.79435080422195,-0.741650965954461,-0.750114625842071,-0.0806418021082582
"275738",-0.361620167701732,-0.402034844923633,0.710270786339023,-0.110213779027973,-0.852576016559493,0.488996345658888,1.12196883945114,-0.00783254316314332,-1.49337125675522,-0.387062096484828,0.39429717543972,-1.26799421738346,-0.121211757045585,1.06668670066588,0.305390506567051,-1.66931551478689,0.161870517818092,1.20836622768366,-1.62159804761175,-0.44655200829085,1.96861108438124,0.460751531897665,-0.632096709574922,0.794469607219397,0.375658569691171,-0.475118722498714,0.830723075162719,0.139630169921011,-0.258455771252779,-0.682218631924471,-0.713065259784744,0.029851661894781,2.1292347038214,-0.488959923731498,0.131262454889059,0.0351449013140328,-0.0590609413103723,-0.0801912165001189,0.293978688442079
"275739",0.304830468062272,0.382898510947422,0.548136408412384,0.185004595190661,0.158543232402968,-1.5898277650683,0.164305043233713,-0.316758815872782,-0.275831404006286,-0.109061794125332,0.238276368931283,-0.699932559988413,-0.365436491132304,-0.717959335203579,0.74227049975057,0.217479883240476,-0.383558307432992,-0.168761870879253,0.1410614675688,-0.173683225667152,0.77532832393229,-0.0599246246841487,-0.478916521645297,-1.22643592924727,0.587966710044745,0.396199795670171,-0.426813157323016,0.662740478042126,-0.755649015276746,0.479938016919847,-0.398465242998588,-0.752158016333353,0.937241853601082,-0.213193253859728,0.52159198273029,-0.759184348920031,-0.233789322922596,-1.04433438589828,-0.460036688633356
"275740",-0.0159679834851935,-0.492683725734597,-1.16527870781253,-1.84566051131873,-0.181789969927032,-0.698013357160625,0.158049782514323,0.161148519353555,2.52277195002392,1.44056874846069,0.572627800393614,0.207089162876504,0.0717106950378447,0.870614411911961,-0.956672499803836,-0.975421651828446,0.859649045240506,0.280455967282899,0.187518577908014,1.08377747799946,-1.33358091440327,-0.146823266417683,0.199749487506181,0.966368616224546,0.617124673043198,-1.83211444189276,-1.85004635456624,0.212110766642522,0.443769500261647,0.852143515681427,1.354523060191,0.0110360747125335,0.0761933240157976,-0.033487971974938,-0.365820763976946,0.901121880106503,0.472452314677751,0.0470398583958214,0.114285534231274
"275741",-0.97838196278446,-1.12929404715642,-0.0602336077867934,-0.373037694094978,-0.416112511549188,0.458751801804043,-1.17871264088851,0.802073066754375,-0.72348514442416,1.018346608461,0.148759703092677,0.295362491585703,0.0878156319063271,0.374200894766078,1.16284686645884,0.550274674210614,-1.23658346616436,1.16823813482392,-0.380341718597521,-0.153607376895024,-0.0931855988338234,0.68599472100927,0.647186860279503,-0.216487133331683,1.21180910154112,0.413976858669811,-1.24872790856993,-0.0410542900669923,0.816926576564415,-0.738020644751997,0.379397578288116,0.588172908795215,-0.842572505477353,0.028026387535185,1.10786967644249,-0.991040478595458,0.494290428633474,-0.467258575547313,0.230134680792485
"275742",0.58879656256365,1.00517097585236,1.28982030928801,-1.43546356591821,-0.111099962997194,0.577735766444436,0.151516246082005,0.351444631820876,1.45462342737102,0.676865727079526,1.26490802543365,-0.29774554149074,-0.39913988952409,-0.0631896307406071,-1.67011298575245,-0.247377382200715,-0.436499668221201,0.718013064007591,0.313889147248961,0.635536466460251,0.356054770182474,-0.40855104012427,-0.309837059135092,-0.592821046233812,0.144591397032228,-0.346464909191317,0.610677816079639,-0.0165567887185814,-0.752317258008883,-0.26095010811301,0.0825816986606428,0.516974711655199,-0.879666654879003,0.315569493718437,-0.669493772100759,-0.339442812204926,0.35676203488513,1.50048863837089,0.300169656325968
"275743",0.253053624676439,0.308643504307229,-1.03904063441277,-0.467017486586687,-0.0457729306329635,0.660376865840936,0.847563631597674,-0.486945171248941,0.713456111810389,-1.1725434281932,-0.278796721542886,-0.696433085840909,0.227052067338521,-1.30769941043467,-0.0469526007250804,0.0619770964848418,0.301309462328798,-0.450327927959486,-0.453730031415084,-0.204585624864492,0.0763758923064212,-0.482594760779712,-0.0721798569469074,-0.537600422481202,-1.7162040278537,-0.210296686484282,-0.346875895904189,0.766637805715509,1.80545464726667,0.866992048462537,0.776125670674043,-0.267752702473004,0.218714375871687,0.466584709712028,0.849503852454909,0.188498222358287,-0.40358666603096,-0.800783054040752,0.113438988822279
"275744",0.675147273227993,1.18875845882098,0.78868371456861,0.348191546061753,-0.700444547533747,-0.269169374367754,-0.778703982174745,2.75434585110678,-0.0885058449749627,-0.411594010360557,-2.32673042395845,0.427749812407664,0.0377150773904987,1.61051482386412,0.353782177526058,-1.12479990239103,1.67266314597891,-0.0118117543921868,-0.0274252057890796,-0.461223188622373,-1.61154432413824,1.04751919828061,0.331404308375512,-1.01002377684782,-2.25368762968905,2.18533827183063,0.20228097345041,-0.751309131706052,-0.222825142990878,1.29257884568169,-0.0766785709210025,-0.958168108973117,0.419973590641576,1.57675142706425,-0.93293069988802,-0.603807575518537,2.12459853085458,-1.56865567263209,1.49488425315893
"275745",0.595211836607974,0.667247435370085,0.050522988796294,-0.693426004573891,-0.270076662064115,-0.487720038448266,-0.429343269186978,-1.12351536866093,-0.544190523775405,-0.346500187040514,0.260552313414365,-0.851898099040238,0.179160491775596,1.91235719115961,-0.68419157542681,-0.28826386794012,-0.0794072922028134,-0.301044363376225,0.568972749183232,0.266633572799227,-0.225408125080312,0.431411131890381,-0.769148754221869,-0.609760904206016,-1.08893757956232,-0.324050164287084,0.0894675255511527,0.558474682224393,0.174022224803003,0.371853844441818,-0.814802122191457,1.22592526937325,-0.616801242696706,-0.139018058148812,-0.0150904081748374,-0.445865757564433,-0.438945471277569,0.829543245755507,0.206100563396673
