"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"35535",-0.335145656251074,-1.4004242734985,-0.670372279224031,0.459829002250365,0.349130356238251,-1.47580988323907,0.124571563856403,-0.198679665392304,1.74538484909577,-0.215553841451258,-0.672982834746897,0.0189921713418989,0.657430541865817,-1.00183464899975,-0.542081099160587,1.10963511955498,1.83036165753633,0.674210507587257,0.172381293472633,-1.37055102885073,-0.474666769944937,1.36805417483653,1.4892483723999,0.568765849909094,1.31562192808307,1.12296113720011,0.0925017172398264,0.385821720586095,0.835439767579859,-0.704396351661231,-0.739742538227906,0.788157806977947,1.59426236452831,0.687090545286732,-0.959159544501624,0.0853626808510273
"35536",-0.817930633685614,1.81451997113539,1.58730469688795,-0.0738344144317923,2.00698186338309,2.71763443397237,-1.54681364710758,0.367621214241447,0.519301826975723,-0.819250153567498,-0.0014788087898931,0.686133018645702,1.55259491794941,0.875582110380373,-0.347866402049275,-0.584796134887503,-0.0697063506324194,1.23706105250746,-0.838756098991802,1.46037013562977,-1.85792255990543,-0.892960831683199,0.570200105692361,-0.779947699550609,1.82812978777081,-1.94878481250702,1.54250277148323,-1.39345724024769,1.92143700570113,0.0796694304327046,-0.995159731295628,-0.929842190776094,1.12508116646822,0.443012186564434,-1.41707245516052,-0.812408082146517
"35537",0.549373923021305,-0.0980586278922566,-0.116771660097113,1.05275736209391,0.329425779134161,0.431294558755097,1.23252643945059,-1.47201453920156,-0.692995452975225,-1.41234043901748,0.0947010775783221,-0.333931100387863,-1.27021107650011,0.0182067196568515,0.0995600575515857,0.13847854173525,0.744680169062014,-0.264322174204038,0.118836384693405,0.0476476019781173,0.383204745238374,1.10941211736526,0.936590020220968,1.42518907256904,1.23853251752645,-1.31717570276688,-0.361203294835161,0.314404462591858,0.295989734915494,0.624305329951454,-0.784617768782055,0.299676230283287,0.0682931660997234,0.583026023382348,0.536542563535095,-0.398192713659787
"35538",-0.250179016736229,-0.421504370232496,-0.0144297515203575,-0.343281990030467,-2.02380272446081,-1.00411216472162,0.567222367371466,-0.0989052427796708,0.513489600899224,1.01088272612102,0.160727274479857,-0.629014766375572,0.598523791017189,0.219870980517998,-0.82568365939332,0.901319937668437,0.0241839997164494,1.40601698708466,-1.05586884887659,0.224810544619448,1.09147426212265,0.235797727229873,-1.27898295683019,-0.820876021417984,0.226307161982049,0.192902178781524,-0.37040635800049,-0.116601403453827,-0.43988597551451,-0.269761632086693,0.566243011954889,-0.243459265390588,1.24942949930048,-1.42518222538535,0.526653061661256,-0.455217166215822
"35539",-0.542724566427949,-0.552994520839803,-0.746335466767908,-1.64566964556408,0.0669709716320871,0.564321895459161,1.10783026305686,-0.199758871210594,0.057508281992855,-1.80337618074416,2.79703822346743,-2.45373879071192,1.18055114464947,-1.49250442675917,1.46115767832725,-0.344046590709062,-0.238924816237952,0.431431932413587,-1.11577093846978,-0.774372850132035,2.24052344729941,0.406369560597276,0.453704535377601,3.06157972635956,1.36119803724972,-0.825569340264128,-0.0595383315299568,-0.573211136962777,0.466725633368934,-0.057100874903568,0.339061434671766,-0.0264603656279556,0.691535381760656,-0.615617237107814,-0.450578796832603,0.287740540378373
"35540",-0.481600830077806,0.704362671961427,-1.67258941703136,0.272345529930527,0.289532040022186,0.0899777240774222,-0.107396290169172,-0.323273294972099,-0.105202543561619,1.35567228585275,-0.771889592553913,0.31996627438846,-0.273479450113607,0.445807698345666,1.36607311072173,-2.64733388547424,0.233026862811782,-0.0109986980257998,-0.982072130861303,0.0304009718869148,0.417522694204624,-0.996703237603319,0.349223559425537,-0.141749595269762,0.0274088773124943,-0.0797478882777173,-1.27787346233725,0.963622153072071,1.59680081394703,0.173458756695619,0.625077640442943,0.495641852832173,-0.530273693708469,-0.0181997403733374,0.79357912151791,-0.126191308348752
"35541",0.423461831973714,0.0304959100216922,-1.07994733760535,-0.782355803219328,0.398721948270546,-0.35484328193556,0.0881108398204351,2.17294274456926,-2.09683369929559,-1.00012621428441,0.0763966452031966,0.0839770445688329,-0.373680432663794,-0.500788762539478,-1.16609233848268,0.0426519111597256,-0.233665220761245,1.47393151664946,0.979944511724965,0.177326093037759,-1.15665562842637,-0.812575071462948,0.455706999028056,-0.234842311925806,-0.631430915625704,-0.270592816971027,1.12834772890627,0.0857023144198148,-1.18241989302539,-0.894126824259264,-1.19891665304159,-0.744007452588157,0.898888068062388,-0.163912999836149,1.09176473755611,1.27704521582361
"35542",1.64318067886426,-0.409998658368519,0.709279464379302,-0.150635293551646,-0.45125535794625,0.320646046585266,-0.436810971416359,0.858672680532515,0.271366968480343,0.270520399967978,-0.318698148470177,1.76614695682142,1.76542607043528,0.363273345609442,0.484154414500525,-0.448020813251278,1.62395079355453,0.196031658564897,1.18699199519636,1.23651250577267,0.948392752206407,-0.595917297037763,0.346070971969692,1.37322068377111,1.06852406053545,1.25031043483968,0.0169202049311826,1.26731795294316,0.907869654522494,0.685223643523064,0.957647444922249,1.24400842208012,1.58983830813344,-1.08968643148888,-0.65922237839085,-0.532703233164078
"35543",-0.111609697148647,0.581604958392912,-0.530266795448733,0.808803179114957,0.758173534472712,0.47377174605826,0.949494211363061,0.894539289735386,-0.610144808666928,2.01619990120857,0.917523505047827,-0.597153261778596,-0.436607588743083,-0.506298367160763,-0.751933209036568,0.243906917747113,2.32305985141951,-0.705806344600872,0.371962870184931,-0.929864055178758,-0.625251496815919,0.00828819912537888,-0.438582319698197,1.0809777545549,1.23313146511172,-0.947444204230943,0.396415308409037,-0.103787187434913,-0.828970632739098,1.31803992267104,-0.152433709352914,0.046130375672326,0.0351703743145853,0.48637461762851,-0.366483094989723,1.34727368034892
"35544",1.21839543449749,-1.42060977780993,0.299920273640645,-0.660088638855646,0.973479228345712,-0.644167537693577,-0.11515338229763,-1.06166172880887,0.319731833927727,0.102112111903453,0.784822726016289,-0.084387258483527,0.145324096680523,0.451869068354218,0.146048427771584,-0.339693108476742,0.7738975729227,-0.59260892520218,-1.25782898609315,-0.0694562459645613,0.870120702417934,0.934994428988007,0.0425283666910614,-0.708121892510446,-0.437098349407316,0.265231187942619,-0.546362386125414,0.20577904520956,-0.846432283428395,-0.983210316743877,-1.41681925580537,0.0968403391739654,-0.703790387261392,0.340803405780452,-0.0788680281689317,-0.186964948718684
