"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"150866",-0.135929985309328,-1.27833401213829,-0.954812867835157,0.864765036805404,0.326311753785975,-0.225756771679384,-0.686455120533206,0.342407759807893,0.581169249956846,-0.343460619516484,0.957878370348955,-0.705735876344166,-0.3563865903313,2.98265958976763,-0.0216544864309981,-1.26716449350128,1.5237171104277,-0.676926768925262,-0.252808102530128,1.64076903142009,-1.54402661347705,-2.52658362886432,1.74716159475744,0.216136076646547,-1.04807951119289,-1.46045804440832,1.61126032335361,-1.68897105071892,2.27424606644908,1.15040079290644,-2.65258561398667,0.560892692212253,-3.38935686305109,1.91889669367516,-0.922786650398447,0.951687912386428,-1.28406060786096
"150867",-0.0739579169271708,0.69205582078159,-0.674160986468918,-0.266768205637331,-0.139763626742586,0.153554409033193,-0.032569599398587,0.261756619446387,1.29577325028908,-0.218656336239581,0.796379359243943,-0.872210539214547,-2.34572323693693,-0.555818663169123,-0.857631519865373,-0.514378248228066,-0.779911121578715,1.10383721569948,-0.996895438875552,-0.236556101002963,0.182977156442033,-0.973432720869449,-0.407228276027962,0.152405971515721,0.703553513927081,0.280886977258564,0.436157693124405,-0.247654545231188,0.449379716898485,-1.21885568486038,-0.693336034404509,1.32948407189925,0.0923633108795011,-0.372048059272858,-0.0731259561063125,0.006574591064243,0.250912000746337
"150868",-0.353640299910074,0.51079695542557,-0.489096912656066,-1.5628627755705,1.34026650916726,-1.16799497085246,-0.0968555333502831,-1.39186296997657,1.68930952421277,-0.196704495142795,-0.0350312993476188,0.0427242533098058,1.29210040396946,0.587903993400233,-0.648630854230079,0.345852010481699,-0.165883796774794,-0.552779157693889,-0.289712797176463,-0.251744843122063,-0.272248633725922,0.408666166669448,-0.284251826294109,0.774122158276185,0.329662115329281,-0.661012596315701,1.30047437622122,0.326087215029403,-0.265459062668216,0.253473941089752,0.155067443798903,0.0327545812193362,0.583101467433987,-0.0949140811712077,-0.460596819447594,-0.759372286345887,-0.0505649214574572
"150869",1.55976495288115,-0.743156429273598,-0.848257877124943,0.298720685533588,-0.714714222288703,0.796653064938375,-1.10467366096346,1.18709620326207,0.869873778570136,0.556190930291525,0.277303253050313,1.10682725199875,2.53474748723269,0.551497331984753,0.361991577657552,0.321601937818579,0.177563045063165,-0.414845370995489,-0.105856717214479,-0.385666801911289,0.979065638391951,-0.266525163518574,0.942269815845084,0.798575112644625,0.275929798386909,1.38793284605237,0.188675370356003,-0.705401033692147,-1.1496935250495,1.96938670730566,-0.0866927949078412,-0.407176986154751,0.0574497792112538,-0.710591517610464,-1.72898367872691,-0.204842590299612,0.941563328574832
"150870",-0.607018617166489,0.478829450700257,1.04329274729601,-0.554954475483674,0.213781754352322,0.34405166799578,-0.421892694195906,-0.741645152157368,-0.0470535603579456,0.589024578598889,0.0759795191667776,-0.672136806306136,-0.321957961353495,0.156610820817061,1.45013601542692,-0.12510842467411,-0.0439894177050142,1.1490965321838,0.821007648552071,0.818695038252966,0.577722582789579,0.527056204825346,-0.362265739355135,-0.0433248196049928,-0.624324026707696,-0.588373378490353,0.678765380405602,0.265130443804116,-0.535015352426156,0.104717299415256,-0.132331481884662,-1.19732196441441,-0.250990371027856,0.192150714573546,-0.413174144515699,0.509755912879161,0.909918804234583
"150871",-1.82555264369466,-2.68891545179912,0.607350847588167,0.728758057517755,-0.563102413672144,-0.284965433667222,-1.02747483573095,-0.918214210342127,1.54537954904587,1.46908436498225,-0.655215099442675,-0.447238272920856,0.900295411353815,1.09297743843113,-0.995309537341006,-0.01464436860252,0.0808456829577477,-0.849473035666546,0.285086678917053,-0.674658983969929,-0.574282187488201,0.735341665486148,-0.0357294059232848,1.02510215086682,-1.51968039216928,2.6422130807013,-1.18821794015296,-0.676662950124517,1.51845123849482,-3.315043772645,0.67805517874443,-0.419291625968003,0.207101782596291,0.495171624461324,-0.795748545758796,-0.0960114969387283,0.0509428342816148
"150872",-0.512945743514384,0.536032498529156,-0.815641223062553,-0.333059282707614,1.38741109320052,-0.0626145835259628,-1.61534787868675,-0.424515724083709,0.625689791329173,0.00747457735445404,0.291117367092245,-0.832026570509516,-0.164849909951038,0.085162861290289,2.18945467790951,0.34219758243625,-0.231219088167899,-0.709494159071866,0.816534300805394,-0.690623711528863,-0.188957027499568,0.704382827720706,-0.698022461050738,-0.291767809218572,0.0472878406060363,-0.668634908778427,-0.122544006849785,0.0306454248132874,-0.472495530257135,-0.0593844133630845,-1.64054999711968,0.294669358598112,0.255510973217749,0.238279637717869,-0.155509964067852,-0.396146517629001,-0.251002934696028
"150873",6.70858350803989,-2.02777710462745,2.43467638085596,3.63636804950974,0.398838080891577,3.07747855648902,2.49909022348011,2.01291260848468,0.164038540695479,-0.36811565401332,2.53526715882958,1.66594415514964,3.22474886251447,1.23046105498559,1.39730151023408,2.15566653146559,1.16464307918042,-0.580049572411576,-0.296823271214826,0.49190353656285,-2.71152975368424,-0.292282528030532,-4.4832245213779,-2.91177876523288,-1.66616871617414,-1.89303174521557,1.26379240443336,-0.079675226796184,0.780829589822752,-0.401510471958594,-0.00248739419789423,1.77470772778489,0.248605830814269,-0.804461422285564,-1.6444465699432,-1.00580398358466,-1.04380707853033
"150874",-1.9688754734087,-1.50018686636646,0.574728500424372,1.0126623210634,1.11853079774595,0.355563698462765,-0.675294367510525,0.334529861390637,-0.498413864178833,0.519962534839633,-0.282611547438641,0.957624358572317,-1.40872508177478,-1.69133893621452,0.521877302190761,-0.933536711342071,-1.13768395590353,0.380468112124357,1.01918758037489,-1.67656062173213,-0.949209842055687,0.0792874913781786,0.142208767461275,0.296975681362339,0.700328017259766,-2.33895108796541,0.339516255816391,-0.012796349409631,0.289689163471643,-1.31360338487553,-0.0972167512926902,0.501366410076703,-0.071212917986628,0.0706185527463327,0.760577698617684,1.07170802880241,-0.517775651316805
"150875",-0.833088443673956,-0.532451980912853,0.158828577902557,-0.749372076516897,-1.53206811241089,-0.461323684904981,0.296716384532276,0.293422867172692,0.326547743356771,-0.678067730683301,-0.932349251848877,0.759242668621178,0.738240773033599,-0.0299976141109454,-0.101905477977086,0.686314481124447,-0.0722548039810503,0.296113616313969,1.01845061938026,1.4127340637731,0.374393657954183,-0.0611139488042853,0.348087778749108,-0.254412508341775,-0.157138505892213,0.692591620897585,0.435241286668931,1.05084052281459,-0.74784929890226,-1.13976692093304,-0.584387900430415,0.522498909440895,-1.01766726274811,0.252882540993844,0.278913439145201,-1.29402979339011,-0.619282038885893
