"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"135215",-1.82257012147211,-0.806715760596758,-1.34223405552999,0.208680598801064,1.51305698611541,-0.00499747604210275,-1.88997945582436,0.157031664727964,1.13193247582964,1.268917569137,-0.620473490897169,0.000551087664678117,-0.0359688804928904,1.11630821917582,-0.445764899986346,1.0262278602539,-1.63133612245036,0.259135701070682,-0.199168975642122,-0.867127418570576,0.777532752174089,2.50167199000464,-1.44204816131516,0.133688868949511,0.548976467540781,1.4397831526253,0.26220352640725,-2.15123520586592,0.480227694068522,-0.209203650049961,1.11405182009496,-0.466594431098049,1.03787085387051,0.980189520909769,-0.52329039851858,-0.220227870105891,-2.51708946898196
"135216",-1.78512077965479,-0.905089585498786,-1.15277401873326,0.0964327279547797,0.809462262007949,-0.0941483023772686,-0.307751129240431,0.541046012513639,0.209630132274686,-0.574304623090421,-0.209148355912229,0.0893882241633815,0.897800933041175,-1.18236601790927,0.221370913346546,-1.03745856911437,0.41901303154001,-0.0950385655158771,0.106311389633125,-0.0102537665073508,-0.111442864007499,0.224509619840175,0.196915029337769,-1.04365343547653,0.200379755137191,-0.744984202790989,-0.431549932604672,0.970404550626987,-0.583208744995591,0.284159866272272,-0.189989166297294,-0.361906597761751,0.271168722093796,0.485577373376124,0.626063922072165,-0.291958206213628,-0.974362865405629
"135217",-0.016689840953537,0.572673805766988,-0.184920294354852,1.21380665555377,-1.00575987880341,-0.898079746841779,0.84965622090484,-0.559363353485656,-2.22807683667016,0.915322326287388,0.260988722934356,-0.0219947045146007,-1.01673968568238,0.647507711894518,-1.08795356828462,0.403529092742053,-1.19145699410715,0.363671024879557,0.333063168198937,0.155495735313358,-0.128495633897458,0.786253958087892,-0.436181316764259,-1.40537560135246,0.173349284499681,-0.876002180630046,1.54954689120743,0.0258512505893751,-0.200532371993011,0.608914666209976,0.489429831527527,0.040037556897373,-0.913776294559572,-0.324328753269808,0.338012482850034,0.174411440734696,-0.351695265665874
"135218",5.15576913935126,1.53564178417993,0.575954169533517,-0.413428703625882,0.240315872313696,-0.0795974341907762,0.131128320276146,-0.293582189254255,0.53779805350549,0.421727567696863,-0.324615800844686,0.897252672716266,1.38034410288971,0.501065940226964,0.787982453597428,0.00647751051285651,0.341705658146531,0.693712091702874,0.181978946471783,-0.220849089464011,-0.353405480438814,0.0941468879620977,0.0554422276651825,0.664011673938252,0.0635751539639284,0.367266929776443,0.222706414242541,0.385444835962473,-0.219494827534819,-0.570128289478269,0.0357594186880034,0.69904848975537,-0.277774828536846,0.0332676872382721,-0.164079962346113,-0.126197439066357,-0.0388632829643711
"135219",-2.40244569190132,0.130648483124492,0.9871652982281,-0.208978534397198,-0.23029521402414,0.0761323492665719,-0.174174813489838,0.892557011279894,-0.769240504637154,1.10895046732575,-0.59691610031576,-0.0789102963919344,1.08176942798235,-0.61839260629605,1.04774159931947,-0.822647721901797,0.113277098685521,0.608747277889129,-1.11177689464823,0.428612854569037,-0.238973797426066,0.208606990481715,0.721838677208167,-0.00343634623043117,-0.388649348884763,0.384475925181394,-0.582639210521813,-0.580912398475077,0.480578785252574,-0.395652840308613,0.482339919113888,0.237876541699832,-0.586429426794878,-0.192628824691078,0.498949597234881,-0.929830958843835,0.397011539271794
"135220",1.35170287720187,-0.0375797241953614,-1.61356555450429,-0.57976698942565,0.760496972975846,0.00216603164999855,0.571700550725825,-0.899132251943212,0.487230157763825,-0.194423665223452,-0.313272489148554,0.645647512613814,0.828626144305133,0.0116684600776932,0.790066943449631,0.0287061190555089,-0.416295757866743,0.407246398392413,-0.0112686140712808,0.206102570560496,0.140872097249327,0.0642207680214258,-0.698308398672507,0.794742996442522,1.88179339161798,0.522222590590942,0.77342686894082,-0.0181826525702546,-0.490938760108116,-0.851354965375976,0.127068028984598,0.584358750670535,-0.942784364948296,-0.226219302379924,0.110197976389608,-0.473213010570216,0.99126837275599
"135221",1.23437461063514,0.704188854134322,-0.163150053878763,-0.0201113208510039,0.45403292243473,-0.376703204503642,-0.0471177580390513,-0.104525832090048,-1.30194169039854,-0.567063684513133,-2.06726773229496,-0.672125581296586,-0.495316728169153,1.87774541950811,0.737638658922801,0.356532442200129,0.676388716756367,-0.167823024052184,0.730132119809879,0.353385510886694,0.451536328381018,-1.27253938326419,-1.56052454103643,-1.24695143468553,1.27562930963743,0.12640677365533,-1.4384041578576,-0.520104859763751,-0.309104117256098,-0.529011144570061,-0.273725704700399,0.0737339264601383,1.13253940565258,-1.41956661613353,-0.266794362888668,-0.810136364038976,0.575495648877172
"135222",0.640723053541024,0.835254664766964,-0.308694929797722,0.353701295111579,0.209797271910895,-0.607559934848677,1.18350315992667,0.938007370540302,0.80438203991304,0.891864353653079,-0.473547639447455,0.164142978464096,-0.555167622971251,0.554561413597833,-0.980692513134434,-0.633731519477422,-0.874672233374462,0.689741841514338,0.0277545464254731,0.435250345508913,-0.173179268463616,0.624973161869401,0.126249147535282,0.276623530427824,1.29138221545812,0.345992689188992,1.16615465899876,-0.615209725763965,-0.106063775519546,-0.860530695745861,0.263929606310687,0.560830539028641,0.643074251215368,0.0995956161836248,-0.472781238167224,0.611605036028614,1.07629815206036
"135223",0.672812584643316,-0.128537232993905,-1.8258393885472,-0.743582269778824,0.790489539412244,0.22631625689853,-1.20101258184845,-2.09485530254118,-0.173439786337861,0.715912832425596,0.644107933413028,0.285932091809522,0.340382319254594,0.528214310906332,1.40284755531435,-0.548420538355693,0.777807723021301,0.606695890162941,-0.848703159552022,0.362260241179689,-0.469616254679797,0.453417662731058,-1.15160256215094,-0.0275203549496946,-0.417887777354577,-1.67664339283251,-0.254017974236899,0.192041228322367,-0.0208382893548735,0.353264418959251,-0.824362554100096,-0.387622089072376,-0.657537649555812,0.0942776381385568,0.782646824844273,0.5301864287807,0.413739640066181
"135224",-1.44896014895833,0.269038785797771,0.72718622939921,0.0262756823740455,-0.948179971172885,0.744405639014739,-1.08350557445343,0.738790635539495,0.61702300163303,-0.888060869282475,0.472638834006527,0.490667928817713,-0.693452709200359,0.0371620687297082,-0.94081279270284,0.0727077010080376,0.277977605073374,0.955961269821265,-0.475391569236201,-0.76301592249646,0.437205639830452,0.445351594170537,1.06382246410669,-0.39575708975069,-0.18489840603324,-1.2959965406195,-1.94907764986532,-0.920390545374961,-1.26109231695552,-0.489280309327529,0.528853275789198,1.12847743873237,-1.21715811279745,-2.80718220584472,-0.753870597442469,1.05528662646742,-0.119321137180527
