"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"255568",-2.17435760650849,-1.29332083504883,1.05003792051038,-1.04939568596057,-0.846801014533376,0.399759145964212,0.234972566116972,-0.799449003653061,1.27964074497813,0.140614892874817,0.0413660047839633,1.1142543275253,0.214881564295819,-0.385262743617434,0.277967289704519,0.38639969166545,0.0614958450022636,-0.428187567158268,-0.502181750199787,-0.016118251614003,0.219954480845448,0.48738086832481,-0.432238995973917,-0.0563855723309168,-0.127576276843675,0.39742430128203,-0.14663307592793,0.383720497556466,-0.711212305963999,-1.32997536901157,0.0476807796507419,-0.0255828079540043,-0.0518359216312503,-0.220529863964425,-0.917438107378478,-0.0913379333121537,0.683360607655942,0.00778392209179095,0.0159264455334416,-0.163220749260591
"255569",1.5652613710661,1.20435259946621,-1.57586038702297,0.0570620941898136,-1.09216121534094,0.251338178408759,-0.488974584911997,0.510395402993705,-0.05280573671145,0.223737508359369,-0.312444840140379,0.335475249539862,0.498471805448908,-0.710762661241748,-0.266846844078592,0.704364785752229,-0.445412159567081,0.446946783385488,-0.30724925261296,0.26295191499673,-1.08059009606868,1.15517921804156,-0.272803610374316,-0.139616913073067,0.553219916135987,-0.27266497788148,0.907304349469348,-0.224121729686991,0.0478693094649933,-0.213464131163154,-0.718077493201827,-0.359077656660601,0.68107310975591,-0.39736579986289,-0.230353797236031,1.43355094639848,0.191777105463737,0.579229413113837,0.407433346798989,0.527182887854685
"255570",0.548585193764233,-0.0711663748909764,2.57747796165513,-1.04953791517549,-0.426032772524484,-1.21759085127123,-0.531484608578859,0.325386964253323,-1.28032885104452,1.43934200926881,1.42735946358599,-0.0251820579102602,0.355903587488639,-0.301418312531025,-0.774732845256179,0.218434541753257,0.901881836127095,-0.329714858260831,-0.0788831534384445,0.477176922109132,0.263574123383339,0.82514483717264,-1.15029663432175,-0.350059319515617,0.533349903587183,0.553203429861115,-0.567970714112002,-0.547973068292621,-1.23604232858026,-0.712467625893274,-0.510400563699436,0.871281874079054,-0.187922716648842,-0.65400943505986,-1.29247058969253,-0.594416606899577,-0.591678418368627,-0.500483064887647,0.273473767005285,0.611291386678668
"255571",1.08112512201944,-1.50324168747912,0.658479289578041,1.00052924251559,1.16395676102951,0.681449241347773,-0.238883113026807,0.168960752528362,-1.72712818789552,-0.930905843945828,-0.253697978496144,-0.952324460491853,0.381262839975558,-0.541270403924797,-0.484498709560066,0.652453227618796,1.64172176372719,0.243077560990122,-0.746022742455212,-0.375319578141506,0.164827876666338,-0.233175308733907,0.0917051110496935,0.398669550352692,-0.523816137411956,-0.612984788684618,-0.0975433637999443,1.22382048868534,0.763137695756734,-0.462658806397162,-0.531948178053264,1.44039415316786,0.00162104063417441,0.260700584978611,0.482719896244422,-0.147453339480922,0.381165799065812,-0.177601781363106,1.28464938531736,0.499232912783445
"255573",-0.612495712652629,-0.985955979550959,0.847817539091498,0.478564399262122,-1.03133577342312,0.352302362909906,0.740498227062991,-1.31134233046521,-0.376873596934614,0.867886275019814,1.12562951359361,0.376318255925635,1.36145909223604,0.124367827125543,-0.235422823383041,0.546180558880703,-0.0637889774988475,1.36829410248657,0.662805989991518,0.975730669497478,1.11934739281803,0.433640505450295,0.0494225734914646,-1.39754403985429,-0.0173017109577254,-0.337804886270776,0.708799232785543,-0.025531033040353,-0.0636590673041698,0.92661700459287,-0.118139547706936,1.20664787719501,1.28238208091033,-0.62019323993252,-1.15852544109971,0.276186712891326,0.331215920663555,-0.606084894404104,-0.853191519396005,-0.364293680065177
"255574",0.068833068744456,-0.830864830612669,-0.204379352245138,0.412780399448834,0.35304213734068,0.117008079414544,-0.652496466358044,-0.479699043641925,-0.187347153989548,2.02991320019621,-0.24817031447361,1.28868034895484,0.583026399202958,0.437969913378797,-0.0407642472138187,-0.165467051292364,0.00399105756742175,-0.283273333565215,0.381984176403616,-0.98019853967992,0.18457105186288,0.751460968718134,1.16207364584413,0.505467020662643,-0.695458295780363,0.402629645744192,0.553701875349705,-0.452791879173587,0.653865790853847,-0.0872071479226608,0.994745273017568,-1.0245232076905,0.239023671775241,0.685817437289325,-1.13936995001355,0.303945710031264,1.5957363802747,1.34166322081728,0.719627501469449,-0.782384295068589
"255575",-2.37579144544223,-0.190452523684225,0.676766462445976,-1.01824806355047,-1.58877986675113,-0.250596262958456,-1.5068343494552,-0.574612968122826,0.873985255943244,1.30061627122193,1.27018054982657,-0.109395419558251,0.194281276490062,-1.03772890767568,0.382460704757969,0.194634543397592,-0.850896170484535,0.981919299021274,0.0489126016198708,1.32328027895517,0.13635074940037,-0.373435363699316,-1.18445648439659,-0.493414486673938,0.430844417914049,0.240326134963309,0.516458196733128,0.370079624180063,-0.179567000958,1.12190962990487,1.20211594443492,0.714123412338548,0.405913807257368,-0.88658128223676,-0.788317197095452,-0.213564713151597,0.451390893520975,1.06451017087292,-0.426568752274566,-0.109135515505454
"255576",1.74569323559701,-3.46093902538959,-0.484989871896934,0.00655810081702585,1.07204443497149,-2.99291308514204,-0.507622862137341,0.917036735231361,0.039698014606236,-1.72818930023509,0.231967170277726,1.56639631003122,-1.42430404118711,-1.72284104221458,1.4423480918243,-2.55387905236992,1.32377611999689,0.482271609192308,-1.01035210455005,0.960293455751154,-1.21017748862724,0.233177062860816,1.1975986435829,-1.3120913301823,0.347947064846878,0.237165509949553,1.27045353694349,-0.273025194626845,-0.376877001410742,0.939174197053725,-0.670322745808666,-1.16425415711072,0.923119692008715,0.125869846332684,-0.914660327667681,-0.676799467115387,-0.794467291074566,0.0154809334558297,0.798241877065348,-1.11799597388947
"255577",-1.63952372058723,2.79638842403198,-1.05386365909565,-3.43321146507346,0.170667758047775,0.0951795463373495,-0.561685705968298,0.97479663529644,-0.329781994081315,-2.4868500067364,1.39839045165205,-0.381803938352145,0.721611959445655,-0.938244418988055,2.4797227575676,-1.01481482798416,-0.63588931868215,3.01200405024541,-0.651575791204973,-1.89667978646225,0.0577169054431466,0.415335439992712,-2.33287958441899,2.47035238176932,-2.26302808002485,-0.362007670989008,-0.0426807779216354,-1.70069973611142,0.660121147240409,0.768798447126967,1.37884666424386,-0.584060730638195,0.317044595356747,0.160293509615839,0.15596911261713,-1.40958502592182,-0.5892505951059,1.72678675571675,-1.38022442194768,-0.166641086370472
"255578",1.22059218689323,0.425371647137875,-0.740792817539747,0.476238045168917,-0.216498389619436,0.857161890677716,-0.473455629086274,0.810122132638714,0.104233826309778,-0.116998044632997,-1.25009364960497,-1.71136858185142,-0.294665384736368,0.0777978038965638,-0.0202037779070669,-0.0661996803981066,0.069499593129099,0.369622070125491,-0.843050690829651,0.855452490003148,0.309567999102301,-0.314400755296571,-0.321287435570837,-0.150442167879949,-0.180594211662635,0.0760575081171965,-0.215496255710908,-0.226277741225355,0.0754379907139955,0.874978131202444,-0.796053906536023,-0.897686809635149,-0.272030163309249,0.017863997997284,-0.41573263561472,0.372566013266233,0.807748995316207,-0.483318987643456,-1.59509351171161,-0.00207035875949046
