"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"282556",0.14677991949413,0.406798688926562,-0.624295654143603,-0.861670613523455,-0.00592846783253614,-0.362298057977267,1.03311221179445,-1.29771709751841,-1.10150755853401,-1.24068295348312,-1.09279001510042,-1.57164154948937,0.947257948893555,0.138002852046452,-0.0513717640681928,0.456418284473853,-0.769713363554597,-0.509819432872525,0.295919267098104,-0.15935326894123,-1.70935433557721,-0.442926260093128,-0.854865230310071,0.999332271876689,0.544387696576308,1.23119239908397,-0.33931849675323,-1.73403306267614,0.595267596345897,-0.483065910501872,-1.09260931931187,-0.0298602116051017,-0.867439878252667,0.0933524549519866,-0.921316441713852,-1.09884010854787,-0.378133119965136,-0.199279500336523,0.26939702981705,-0.0110580911197255,-0.0372579558882986,-0.0553524789241927
"282557",-3.50638985790396,-0.231212894651896,0.947530814657824,0.351859237972826,-0.399699275178324,-0.0635326090959024,1.28829961093714,-0.903677856078473,0.266468844834396,0.185773726351198,-0.948231615014845,0.553647803933786,-0.316278006284065,0.929652975842296,-0.200512219188244,0.237258475945499,-0.402676568410029,-0.1614918770503,0.107576501212698,0.00918415777180136,0.601581588449945,-0.852793122442793,1.1075337158296,-0.451910537649749,0.261955044928626,-0.529341824282419,-0.463699460161973,0.0636804166394928,0.274992521907739,-0.272376049644769,-0.498724878552609,0.631766276569921,-0.198976775144195,0.231290346857331,-0.576559293449504,-0.337269340349806,-0.389325155302455,0.220350516854159,-0.0496910451807694,-0.0230578873839343,0.0236983063430092,0.0153991479488546
"282558",0.318936292098219,0.672556375978938,-0.591346957970281,0.403325214030858,-0.423560620293326,0.255796802768184,0.849168595724306,0.0279958345928145,-0.440612870839818,-0.447557074642117,-0.429870869420097,1.04429203190958,0.209408702862417,0.00353320796711757,-0.186752603595928,-1.87924814772846,1.26624749934958,0.376047743167068,-0.637867880942995,2.82201994731744,-1.90013703853202,-0.859649935192026,0.0107031089364664,-0.617771334736172,-0.314519834117334,1.28666016312516,0.226516423625034,0.336494003568131,-1.21030947267583,-0.583773417049531,0.114039587843427,-0.106851955686067,0.728605294562003,-0.156820314523758,0.921171319122781,1.38298111283392,0.499857616981856,-0.482621730545591,0.237646649066473,0.0703646781662476,-0.0216046886236347,0.0401006664884368
"282559",1.64253775437346,0.115716462857664,-0.315810796462261,-0.712297557497529,-0.0486621236101647,-1.87322013826224,0.471808989607807,0.778973868911353,-0.998119102588375,-0.504256647072025,-0.234549329308205,-0.191504276733875,-0.195030848159238,0.0180153226133488,0.150720841442088,0.862658269141244,-1.20853468873802,0.35353363595442,-0.102739637543572,0.28698089675431,0.987736765538667,-0.32932922951956,-0.138060335335995,0.865881931793919,-0.384064741000955,-0.139200280599577,0.337740585124102,-0.920878269845354,0.017460076030899,0.188559906298374,-0.628304033676244,-0.705376612607131,-0.782983136313308,0.408026921859065,0.658077473890826,-0.158715884755998,-0.804280375306591,0.33518879628215,0.263100208978946,-0.00361979278293108,0.00119288595111691,-0.00918508074428048
"282560",2.742678775198,-1.88340388964725,-2.7765937307423,-0.195428639388327,-1.03076665613795,-0.747694250711428,0.982237661416267,1.77895824266152,0.610320838785557,0.807146565461112,-0.0598371027774522,-0.324512612943692,1.02232203194537,0.268160490898117,0.560210876165282,-1.55255302709926,-0.919038168043966,-0.497900075493065,-0.642811410513537,1.4826733977642,-0.688156711600169,-0.360124477138705,0.406520845262745,1.15799472720428,-0.607390979359294,-0.940150609809815,0.603849283898975,-1.23824275796465,0.294307540040797,0.590768940082183,0.125840848183511,1.25298108795016,1.61690701201343,-0.63531659795672,0.080400484762089,-0.88528580691541,0.938396104654035,-0.340664158420888,0.0469730386218468,0.00718710113839742,-0.012882461212406,-0.0256710901948617
"282561",0.022643012304122,0.518298774306079,-0.369526170706505,-0.973410642085835,0.20304146390719,-0.304556115425487,0.105756514079272,-0.451605326191134,-0.769876218264877,-0.504376015725898,0.974518031031452,0.280509068502782,0.323092220034122,0.340050841725559,-0.881190969031886,0.179943330921041,0.00624803459956239,-0.656642192328552,-1.10436550728517,0.651080510603007,-0.284253875344568,0.715901416049681,-0.0724860636954869,-0.00554287466133111,0.497892115818726,0.573622270178646,0.881720789256333,0.960579989638547,-0.488090216565456,-0.643112882645696,0.623590713663331,-0.880070962979336,0.0999430260639744,-0.865301708115806,-0.574556313658404,0.549642430370627,0.470400143740473,-1.66254656378237,-0.131930623653628,0.0144661019068049,-0.0206111449547756,0.00964228723118954
"282562",0.916035368893989,-1.26807676837153,-0.508214358317544,0.157410868010482,1.28727126155115,-0.207576383312781,-1.10654754550012,-0.946489079945337,0.0312699565919203,1.81748784182154,-2.09372751655651,1.65494038284272,-0.612575453362659,-1.62208331953523,0.140954817454017,-0.120228002488847,-0.973266956044964,0.347093536765767,0.594875619436903,-0.307060734067099,0.137876681912552,0.57215340173744,0.38716125112738,0.0549851337835945,0.522095620603607,1.11580987863054,-0.0616853132458738,0.293282077245418,0.405426496595891,0.194904353060334,-0.0785621306643672,-0.52743428843825,-0.0809618672199565,0.228847173779705,0.184020289972442,-0.0150931891814928,0.547056090537929,0.296250604473398,-0.236992310596334,-0.0225596763897637,0.00046093524704929,0.0382851881133673
"282563",0.292720310586024,-0.272821582819547,0.313896286592348,0.407588390879419,-0.841090690235393,-1.69200042833488,-0.971315329661277,1.18137713430757,1.3351357405366,-1.46037365556197,0.113194819352534,-0.334315439011384,0.124431328416468,-1.13143781772427,0.519103294241109,0.616271450061654,0.629454175233433,-0.761633503429971,0.312271740749859,-0.948838995059909,-0.252350543920276,-0.241477780459363,-0.193540902044725,-0.153488203793183,0.000159271526157298,-0.0211726206754989,-0.730469518608453,0.766341097140855,0.107923031603854,1.65144062429784,-0.204100558109781,0.288397938925106,1.46187620119238,1.61441772118956,-0.496123842283881,-0.23895852440139,0.909592043040682,0.199526294225018,-0.175759169355026,0.0234482782602678,-0.032007622237302,0.038327937568665
"282564",0.439113176692726,-0.525696580964268,-0.913770059134043,-0.638254949442693,1.08683035311716,-0.367527008023187,0.087284330422257,0.600724656645774,-0.353440691879273,-1.70336573662797,-1.34803813767004,-0.946574651061146,-0.269066581632106,0.288980929668577,0.760173811779847,0.163244029667297,0.931112774703246,0.978847924797429,0.510407754430253,-1.35475168846762,-0.268402911505662,-0.299303186522735,-0.628036639701744,1.21540486664451,0.158006068414098,0.138438200558839,0.869902063056305,0.878342346764448,-0.883016596261195,0.211666380651701,0.630080537318302,0.623272281055503,-0.168309650222524,-1.14810075425353,0.191297894161967,0.887695733894235,0.335803937337017,-0.369154895135191,0.0743306173486495,0.0119155137922638,0.00417070297124802,-0.0300816927598001
"282565",-0.15729986656592,1.00328758635128,0.83453736926332,1.34027458298246,0.530417952641795,0.694654651735884,1.46317200325546,-0.577465277106766,-0.597176489791444,0.0167164719882746,0.181006478183936,1.54740258501925,-0.00781573812647726,0.0461988917885839,-0.269355342707913,-0.496770981942987,0.400601798400055,-1.02715420324222,-1.40973702954828,1.14213845102913,-1.145825826671,0.24653555357927,-0.0320405450256424,-0.30862775598284,0.366967685330326,0.683250193355293,0.27942565371101,0.501562497525374,-0.379574603589864,-0.688868632204053,0.156955098998276,-0.25647095776044,-0.328028965209601,-0.103195819069983,-0.285057894678324,0.0842542733069124,-0.142676216126116,0.624122744395251,0.186831982667005,0.0157736552671539,0.0122591389579434,0.0359625763713699
