"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"291649",0.560573545529435,-0.538774668826859,-0.732056231874489,-0.236169921373848,1.85366716704024,0.0939417931797921,0.286054629349908,0.52548452647031,-1.31122659958743,0.0429117939499806,1.22496385005318,0.853122472697915,0.714580819800466,0.156277338791427,-0.315833241483655,-0.835686961984334,0.347742020670669,-0.0708264763717291,0.0347363297255936,0.658686739178586,1.34392588676816,-0.954393508922723,-0.16618443340051,-1.89112060638945,0.152506862914998,0.0140292397703258,0.302630042841256,-0.372398266509761,-0.195029258452678,0.490465690078264,0.157890598637135,0.491162428109463,-0.363488909028268,-0.181426892376752,-0.810951263439461,0.275446305492,0.0847638479281418,-0.201270833726019,0.445153872924544,0.407940866493281,-1.35557115945354,0.928909867653827
"291650",-4.36712793702459,1.15923342209768,0.106709987444779,-1.35297593532591,0.707209315059718,0.351563114573988,-0.747950853167239,0.220090138121065,1.10283881749219,0.10552575106227,-1.52340876617848,-0.860887537977454,1.77474021088342,-0.0336029959731333,-1.61455286369022,0.9336856957477,0.331774009329562,-0.216896845495362,-0.356474593989967,-0.41115977094314,0.819301522015658,-0.854337947437049,-0.265351294231603,0.503515769796361,0.757003015175618,-1.35044834994334,1.49879852553865,-0.782897139278396,0.850189798592497,-0.530067594104466,-0.198787455059024,1.82690653391863,-1.06954480007607,-0.108092028703448,-0.121464315623057,-0.0770347182992368,-0.188376766896555,0.776423103350313,0.156291863819608,-0.567777841900503,0.0682293242737091,0.127882429456166
"291651",-0.344115508302879,-0.389167903200094,-0.723217346277513,0.701157724021818,2.3184828852883,0.595064359143194,1.7355691531709,-0.801137400275795,-0.27388165640358,0.299459938408489,-0.832852149186279,0.547635132895388,-0.0634588294441728,0.835150593403132,-0.0954847245546943,-0.419620332938744,-0.387850667503402,0.796318972346904,1.12048593840927,0.547366384549387,-0.683355921172833,0.330543110027385,-0.404536403632963,0.640710550890178,-1.30464894007021,-0.251010599613535,0.578307554617602,0.725198987419349,0.00837252530725056,-0.316404181165047,1.42563602477767,-0.00227175010649251,0.268488099179601,0.0329385404441793,0.402833803606199,0.315551535929852,1.1967971200378,0.652504297657726,0.0393533270314781,0.0203196138571338,0.135610816842864,-0.389580868434715
"291652",-1.36675716518732,0.576326950850349,-0.107210174459818,-1.15558071689094,-2.7624437419282,0.21681391908195,-1.20518797083602,-0.424000317135407,-1.3199255590349,2.16261422001616,-0.921180611919268,0.425167054287967,-1.56136649182793,-0.38447992810548,-1.37166549292349,0.0791273312745037,0.165898261636347,1.01602292740173,1.37401088056476,0.924077768159087,-0.289907934006233,4.24248723739821,2.40382104763526,1.62987033633977,1.31275105633608,0.505749210573682,-0.901775694117637,-1.72282032419677,-1.76086773758665,-1.29124764556886,-1.45600717947259,-1.93953109626559,-1.29750060604202,-0.357874220680523,1.00064485603882,-0.235178219857671,1.09254360568284,0.768777568851209,-1.71229714599284,-0.849277352538988,-0.513568971937781,1.63303335465114
"291653",1.27946798864271,-0.223917534752289,0.741510443101709,0.30041428900621,0.670409120956676,-0.491448499256311,-0.917317603119869,0.331499295382358,0.305642371202822,0.94437052820495,0.584625827995283,-0.136696336077869,-0.565183907692152,-0.533258588829287,0.261782899851326,0.237910420861083,1.78037825273145,1.39598560895475,-0.679463534043157,-0.870430346756797,-0.650127222365908,-0.643398748375233,0.106851266812064,1.28344463818917,-1.63967670598671,-1.45602007428957,-0.302155605519398,0.317792807988804,0.26911376766505,0.0659977300328034,-0.677784385180821,-0.27381862590792,-0.551246700677829,0.824610202466612,1.55732335092568,-0.441498550435448,-1.50765513578596,0.53629705660197,-0.255474676843859,0.748013145605101,1.05464022157812,-0.0627894759695686
"291654",0.602090506317028,-1.0406106221932,0.755788897602371,0.133742178670415,-0.117882304356118,0.215957877692558,-0.00421148200388803,-0.50212796699166,-0.391608187736318,-0.602048834587729,0.364612981166707,0.409659808362168,0.718322961472204,0.0259285966590163,0.144524091536393,0.0569710813736432,0.0426543584345049,-0.278078262198387,-0.0136666192443847,0.516127792744702,0.925322707795279,0.301195074898899,-0.185362581160729,2.02306103689048,-0.0393825898984059,-0.161134184252033,-1.08465522863438,-0.843695721023723,-0.529396946282549,-0.614103069151898,-0.335796562845217,0.278361560537359,1.40070900930266,1.06075654164778,0.865207491668766,0.0995378887727265,-0.0919376374405109,0.316642492419136,0.4371366909561,-0.370840012538219,-0.0408513864804763,0.535073268801053
"291655",1.02944767181079,1.51133491579346,1.04971539577848,1.14224820903096,0.262419062683594,-0.0406244222948818,0.288875333709709,-0.919229746338374,0.164823728285803,0.136899504391745,0.937924210864728,-0.426774583137848,0.0345031081662795,-0.831552953763063,-0.264541531125063,1.34511271809579,1.49801609213128,0.487182884362352,-0.0957945369271055,0.368567262610584,-0.335243948355462,0.753098493311735,0.138472578641908,0.709944780553533,-0.0906583791180019,-0.21615667729634,-0.0773244848564423,0.0661188362931042,-0.265189713545732,-0.306632934940432,-0.447299417978117,-0.322155980223873,0.265391147161513,0.427914371636395,0.102650930440616,-0.868542716319656,-0.757177364603662,-0.440550416647261,0.182272354776574,-0.0430428951139382,0.291251056076911,0.772718426722082
"291656",1.44321122906491,3.80802983627701,3.98200977895484,3.92143155018567,0.896664009726257,-0.102488852641391,-0.211199946863782,-2.76949325355645,-1.73586977168076,-0.536120112984014,1.09290268952744,-2.35775403646581,-1.78000156238962,-3.39000305992212,-4.58096439765008,-2.8985072060965,-2.16798167955196,-1.89672638997371,-1.10685983052549,1.38430796120926,0.89977125428139,0.468597635462481,0.115754686640144,-2.22742251240342,-2.06287935122698,-1.55195439383099,0.12121659609753,0.608152499502076,-0.365895952065965,0.320299979536915,0.26629417385805,-0.0685643130490464,1.35623076203553,3.20351789409145,0.509135669394629,-0.884733344560357,-0.956084103342545,-0.567806117567144,0.496502193251774,1.53620598499181,1.2253133789886,-0.204813690460458
"291657",-1.07234778367685,-1.65638614066942,0.431463966467283,0.483501599348084,-0.186518185332032,-0.282653939526584,0.5551649852912,0.551064471920846,0.348561853836954,-1.11417693738562,0.796399781182198,-0.573540337069427,0.322161209992013,-0.875460161048021,-0.117690716215952,-0.972921660342232,-0.48995795350127,1.08147403278804,-0.823610608220942,-0.175804054082214,-2.8339624917509,0.723275765471174,-0.985236129302683,0.133660806711371,0.22230904871796,0.985232418250758,0.240817386608667,-1.02432030847424,1.09369667224972,-0.276525966872657,0.00125236983825661,0.151126642659565,-0.272967685632562,-0.346237672794603,-0.919407199633524,0.684254203494232,-0.181799178099161,0.264947369805667,0.772723118147405,-0.0597489408339029,0.310102316267558,0.0165250394175452
"291658",1.47454688292193,0.0693452748082557,0.672479147002694,1.47024423533623,0.705636782519226,0.0723550287543637,-1.36378360327743,0.157508293330387,-0.0698185525504506,0.0366916214975792,-0.0605550896466543,0.167649941003399,-0.236320988461477,0.14789250893779,0.445817024681779,0.628713506902034,-0.738536324746411,-0.270777678689734,1.75146949012323,0.22643168842797,0.488504516817901,1.02446771059733,1.39392352226949,-0.868044674655667,0.178058550922361,-1.57970885885975,-0.418138272598117,-0.107574628025488,0.408902767332246,0.0345278811794244,0.442581164644222,0.558871029014159,0.266255047527306,1.22593694129528,0.491130086288733,0.599845170511261,-0.181194048434772,-0.151654287533859,-0.182106100266577,0.324773348592395,-0.0710116894597676,0.0765215931016092
"291659",1.55346643029767,0.199442610682847,0.250913552854157,-1.01428602160835,-0.637231496993322,0.208912249763937,-0.94845962995833,0.0201704794172764,-0.496630831358342,-0.782055207794308,-0.869252261669405,-0.131187608772522,-0.239866448773374,-0.919860701926426,0.201055033007663,0.779067421348206,0.427772314511432,-0.525486917166314,-1.1758247490539,-0.184506718017828,-0.319225291776201,0.547194466778811,-0.108660205793024,1.56121553677927,-0.795134661822516,0.0499503041368322,0.213186819222994,-0.178705889649036,-0.105156292216085,-0.00510768896954421,1.09475670652279,0.134848196997609,-0.472366016125664,-0.00430949865963159,-0.291689226929981,0.356200180489543,-0.391154230997431,-1.05632690171469,-0.0441610281932399,-0.605531872758418,0.389900241274512,-0.122117058282509
"291660",0.275185087193399,1.26547777060756,-1.24658545478672,1.61105252312676,-3.1341338819381,-1.55379520181803,-0.446530871574713,0.0883883868982573,0.268045277540047,0.551101880704637,1.24406760330285,0.306155959904006,0.801860078316936,0.922476106262187,0.154498661061441,1.2548496322624,2.17059521862122,1.0251488266395,0.196976187442017,0.424836397552548,1.23650834904803,-0.134798942519324,1.74688399274012,-1.09064645738878,-0.351279649807843,-0.845061920684392,-0.456776726229138,-0.0495652925602437,0.486050204077151,-0.700628171432222,0.44229852375403,-1.29719584910345,0.598166561116783,0.112666973529566,-0.104930907369577,-0.64016329585232,0.888684873390716,1.07503757526796,0.701860151510383,0.269370326372852,0.297225455230367,-0.890128056990037
