"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"298886",-0.328101727652258,-2.27960906897897,-2.7215869807024,-1.30865219987639,-1.20544259403473,-0.511313161113461,-1.2553270660272,-0.916551710939459,0.207968579955765,0.615815510066617,1.36750823848293,0.396678325351642,1.06009340177225,-0.423582323770054,-1.25894690145292,0.788979640496968,0.158940333506369,-0.114917238288753,0.433938983662902,-0.571253818015027,0.57861933502833,-0.361708600251749,-0.0219913124951798,0.105160277105093,0.55302279673972,-0.26146946607209,0.858778677950629,0.900167715777097,-0.0724959054553677,-0.0252595270978486,0.0473881303444205,0.285061240126198,-0.650539850156703,0.0707103090132428,0.777473453301542,-0.966115688079391,-0.41685657852342,0.598096378342252,0.346446006534097,0.918162176740802,0.286908434303693,0.0499592102218035
"298887",0.776415358332867,-0.412666991500087,1.97928636357,-0.253605752754058,0.703134299800252,-0.0744297004462615,-0.199620627811343,0.0554536733947786,-1.73213841920288,-0.217509344343551,-0.772686793496999,0.122997670090207,0.194585998796813,0.876922554807984,0.960089137360462,-0.295525404611384,0.667944981184376,-0.108618025321404,0.138881177594835,-0.325524569935027,0.537704489974435,0.233143391718829,0.0581716223546405,-0.806054747687957,1.07553903414587,-0.252270381328062,0.880880289362145,0.786528600248769,-0.0174798002211412,0.385285362042864,0.0306017917891155,0.177197948546182,-0.348620766741079,-0.196732066677502,-0.346696060347213,-0.772631584527418,0.305254556721794,-0.00307563578842362,-0.626377990616143,-0.999719924231026,0.332243212277394,0.152095474150041
"298888",1.10190399355354,1.25122812085045,-0.302485323421503,-1.23214880344017,-2.10905048384195,1.18865510782051,0.343536049503223,0.23030591011656,0.520472130807305,-0.102032654438655,1.32306458287998,-0.521231132601648,1.13327529909159,0.134406258649271,0.439452301349575,0.340817197167095,-0.176089873220939,0.980388508209364,-0.633301313894685,0.123496324155081,-0.0379261411895613,0.0740741684024144,-0.245998284948057,-0.54435208108116,-0.0461503839948143,-0.27864629304443,0.818912381661456,0.607920881404222,0.791923220899568,-0.123874015884605,1.21837994717926,0.627893164783995,-0.852503729513821,0.071120545428867,0.298358913451712,0.824474215939705,0.0748985216832916,0.507164375757663,0.180351856398846,0.469861265349837,-0.18730204107756,-0.0568109615604761
"298889",0.210542374386537,-0.543207426192203,1.0646641630225,-0.77288625784575,-0.00461462062136724,0.799555746416204,0.0912503289639046,0.150351841105436,-1.73766303530848,-0.263284990701454,0.0332951777870318,-0.491299519051874,-0.832835923841142,-0.205387600602185,0.873913128510417,0.041613641611085,0.518869344576445,0.190663426989374,0.163660450583315,-0.24034996508584,0.31495960024587,0.0674753389203913,0.750490102076326,-0.720488623593071,-0.383743966027102,-1.04943515505792,1.02479068105726,-0.0445175158747852,-1.06201923688133,-0.430310860320311,0.560549989164631,-0.0839245130280092,1.02605466987466,-0.0490174729638019,0.452043243637884,-0.820476568624043,0.238773299783699,-0.599940729446166,-0.240346586537433,0.347314180715587,-0.245447645695767,0.163631629415905
"298890",2.63938690853366,0.711953724638998,0.119493516736697,-0.795957000910841,-0.805213660990965,0.375375078679725,-0.241177509240653,-1.32711293018015,2.00434768051786,-2.05941733218683,-0.259330031167701,-0.0670807822076308,0.76367900334396,0.697401627655684,-0.597392847151738,-0.019577318647118,0.415707744191058,-0.521324313297686,0.258063936405766,0.499061072676259,-0.337578658208022,0.144137193200352,0.324186212987957,-0.270542374283981,0.552454291844431,-0.308693271999443,-0.232373966378935,-0.847484880684347,1.00492036859101,-0.124095641313026,0.313649174931685,-0.376702842047279,1.19896947363776,-0.240034024402413,-0.115215308678709,-0.244413669693925,0.79652506123133,-0.464723791557509,0.125517431100226,0.34760253146632,0.604693446793574,-0.0858868137151818
"298891",0.924427571529625,0.838990131310633,-0.308885687493591,0.181501009992171,-2.28282801302736,0.61348609096707,0.209139404545209,-0.701891647607622,-0.604880793268811,0.620255934819255,0.477102784104755,-1.01580018430152,-1.2322781921898,-0.300847393177313,1.11383051295938,0.0765225741828635,-0.203952163220617,0.137630540330208,-0.0419527328057156,-0.117837406035195,0.251046630367572,0.575193087863616,-0.528210216776994,-0.0936538307051328,0.640219855318457,0.0250324844678592,-1.01408247341579,-0.331300733360581,0.547419636465665,-0.0326432540026989,-0.0761000061749778,0.877899854331378,0.256362735280449,0.289704117789569,0.108162712467649,0.665406810043243,0.516069765673778,1.51604298907049,1.76279585795675,0.316594942383917,-0.245162005875645,-0.17850158540919
"298892",-0.306239220583347,-0.48738491988832,-0.169927325664081,-0.0923645446238717,-0.133263314116957,0.428620390575639,0.447900204779085,0.783131538623614,-0.333508690977172,0.603480804789384,-0.992644566021047,-0.0775036828895495,-0.487455220733253,0.480569236015091,0.439489062464705,0.198274273492637,0.82606073062532,0.486658766462171,0.30523389100716,0.367514438094666,0.507945844273284,0.360351686958596,0.00510013558905927,-0.795596844386936,0.0406226687860558,1.15136157987579,0.0889364504132008,0.419396490684854,-1.05374227971803,-0.159842373904264,0.616658693227535,-0.623713986049923,0.238114776607075,0.597694104958257,0.681269414768006,-0.451640842918723,0.443354756547052,0.333335542292734,-0.013364217486211,0.192902682463955,-0.122168308213431,0.0611267416114658
"298893",1.09292392554058,0.567716447233634,-0.764463052714013,0.650831188740416,0.235165242849283,0.0651291178628624,0.372173350121593,-1.37494363329855,-1.08688688964662,-0.986487956239986,-0.967451015866962,-0.105921265898015,0.325154116156873,0.931220475105484,-0.00902578217150447,-0.314187394210454,0.149072917997916,0.347371866303054,-0.91725723954477,-0.973281667962064,-0.2183115469814,-0.117923967304726,0.5097808871038,0.258796928552871,-0.858791646179137,-0.0891848934391036,-0.239842591269736,0.212419488392535,2.52116268093755,-2.43207929660656,2.23565730781707,0.548914982214373,-0.412514300947126,0.248227892342176,-1.29142996481532,0.872389897790029,-1.15073193684469,-0.520950184096242,-0.94060151007923,0.142654540747371,-0.221155634086418,0.0125197463303258
"298894",1.90685989264895,0.639203376468132,-0.303871178767266,-0.989841277106405,-0.785212905022269,0.429424217349943,0.334607122365061,0.0866906277153787,-0.771603767613555,-1.29463664497993,-0.392539102477369,0.0515281823390722,-0.366954670587666,-0.383365864668888,-0.707906455717374,-1.20263514245012,0.24887334634922,-0.584234749932183,0.334361197464401,-0.69773362731285,-0.415087843020613,-0.114183671336891,0.148479344462912,-0.452800887961574,1.34291206626842,0.178082767582084,0.624673746874753,-0.605357436962363,-0.398111871312137,0.235050364384943,-0.518406762658573,0.0969068353822766,1.40995591346384,0.892310317932586,-0.795365915580594,-2.5343872728631,0.254733537002173,-0.806460102014398,0.669842262907512,1.14501944193275,0.521737343077142,0.0499067126419763
"298895",-1.16705849709251,0.304697206092384,-0.440118496835434,-0.494612687714291,0.290235335665442,0.115137965457372,-1.02230897061344,-2.9111194777708,0.916949567031576,-0.0793978901131639,0.0131381840088802,0.0201556405550239,-0.840673410474089,-0.865012340438023,-0.548884449688748,-0.080142132414312,0.166595737656274,-0.344128070161255,-0.822808076773512,0.363367446232813,-0.52054448186475,0.295241172742395,0.269996389291056,-0.481521490424396,1.13070002881831,0.265376272662143,1.00366858199674,0.0752547468385762,-0.366630710435165,-1.38482922943958,0.690344479388985,-0.719897324254593,-0.99673064722555,-0.730527981300354,-0.0592036652665388,0.285406766110245,-0.0748838894858253,1.02960289166431,0.389482679103739,-0.792220706073856,-0.286623611314802,-0.169319656959403
