"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"212884",1.42369928096423,1.69130750424466,-0.302315722653051,0.788436586800494,1.15567607821899,0.290097309191628,0.75152545613572,-0.899453095288329,-0.776864340362119,-1.12249579739476,0.209538586787921,-0.655854326433831,0.520731320643301,-1.08739619710925,-0.0970221947550235,1.44882911591252,0.348065142941801,0.540649952232674,-0.41979652483063,-0.130734710500577,-0.410217320493861,-2.06085186392621,0.132223071468088,-1.60110029440917,-0.865701637023809,-0.644001406645252,0.120304816325668,0.747771154739058,0.814955735538779,0.280030291819014,0.69137229977601,0.243819049155922,0.413835189399641,0.555124687928922,-2.19920304676693,-0.613254145051596,-1.15070016621248,0.667347091526892
"212885",-0.0731614727462339,-0.969979257797051,-1.17733171828239,1.247018704516,-1.18669600216491,-0.264416616473728,0.172800132446864,-0.484888761317367,-0.577704919555663,1.05782677064558,-0.0743066213860808,-0.129343347799253,-0.472609057355152,-0.182754001138836,0.00871771978223188,-1.34204026360565,0.0195783699099821,0.749127821196022,-0.481494472112197,-0.0588954796376806,-0.246311615643182,0.827475957979649,-0.160703451719714,-0.880862052858608,0.252648427703572,-0.0430819384161976,-1.01302960518993,0.325305819321913,-0.185854437485482,-1.19679214417149,0.35172121423552,0.146047475524919,-0.109260303471836,-0.0560387012249406,-0.837688366960651,-1.53319480327194,1.09754417477838,-0.0463995134426097
"212886",-1.09677149429559,-1.82979458941557,0.519374823388939,0.104686631290118,0.739757438469985,0.291333869341703,0.0229765116697571,1.3845323007138,1.57812722617688,-1.53682155500914,-0.120993713912286,0.356448892416499,0.0706988127811736,0.539160867338129,0.688758523323856,-0.310680962056287,1.21917445713834,-0.382055981788288,-1.66777782042654,-0.442539421289246,-1.75118638561645,0.428190991398395,-1.37995236044218,-1.99076829886243,-0.98277966689763,-0.136847245562469,0.00320306219681632,0.126150008536964,0.717542596211561,1.12381542568554,0.197666662929477,0.115936734133137,-0.328303222107983,1.56956759258091,1.26375091161073,0.49559190757313,0.349925425630346,-0.570367312417808
"212887",-0.694374243265984,-1.44409795139462,-0.360159542338057,-0.792590857159803,0.43291115063837,-1.14328179000284,-1.91696510759519,-0.703012508003391,1.53211308555194,1.1528751823715,-0.713990287934543,-0.253169864179411,0.606735412365248,-0.363447780822897,0.372825183401297,-0.804300329661229,-0.145079265826915,1.6999155173788,0.594028007941751,-1.52305833896074,-0.426226216119016,0.740418270885995,-0.605835824810665,-0.533446219365162,0.233049253598637,-0.501115720881367,0.269513600690047,0.838129178244201,0.658270872603762,-0.0155272200040103,-0.0319971571510482,-1.18631905668671,0.796176896330849,-0.387225096735824,-0.348808438205185,0.389391496547678,0.0298855777734259,-0.622266437848657
"212888",0.320537689434063,0.128655531200608,1.21452884201461,1.92786100447111,-0.935192759280308,-0.177398938252702,-1.23151436990604,-1.9221036936151,0.274135561905297,-0.857255300507506,-0.344174135665751,-0.350103949817625,-0.465016627405229,-0.513711683988337,-0.350703111649789,-0.913913138758952,0.291755039273512,-0.228562969970641,-0.340582499141041,0.763231767382942,0.0979642886632945,-1.52643813799816,0.422028992891586,-0.573712342862898,0.375593647646854,-0.273344084361328,0.152157090592996,0.286004167140607,-1.01688147970849,0.504133637955759,-0.319209432580616,0.366766072454503,1.46940260150986,-2.27309182699695,-0.623052298667987,-0.475269906006698,-1.08376168926115,-1.20760432715498
"212889",0.91036218336681,0.702851657877171,-1.10401767643509,-1.52394932305906,0.893412227027373,0.0201636055400939,-1.02757352493888,-0.904420574599073,1.10271457036549,0.104141131840697,-0.371292882294484,-0.600328219627821,-0.208240184491146,-0.638354092521248,-0.0701490767245596,0.48855225411992,0.167112610241667,1.82140960377527,1.14147942031015,-1.27003660351499,0.894503708097876,0.0481535281221408,-0.372608345234252,0.242060855510251,0.0145733204043552,-0.238592766776775,-0.652830368893678,1.12402490711244,-0.053611361196722,0.22181520915882,0.552966979360626,0.153114589621363,0.417940188237165,-0.161990027524332,-0.326375995094372,0.78654664925853,-0.293136379199581,-0.283530524401578
"212890",0.190221152991047,-0.521413653306823,-0.728298298311222,0.651326762027677,0.0632289603895034,0.103609293672567,0.0556126423813189,0.0770613793326031,-0.314271778046273,-0.336009755774081,-1.03324571237402,0.691863962910278,0.103096758162346,-1.11144664981968,0.685964148277116,-0.370120276236038,0.632604070371445,-0.31259201581263,-0.0754031775669332,0.13939692388247,-0.853403785223081,0.0998611924865326,-0.147850323444037,0.655520654007047,0.043422714946744,1.10733586473734,1.24915016927661,0.0297875748293509,0.0388394052327025,0.601300133260663,-0.538750793969278,-0.408975429668314,-1.11583092199737,0.0064391467972061,0.628798015001456,-0.128914524136014,0.272945554016988,-0.219590734898083
"212891",1.19451263532091,1.36227605109568,-0.526536189388227,-0.771739880886608,1.00128396250246,-0.815251019171069,0.441635582755743,-0.0121273973433893,0.172665270784292,0.81386862102735,0.4147912406562,-1.61102299177731,0.652397824164077,-0.78305814442598,-0.330802154360831,0.540910322614663,-0.656821733762851,-0.0195654369520363,-1.39433691975853,1.24227617693342,-0.665466631227604,-0.290644124821705,0.883717881387502,-0.631566390975013,0.654167365175487,-0.642263522486905,0.507808373226773,-1.01882855370304,-0.24664715761251,-0.730995633276839,0.601971101133628,0.388758110046323,-0.608236153451059,-0.214194847805903,-0.13009736585695,0.405831487536868,0.499230165888067,0.20112569840222
"212892",-0.2135705370009,-0.822449980863716,0.350850424694597,0.852722777642312,-1.70329466748096,0.867065887913676,1.64069080048911,0.5153055328697,0.156175217591507,0.5828713242231,0.205971427992666,-0.861444542756526,-0.506480575735399,0.276636333561962,0.281480201201576,1.43910500203323,-1.93550746033884,0.244696841441304,0.602599871640328,-0.634504896440303,-0.993960063833594,-0.105057205761489,-0.236869960439106,0.0327920322506737,-1.17143150110583,0.726761802161528,-0.433548194771824,-0.674169284256743,1.13044569866769,-0.734098771248328,0.350014653836679,0.935264693938545,-0.206047103976409,0.512876070353492,0.225596026662659,0.181950333875169,-0.552987693228591,-0.688603953163449
"212893",-1.14295958421301,-2.1823342063051,-0.325023470873473,-0.0669615962614894,-3.30881480610638,-0.378553703838521,-1.34094655416083,0.277283772202604,2.51891423073647,0.381072123777939,-0.394506598644816,0.996117767247562,0.645288463028543,0.416520318949094,-0.0724320153019825,1.93936669170318,0.124078712335402,1.5447188998259,0.531309130640011,0.566776174802173,-0.538800110968876,0.257689268050895,0.33241904525769,0.898975131596447,-0.0112612993919625,-0.344196458091131,-0.736660942332435,-0.573331149919783,0.167493126571295,-0.167284578252227,-0.9808061112409,0.630090376828537,-0.899810374588561,-1.94431144757188,-2.20881922517594,-0.416091692899109,-0.586505044867509,-1.61357756606851
"212894",1.28598628782623,1.32290144643667,-0.0873480309122591,0.27140692364308,-0.561952630331253,1.64399233469769,0.396547163345002,0.874088972841819,1.31541225953521,0.440216480035075,-1.00302966701004,-0.298957611403946,-0.0941374582897504,0.794847652871863,-0.498318027661282,1.10339882689565,-0.819879314833646,0.233621420587331,0.76646856330399,-0.511852530737707,-0.43696744024419,-0.254986650874052,-1.14467369278766,0.724231323878104,-0.112329356565829,-0.686125468136332,-0.196148685267273,0.0159389445077515,1.09057357390788,-1.36712211879708,0.115500570238359,1.30726443031349,0.427876737583661,0.118853990341467,0.241548092754086,0.286511089466464,-0.946082368931065,-0.838025284909803
"212895",2.73214986867431,3.003667430324,-1.5165605005252,-2.04533971113403,0.175915987051315,0.323089491604509,0.148846637491956,-0.244641659697188,-0.242360588421226,0.0436155849142026,1.72143614323384,1.84927842906293,0.659455028420516,-0.322785951245536,-0.392342657613529,-0.208260266684867,0.358867810205321,0.892036309495976,0.764306523020475,-0.98340839553088,0.972188998275178,1.98650214814707,-0.541884225407484,-1.59002605172728,-0.422518971812178,-0.760561881157902,-0.20078148561898,0.790380271484687,-1.2868585017003,-2.11197262827299,-0.054958370944735,0.154624989744799,2.12876312536832,-1.16329340227692,2.41976862514157,2.05818179421006,-0.324338487832863,-0.292980706425023
"212896",-0.184825667731255,-1.21545630667041,1.45898829103234,0.890752340593425,-0.0594240635519778,0.417091948238256,0.605102567098573,-1.44439699490147,-0.636881468489768,0.760827719219432,0.667354100748218,-0.250125658690349,0.352137029578618,-0.968137337039561,-1.36862733922481,0.763567786385295,-0.125926095144045,-0.0878891015294791,-0.701663547268826,-0.485918018381343,1.33272164769914,-0.0366494628528791,-0.661143057858474,0.142737188970938,0.857864378421813,0.11075601311856,0.343112838640332,0.15644970341136,0.0325420457659116,1.70928350048812,-0.783858234861836,-0.267731331551278,1.32543625772865,0.758127902344365,1.7369561977658,0.525988837193744,0.850052200845586,0.554307667041338
"212897",-0.0665469147036638,-0.744390524520675,-0.55666871019204,1.60288890674678,-0.756900156221659,-0.301053491920395,0.407183423512733,0.55116337520173,0.349670132323142,1.30996461061787,0.374859944367977,0.238428014979498,-0.401561739328658,-0.702840976602149,0.0110924563834695,-0.393861218477052,0.998510538479322,0.842627329312667,0.518265975593397,0.798578751828781,0.150435619550684,0.39041780503168,-0.758300228331151,-1.09365634746314,0.0824339170918931,0.34162121143583,-0.580085117482812,-0.141903129435147,0.150011425638769,-0.778379933447411,0.785769001708225,1.44250740080063,0.158663909044103,0.0277788179266042,-1.01962155090022,-1.57741924380223,0.53869990055349,0.893007100497714
"212898",1.36262574816407,1.54818827463868,-0.838790421249456,-0.0862933315967758,0.305318139911753,1.06093971453021,-0.606089689186938,-0.897531729846465,0.0357144239236714,-0.0787725389407509,-0.276842133788495,0.631235582655151,0.262380219761151,-0.245483849641314,0.411453316751673,-0.171989270069474,-0.197938855406026,-0.439032774709969,1.80865202264137,0.353374092734497,-0.0867601070600872,-0.595607725500318,-0.755805442327105,1.06094520256183,0.589266401456757,0.371740607256027,0.510713223788451,0.493014061007581,-0.119533218903322,-0.387533003063528,0.311583509360741,0.151303865248534,-0.688590987174896,0.432160396495017,0.407860296171813,0.066936830706267,0.246526952664862,0.849984865645486
"212899",-0.425292021743453,-1.01548905133781,1.82663722016799,1.19805753371507,-0.52791628977283,0.635618104730389,-1.09731249414783,-1.24017645130483,1.51936668464353,-1.59662905105147,1.56115878514083,1.28808569231916,0.226777657284017,0.859175286141987,-0.878638496413465,0.68976087075775,-0.319665562887662,-0.134532500659726,-1.08456706455082,0.830271578788698,-0.588954992944054,1.42046554469732,-0.325020759748972,-0.477729786879594,0.57239220310341,-0.333204331027158,0.632549884292808,-0.302091133565265,-1.13141846219355,1.35269969618994,0.278404687683,-0.914416075214779,0.252020629589405,0.677292703744139,1.06869858411271,0.204530263346288,1.16235984846102,1.34684010779317
"212900",-0.6473471362122,-1.758642522873,1.67465442844983,0.918209809545718,1.01489622676972,0.214737686685389,0.929896077104969,-0.665000026115298,-0.348184942538008,0.902569896542548,0.797754624133341,-1.6245309485464,-0.343154970411315,-0.299564272798713,-0.0648154628696358,0.0679974498286348,0.24059557497328,0.299320688652178,0.384451387564123,-1.04388265588917,0.192594949572559,-0.194927850225302,0.711315412590848,0.335652877146654,-0.177505989179634,1.24855442546693,-0.0657533196149953,-0.0992187965224323,0.110855385210543,0.60001542170788,-0.666331857898861,0.907662670498324,0.987246316236525,-0.0868488132220095,1.34648054064296,0.424295523593381,0.0779276919280706,-0.291327961590888
"212901",-1.52208041334373,-2.78127551422833,0.315850138034453,1.04402769661351,0.884576730571048,-0.652515852371168,-0.27752479665064,0.990803462120752,-0.862951481532821,0.796946745929106,-0.571307260002875,-0.516258106791654,0.114786456607473,-0.0596542176351346,-0.718501893363619,1.02735998224342,-0.55366780088683,-1.19230555883263,1.08446142812356,-0.106181929315218,-0.718036993691657,0.461046945112573,0.278040752883042,-0.123437585073257,0.197833494915306,-0.331071039046045,-0.405650174556832,1.44829541215861,-2.28636289378436,-0.283559174257495,0.26897925537945,-0.0281058655738647,-0.871979078399231,0.00969368044924308,0.0995969903423341,0.341517260171683,-0.708463691173008,0.136368364087807
"212902",-1.7430936474436,-2.24582071894236,1.32662661169149,0.512638228010462,1.81817086238501,-0.980949572516369,0.617423213328587,0.182012637648007,-0.290358702914094,-0.323464808798428,0.125747253782982,0.0286233954625518,-0.35458093936874,0.767255912029463,0.943291549023543,0.263885936400904,-0.538162362668735,1.22912336327741,0.274689483031068,-0.618088561798814,-0.347757392498542,-1.09921274279488,-0.865728504495934,1.04306799080111,-0.948937139429117,0.650236228168419,-1.01022170417175,-1.23474381575291,0.653304273251156,0.653757869437347,0.279125966466837,-0.577938511974464,-0.56698478071925,-1.39500364480434,0.686469337309518,0.138022044295162,-0.199302088585345,0.951151764142605
"212903",0.0338615864250702,-1.21632308631612,-1.54759426119533,-0.9062186664347,1.06712570898822,0.0420025235011431,-1.16209896643079,-1.79344625250668,0.381845724658118,-1.21129737608063,1.85457228644772,2.51030457645894,1.73215186693009,-1.02792604844056,-0.0515199665711478,0.858664102435607,0.582007890864248,-0.315266430767705,-1.09984950347658,-2.50156038899625,0.252693725567272,1.99490642342796,1.14791428144097,0.15561401810178,1.04583466257563,1.27805715456012,0.0786335020325448,1.31576214130791,0.335747337831171,-3.37624126475759,-2.11256650098344,0.493763830578206,-0.378750484728721,-1.10526504261793,0.92645410054606,2.32412500952069,0.306081816988572,-3.66479303085015
"212904",-1.44071173449046,-3.12866398388897,-0.288729419400467,-0.959703702460466,-1.81027283684793,-0.698658320995724,-0.127432975373652,-0.434500850382279,-0.127696789279962,-0.562245228369081,0.245813445611419,-0.458013475077447,0.374716849275603,-0.443846379612968,0.192182130959535,-0.986637556342762,0.334620098671684,-1.07168398503195,-0.296230669274452,0.183079774540053,0.503136772888609,0.429607151781877,0.0124378554497749,-0.446075722901154,0.648211200569646,-0.12914340585087,-0.0414458662395924,0.391238347435644,0.774200823076883,-0.546963526605873,-1.46225005871859,0.0866941533517673,0.428253872723706,0.196855633703763,0.521607050409603,-0.0427390827644858,-0.293272833507568,-1.33733715090166
"212905",0.904277305601857,0.454336627871345,-0.936642290867179,2.70606058118022,-0.342167295433553,-0.368398811376303,-0.431436236577968,0.809846648017057,1.47197775347021,-0.182713641006783,-0.82026261361014,0.397425925468908,-0.2534890736302,-0.59196895400968,0.147712037972025,0.962730334075099,1.47842507188012,-0.350142549823676,0.0208812347522011,0.748978674566506,1.67329937971171,-1.15927673406806,2.1847416733154,-0.358509601107498,0.0754117837701724,1.12760529991649,-1.32769892522218,-0.118326527248984,1.26575017293814,0.0108701735292034,0.421875759730325,-0.907758683064209,0.448063285787261,0.27006178462988,-0.330140590859774,2.28790547181582,-0.720363063981895,1.11165994418323
"212906",1.48207488189885,1.20804573395687,-2.14842546877506,-1.92251093990829,-0.601152341526077,-0.511414659641887,-1.05894440978825,-0.834542677681082,1.60444432823273,-1.22165149996154,0.257173496099115,-0.142273847770268,0.273045381476418,0.131855710438192,0.514850836839316,0.286966850302306,-0.240986448256531,0.936383556121103,1.55412712386865,0.0782031433044673,1.73906329130683,0.209816711163885,-0.762774827632872,-0.0999980545934929,0.251546326414075,0.414798988341693,-0.470365286614256,1.13628512900602,0.437846831294551,-0.658231797422626,-0.222093841884337,-0.0869379478249594,-0.555298437678118,0.638469613557078,-0.595893268431208,0.183379898980978,-1.81991187185022,0.208834046161174
"212907",0.892018968595675,0.424097744250785,-1.77005256126148,0.65021227411194,-0.252925362859357,1.01145308730416,1.09191886941849,0.149056841658504,-0.164609666780609,1.00580969752639,0.631528321867181,0.214801676687511,0.152166826165799,1.13170641304487,-0.256624007228183,-0.557794330512448,0.11510965277675,0.70724396455672,0.10079961135189,0.12545851760785,0.960653607900711,0.348901405649487,-0.111760057972816,-0.341796542274694,0.0115322651380009,0.389649089326272,-1.17416625512683,0.172711477467889,-0.690281812061403,-0.682209281328869,0.517401586799705,1.16351407390385,-0.197225505610891,0.097480740681049,-1.25892546903767,-1.58526584421676,0.832073589842586,0.939568455437701
"212908",-0.703588864859269,-0.741563603672704,-1.41675192507881,-1.6467348788476,-1.59511571500029,-0.367608795785055,-0.271946826860717,1.34193477062025,0.504018891570464,-0.0764143571417289,-0.195503726624414,0.327832616001091,-0.0811373407759802,2.36345595668373,1.88917830439355,-0.392837379886325,-0.439036551451151,0.0797520383757306,0.448342235389609,1.35013280541798,-0.0756445813105899,0.0811443374868568,-0.318913483935265,0.903279409180477,0.680166585772583,0.929771404454775,1.78746663732764,1.52076105832562,0.750785176231076,0.064276496662873,-0.228110112251423,-0.893942257949467,-0.204291231754135,0.764179749772259,0.357001996433176,-0.983171034539528,-1.33267517248802,1.37454715120451
"212909",-0.396060438841045,-0.505448290858298,1.13965144953737,0.442830225759739,-1.37620195249264,-0.00639911749573612,0.128732061061902,-1.13483691179773,-0.420163095905071,0.197893360993725,0.0235675175340396,0.586133158973386,1.77097235943136,-0.22596359256204,1.06006197958488,-0.966780565486839,0.167922095102364,-1.60860059312991,-0.642395917186536,-0.657116539799938,-0.325580375244009,-0.277029795825357,0.691993565195279,0.840905342883492,-0.222032106927884,-1.15827744398978,-1.02234214648824,-0.965154380122572,-0.600117987640373,0.30008085532976,0.0858947812313938,0.790267298002037,0.148085688096902,0.106784221486958,0.277792645761292,-0.586284927563714,0.567568862027896,-0.609743580319057
"212910",0.682694053882937,0.494900503543547,-0.124133934346709,0.335525638658897,-0.187756863053387,1.00765699512101,0.378676455541753,0.353768863447961,-0.939929999448141,-0.202796571913342,0.0673378275335562,0.150720483343899,0.120205404577004,0.741917209324329,0.0492309218882389,0.583067877504718,0.460799046583174,-1.01112768228517,-0.395201658318323,-0.810196858142188,-0.293012683850001,-1.92086650831017,-0.693312436095054,-1.33750646906847,-0.0415272914186781,0.961411367429817,1.33743680534385,0.408206690246375,-0.032196709785071,0.161871051152692,1.56911420741956,1.0539394821053,0.885208627984853,-0.157236771253163,-0.895951710778704,-0.215061889495787,-0.369613700715406,0.675411864807949
"212911",1.13886969454735,1.17386708593808,1.23236610417381,2.72295723151776,0.162269520535148,-0.397477653728713,-0.163810653984379,-0.4315585573764,-1.67418518557686,0.181727265935317,0.460671130377143,-0.138098749151569,-0.969012255417383,-0.311110912888826,0.649287454208211,-0.977009243220297,0.0991308005316301,-0.0220000590703639,-0.377927388565515,-0.622682831498086,0.794826452464348,1.24425825640091,-0.587021842870047,-0.130157441948296,0.989130776514901,-0.830349041565495,0.314337947701925,-0.781023238879003,0.364856328785763,0.981943078548999,-0.698591576251943,1.8376008802189,-1.54300409527005,0.481646954694578,-2.78630893561163,4.26351985080764,0.0109967798545043,-0.168466426468076
"212912",3.49569447098852,4.64041473860587,-1.03184737792045,-0.518181207650412,1.20168099854938,-0.802001230639155,-0.953872078843196,-0.717237315441198,1.81057691169509,0.0542192984334978,-0.204338393678469,-1.46925372535745,0.350534594036408,-0.163433585621988,-0.181824030103697,0.761093631445034,-0.622452532103849,0.255685471225889,0.384214311812433,0.845646971407969,1.39933959457763,-1.13480389406825,-0.928768212987052,-0.40216923355845,0.726793212025378,0.874399109140689,-0.844066644198582,-0.844393843083004,-0.596976413850984,-0.256372207736862,0.677876461186113,1.192221112802,-1.31836449280144,-0.49539053131506,0.284579956313252,1.50066923535993,0.149116849716882,-0.701425868013032
"212913",0.56491806688182,-0.0541000469507707,-1.0642358486108,1.91553814682208,0.119185140120288,-0.277682379789513,0.205208677296872,0.322539845242175,0.116261650266857,0.855501281849305,-0.430125377712936,0.510348092460602,-0.441864107654241,0.223030834450091,0.458048553552263,-1.13305747750095,0.33952135065417,1.23953500910223,-0.415687486569101,0.798794503650172,-0.240019568097432,0.545433359470696,-0.591397426993509,-0.517561965095807,-0.15722619920433,0.598710449957641,-0.500663922922128,0.121982211430766,0.14583400628403,-0.163794671209257,0.172205322364706,0.667363867062223,0.158631644871351,0.0306126006854412,-0.0801439672085685,-1.6792591126316,-0.182699862814516,0.110711486242386
