"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"310158",2.04727978951435,2.25705252867678,1.10995850607083,0.951786126135755,1.58522147011396,1.43800574788892,1.25683995672583,0.27560127104062,0.751911514051622,-0.227870538784793,-0.645032199980284,-0.0624400386199679,-1.46580729298461,2.17604290496148,1.46540102894265,1.11662347062855,-0.328120796827946,0.419793921417174,-0.434888607656781,-1.08151718793529,-0.451856205503559,-0.21199960925256,-0.451412251172762,-0.150749312410608,0.598462199055141,0.114286384523153,0.483722845575526,-0.244710833172204,0.691746972921958,-0.853133715345502,-0.431791443331865,-0.448637375026229,0.372541575027758,-0.10470995703679,1.11461668663072,0.851309734521204,0.554378761400179,0.0650185279978515,0.793625690922678,0.212606536225744,-0.0937250496481237,-0.0706725440845105,0.0213728843196989
"310159",-1.3022468070696,-3.63346525039497,-2.88728389319703,-2.26617293618999,0.853234299559694,-0.335826736770866,-0.0865697937383996,-0.949058321775028,1.08567421609655,0.643682599016229,-0.31605640342462,-1.89403094839303,-1.17001139570567,2.21677906930989,1.00950650126638,1.3493617309002,0.29713715633073,0.59737204820075,0.106550310399125,-0.18727800917161,0.445027786194209,1.3452431038063,-1.09514139921989,-0.255797800234594,-0.53156607863378,0.284964830374596,0.128492154716744,-0.193769240126617,0.278240565560262,0.847563091647289,1.53577682961364,-0.3908362856591,0.183493943600487,-1.09974867112676,-1.29898475664937,0.967336567812616,1.51084551030273,2.28502021846484,1.55645859190706,0.821042891635507,0.0921295232878636,-0.0107044377959007,-0.0108688372765303
"310160",1.73240592521712,1.6351040797058,-0.0538299788355326,-0.55032120674635,0.582394251144499,-0.204537467149453,1.25203263581394,1.78188420311853,0.614720331733332,-0.755441256520722,-0.63196433621046,0.178507603260688,-0.500599213508559,-2.26903219202081,0.143054529766466,-1.1232666208979,0.635851888533673,0.217523490427399,0.981929238344448,0.313672134341389,1.39972370510807,1.94956809138111,-0.381919223642384,-1.4927862130065,0.349409353042569,-0.639801332500841,0.0643418728622284,-0.832275570666928,-1.68086773824346,-1.17961731344146,-0.866525920867307,-0.661890625133259,1.82171732872959,0.473297024068489,-0.861507770631651,-2.15248494302164,-0.7344935564948,1.08388987676658,0.0500781546077777,-1.06298489954636,-0.1685158902266,0.0532541173289156,0.0252121901733373
"310161",0.389226025381307,-0.605958916504134,-0.492172427451856,-0.387772295476364,-0.463743783395091,-0.621157929854659,-2.80242035294981,-2.07008149220984,-2.60192112182063,-2.18563889843667,-2.96558737415701,-0.430785864769358,0.467897942356814,-0.390084837414896,-0.986540382413206,-1.16847843318993,-0.560089992012265,-1.60331671129373,-0.339180791475293,-1.08160848512811,0.255624374500487,0.417343178503501,-0.584582938910876,-1.17589843995593,-0.762943764892995,-0.436300535088595,-0.627390826869471,-1.22962436321893,-0.201667602163477,-0.500401266194557,-0.366364263410717,-0.597233431640294,-0.0391533848141263,0.885904113901347,-0.694585719205396,0.0898626173121242,0.472479889191428,0.728309586172874,0.221892121488869,-0.178312192122927,0.334136136913967,0.00749868468172858,0.016715746322442
"310162",-0.0164557635616419,-1.03445696192332,-0.635298131255921,-0.295246916737792,0.690303523748835,-0.667911255081337,-0.930108434279359,0.730027147825987,-0.450078091942002,-0.589388389365975,-0.121811547903176,0.993892941361378,0.576955286481791,-0.159986214701398,2.52652488592582,-1.0781679137836,-1.40546280096036,0.535788997913336,-1.177766074814,-0.323895004847736,-0.994591852493983,0.56904702795454,-0.790316335483683,-0.440752604275152,0.522109720538719,-0.187674810051431,0.769015962843112,0.64804515290466,-0.113616455862537,0.46278099704214,1.17977320838643,-0.396441632044032,0.455501570960264,-1.36615918990239,1.84434824434766,-2.14705066592307,-0.00352740452752243,1.02117279561713,0.700036073615569,1.02862099835677,-0.633059154571536,0.00368289473777857,0.0481969207579814
"310163",-6.08094891272037,1.67267054340648,5.22178180363492,-1.11994264668389,0.676322357190149,-0.809056771642773,-0.992498406177969,-0.450426350284937,0.00287319706138108,0.916619157347228,0.556688811578653,-0.127565960733813,-0.403631634551554,-0.185976781266375,0.283170318525225,0.147165715832635,0.00310202510664716,0.597043131868662,0.179344625930601,-2.04720394509091,-2.58386506615425,0.795384165241159,2.44768647968235,-0.383019328532041,-1.46488559344057,0.830297043702354,-0.0367568075601956,-0.407383919878961,0.609802124408195,0.204511569275293,-0.566466496167035,0.625322511039845,-0.0949051481077089,-0.451700278366508,-0.293114513586156,1.39706428503929,-1.61452635643097,2.42568856719762,0.692226035834934,-0.17103021851286,-0.350137705035462,-0.000567468061547324,0.0110876301598538
"310164",0.15539796303635,-0.653804415069769,-0.29378490332711,0.324620147338068,1.86189994806143,0.670502649728793,0.326281048020868,-0.899995288812654,-0.255206817162404,0.306733495368029,0.75982738046071,1.14306869614451,-0.813366959133974,-3.06289458277074,-0.0996333943232895,1.15528832298214,0.663211287255495,-0.734617662643695,0.271915219078503,0.28125514482044,1.28539536494952,0.657024621810521,-0.450118960228525,-0.873898906381941,-1.67380018242275,0.0997390604228939,0.780048179532008,0.278354801283092,-2.23120908712941,-0.771683793991547,2.14255404568617,1.52147416697594,-2.89536210975831,-1.62894297033318,1.45774287756135,-0.940162866968235,-0.725692071686442,1.4299068433016,2.19855562763852,-1.85704954495322,1.3088407465787,-0.0932905346951051,-0.00796783372955064
"310165",2.68821751684048,3.34601420500732,0.246471427741302,-2.4339855528233,-2.20108038230499,0.817548575835854,-0.318616396332193,-0.488424502097243,0.429106116715399,0.569692625595071,-0.443757180989595,0.252693337053734,-1.15280819230234,0.59071501900142,0.145445457831195,0.132678139572821,0.944899566437541,-0.378377859303411,-0.516799364979263,0.281076193494076,-0.416540008628468,-1.10427780173065,0.186661624140344,0.919483781086065,-0.0724992714429656,0.113446609580126,0.964479999016358,0.353272917186582,-0.406164314707734,0.212917494013023,-0.973131304309887,0.331268616355765,0.239745139645568,-0.352197146798074,0.909044114924353,-0.0403798552517029,0.0359762134876236,0.155099447898439,-0.0804519694801226,0.435875461165362,-0.104997108115232,-0.0175493606318167,0.00312607520379601
"310166",1.65221048135696,1.35385933160881,0.436930517245536,0.300779770568686,0.362382574533116,0.341341461230396,-0.232067521911505,-0.162702337712929,-2.02206770833357,0.118023297494301,1.71564037627393,-0.0889765172586309,1.4529926382833,0.278147345771371,0.499832974116163,-0.0595220594258058,-0.867472587806094,1.02159622916761,0.624910404414342,1.68802015864246,0.330181167000439,0.183059220418273,-0.133140782396789,-0.203398243094242,-0.206627554676836,-0.336613430483711,-0.663793933250605,-0.0541037869053788,-0.952886361979647,-1.61572897251356,-0.515204601144109,-0.309828565752022,0.311365631809672,0.0317602295678812,0.850394989608611,-0.380489339215549,0.202470303146195,0.788951868640017,1.15199496579602,1.05933640482353,-0.339422809391968,0.00290229062729211,-0.0167448714114676
"310167",-1.10278248230946,-3.22205567054146,-0.800863639205401,0.931661194295174,1.38567239567389,1.73917994391799,-2.2609970434495,1.60138331130754,-1.10124966408586,1.4769623935473,-0.222656393623064,-1.13445379092002,0.0850927697511881,-0.187230052293828,0.626798278724678,-0.102488780101808,-0.181778133191207,0.601507990581561,-0.790115971901781,1.21428495000908,-0.329563399050998,-0.0797959195135515,-0.652112913913666,-1.05185679621113,-0.776880770515633,1.32480383629031,0.471661508576471,0.701969377757887,-0.185922988898894,-0.45496564823824,-0.0219852712242459,0.15450234747929,0.944659949545348,0.281828139574242,0.241081791993155,-0.721528861837574,-0.083596874981172,-0.942619540857417,0.310853191790698,-0.078555233804617,-0.0832348322241415,0.023270440936782,0.0100448769960305
