"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"170634",-1.01319267221809,-0.465354295268545,0.65245619636193,-0.30883429086259,-0.232194110072824,0.293395717097612,-0.494771599219583,-0.282737223394036,-0.571662870440997,-0.00325049775977668,0.820635532712203,-0.148835735464415,-0.652738756679413,0.051831905176511,0.0111752380655628,0.160392705259904,1.19187400200786,-1.68097945554025,0.834526886358319,-1.95461424251562,-0.965290128871969,-0.387881085343093,-1.08156940557152,-0.110035995363277,-0.0792305822236165,-1.38484536459746,0.335644685817458,0.641408553208447,-0.527006424224558,1.00402268133518,1.33283931422955,0.905755228504257,0.200529912787597,0.306482987341875,-0.302107668309265,-0.102963579483118,0.7534066041865
"170635",0.0490609020508216,-1.80826695325164,0.0578606720811866,1.42662458235715,-0.153968944795637,0.203392802069922,-0.246847794509387,1.315090230762,0.0944002028397009,0.686927117388117,0.551076744460387,0.162511514126488,-1.20955714331033,-1.33148710719059,-1.18389960974815,-1.14599446925999,0.929647047978418,0.754926409044274,-0.748978898401553,0.668398211666808,-1.0580353798136,0.192099612762601,1.32325035162445,1.07259813826352,0.062996584048066,-0.41192586908059,-0.259512117929661,0.40506429959514,0.11784590015662,0.280875948621867,0.3164897159156,-0.47550350480836,0.6385959252161,1.47775859911552,-0.271720360854905,-0.534775692927985,1.29916444570097
"170636",0.269302723179253,-0.866841090784866,1.55590500616504,0.0831082641557488,0.730276734853556,1.34350495683097,-0.986643852841845,0.824898430178306,-1.02376384138611,1.05683100165897,0.0182349094094598,0.276944036108535,0.144517378247384,1.15226159568051,-0.571242540436603,-0.193350453553351,-0.157358073981096,0.278774503638518,1.08369420003601,-0.424287816881756,-0.683653480151895,0.378008098175558,-0.180733870416442,-0.0140015970017661,0.138325350807449,0.452542168283783,1.6187479905759,-0.756094633343139,0.939404995977781,0.0071568865564841,0.477352937644243,-0.276276113416102,0.499113490639907,-0.669162253596234,0.013160147784189,1.02392811418012,-0.659337433542705
"170637",3.13558369568077,-0.309441366259956,1.27868951000956,0.837118092919584,0.35693194164148,0.878799630371454,-0.517551935795836,-0.34101876495037,0.242548758077542,-0.115895590298762,0.440719866989456,0.824399078882248,-1.16581798044855,1.05164873223628,-0.0621979905149182,-0.576842132432038,-0.679124265900103,-0.826400134056076,-0.454035641783234,-0.391040565877848,0.250654338560921,-0.483646320091451,-1.21800427023733,0.0639730272227705,0.485951067454572,-0.977751394746188,-0.355607474579777,-0.813983819855061,0.364085360817,0.138917368850833,0.147780609896155,-0.0615183824220839,-0.614323734961042,-0.364566747631574,-0.864776989154425,0.103611164341195,0.0286552679536214
"170638",-0.538666669183369,-0.981503444900733,1.75924601411787,1.13850333697391,0.218773274338358,0.533092689759593,-0.756832506192122,1.82683538799482,-0.438049638231338,1.10291708456197,0.523463866649655,-0.0942586284861644,0.0119571908933373,0.244198120335362,0.443897756560242,-2.02852898770676,-1.23184113235055,-0.0600218213954929,0.263400930932386,0.515941341000221,-1.39769956735317,-0.0277114539761067,1.28807757383422,-0.142565585592934,-0.116921373474757,-0.139554730919937,-0.0454551083410592,-1.2403680272616,1.00848815221111,-0.0872722774132081,0.752199546068147,-0.755412846620076,0.530081658154456,-0.651708556355338,0.735883288227736,0.270833810919341,-0.350904103540638
"170639",0.794179795590504,-1.11625286813311,-0.842227760736257,0.694926373441422,1.81458303014382,-0.699460973704004,-1.40216344263984,-2.03019302918426,0.274320150494826,-0.660685743419191,1.85979226379874,1.0167470176279,-1.96331681714403,-0.974381456485621,0.299618078522534,0.0615102821769545,0.214401243359146,0.230922814746178,0.693376326793814,1.03931929306636,-0.717943128036856,0.036228309718325,0.101865504849418,0.276172152183085,-0.433998706667764,-0.514148522333999,0.956394296561874,2.08720233938855,0.257563383629258,-0.0319732528468232,-0.501840729296471,0.518253524146166,-0.0204635429313364,0.404010833558096,0.641079969724457,0.793872703789433,0.681594559281434
"170640",-0.958583632597344,0.678014772526596,-0.708024043193838,1.38688561638435,1.18163418015625,-2.23490833290574,-0.420605975946894,-0.0228100212847865,1.30110656598202,0.659279861921518,0.632449061960264,0.337742919029252,0.816725364528714,0.773571093506423,-0.25530181475666,-0.75518964892054,1.57169569686066,-2.22335199188709,1.92445023305033,-0.289962527033903,-0.733876433153187,-0.740815776660135,2.8131193500087,0.75173250600647,-2.31887150877521,-1.27990449237364,1.44172729402477,0.201494298710504,0.210066517724671,-0.483833304719263,-1.17098043799161,3.43756387842281,-0.328758808162066,0.0887180464058909,-0.749554226952333,-1.39066220065525,1.82963064341564
"170641",-1.48006256786501,0.911054403871044,-2.26458852457259,0.331917560791639,0.229410875875647,-0.266172916284036,-1.36315830705047,-0.892559483378648,-0.292055920238182,0.168501133657222,-0.331925028871835,-0.864574701399925,0.583685254402895,0.484408638668797,0.554697584755864,-0.61785543312942,0.262004606890701,-0.130588514602526,0.255877800588096,0.558047703957064,0.166421068199892,-0.448275636195584,-1.17330528885639,0.965252660140822,0.653386132941422,-0.588170365457668,0.388451955117654,0.0244882211121594,-0.208038091262431,-0.10668513499966,0.214526953065317,-0.746410127709977,0.22867919747834,0.375195026064526,-1.79525985752935,0.486955622376963,-0.386604891707097
"170642",-1.97074189704968,0.538916422865621,1.54923533271802,-0.181528860670289,-0.392700897874632,-1.23036889098577,1.02888199501266,-1.07639274325445,-0.709069062983344,-1.6299748370966,-0.00889839819788756,-0.278813354328619,-0.89783601489904,-0.421781763770828,-1.09305330678771,0.819943243521998,-1.57671302657822,0.772678022707966,-0.145899652420675,0.291702506252758,0.364111385935725,-0.924940667596122,-0.0727007437788437,-1.9002453629419,-0.865296377581203,-0.971752316755603,0.309572751806816,-0.650784837028834,0.809176826860807,-0.76957467628601,0.581413945603661,0.852940366871244,1.17034884808724,0.718051557233778,-1.06692078940951,0.881178542882169,-0.460311096424869
"170643",1.32878724137732,-0.23910608604643,-0.288108452951501,-0.712532407084297,0.640878430183137,0.39099461413086,0.981446796603752,1.41818796388739,-0.634048741180881,0.883422372657585,0.146463212385701,-0.0102789455698273,-0.692781977499604,0.162793938693009,-0.782823722108938,0.48388585401927,-0.193522424368675,-2.20445229689539,0.570011326279523,0.735110503275746,1.86693422520087,-0.059445302137195,-1.2038943468734,-0.623172746757061,0.715901870093108,0.351098043554002,-0.376250679041634,0.0210697576990998,-0.167051503979955,1.45749407628402,2.41767474554458,1.26940823910251,1.17037292471405,1.41445001295788,-0.0948335180822623,0.55667001786773,2.00196104126193
