"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"20667",-0.0994135188578879,-0.212762337539038,0.359895217501931,-1.00101548430479,-0.0226031372755626,0.102368168709279,-0.410492289552343,-0.745804646419046,0.746730264661541,-0.410106523580545,0.379601736888121,1.09623225291199,0.495358081264576,0.0247613050927725,1.9534431044851,-1.21179813168376,-0.559068661460887,-0.737774994724269,0.946865511609633,0.382737075194522,0.220607730855175,-0.221823760131254,-0.254080887877213,-1.72783147382857,-0.931116155408571,-0.0385932845329611,0.260019326971552,0.154085382228884,-0.238254211469937,0.842039436981028,0.788224151507193,1.23590945736486,0.189963876352755,-0.357786477436987,0.636460581730256,-0.366446621100066,-0.572004335618733
"20668",-0.516114029908533,0.589008931345501,1.2398336649362,-0.27825209579227,-0.288051491707805,-0.195020628408801,-0.625817956494131,-0.65426994968189,0.61559679947073,1.15430330889054,0.0720519809389026,0.356270039223716,0.424626534866471,-0.457111097573748,-2.29883112902136,1.2400917530917,0.944980948373707,0.0926684252143062,0.172127391125864,0.574610925863474,0.0262414650397571,0.9087983687147,0.582328252897298,-1.16821601978886,-1.67763244164901,-0.657170537258192,0.199210175941277,0.221505378148038,0.111611036633454,1.19917255527474,0.524526271959259,0.125978302434975,0.284343457883517,1.11356172054826,-0.0696599274360331,-1.1243955668784,0.560620027937292
"20669",-1.35246256226945,0.0791063546818565,0.779548539933887,-0.854786401400879,0.0901962566600963,0.245449317226525,-0.10550027730353,0.0915485563146061,1.40138139132743,-0.994551538269291,-1.50435379835826,0.735146364146184,2.01836477860976,0.401347242993764,-3.23797400294779,0.918692757414053,0.946084425900386,0.545075958062919,-1.12614034530102,-1.30979323896078,0.372923041152022,1.44797771591418,-1.62151917646305,-1.20490033013694,1.08865079192628,0.440910016819812,0.461545262503212,0.600343048668986,-1.72768175489111,0.451765837150885,-0.637219564956101,0.615610696069456,-0.130820761338488,-0.948917112194852,-0.0414654311654723,0.894887281023757,-0.226820597168133
"20670",1.81136845204938,-0.88235317365828,0.641952599083764,-1.20509910007636,0.767643746281647,0.0660265215676244,-0.627477740143619,0.160052026215393,-1.15798866185774,0.862670487172837,1.6199294696163,-0.745002308021039,-0.253988546625006,-0.619075383631148,0.0146450765447625,-0.200816630235453,0.0234871726365289,0.155759558524677,-0.928664900290941,0.419700966338766,1.78820590614681,-0.273506918728294,-0.494352562234537,0.516793875520465,0.826175465097509,-0.887466497001733,1.1114986212605,0.286353434544704,-1.05861502856234,0.280378191714708,1.04821745717321,-0.658581069181687,1.00726500435179,-0.619036371277904,0.374667249348254,0.0973994295507109,0.323853233910506
"20671",-1.34906717442487,0.594586735183842,1.32873855358263,1.88458030085739,-0.0660731477369253,1.93256901057591,0.0675965421574017,0.250339380437202,-1.45036653284628,0.593298916526912,1.29885212405233,0.653966605758326,1.29840509509049,-0.0254792721796386,0.97299452481869,0.620668012098569,-0.350653824253062,-0.537592893676915,-0.733671381329705,0.722782193621083,1.01354453341191,0.00168728926589238,-0.855122272280434,-0.654899116349711,-0.75960427829799,-2.64423013381023,-1.59842906867623,0.7051443926267,0.216847615808532,-0.342504097275827,-1.36725238133579,-1.35167264720926,-1.05209353726857,-0.878112249928959,-0.16495014647313,0.989909072758442,0.466070267645822
"20672",0.357082476217808,0.08114282664411,-0.238872315221213,0.949911591066878,0.465460751681571,-0.317314822599345,-0.0406229158578524,-0.0955439742619468,-0.43253628884763,-0.971616323693365,-0.613685194083012,1.13554610025786,-0.779082607570006,-0.160523873649891,1.08854035164704,-0.0105093674446464,-2.38028084250776,0.572160951589339,-0.421284030762956,-0.172537394194186,-0.382644691124926,1.02470989687629,0.613104781607357,-0.147296939076955,1.0979572539497,-1.8458157774411,0.630225292521487,-0.967724839332252,-0.310411498530634,0.510685760838338,1.34224454964018,-0.136181168872825,-0.325482461800791,0.369316568356099,-0.0776095280859236,0.927536406934551,-0.437102938191149
"20673",-1.25318103886746,2.29202710511279,0.566126720776707,0.793427465074784,0.426557967459246,-0.652941818458214,-0.779825275286528,-0.117641937989648,-0.794033281397599,0.779750500711693,-0.447130462173999,-1.6228435800137,0.915555576009038,-0.364510529929477,0.0616555952397092,0.480188233080457,-0.63306723530065,0.579966702539728,-0.542726638404478,-0.727789804742397,-0.480848207783835,0.185905435376823,1.69756464092303,-0.288125514205865,-0.521284093929368,0.918911726117427,-0.239678728169614,-0.296026496587835,-0.0273352246801339,0.397050728630632,-0.297556019939981,-0.132420403340364,-0.0209395929617696,0.341022695833022,0.272421369810906,-0.488948862669152,0.500081857840145
"20674",-0.828116820209164,0.979267962778643,-2.07243408297058,-0.340242913692785,0.193115977533175,-0.142683179751452,0.935681263368076,0.691783533006304,0.465411396832908,-1.06857660705944,0.937833159856437,1.21202745844459,0.323644358694561,-0.155450771319378,-0.585461397730308,0.488985534868054,1.04436428609321,-0.842772453917937,0.346479405113195,-0.138490222979586,0.619071611523886,1.28278412718008,0.612555691449126,0.657763385960025,-1.81110318502808,1.4067888739875,-0.243899182760268,-2.27748938446256,1.01973007798703,0.930264545819834,-0.105112684122674,-1.29161617028989,1.53722419894031,-1.33568907970548,-0.225530105883616,1.14553667414409,-1.28678448676832
"20675",-0.341381191110634,0.225018019486935,-0.130283837661426,-1.00167538065388,-0.812604889210109,-0.889988969378692,-0.651245487227288,-0.885780955538589,0.413044596006578,-0.0654791146266016,-0.216240858981073,0.468393317425897,0.234244637361775,0.323111028425828,-1.99754778836468,0.81825428715722,0.912256538522094,0.339135071654896,1.94663276761612,1.52234454550695,0.566945245261128,-0.0764213392580996,-0.253838695449398,-0.30000148069339,-0.609081944525839,-0.749428262002924,0.104733417444707,0.557438105579685,0.316988504173601,0.724358246260264,0.734033880719904,0.478842494732992,-0.156969036150566,0.0835235307667547,-0.0168812761799379,-0.445811122665769,0.163986537845136
"20676",1.78713848272759,-1.26555774703313,-0.345481235361325,0.637621464485592,1.36326175936404,0.49854380649415,-2.28815720535417,-2.65041752000846,1.81218941015198,1.19564465734837,0.11900135489201,0.872804209408602,-1.45539794900792,2.39715520826069,2.15038089169716,0.517887399430465,-0.0316493221302552,1.36876883853593,-0.757690814413277,-2.29397590005259,1.55707947685291,0.841091730211176,-0.254985615839062,-0.153242360462221,-0.577108391397921,1.39538628984633,-0.737137798372722,0.0717932384287017,0.393177338093124,-0.421241979512092,-1.32839044474407,1.38909374164162,0.397207628549575,-1.3364405235308,-0.178000051699076,0.501722124557579,-1.32732540210935
