"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"177565",1.59501873262759,1.71015959692238,0.365078198923866,-0.982346201435892,-0.0265643693994504,1.61080449825274,4.3423835422753,-1.80762306863666,-4.1459656399055,-1.55930248208081,2.48925261281929,3.70686045024021,-0.859875382903916,-2.67974307073555,2.77071755632822,3.35953500735654,-0.763674490065865,-3.67720519380039,4.71824509966713,-1.36459449816185,-1.51067967115192,0.170245148387352,4.58558268070342,-1.42779569609479,0.31644002061753,0.0855116014800289,2.83499604270299,-3.16473575300012,0.0903414147501544,1.98981554624075,1.06945807168444,-0.143022529703641,-0.174208173121144,1.86364789370688,-0.656537361751098,-0.265371619513929,2.731681596842,-2.57904792849669
"177566",2.06088687331119,0.220914526842385,-0.54804007181904,-0.858088354416174,-0.357122835879233,-1.00070830309897,-1.27385467624581,0.472331917841384,1.80931638788587,-0.616006397859477,-0.564372312216742,0.920176109601578,-1.49972147498401,0.833784787681768,0.36743420799855,-1.08358793413451,-0.477795536925861,-0.181805030682501,-0.722196746064663,1.02220633919724,0.039696096621272,1.36234135277001,1.72427122152989,-0.314212019577145,-1.17144227936888,0.227029505330134,-0.553092428158525,-0.817953134452512,0.135574584480744,0.991056597958708,0.823110931007775,-0.467691451302599,0.363684103858827,-0.205298220915481,-0.210575723869202,0.303133359968622,-0.261831460508502,-0.530153729524676
"177567",-1.26365755688401,-0.00711097540842752,0.764669731567806,-0.777903365199328,1.33663128311222,0.616421631857566,0.341509057910523,-0.868466081370842,1.71753570441786,-0.202329313009164,0.0941951863773105,-0.187157040001444,0.420590784952744,0.583191718977057,0.107042287083831,0.688634659943643,-1.3658126969542,0.252139942479079,0.676289229928855,-0.570352084483579,0.219231624196062,0.242132417111908,-0.401972326741382,0.156859803838895,0.539846745613349,0.471007760588791,-0.68974777111265,-0.265054378309842,-0.343400226728797,0.0701957442223964,-0.554851857131523,-0.427958416690935,0.101827770989198,1.01483493143259,-0.280280347121237,-0.156368746564069,-0.277378673927627,-0.133693013405227
"177568",-0.853260592732463,0.713836860123903,-0.612911334120265,-0.30826814628239,-0.788295688347979,-1.60327057276174,0.869079978991089,-0.803794967538925,-0.596883340395946,0.487745542090669,0.266328757500686,-0.09531543270201,-2.94599919408262,-0.284724528828469,-1.66623412216332,-0.272738445565421,0.271836114906628,-0.00971763769052988,-0.639687785000275,-0.507412603445683,-0.789150272799064,-0.332169033475514,0.507822294116697,1.61563113325503,0.140935047721144,0.729872033550042,-0.954283822374962,-0.817333313776448,-0.478435124223211,0.118451391134326,0.962163576774402,0.0564583228594878,1.33190190752015,0.743863293188042,1.52992366151267,1.37698556334782,0.837533942857269,-0.0499496727703918
"177569",-1.44105157444134,1.85581765809408,-1.11277706982564,-0.974743693747584,-0.189697478771504,1.03870788635707,-1.4126257785116,0.726772647382931,-1.18689854780208,-1.88580229371352,0.800568597409626,-0.362037772961001,0.481927713848478,-0.593973217579492,0.0696504846114134,0.955506467181204,-1.15067922287262,-0.162697015315436,-1.04534799778341,-0.689753708763175,0.913988726057535,-0.21409003148496,1.57658818372102,-0.944926486617484,-0.235342021951739,1.65961574805623,-0.572049613446275,0.0919580206166998,1.21559954158564,0.0892297581192041,-1.55697956741015,3.69375628581224,0.545275347169854,-2.09501497490385,0.657488327364048,-0.143435455599276,-0.0428122651603841,0.328407936807557
"177570",0.135775760067509,-0.962457465547292,-0.366570561008068,1.52979010086288,1.67486452099759,-0.904583645425437,0.805764018548898,-0.724997234744631,-1.15714064865044,-0.200449924700429,-0.860673409276753,-0.327424053561894,1.37201400615998,-0.190063676991791,-0.145468008884941,-1.49241159415564,0.535808767084646,-0.147133286222165,-0.756610938924297,-0.700414668829424,1.20069699078165,-1.0855036209866,2.67941383843652,-1.38153963709772,2.08377427765034,-0.0155720376083894,-0.753213344200851,1.1987703985923,-1.23686973872114,0.572508894779684,1.40110069622157,-0.117434389747643,0.177090256895433,0.0920848657489701,0.0706768931886527,-0.168170698454821,0.437623524321436,0.596775390599403
"177571",0.0632333771162641,1.11072687797884,-1.94647000245777,-0.162028098531142,-0.07022244457769,-0.100177365504508,-0.648429532713824,-0.893025304823797,0.545728641603765,0.598736117218643,-0.593628294263919,0.130143470788398,0.48122488855719,1.42608647305316,0.379181856578737,0.519442811499361,0.208227696757194,-0.507800147247753,-0.00466815094749254,-0.656041030715916,-0.469044666007565,-0.45095397483516,-1.302218321008,-1.00290934302455,-0.242482095541386,0.126464575333363,0.659077871394247,0.128137134097245,0.333642008135165,0.430067461683469,0.403693896569096,1.11842308814154,-0.151635660642568,0.877908604875212,0.929507380617648,1.12770301388357,0.500352416041748,-0.0188610397274151
"177572",2.29072701376211,3.11648180619466,0.352950917727208,-0.149457520890569,-1.10073861311927,-0.585310598254615,0.811504614883461,-0.747199174107995,-0.863532989295462,-0.00514619706309097,-0.244915424080197,-1.32750413738279,0.242197499827649,0.231789535042072,1.4341387646058,0.928426624329168,0.167732787538174,-1.13175295507964,-0.624122989863331,0.901126228785824,0.538119162095706,1.29283407516823,-0.542846151191224,0.250857535039799,0.376353555713948,-0.0529169040565888,-0.351359176928391,0.109831023072664,-1.14454400890737,-1.77302455734307,-0.867391760980225,-0.250605920951136,0.443130025319552,0.0244617407764042,-0.179889778331262,0.358651829718542,-1.07425844513541,0.338758991938014
"177573",-1.33863022445128,0.882561782713183,-0.351528703978119,1.30110120412861,-0.238152605712933,-0.309130484978839,1.7863013676925,-0.287510663157646,-0.593339835833912,0.0857755370676606,0.384906240831992,-0.229140658037346,-2.34177012969727,0.31236669939582,-1.51068008118805,0.470513993849192,0.0863483187609096,0.0863633572371039,-0.679753769048495,0.581018039452913,-0.849745680632609,-0.411578661279118,0.921560014275292,1.37787032594132,-0.200836902025241,0.470325858505208,-0.316525147479957,0.180478064601575,0.273029038258991,0.662018815411251,0.934397252868003,-0.250141471268164,-0.0267573912262991,0.0338136440232723,0.797116899304088,-0.103655847974362,-0.571119295745383,0.124639620115628
"177574",1.12013682274787,2.54316859830508,-1.84780026592275,-1.62596444944663,1.70573677124102,-0.0798208447146753,1.15241499511579,0.269827687184833,-0.198967506667861,0.478793883884551,1.24954453187152,-1.12618811212478,0.230791633759577,-0.627173154380765,0.959902377219892,-0.740425981767909,0.775644420561643,-0.833661092362531,-0.383447928887542,0.361217335544913,-0.450217486712141,0.578788566503742,-0.407818557294702,0.932104823877056,0.397029134688235,0.092825291292166,-0.730810242798197,0.782424662725381,-0.528882967083141,-0.376969480221764,-0.968837740969365,-0.0958250201606837,0.0644694095079742,0.165779612620293,-0.155113584799558,0.192661253004994,0.204699966990368,0.269249167680614
