"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"136213",-2.01784393512785,-2.14184608188534,-1.80708013856401,-0.421523164977442,0.686130165414628,1.65574560643705,0.314200058372791,0.43907815071605,-1.03072978721731,-1.30310703004539,0.324225261383089,2.39926656577877,-0.825865324686939,0.231540191192824,-0.92663532542436,-0.325598843254361,1.61538699588651,1.0522499685429,0.041219931797492,-0.803240875001466,0.837095763067747,0.883872030196987,0.843892466935107,0.670066697049401,1.32244062771345,-0.942690419304144,-1.44442298524256,-0.824980998943454,-0.718582656620254,0.662288885785631,-0.66293642251617,0.764028274535475,0.0605182177245603,0.429662733181787,0.0249269205675587,0.889459347068006,0.0548505286042988
"136214",2.42844928479898,1.60071715052247,0.691012451864456,0.154221817287228,-0.170436011643932,0.563492344899317,-0.223152577254034,-0.221507389683669,1.65792177329841,0.474785186057648,0.284211427707252,-0.124750031601508,-0.432005096683769,-0.543553948618603,-0.627152122769968,-0.805955349928526,-1.05258113502755,-0.00944421293585373,0.0955138205783899,0.87431972670998,-0.533501244600881,0.152470916060793,0.969993375727754,-0.164303177835538,1.55428245042962,-0.422723525684864,0.0456490770155268,0.0284878620686965,-1.34615131707679,0.499039339121254,-0.30451263439243,-0.0500863819074361,1.5613066055998,-0.130445904788507,0.714704529395806,0.276967740222449,0.0814083681346283
"136215",3.08573596162497,2.19276691937773,-2.41018321217948,0.524787938157033,1.4345721053362,-1.69291674619751,0.0264490871507108,0.0617177105359718,-1.18789485106996,1.11093297834013,0.293492399092513,-0.687688635991089,-0.715474836411303,-0.178550339240261,0.40541593323796,-0.0504812691696058,1.29927877598565,0.657413656561779,-1.35800741036833,-0.0627656278875847,-0.108238874623604,0.237428544722033,-0.191038996536967,-0.516198077095024,-0.173302907276406,0.108422904852399,0.966943415253571,-1.02604495594576,0.79590571251805,0.934956731553633,-0.482485844274477,0.409859125287641,-0.069271808002721,0.0374823020522319,-0.703081351134463,-0.0805318544199077,-0.701279694150144
"136216",4.82369831215257,0.785512257494239,2.26564068746831,0.173850378381954,1.05616963480579,0.391791489502311,-0.923474160791974,0.916708489505868,0.0335673781049094,-1.08002911598226,0.00566076328040913,-0.913022566928336,-0.00177153395258335,0.430571051429111,0.600431305963356,0.314057979169421,0.505948824999567,-0.116122707472019,-0.167321435419923,0.402924989722326,-0.323610203335524,-0.616826766489399,1.35480247564121,0.478847307192257,0.729443306979993,-0.389073385898567,-0.306096458239127,0.00996972355456787,-1.12834524634847,-0.518922780967268,-1.27338865950715,-0.647668682296916,-0.686597039629133,-0.384509733295568,0.377698060944534,-0.258991042651509,-0.224278400328228
"136217",-1.09117710154725,0.274518577602938,0.892957649789682,-0.314988717211483,0.810267321958596,0.742237856347948,0.242993051309081,0.0969554340116337,-0.956934029931232,-1.0787852930191,-0.567336070320073,-0.101909193031912,-0.808222687752945,0.452654020305138,0.462214554515723,-0.3230008308359,0.272870052814954,0.401602114124178,-0.0905821972786566,-0.566710924392394,-1.92348281529661,-0.552786843208424,-0.310885339289119,-0.0360114717244455,-0.320158305011207,-0.165888253364549,-0.0166150110932037,-0.769194788881565,-0.69803787715984,-0.979763866469318,-0.257150600608559,-0.865352905929658,-0.418918360396906,-0.372177764888351,0.812330617775204,-0.194870916258007,-1.00281219781874
"136218",-0.471987258287621,0.734669609481717,-0.749776625172182,-0.274557938429867,-0.838064978350894,-1.19350021335522,-0.133465698549549,-1.23741459713866,1.45178718325323,-0.879817619104941,0.223447214019435,-0.63937394207241,0.444461317249218,-0.0439556349172396,0.635157589428471,0.15446706574012,0.019070049647694,-0.0184639672271051,-0.56058996267992,0.941528595107781,-0.71610693488396,-0.2333891900687,-1.04523044938665,-1.12870967141041,1.19365879067548,1.43530520270217,-0.570964996294382,1.46526250647964,-0.677181065162727,-0.775065574878191,2.099645490162,-0.826026416067061,0.465454359204898,-1.11068967361383,0.233149114746423,-0.740449439304545,-1.02844747761281
"136219",-1.85207910967527,-0.452125078135715,0.290107166558686,0.508895460524002,0.210066010004616,-0.0262665416779324,-0.643033051537667,0.427409659175638,1.73507700153868,0.855358948158075,0.134588373932703,-0.0169790681564609,-0.699095885721264,-0.780100986761028,0.136293098078986,1.50131686270031,2.16424186439218,0.535934584051368,0.171874460308457,-0.802332302519719,-1.395641748743,-0.353024033717208,0.45495311722756,0.301268744316177,0.240615798336675,-1.97273247697033,0.0232935630731911,0.722708493933279,0.507140283102018,0.631339536014293,-0.767701082803136,-0.241612217077654,-0.358658443065964,0.596841575003606,0.333990053586663,-1.19090594118615,-0.266887701079846
"136220",-1.81742071177772,0.446886092417364,1.12953138161351,-1.6613897102032,0.913688972980587,0.222177942722822,-0.0523284423760115,0.617859065864922,-0.820356317000675,0.236688021978478,-0.903993752153138,0.103914275039617,1.12552642109719,0.044825501548365,-1.62105213457031,1.35971683430663,-0.611691495191302,-0.00206545831794194,-0.87415240744459,-0.0125161404975547,0.340593437522538,0.666407289586828,-0.734851833143757,0.243580758260816,0.193413753631476,0.0713198732939792,-0.639038874732738,-0.293882301833874,0.821952283656568,0.683951721082707,-0.177472966258493,0.196373893494446,0.356430822164317,-0.946128971520459,-0.046837706724438,0.291145841415834,0.0205280370096149
"136221",-1.85144192867877,-0.353963782907016,0.691416753678466,-1.47256845575939,0.185151031662031,-0.0395686254122351,0.0356705460508159,1.63322821969816,-0.790773838127334,0.467942179309236,-0.683250649737001,-0.0243912100207324,1.25695662260814,0.0644584237959756,-1.95887974901802,1.33602612189813,-0.399488144888813,0.404743504135889,-0.465347407586391,0.182838621056812,0.0965420611638348,0.269979719193276,-0.28300190630281,0.0983304897921403,-0.203247472356791,0.992258534250956,-0.748368624003815,-0.169481784709741,0.804689947435639,0.741441236995406,-0.179850650141872,-0.0589106953563993,0.263102745777144,-0.332747668528414,0.65461610554552,0.186857498248669,-0.17130552119543
"136222",-0.607994301990023,0.515175592112681,1.15458309205649,-0.131407208746763,0.870292499782588,0.554567044658267,0.397458589862074,0.208565227397767,-0.601927555154476,-0.73127243568808,-2.13973660044347,0.0123653684021112,-0.81253182529802,0.401860851014559,1.35582533822791,-0.254235691139614,-0.439630146751339,-0.476450989540947,-0.294636988160403,-0.867511596935083,-1.08741294462721,-0.725112153179143,0.62467970402619,-0.516988544287239,0.619305369706197,-0.531824374595816,0.346051440991003,0.530896058572337,1.18323222453329,0.305459850865661,0.516317363263991,0.386090092570954,0.0169719564907947,0.204108999193589,1.44018978171393,0.981551360074516,0.553252286081564
