"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"207013",-1.61796946845359,-1.23766873546543,1.4612898133214,-1.01900042493486,-0.972826700057829,0.507925455301932,0.172025204819114,0.0270211666764721,0.56555995079965,1.32356381983545,1.0549282142847,1.34142417764698,-1.51977769345589,0.456229232874692,-1.04595844777448,-1.25863032511793,-2.09061548211392,-2.11948668091103,-1.06383665240408,1.64711609210405,-0.254765482951576,-0.742852325273641,-0.37578397328307,-0.756971784538716,0.684016602026291,0.984490815660642,-1.28558530201112,0.0613847566170644,-0.0105120514532724,1.53049497003557,0.894929239211382,0.64926805289738,0.364372939375871,-0.369512626162489,-0.13205911120771,-0.491815172463476,-0.551255246114854,-0.0048430066312008
"207014",0.85831590561977,-0.121165313502548,0.176512092962662,0.819232793582572,-1.27411318936148,-0.115957631378654,0.575582059794567,0.872473198598476,-1.04702661669388,0.0436453915441181,-1.64799368338591,0.675521710474033,1.02587086962994,0.459203795760971,-0.795297868816234,2.27758187657675,0.573348669326477,-1.07991484398865,1.07977007102989,-0.0483822480715677,0.706922293949847,-1.01581656460756,1.43870605104713,-0.660332283422169,0.769435617346208,0.798690415444695,-0.130228708215,-0.36186875804557,1.30545377354923,-0.603836751626478,0.998218936686878,0.285838809756657,1.22667903883816,-0.107381740934051,-0.588864183847353,0.0408839311355475,0.28906048618095,-1.36228327408522
"207015",-1.38303901285657,-2.11046548899471,0.930635499961611,1.07358299519417,-1.02667845090184,-0.508349270918556,-0.303506472134982,-0.842281192411772,-1.53673683538793,-0.394871174921636,0.513230983298477,-0.362826865872048,-0.414515549691896,0.801628814993541,2.19903420359702,-0.533755023265101,-0.798596327801438,-0.671213194919029,0.356626334905821,-0.695436232799419,0.27705744215749,0.135944302719051,0.0157677011677013,0.197786599565128,0.984597334463851,-0.699428219332845,0.471679747928154,-0.744439501748027,-0.55442020648367,0.192771572489065,-0.225291190043822,0.574502473614962,0.00998383298124116,0.671234798141077,0.242728108214027,-0.00804537443098518,-0.16764215486761,-0.949277764274088
"207016",-0.684006963953056,-1.78769748295421,-2.99764514230504,-0.00516484663617554,1.20181037911957,2.26853971801212,0.0384771074943706,-0.80139083754665,-0.763023896681744,-1.26429270915533,0.0580292509303937,-0.629450657072424,0.10023565407875,-0.13364819203332,-1.80935817080084,0.11433688817451,1.63112245502954,-0.234096878628024,-1.14215903216959,0.436591774683725,0.0746624241934188,-0.599618286911865,-1.46131077288097,0.941286158369425,1.37252766501752,-1.09368736284198,-1.63387166623987,0.55125882344284,0.908698281854686,-1.13011337760444,0.269641984180859,0.814302995438038,-1.23686114336857,-1.33836422982569,0.632027576293119,0.434686840634893,-1.61963102768892,-0.566112410917247
"207017",-1.28929004220926,-2.8515362094688,-0.373760750284066,-2.27054826727963,-0.088654306350148,2.33506347753562,-0.207013345755856,0.654624534481179,0.537862356925223,1.70895196151429,2.06189276801771,1.28661719453473,-0.187342236694942,1.22371116318058,-1.61925915279025,-1.32856221642558,-2.87797654936238,-1.130023024123,0.0275003385504355,1.64672566640848,0.440929031811983,-0.252829758228901,-1.59693404175595,-1.74459294661204,0.606464213449812,1.06982403235337,0.479861108957037,0.96558242515639,0.559599507161995,0.984056662642182,1.29718498259593,0.310224995369622,1.55272267578495,-0.030598590822525,1.03910236764495,0.285598672556082,-0.490082323842592,0.0382042514817169
"207018",-0.00482671619285246,-1.22247767492454,-0.514077869352509,0.260419022732539,-1.04826722400268,1.53294005884078,-0.646933135505238,-1.50236556868573,-0.537638125242245,0.585098580369238,-0.0740422103587841,1.32116577043753,-0.50542790116771,0.41092185517979,-0.581681848748344,0.514198086728388,-0.0346469977559295,1.31060901621982,0.341770953448143,-1.89591578176666,-1.02278696581032,-1.35456353369857,0.00842861536419845,-0.0755619226645692,-0.118697742319038,-1.45311311856841,0.918287954035804,-0.732102368530895,-0.62986526740048,-1.76496599632544,-0.74030645939149,-1.97778757873952,-1.57544592507262,0.642401730675673,0.4926970845707,0.721583139643487,0.022159633315256,0.731372078806845
"207019",0.552534628979064,0.195258940487416,-0.367996534146322,1.7172607438826,-1.17435290463658,0.26075801541825,0.99144264501046,-1.43160419573004,0.949620829286139,-1.37291843487673,1.02320692974195,0.832973079215762,-0.438999488654926,-0.9120835541253,0.0673894479578374,-0.799783906408958,-0.418373182840612,-0.320639149237782,-0.181167464386416,0.765095992863424,0.314877433963531,0.123200269415945,0.32486428238577,-0.170535024516455,-0.478352790970536,0.80681759346139,-0.994282361018484,0.166105675360037,-0.643263147775584,-0.0319737188111241,-0.302984673882594,-0.518467199813933,-1.2229660502693,0.229348010000735,-0.266893724118204,0.982871227417301,-0.886216540357398,-0.983050398258628
"207020",1.06375839682163,-0.406498889919775,0.989327970479145,0.341352709944573,-0.235643040126683,0.581095812757953,0.0137672125426956,0.21383457434902,-0.393486364024382,-0.894270374946662,0.108928071289587,-1.89932660239948,0.109640630423153,0.0176729082081416,0.102691117679294,-1.77948544649221,0.475903566645276,0.0878410281100967,-0.033983231969236,-0.544733755817097,-0.179345561174678,1.84901911760143,-0.584849086220913,-1.24371829993695,0.387434682670589,-0.439022701745082,0.830327577317771,0.190818201131972,0.48765596776688,-0.547357803821767,0.190540376956152,-0.261351263416285,0.801627053863503,-1.16394268939803,0.573938779367882,-0.777371403513427,0.482129812779183,0.159195550355805
"207021",2.29647629288264,-3.0386017653931,-2.07216699858982,-1.99285479352611,-0.121371962382667,2.41796715326671,0.845083391785263,-0.702271007850878,-0.788000314886873,0.913603657711465,1.34996768957438,0.0510706404232985,-0.886388927610663,-2.7678425236681,-0.285395940485154,0.61565004466833,-2.15738173495206,1.57108160689564,0.0366265519484483,-0.865434426716192,1.8011208818463,-0.115627483376761,-0.914927409198418,-2.15738035611996,0.150759779028748,0.776837339495354,3.40133397534503,-0.631631868619664,-0.52724569285833,2.21457869376787,-0.465535312611635,-0.216462766047958,0.707752178876356,1.07916809280658,1.19702752417873,-0.217432025255649,-1.07575536948258,0.0614183194421555
"207022",-1.31178998979213,-2.71714809425809,1.53570351291218,1.54943430426299,-0.71630787048637,0.317478545375124,0.879648793142143,0.437512817184433,-0.405198733231866,-0.0390445002092543,0.254317493565247,-0.804760162120032,-0.741669272128934,-0.919617046064274,0.603190690373113,-0.62292802871165,0.288568673968615,0.52364305952999,0.610660663211209,0.188682526570746,-0.149274435729159,0.0563659678789839,0.341725363169865,0.976924124091095,-0.163448539527284,-0.258227446805848,0.333834847936117,0.623983275504462,-0.379519964769645,0.151623343858662,-0.441927166848348,0.410223123587095,0.188915665731177,0.345115901349532,-0.431327477498715,-0.274597063391323,0.548901518805475,-0.0670477919707692
